\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170219.mp4,9.403,0.600000,0.575173,0.370370,0.204803,1.520756,1.982334,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,9.604,0.500000,0.456288,0.296296,0.159992,-0.689578,0.123121,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,9.804,0.400000,0.380680,0.222222,0.158457,-2.095299,-1.736091,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,10.004,0.300000,0.309817,0.148148,0.161669,-3.412778,-3.595304,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,10.204,0.200000,0.222045,0.074074,0.147971,-5.044649,-5.454516,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,10.404,0.100000,0.149168,0.000000,0.149168,-6.399595,-7.313729,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,10.604,0.000000,0.116756,0.074074,0.042681,-7.002206,-9.172941,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,10.804,0.083333,0.125444,0.148148,0.022704,-6.840666,-7.623597,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,11.004,0.166667,0.181100,0.222222,0.041122,-5.805910,-6.074254,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,11.204,0.250000,0.252546,0.296296,0.043751,-4.477580,-4.524910,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,11.404,0.333333,0.323805,0.370370,0.046565,-3.152719,-2.975566,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,11.604,0.416667,0.400566,0.444445,0.043879,-1.725574,-1.426223,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,11.804,0.500000,0.464587,0.518519,0.053931,-0.535275,0.123121,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,12.004,0.583333,0.555347,0.592593,0.037246,1.152136,1.672465,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,12.204,0.666667,0.660766,0.666667,0.005901,3.112101,3.221808,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,12.405,0.750000,0.765097,0.740741,0.024356,5.051830,4.771152,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,12.605,0.833333,0.874147,0.814815,0.059331,7.079300,6.320496,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,12.805,0.916667,0.977441,0.888889,0.088552,8.999762,7.869840,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,13.005,1.000000,1.022795,0.962963,0.059832,9.843000,9.419183,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,13.205,0.933333,1.031496,0.962963,0.068533,10.004760,8.179708,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,13.405,0.866667,0.992193,0.888889,0.103304,9.274031,6.940233,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,13.605,0.800000,0.887805,0.814815,0.072990,7.333238,5.700758,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,13.805,0.733333,0.784519,0.740741,0.043778,5.412931,4.461283,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,14.005,0.666667,0.696519,0.666667,0.029852,3.776818,3.221808,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,14.205,0.600000,0.598785,0.592592,0.006193,1.959746,1.982334,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,14.405,0.533333,0.511882,0.518519,0.006636,0.344038,0.742859,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,14.605,0.466667,0.440836,0.444444,0.003608,-0.976855,-0.496616,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,14.805,0.400000,0.350410,0.370370,0.019961,-2.658082,-1.736091,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,15.006,0.333333,0.268198,0.296296,0.028099,-4.186578,-2.975566,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,15.206,0.266667,0.222449,0.222222,0.000227,-5.037148,-4.215041,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,15.406,0.200000,0.218769,0.148148,0.070621,-5.105562,-5.454516,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,15.606,0.133333,0.293519,0.074074,0.219445,-3.715799,-6.693991,1,0.118029,0.943667,nan,nan
VID20260820170219.mp4,15.806,0.066667,0.353412,0.000000,0.353412,-2.602259,-7.933466,1,0.118029,0.943667,nan,nan
VID20260820170238.mp4,5.002,0.000000,0.224141,0.000000,0.224141,-4.814400,-8.636382,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,5.202,0.062500,0.244117,0.074074,0.170043,-4.473777,-7.570652,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,5.402,0.125000,0.267845,0.148148,0.119697,-4.069171,-6.504922,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,5.602,0.187500,0.192084,0.222222,0.030138,-5.361022,-5.439191,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,5.802,0.250000,0.143525,0.296296,0.152772,-6.189043,-4.373461,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,6.002,0.312500,0.121319,0.370371,0.249051,-6.567680,-3.307731,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,6.202,0.375000,0.154703,0.444445,0.289741,-5.998431,-2.242000,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,6.402,0.437500,0.180652,0.518519,0.337867,-5.555966,-1.176270,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,6.602,0.500000,0.321864,0.592593,0.270728,-3.148055,-0.110540,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,6.803,0.562500,0.467216,0.666667,0.199451,-0.669563,0.955191,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,7.003,0.625000,0.602331,0.740741,0.138409,1.634383,2.020921,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,7.203,0.687500,0.698361,0.814815,0.116454,3.271847,3.086651,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,7.403,0.750000,0.791386,0.888889,0.097503,4.858083,4.152382,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,7.603,0.812500,0.879994,0.962963,0.082969,6.368991,5.218112,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,7.803,0.875000,0.938092,0.962963,0.024871,7.359661,6.283842,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,8.003,0.937500,0.961717,0.888889,0.072828,7.762509,7.349572,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,8.203,1.000000,0.942982,0.814815,0.128167,7.443051,8.415303,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,8.403,0.909091,0.877913,0.740741,0.137173,6.333521,6.865150,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,8.603,0.818182,0.794281,0.666667,0.127614,4.907443,5.314996,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,8.803,0.727273,0.695854,0.592593,0.103262,3.229107,3.764843,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,9.003,0.636364,0.584845,0.518519,0.066326,1.336209,2.214690,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,9.203,0.545455,0.477696,0.444444,0.033251,-0.490866,0.664537,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,9.403,0.454545,0.392152,0.370371,0.021781,-1.949531,-0.885616,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,9.604,0.363636,0.293844,0.296296,0.002453,-3.625854,-2.435769,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,9.804,0.272727,0.200793,0.222222,0.021430,-5.212527,-3.985923,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,10.004,0.181818,0.106004,0.148148,0.042144,-6.828834,-5.536076,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,10.204,0.090909,0.020028,0.074074,0.054046,-8.294863,-7.086229,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,10.404,0.000000,-0.016047,0.000000,0.016047,-8.910006,-8.636382,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,10.604,0.100000,0.038714,0.074074,0.035360,-7.976237,-6.931214,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,10.804,0.200000,0.129615,0.148148,0.018533,-6.426233,-5.226045,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,11.004,0.300000,0.239432,0.222222,0.017209,-4.553669,-3.520877,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,11.204,0.400000,0.379774,0.296296,0.083478,-2.160596,-1.815708,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,11.404,0.500000,0.527894,0.370370,0.157524,0.365097,-0.110540,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,11.604,0.600000,0.646360,0.444444,0.201916,2.385148,1.594629,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,11.804,0.700000,0.747757,0.518518,0.229239,4.114137,3.299797,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,12.004,0.800000,0.855321,0.592592,0.262728,5.948276,5.004966,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,12.204,0.900000,0.950810,0.666667,0.284144,7.576539,6.710134,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,12.405,1.000000,1.021544,0.740741,0.280803,8.782666,8.415303,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,12.605,0.944444,1.037517,0.814815,0.222703,9.055040,7.467987,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,12.805,0.888889,1.019796,0.888889,0.130908,8.752861,6.520671,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,13.005,0.833333,0.959855,0.962963,0.003108,7.730762,5.573355,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,13.205,0.777778,0.901497,0.962963,0.061467,6.735654,4.626039,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,13.405,0.722222,0.822195,0.888889,0.066694,5.383430,3.678724,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,13.605,0.666667,0.727987,0.814815,0.086828,3.777025,2.731408,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,13.805,0.611111,0.627443,0.740741,0.113298,2.062577,1.784092,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,14.005,0.555556,0.518483,0.666667,0.148184,0.204619,0.836776,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,14.205,0.500000,0.395223,0.592593,0.197369,-1.897156,-0.110540,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,14.405,0.444444,0.286572,0.518519,0.231947,-3.749840,-1.057856,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,14.605,0.388889,0.241177,0.444445,0.203268,-4.523904,-2.005171,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,14.805,0.333333,0.234912,0.370370,0.135459,-4.630740,-2.952487,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,15.006,0.277778,0.269932,0.296296,0.026365,-4.033592,-3.899803,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,15.206,0.222222,0.314642,0.222223,0.092419,-3.271210,-4.847119,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,15.406,0.166667,0.352228,0.148149,0.204079,-2.630305,-5.794435,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,15.606,0.111111,0.355013,0.074075,0.280938,-2.582812,-6.741750,1,0.135363,0.868302,nan,nan
VID20260820170238.mp4,15.806,0.055556,0.338614,0.000000,0.338614,-2.862435,-7.689066,1,0.135363,0.868302,nan,nan
VID20260820170257.mp4,5.002,0.000000,0.293433,0.000000,0.293433,3.524432,8.395857,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,5.202,0.050000,0.325671,0.070176,0.255496,2.989218,7.565782,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,5.402,0.100000,0.355524,0.140351,0.215173,2.493621,6.735706,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,5.602,0.150000,0.381672,0.210526,0.171145,2.059533,5.905630,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,5.802,0.200000,0.404939,0.280702,0.124238,1.673252,5.075555,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,6.002,0.250000,0.390767,0.350877,0.039890,1.908535,4.245479,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,6.202,0.300000,0.365719,0.421053,0.055334,2.324377,3.415404,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,6.402,0.350000,0.304746,0.491228,0.186482,3.336610,2.585328,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,6.602,0.400000,0.243175,0.561403,0.318228,4.358780,1.755253,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,6.802,0.450000,0.202810,0.631579,0.428769,5.028913,0.925177,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,7.003,0.500000,0.240291,0.701754,0.461464,4.406669,0.095102,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,7.203,0.550000,0.306533,0.771930,0.465397,3.306941,-0.734974,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,7.403,0.600000,0.397346,0.842105,0.444760,1.799321,-1.565049,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,7.603,0.650000,0.534550,0.912281,0.377730,-0.478483,-2.395125,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,7.803,0.700000,0.676118,0.982456,0.306338,-2.828723,-3.225201,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,8.003,0.750000,0.784761,0.947368,0.162607,-4.632365,-4.055276,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,8.203,0.800000,0.875092,0.877193,0.002101,-6.131993,-4.885352,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,8.403,0.850000,0.970876,0.807018,0.163858,-7.722150,-5.715427,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,8.603,0.900000,1.012657,0.736842,0.275815,-8.415785,-6.545503,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,8.803,0.950000,1.026962,0.666667,0.360295,-8.653261,-7.375578,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,9.003,1.000000,0.983227,0.596491,0.386735,-7.927196,-8.205654,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,9.203,0.900000,0.884588,0.526316,0.358273,-6.289646,-6.545503,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,9.403,0.800000,0.766882,0.456140,0.310741,-4.335540,-4.885352,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,9.604,0.700000,0.667050,0.385965,0.281085,-2.678189,-3.225201,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,9.804,0.600000,0.551590,0.315790,0.235801,-0.761378,-1.565049,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,10.004,0.500000,0.417329,0.245614,0.171715,1.467566,0.095102,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,10.204,0.400000,0.330412,0.175439,0.154973,2.910526,1.755253,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,10.404,0.300000,0.256642,0.105263,0.151379,4.135211,3.415404,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,10.604,0.200000,0.168203,0.035088,0.133115,5.603438,5.075555,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,10.804,0.100000,0.095860,0.035088,0.060772,6.804443,6.735706,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,11.004,0.000000,0.068024,0.105263,0.037239,7.266549,8.395857,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,11.204,0.090909,0.026573,0.175439,0.148866,7.954709,6.886629,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,11.404,0.181818,0.008815,0.245614,0.236799,8.249519,5.377401,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,11.604,0.272727,0.125805,0.315789,0.189985,6.307311,3.868172,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,11.804,0.363636,0.253828,0.385965,0.132137,4.181929,2.358944,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,12.004,0.454545,0.399932,0.456140,0.056208,1.756380,0.849716,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,12.204,0.545455,0.566178,0.526315,0.039862,-1.003549,-0.659512,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,12.405,0.636364,0.751581,0.596491,0.155090,-4.081526,-2.168741,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,12.605,0.727273,0.845983,0.666667,0.179316,-5.648733,-3.677969,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,12.805,0.818182,0.931194,0.736842,0.194352,-7.063376,-5.187197,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,13.005,0.909091,1.000577,0.807017,0.193559,-8.215229,-6.696426,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,13.205,1.000000,1.062101,0.877193,0.184909,-9.236631,-8.205654,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,13.405,0.941176,1.095713,0.947368,0.148344,-9.794626,-7.229094,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,13.605,0.882353,1.012440,0.982456,0.029984,-8.412178,-6.252535,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,13.805,0.823529,0.907877,0.912281,0.004404,-6.676267,-5.275975,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,14.005,0.764706,0.796855,0.842106,0.045251,-4.833141,-4.299416,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,14.205,0.705882,0.701202,0.771930,0.070728,-3.245158,-3.322856,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,14.405,0.647059,0.602418,0.701754,0.099337,-1.605186,-2.346297,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,14.605,0.588235,0.537778,0.631579,0.093801,-0.532068,-1.369738,1,0.180914,0.837806,nan,nan
VID20260820170257.mp4,14.805,0.529412,0.479112,0.561404,0.082291,0.441872,-0.393178,1,0.180914,0.837806,nan,nan
