\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9922.MOV,8.200,0.800000,0.704423,0.877193,0.172770,3.813798,5.114557,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,8.400,0.850000,1.005330,0.807018,0.198313,7.909023,5.795038,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,8.600,0.900000,1.322019,0.736842,0.585177,12.219027,6.475518,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,8.800,0.950000,1.555458,0.666667,0.888791,15.396036,7.155998,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,9.000,1.000000,1.483976,0.596491,0.887485,14.423203,7.836478,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,9.200,0.916667,1.303527,0.526316,0.777211,11.967359,6.702344,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,9.400,0.833333,0.994208,0.456140,0.538067,7.757646,5.568211,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,9.600,0.750000,0.663014,0.385965,0.277049,3.250233,4.434077,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,9.800,0.666667,0.367405,0.315789,0.051616,-0.772885,3.299944,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,10.000,0.583333,0.204492,0.245614,0.041122,-2.990072,2.165811,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,10.200,0.500000,0.269405,0.175439,0.093966,-2.106635,1.031677,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,10.400,0.416667,0.475830,0.105263,0.370567,0.702740,-0.102456,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,10.600,0.333333,0.575005,0.035087,0.539918,2.052469,-1.236590,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,10.800,0.250000,0.467386,0.035088,0.432298,0.587814,-2.370723,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,11.000,0.166667,0.267866,0.105263,0.162603,-2.127569,-3.504856,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,11.200,0.083333,0.006725,0.175439,0.168714,-5.681605,-4.638990,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,11.400,0.000000,-0.161796,0.245614,0.407410,-7.975104,-5.773123,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,11.600,0.076923,-0.113187,0.315790,0.428976,-7.313548,-4.726231,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,11.800,0.153846,0.168043,0.385965,0.217922,-3.486128,-3.679338,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,12.000,0.230769,0.439201,0.456141,0.016939,0.204233,-2.632446,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,12.200,0.307692,0.554493,0.526316,0.028178,1.773312,-1.585554,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,12.400,0.384615,0.529661,0.596491,0.066830,1.435352,-0.538661,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,12.600,0.461538,0.380805,0.666667,0.285862,-0.590516,0.508231,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,12.800,0.538462,0.127678,0.736842,0.609164,-4.035474,1.555123,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,13.000,0.615385,0.012607,0.807018,0.794411,-5.601552,2.602016,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,13.200,0.692308,0.135337,0.877193,0.741856,-3.931236,3.648908,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,13.400,0.769231,0.546028,0.947368,0.401341,1.658097,4.695801,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,13.600,0.846154,0.953721,0.982456,0.028735,7.206638,5.742693,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,13.800,0.923077,1.264028,0.912281,0.351748,11.429797,6.789585,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,14.000,1.000000,1.342939,0.842105,0.500834,12.503744,7.836478,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,14.200,0.923077,1.206042,0.771930,0.434112,10.640623,6.789585,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,14.400,0.846154,0.789198,0.701754,0.087444,4.967546,5.742693,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,14.600,0.769231,0.429325,0.631579,0.202254,0.069820,4.695801,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,14.800,0.692308,0.265126,0.561403,0.296277,-2.164862,3.648908,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,15.000,0.615385,0.291292,0.491228,0.199936,-1.808761,2.602016,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,15.200,0.538462,0.475939,0.421053,0.054886,0.704219,1.555123,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,15.400,0.461538,0.657081,0.350877,0.306203,3.169482,0.508231,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,15.600,0.384615,0.702187,0.280701,0.421486,3.783368,-0.538661,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,15.800,0.307692,0.556354,0.210526,0.345827,1.798627,-1.585554,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,16.000,0.230769,0.325705,0.140351,0.185354,-1.340411,-2.632446,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,16.200,0.153846,0.061724,0.070175,0.008450,-4.933078,-3.679338,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,16.400,0.076923,-0.118241,0.000000,0.118241,-7.382332,-4.726231,1,0.322029,0.528784,nan,nan
IMG_9923.MOV,5.000,0.000000,0.304495,0.000000,0.304495,-1.086931,-4.577151,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,5.200,0.055556,0.312206,0.067797,0.244409,-0.998551,-3.940356,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,5.400,0.111111,0.309298,0.135593,0.173705,-1.031874,-3.303560,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,5.600,0.166667,0.332983,0.203390,0.129594,-0.760389,-2.666765,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,5.800,0.222222,0.274371,0.271187,0.003184,-1.432229,-2.029970,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,6.000,0.277778,0.191975,0.338983,0.147008,-2.376668,-1.393174,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,6.200,0.333333,0.166810,0.406780,0.239969,-2.665119,-0.756379,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,6.400,0.388889,0.317785,0.474576,0.156792,-0.934602,-0.119584,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,6.600,0.444444,0.538048,0.542373,0.004325,1.590125,0.517211,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,6.800,0.500000,0.672029,0.610170,0.061859,3.125857,1.154007,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,7.000,0.555556,0.670271,0.677966,0.007695,3.105703,1.790802,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,7.200,0.611111,0.607766,0.745763,0.137997,2.389251,2.427597,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,7.400,0.666667,0.418699,0.813559,0.394860,0.222111,3.064393,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,7.600,0.722222,0.225498,0.881356,0.655858,-1.992425,3.701188,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,7.800,0.777778,0.398409,0.949153,0.550743,-0.010457,4.337983,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,8.000,0.833333,0.902237,0.983051,0.080814,5.764574,4.974779,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,8.200,0.888889,1.419084,0.915254,0.503830,11.688843,5.611574,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,8.400,0.944444,1.843061,0.847458,0.995603,16.548595,6.248369,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,8.600,1.000000,2.067545,0.779661,1.287885,19.121708,6.885164,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,8.800,0.937500,1.927381,0.711864,1.215517,17.515102,6.168770,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,9.000,0.875000,1.388820,0.644068,0.744753,11.341945,5.452375,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,9.200,0.812500,0.827687,0.576271,0.251415,4.910055,4.735980,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,9.400,0.750000,0.401476,0.508475,0.106998,0.024698,4.019586,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,9.600,0.687500,0.174002,0.440678,0.266676,-2.582684,3.303191,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,9.800,0.625000,0.251485,0.372881,0.121396,-1.694553,2.586796,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,10.000,0.562500,0.578306,0.305085,0.273221,2.051575,1.870401,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,10.200,0.500000,0.752196,0.237288,0.514908,4.044757,1.154007,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,10.400,0.437500,0.758568,0.169492,0.589076,4.117793,0.437612,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,10.600,0.375000,0.584657,0.101695,0.482962,2.124368,-0.278783,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,10.800,0.312500,0.359951,0.033898,0.326053,-0.451274,-0.995177,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,11.000,0.250000,0.136257,0.033898,0.102358,-3.015332,-1.711572,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,11.200,0.187500,0.070654,0.101695,0.031041,-3.767294,-2.427967,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,11.400,0.125000,0.033678,0.169492,0.135814,-4.191127,-3.144361,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,11.600,0.062500,0.085918,0.237288,0.151371,-3.592335,-3.860756,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,11.800,0.000000,0.048166,0.305085,0.256919,-4.025058,-4.577151,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,12.000,0.250000,0.068301,0.372881,0.304580,-3.794260,-1.711572,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,12.200,0.500000,0.301800,0.440678,0.138878,-1.117825,1.154007,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,12.400,0.750000,0.581492,0.508475,0.073018,2.088098,4.019586,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,12.600,1.000000,0.710062,0.576272,0.133791,3.561809,6.885164,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,12.800,0.954545,0.717606,0.644068,0.073538,3.648274,6.364150,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,13.000,0.909091,0.647914,0.711864,0.063950,2.849446,5.843136,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,13.200,0.863636,0.385655,0.779661,0.394007,-0.156657,5.322121,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,13.400,0.818182,0.172560,0.847458,0.674898,-2.599216,4.801107,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,13.600,0.772727,0.204887,0.915255,0.710367,-2.228668,4.280093,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,13.800,0.727273,0.381702,0.983051,0.601349,-0.201967,3.759078,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,14.000,0.681818,0.531723,0.949152,0.417429,1.517627,3.238064,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,14.200,0.636364,0.563162,0.881356,0.318194,1.877989,2.717050,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,14.400,0.590909,0.507680,0.813559,0.305880,1.242035,2.196035,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,14.600,0.545455,0.393885,0.745762,0.351877,-0.062318,1.675021,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,14.800,0.500000,0.312942,0.677966,0.365024,-0.990109,1.154007,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,15.000,0.454545,0.387148,0.610169,0.223021,-0.139536,0.632992,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,15.200,0.409091,0.619516,0.542373,0.077144,2.523942,0.111978,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,15.400,0.363636,0.796464,0.474576,0.321888,4.552173,-0.409036,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,15.600,0.318182,0.785012,0.406779,0.378233,4.420903,-0.930051,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,15.800,0.272727,0.634726,0.338983,0.295743,2.698279,-1.451065,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,16.000,0.227273,0.366176,0.271186,0.094990,-0.379922,-1.972079,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,16.200,0.181818,0.046711,0.203389,0.156678,-4.041733,-2.493094,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,16.400,0.136364,-0.144000,0.135593,0.279593,-6.227724,-3.014108,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,16.600,0.090909,-0.182221,0.067796,0.250018,-6.665829,-3.535122,1,0.313298,0.408980,nan,nan
IMG_9923.MOV,16.800,0.045455,-0.142677,0.000000,0.142677,-6.212564,-4.056137,1,0.313298,0.408980,nan,nan
IMG_9924.MOV,5.000,0.000000,0.303769,0.000000,0.303769,-1.577644,-6.081050,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,5.200,0.055556,0.304937,0.066667,0.238270,-1.560323,-5.257432,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,5.400,0.111111,0.379404,0.133333,0.246070,-0.456346,-4.433815,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,5.600,0.166667,0.406022,0.200000,0.206023,-0.061720,-3.610198,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,5.800,0.222222,0.321387,0.266667,0.054721,-1.316444,-2.786580,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,6.000,0.277778,0.237205,0.333333,0.096129,-2.564466,-1.962963,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,6.200,0.333333,0.209187,0.400000,0.190813,-2.979836,-1.139345,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,6.400,0.388889,0.258444,0.466667,0.208223,-2.249588,-0.315728,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,6.600,0.444444,0.393806,0.533333,0.139527,-0.242830,0.507890,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,6.800,0.500000,0.498600,0.600000,0.101400,1.310754,1.331507,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,7.000,0.555556,0.484465,0.666667,0.182202,1.101191,2.155124,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,7.200,0.611111,0.437943,0.733333,0.295391,0.411501,2.978742,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,7.400,0.666667,0.295760,0.800000,0.504240,-1.696377,3.802359,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,7.600,0.722222,0.198099,0.866667,0.668567,-3.144207,4.625977,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,7.800,0.777778,0.345117,0.933333,0.588216,-0.964645,5.449594,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,8.000,0.833333,0.773057,1.000000,0.226943,5.379609,6.273212,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,8.200,0.888889,1.154277,0.933333,0.220944,11.031238,7.096829,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,8.400,0.944444,1.474009,0.866667,0.607342,15.771299,7.920446,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,8.600,1.000000,1.634876,0.800000,0.834876,18.156166,8.744064,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,8.800,0.933333,1.576213,0.733333,0.842880,17.286486,7.755723,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,9.000,0.866667,1.193379,0.666667,0.526713,11.610934,6.767382,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,9.200,0.800000,0.779716,0.600000,0.179716,5.478326,5.779041,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,9.400,0.733333,0.430358,0.533333,0.102975,0.299062,4.790700,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,9.600,0.666667,0.226050,0.466667,0.240616,-2.729827,3.802359,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,9.800,0.600000,0.242230,0.400000,0.157770,-2.489966,2.814018,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,10.000,0.533333,0.412690,0.333333,0.079357,0.037125,1.825677,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,10.200,0.466667,0.473456,0.266667,0.206789,0.937993,0.837337,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,10.400,0.400000,0.455659,0.200000,0.255658,0.674141,-0.151004,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,10.600,0.333333,0.376407,0.133333,0.243074,-0.500770,-1.139345,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,10.800,0.266667,0.243932,0.066667,0.177265,-2.464732,-2.127686,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,11.000,0.200000,0.136859,0.000000,0.136859,-4.052106,-3.116027,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,11.200,0.133333,0.216941,0.066667,0.150275,-2.864870,-4.104368,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,11.400,0.066667,0.241095,0.133333,0.107762,-2.506787,-5.092709,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,11.600,0.000000,0.241938,0.200000,0.041938,-2.494286,-6.081050,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,11.800,0.071429,0.181158,0.266667,0.085509,-3.395364,-5.022113,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,12.000,0.142857,0.134276,0.333333,0.199058,-4.090397,-3.963176,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,12.200,0.214286,0.248098,0.400000,0.151902,-2.402972,-2.904240,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,12.400,0.285714,0.416768,0.466666,0.049899,0.097582,-1.845303,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,12.600,0.357143,0.489653,0.533334,0.043681,1.178110,-0.786366,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,12.800,0.428571,0.512307,0.600000,0.087694,1.513953,0.272570,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,13.000,0.500000,0.453731,0.666667,0.212936,0.645557,1.331507,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,13.200,0.571429,0.245728,0.733333,0.487606,-2.438110,2.390444,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,13.400,0.642857,0.165171,0.800000,0.634828,-3.632364,3.449380,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,13.600,0.714286,0.396407,0.866667,0.470260,-0.204274,4.508317,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,13.800,0.785714,0.723189,0.933333,0.210145,4.640304,5.567254,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,14.000,0.857143,1.094510,1.000000,0.094510,10.145192,6.626190,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,14.200,0.928571,1.372931,0.933333,0.439597,14.272806,7.685127,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,14.400,1.000000,1.466355,0.866667,0.599688,15.657827,8.744064,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,14.600,0.928571,1.189352,0.800000,0.389352,11.551224,7.685127,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,14.800,0.857143,0.784474,0.733333,0.051141,5.548866,6.626190,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,15.000,0.785714,0.455759,0.666667,0.210907,0.675635,5.567254,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,15.200,0.714286,0.269046,0.600000,0.330954,-2.092409,4.508317,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,15.400,0.642857,0.238895,0.533334,0.294439,-2.539409,3.449380,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,15.600,0.571429,0.406154,0.466666,0.060513,-0.059776,2.390444,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,15.800,0.500000,0.535821,0.400000,0.135821,1.862558,1.331507,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,16.000,0.428571,0.519109,0.333333,0.185776,1.614807,0.272570,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,16.200,0.357143,0.404947,0.266666,0.138280,-0.077672,-0.786366,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,16.400,0.285714,0.245703,0.200000,0.045703,-2.438478,-1.845303,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,16.600,0.214286,0.081554,0.133333,0.051779,-4.871995,-2.904240,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,16.800,0.142857,0.039153,0.066667,0.027514,-5.500609,-3.963176,1,0.247955,0.540621,nan,nan
IMG_9924.MOV,17.000,0.071429,0.072467,0.000000,0.072467,-5.006721,-5.022113,1,0.247955,0.540621,nan,nan
IMG_9925.MOV,5.000,0.000000,0.429577,0.000000,0.429577,-0.083013,4.587753,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,5.200,0.055556,0.442413,0.067797,0.374616,-0.222577,3.983700,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,5.400,0.111111,0.458451,0.135593,0.322858,-0.396957,3.379648,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,5.600,0.166667,0.492641,0.203390,0.289251,-0.768703,2.775596,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,5.800,0.222222,0.468871,0.271187,0.197684,-0.510249,2.171543,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,6.000,0.277778,0.391743,0.338983,0.052760,0.328358,1.567491,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,6.200,0.333333,0.226199,0.406780,0.180581,2.128307,0.963439,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,6.400,0.388889,0.215785,0.474576,0.258792,2.241537,0.359386,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,6.600,0.444444,0.393145,0.542373,0.149228,0.313108,-0.244666,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,6.800,0.500000,0.548691,0.610170,0.061478,-1.378136,-0.848718,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,7.000,0.555556,0.538097,0.677966,0.139869,-1.262950,-1.452770,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,7.200,0.611111,0.557478,0.745763,0.188285,-1.473671,-2.056823,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,7.400,0.666667,0.387655,0.813559,0.425905,0.372805,-2.660875,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,7.600,0.722222,0.144901,0.881356,0.736455,3.012252,-3.264927,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,7.800,0.777778,0.273729,0.949153,0.675424,1.611515,-3.868980,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,8.000,0.833333,0.747474,0.983051,0.235577,-3.539487,-4.473032,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,8.200,0.888889,1.208632,0.915254,0.293378,-8.553633,-5.077084,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,8.400,0.944444,1.680227,0.847458,0.832770,-13.681259,-5.681137,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,8.600,1.000000,2.002125,0.779661,1.222464,-17.181232,-6.285189,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,8.800,0.956522,1.974042,0.711864,1.262178,-16.875891,-5.812452,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,9.000,0.913043,1.539336,0.644068,0.895269,-12.149361,-5.339716,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,9.200,0.869565,1.020902,0.576271,0.444631,-6.512454,-4.866979,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,9.400,0.826087,0.596665,0.508475,0.088191,-1.899753,-4.394243,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,9.600,0.782609,0.318225,0.440678,0.122453,1.127708,-3.921506,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,9.800,0.739130,0.209889,0.372881,0.162993,2.305647,-3.448769,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,10.000,0.695652,0.410944,0.305085,0.105859,0.119582,-2.976033,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,10.200,0.652174,0.554613,0.237288,0.317324,-1.442517,-2.503296,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,10.400,0.608696,0.546328,0.169492,0.376836,-1.352435,-2.030560,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,10.600,0.565217,0.432006,0.101695,0.330311,-0.109421,-1.557823,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,10.800,0.521739,0.262612,0.033898,0.228714,1.732391,-1.085086,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,11.000,0.478261,0.134936,0.033898,0.101038,3.120601,-0.612350,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,11.200,0.434783,0.165301,0.101695,0.063606,2.790440,-0.139613,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,11.400,0.391304,0.194122,0.169492,0.024631,2.477074,0.333123,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,11.600,0.347826,0.150032,0.237288,0.087257,2.956465,0.805860,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,11.800,0.304348,0.169345,0.305085,0.135740,2.746474,1.278596,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,12.000,0.260870,0.267917,0.372881,0.104965,1.674708,1.751333,1,0.288445,0.435774,nan,nan
IMG_9925.MOV,12.200,0.217391,0.442701,0.440678,0.002022,-0.225705,2.224070,1,0.288445,0.435774,nan,nan
