\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0148.MOV,10.400,0.250000,0.388376,0.363637,0.024739,-0.990628,-4.409507,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,10.600,0.000000,0.392847,0.303030,0.089817,-0.880157,-10.586300,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,10.800,0.028571,0.405033,0.242424,0.162609,-0.579071,-9.880381,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,11.000,0.057143,0.422798,0.181818,0.240979,-0.140164,-9.174462,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,11.200,0.085714,0.432432,0.121212,0.311219,0.097864,-8.468542,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,11.400,0.114286,0.428387,0.060606,0.367781,-0.002072,-7.762623,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,11.600,0.142857,0.408268,0.000000,0.408268,-0.499149,-7.056704,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,11.800,0.171429,0.395335,0.060606,0.334729,-0.818680,-6.350785,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,12.000,0.200000,0.382095,0.121212,0.260883,-1.145813,-5.644866,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,12.200,0.228571,0.369468,0.181818,0.187650,-1.457785,-4.938947,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,12.400,0.257143,0.366418,0.242424,0.123994,-1.533148,-4.233027,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,12.600,0.285714,0.348550,0.303030,0.045519,-1.974628,-3.527108,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,12.800,0.314286,0.318156,0.363636,0.045481,-2.725577,-2.821189,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,13.000,0.342857,0.276467,0.424242,0.147775,-3.755573,-2.115270,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,13.200,0.371429,0.227854,0.484848,0.256994,-4.956665,-1.409351,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,13.400,0.400000,0.183290,0.545454,0.362164,-6.057727,-0.703432,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,13.600,0.428571,0.156629,0.606061,0.449431,-6.716431,0.002488,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,13.800,0.457143,0.159348,0.666667,0.507318,-6.649252,0.708407,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,14.000,0.485714,0.185787,0.727273,0.541485,-5.996017,1.414326,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,14.200,0.514286,0.237574,0.787879,0.550305,-4.716525,2.120245,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,14.400,0.542857,0.308826,0.848485,0.539658,-2.956076,2.826164,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,14.600,0.571429,0.411193,0.909091,0.497897,-0.426874,3.532083,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,14.800,0.600000,0.505898,0.969697,0.463799,1.913013,4.238003,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,15.000,0.628571,0.598799,0.969697,0.370898,4.208328,4.943922,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,15.200,0.657143,0.685292,0.909091,0.223799,6.345322,5.649841,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,15.400,0.685714,0.761207,0.848485,0.087278,8.220978,6.355760,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,15.600,0.714286,0.816602,0.787879,0.028723,9.589621,7.061679,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,15.800,0.742857,0.882217,0.727273,0.154945,11.210793,7.767598,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,16.000,0.771429,0.939536,0.666667,0.272869,12.626981,8.473518,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,16.200,0.800000,1.007832,0.606061,0.401771,14.314377,9.179437,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,16.400,0.828571,1.079560,0.545455,0.534105,16.086575,9.885356,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,16.600,0.857143,1.151936,0.484848,0.667087,17.874777,10.591275,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,16.800,0.885714,1.217251,0.424243,0.793008,19.488518,11.297194,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,17.000,0.914286,1.277786,0.363636,0.914150,20.984180,12.003113,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,17.200,0.942857,1.327768,0.303030,1.024738,22.219086,12.709033,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,17.400,0.971429,1.348047,0.242424,1.105623,22.720127,13.414952,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,17.600,1.000000,1.345242,0.181818,1.163424,22.650829,14.120871,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,17.800,0.750000,1.334643,0.121212,1.213430,22.388943,7.944078,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,18.000,0.500000,1.324219,0.060606,1.263613,22.131409,1.767286,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,18.200,0.250000,1.303723,0.000000,1.303723,21.625000,-4.409507,1,0.392067,0.469868,nan,nan
IMG_0149.MOV,5.000,0.000000,-0.213412,0.000000,0.213412,-16.980494,-11.670274,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,5.200,0.043478,-0.191928,0.061538,0.253467,-16.445934,-10.588426,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,5.400,0.086957,-0.171483,0.123077,0.294560,-15.937210,-9.506579,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,5.600,0.130435,-0.154077,0.184615,0.338693,-15.504107,-8.424731,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,5.800,0.173913,-0.138793,0.246154,0.384947,-15.123784,-7.342883,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,6.000,0.217391,-0.128244,0.307692,0.435937,-14.861319,-6.261035,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,6.200,0.260870,-0.103797,0.369231,0.473028,-14.253006,-5.179187,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,6.400,0.304348,-0.073941,0.430769,0.504710,-13.510104,-4.097339,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,6.600,0.347826,-0.024527,0.492308,0.516834,-12.280563,-3.015491,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,6.800,0.391304,0.028800,0.553846,0.525047,-10.953669,-1.933643,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,7.000,0.434783,0.099066,0.615385,0.516319,-9.205274,-0.851795,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,7.200,0.478261,0.163544,0.676923,0.513379,-7.600885,0.230053,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,7.400,0.521739,0.240969,0.738462,0.497492,-5.674362,1.311901,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,7.600,0.565217,0.317601,0.800000,0.482399,-3.767569,2.393748,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,7.800,0.608696,0.407217,0.861539,0.454322,-1.537704,3.475596,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,8.000,0.652174,0.486345,0.923077,0.436732,0.431201,4.557444,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,8.200,0.695652,0.565216,0.984615,0.419399,2.393710,5.639292,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,8.400,0.739130,0.624334,0.953846,0.329512,3.864725,6.721140,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,8.600,0.782609,0.672590,0.892308,0.219717,5.065454,7.802988,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,8.800,0.826087,0.681613,0.830769,0.149156,5.289969,8.884836,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,9.000,0.869565,0.668305,0.769231,0.100925,4.958832,9.966684,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,9.200,0.913043,0.633114,0.707692,0.074578,4.083197,11.048532,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,9.400,0.956522,0.583092,0.646154,0.063062,2.838507,12.130380,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,9.600,1.000000,0.516400,0.584615,0.068215,1.179047,13.212228,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,9.800,0.750000,0.453343,0.523077,0.069734,-0.389966,6.991602,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,10.000,0.500000,0.399219,0.461538,0.062319,-1.736706,0.770977,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,10.200,0.250000,0.357865,0.400000,0.042135,-2.765692,-5.449649,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,10.400,0.000000,0.339278,0.338462,0.000817,-3.228183,-11.670274,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,10.600,0.028571,0.330613,0.276923,0.053690,-3.443796,-10.959346,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,10.800,0.057143,0.322124,0.215385,0.106739,-3.655026,-10.248417,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,11.000,0.085714,0.315248,0.153846,0.161402,-3.826123,-9.537488,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,11.200,0.114286,0.299109,0.092308,0.206801,-4.227704,-8.826560,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,11.400,0.142857,0.281685,0.030769,0.250915,-4.661255,-8.115631,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,11.600,0.171429,0.270293,0.030769,0.239523,-4.944720,-7.404703,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,11.800,0.200000,0.284982,0.092308,0.192674,-4.579208,-6.693774,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,12.000,0.228571,0.299230,0.153846,0.145384,-4.224677,-5.982845,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,12.200,0.257143,0.316605,0.215384,0.101220,-3.792358,-5.271917,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,12.400,0.285714,0.328767,0.276923,0.051844,-3.489740,-4.560988,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,12.600,0.314286,0.334424,0.338462,0.004038,-3.348981,-3.850059,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,12.800,0.342857,0.337253,0.400000,0.062747,-3.278577,-3.139131,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,13.000,0.371429,0.353781,0.461539,0.107757,-2.867316,-2.428202,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,13.200,0.400000,0.385146,0.523077,0.137930,-2.086871,-1.717274,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,13.400,0.428571,0.427381,0.584615,0.157235,-1.035974,-1.006345,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,13.600,0.457143,0.474997,0.646154,0.171157,0.148843,-0.295416,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,13.800,0.485714,0.521673,0.707692,0.186020,1.310251,0.415512,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,14.000,0.514286,0.560612,0.769231,0.208619,2.279160,1.126441,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,14.200,0.542857,0.593689,0.830769,0.237080,3.102200,1.837370,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,14.400,0.571429,0.631663,0.892308,0.260645,4.047080,2.548298,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,14.600,0.600000,0.675058,0.953846,0.278788,5.126859,3.259227,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,14.800,0.628571,0.706680,0.984615,0.277936,5.913687,3.970155,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,15.000,0.657143,0.737781,0.923077,0.185296,6.687561,4.681084,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,15.200,0.685714,0.762922,0.861538,0.098617,7.313128,5.392013,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,15.400,0.714286,0.786539,0.800000,0.013461,7.900787,6.102941,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,15.600,0.742857,0.811949,0.738461,0.073488,8.533060,6.813870,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,15.800,0.771429,0.867267,0.676923,0.190344,9.909494,7.524799,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,16.000,0.800000,0.923413,0.615385,0.308028,11.306552,8.235727,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,16.200,0.828571,0.991419,0.553846,0.437573,12.998709,8.946656,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,16.400,0.857143,1.054681,0.492308,0.562373,14.572828,9.657584,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,16.600,0.885714,1.113875,0.430769,0.683106,16.045717,10.368513,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,16.800,0.914286,1.166866,0.369231,0.797635,17.364275,11.079442,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,17.000,0.942857,1.218552,0.307692,0.910860,18.650343,11.790370,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,17.200,0.971429,1.255138,0.246154,1.008984,19.560696,12.501299,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,17.400,1.000000,1.288087,0.184616,1.103471,20.380550,13.212228,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,17.600,0.750000,1.310504,0.123077,1.187427,20.938337,6.991602,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,17.800,0.500000,1.312247,0.061539,1.250708,20.981716,0.770977,1,0.335794,0.523386,nan,nan
IMG_0149.MOV,18.000,0.250000,1.310042,0.000000,1.310042,20.926838,-5.449649,1,0.335794,0.523386,nan,nan
IMG_0150.MOV,5.000,0.000000,-0.047323,0.000000,0.047323,-12.871336,-11.629727,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,5.200,0.047619,-0.037423,0.062500,0.099923,-12.611600,-10.380337,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,5.400,0.095238,-0.025370,0.125000,0.150370,-12.295359,-9.130948,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,5.600,0.142857,-0.009789,0.187500,0.197289,-11.886556,-7.881558,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,5.800,0.190476,0.012700,0.250000,0.237300,-11.296505,-6.632169,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,6.000,0.238095,0.038159,0.312500,0.274341,-10.628538,-5.382779,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,6.200,0.285714,0.053926,0.375000,0.321074,-10.214872,-4.133389,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,6.400,0.333333,0.071263,0.437500,0.366237,-9.759993,-2.884000,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,6.600,0.380952,0.088135,0.500000,0.411865,-9.317304,-1.634610,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,6.800,0.428571,0.118081,0.562500,0.444419,-8.531616,-0.385221,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,7.000,0.476190,0.177278,0.625000,0.447722,-6.978457,0.864169,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,7.200,0.523810,0.260407,0.687500,0.427093,-4.797371,2.113558,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,7.400,0.571429,0.364844,0.750000,0.385156,-2.057251,3.362948,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,7.600,0.619048,0.486285,0.812500,0.326215,1.129028,4.612338,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,7.800,0.666667,0.606972,0.875000,0.268028,4.295508,5.861727,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,8.000,0.714286,0.711114,0.937500,0.226386,7.027910,7.111117,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,8.200,0.761905,0.799762,1.000000,0.200238,9.353762,8.360506,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,8.400,0.809524,0.862217,0.937500,0.075283,10.992418,9.609896,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,8.600,0.857143,0.896860,0.875000,0.021860,11.901347,10.859285,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,8.800,0.904762,0.897825,0.812500,0.085325,11.926669,12.108675,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,9.000,0.952381,0.860445,0.750000,0.110445,10.945915,13.358065,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,9.200,1.000000,0.795338,0.687500,0.107838,9.237693,14.607454,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,9.400,0.875000,0.706386,0.625000,0.081386,6.903861,11.327807,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,9.600,0.750000,0.613619,0.562500,0.051120,4.469914,8.048159,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,9.800,0.625000,0.509455,0.500000,0.009455,1.736938,4.768511,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,10.000,0.500000,0.423026,0.437500,0.014474,-0.530710,1.488864,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,10.200,0.375000,0.353102,0.375000,0.021898,-2.365337,-1.790784,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,10.400,0.250000,0.305128,0.312500,0.007372,-3.624027,-5.070432,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,10.600,0.125000,0.266179,0.250000,0.016180,-4.645930,-8.350079,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,10.800,0.000000,0.238470,0.187500,0.050970,-5.372954,-11.629727,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,11.000,0.031250,0.213505,0.125000,0.088506,-6.027945,-10.809815,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,11.200,0.062500,0.195358,0.062500,0.132858,-6.504089,-9.989903,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,11.400,0.093750,0.182554,0.000000,0.182554,-6.840014,-9.169991,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,11.600,0.125000,0.175508,0.062500,0.113008,-7.024898,-8.350079,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,11.800,0.156250,0.195120,0.125000,0.070120,-6.510329,-7.530167,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,12.000,0.187500,0.225710,0.187500,0.038210,-5.707736,-6.710255,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,12.200,0.218750,0.265827,0.250000,0.015827,-4.655188,-5.890344,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,12.400,0.250000,0.300217,0.312500,0.012283,-3.752885,-5.070432,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,12.600,0.281250,0.334774,0.375000,0.040226,-2.846204,-4.250520,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,12.800,0.312500,0.349636,0.437500,0.087864,-2.456250,-3.430608,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,13.000,0.343750,0.363039,0.500000,0.136961,-2.104602,-2.610696,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,13.200,0.375000,0.365942,0.562500,0.196558,-2.028451,-1.790784,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,13.400,0.406250,0.378251,0.625000,0.246749,-1.705496,-0.970872,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,13.600,0.437500,0.392527,0.687500,0.294973,-1.330911,-0.150960,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,13.800,0.468750,0.413890,0.750000,0.336110,-0.770416,0.668952,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,14.000,0.500000,0.437387,0.812500,0.375113,-0.153918,1.488864,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,14.200,0.531250,0.460321,0.875000,0.414679,0.447803,2.308776,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,14.400,0.562500,0.490345,0.937500,0.447155,1.235553,3.128687,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,14.600,0.593750,0.528501,1.000000,0.471499,2.236641,3.948599,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,14.800,0.625000,0.578022,0.937500,0.359478,3.535948,4.768511,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,15.000,0.656250,0.641053,0.875000,0.233947,5.189690,5.588423,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,15.200,0.687500,0.709810,0.812500,0.102690,6.993683,6.408335,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,15.400,0.718750,0.779137,0.750000,0.029137,8.812625,7.228247,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,15.600,0.750000,0.844658,0.687500,0.157158,10.531721,8.048159,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,15.800,0.781250,0.905791,0.625000,0.280792,12.135685,8.868071,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,16.000,0.812500,0.951970,0.562500,0.389470,13.347278,9.687983,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,16.200,0.843750,0.994912,0.500000,0.494912,14.473958,10.507895,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,16.400,0.875000,1.028843,0.437500,0.591343,15.364212,11.327807,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,16.600,0.906250,1.050351,0.375000,0.675351,15.928514,12.147718,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,16.800,0.937500,1.063720,0.312500,0.751220,16.279299,12.967630,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,17.000,0.968750,1.067608,0.250000,0.817608,16.381290,13.787542,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,17.200,1.000000,1.067961,0.187500,0.880461,16.390547,14.607454,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,17.400,0.750000,1.058148,0.125000,0.933148,16.133104,8.048159,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,17.600,0.500000,1.051078,0.062500,0.988578,15.947594,1.488864,1,0.275578,0.721509,nan,nan
IMG_0150.MOV,17.800,0.250000,1.041453,0.000000,1.041453,15.695078,-5.070432,1,0.275578,0.721509,nan,nan
IMG_0151.MOV,5.000,0.000000,0.714657,0.000000,0.714657,-1.978037,17.203567,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,5.200,0.125000,0.722014,0.064516,0.657498,-2.175515,13.848528,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,5.400,0.250000,0.729025,0.129032,0.599993,-2.363693,10.493490,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,5.600,0.375000,0.735860,0.193548,0.542312,-2.547153,7.138451,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,5.800,0.500000,0.751263,0.258065,0.493198,-2.960558,3.783413,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,6.000,0.625000,0.775141,0.322581,0.452560,-3.601449,0.428374,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,6.200,0.750000,0.802811,0.387097,0.415715,-4.344140,-2.926665,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,6.400,0.875000,0.843179,0.451613,0.391566,-5.427617,-6.281703,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,6.600,1.000000,0.877919,0.516129,0.361790,-6.360060,-9.636742,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,6.800,0.916667,0.893955,0.580645,0.313309,-6.790456,-7.400049,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,7.000,0.833333,0.902364,0.645161,0.257202,-7.016154,-5.163357,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,7.200,0.750000,0.894055,0.709677,0.184378,-6.793153,-2.926665,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,7.400,0.666667,0.847005,0.774194,0.072812,-5.530317,-0.689972,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,7.600,0.583333,0.788292,0.838710,0.050418,-3.954426,1.546720,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,7.800,0.500000,0.715084,0.903226,0.188142,-1.989513,3.783413,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,8.000,0.416667,0.630069,0.967742,0.337673,0.292317,6.020105,1,0.423391,0.471353,nan,nan
IMG_0151.MOV,8.200,0.333333,0.544491,0.967742,0.423251,2.589255,8.256797,1,0.423391,0.471353,nan,nan
