\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9751.MOV,6.400,0.700000,0.701187,0.491228,0.209959,0.488353,0.484252,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,6.600,0.800000,1.071488,0.561404,0.510084,1.767676,0.829734,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,6.800,0.900000,1.127608,0.631579,0.496029,1.961563,1.175217,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,7.000,1.000000,1.332881,0.701754,0.631127,2.670745,1.520699,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,7.200,0.800000,0.926586,0.771930,0.154656,1.267066,0.829734,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,7.400,0.600000,0.321934,0.842105,0.520171,-0.821900,0.138769,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,7.600,0.400000,0.114875,0.912281,0.797405,-1.537251,-0.552195,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,7.800,0.200000,0.044550,0.982456,0.937906,-1.780213,-1.243160,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,8.000,0.000000,-0.269019,0.947368,1.216388,-2.863539,-1.934125,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,8.200,0.200000,-0.000984,0.877193,0.878177,-1.937525,-1.243160,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,8.400,0.400000,0.378599,0.807018,0.428419,-0.626133,-0.552195,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,8.600,0.600000,0.583589,0.736842,0.153253,0.082071,0.138769,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,8.800,0.800000,0.952076,0.666667,0.285410,1.355131,0.829734,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,9.000,1.000000,0.895915,0.596491,0.299424,1.161103,1.520699,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,9.200,0.973684,0.894697,0.526316,0.368381,1.156895,1.429783,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,9.400,0.947368,0.842212,0.456140,0.386072,0.975571,1.338866,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,9.600,0.921053,0.705450,0.385965,0.319486,0.503082,1.247950,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,9.800,0.894737,0.516118,0.315789,0.200329,-0.151028,1.157033,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,10.000,0.868421,0.876541,0.245614,0.630927,1.094171,1.066117,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,10.200,0.842105,1.088785,0.175439,0.913346,1.827435,0.975201,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,10.400,0.815789,1.027112,0.105263,0.921849,1.614367,0.884284,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,10.600,0.789474,1.053477,0.035087,1.018390,1.705454,0.793368,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,10.800,0.763158,0.961640,0.035088,0.926552,1.388171,0.702451,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,11.000,0.736842,0.830665,0.105263,0.725402,0.935676,0.611535,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,11.200,0.710526,0.435634,0.175439,0.260196,-0.429085,0.520618,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,11.400,0.684211,0.390740,0.245614,0.145126,-0.584188,0.429702,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,11.600,0.657895,0.180108,0.315790,0.135682,-1.311884,0.338786,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,11.800,0.631579,0.181919,0.385965,0.204046,-1.305627,0.247869,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,12.000,0.605263,0.261445,0.456141,0.194696,-1.030879,0.156953,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,12.200,0.578947,0.761074,0.526316,0.234758,0.695251,0.066036,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,12.400,0.552632,0.999329,0.596491,0.402838,1.518381,-0.024880,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,12.600,0.526316,1.216087,0.666667,0.549420,2.267243,-0.115797,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,12.800,0.500000,1.156105,0.736842,0.419263,2.060016,-0.206713,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,13.000,0.473684,1.238060,0.807018,0.431042,2.343153,-0.297629,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,13.200,0.447368,0.730389,0.877193,0.146804,0.589242,-0.388546,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,13.400,0.421053,0.322020,0.947368,0.625348,-0.821602,-0.479462,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,13.600,0.394737,0.088908,0.982456,0.893548,-1.626962,-0.570379,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,13.800,0.368421,-0.116762,0.912281,1.029042,-2.337517,-0.661295,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,14.000,0.342105,-0.290658,0.842105,1.132764,-2.938299,-0.752212,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,14.200,0.315789,-0.147564,0.771930,0.919494,-2.443933,-0.843128,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,14.400,0.289474,0.194473,0.701754,0.507281,-1.262255,-0.934044,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,14.600,0.263158,0.499365,0.631579,0.132214,-0.208907,-1.024961,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,14.800,0.236842,1.021567,0.561403,0.460164,1.595210,-1.115877,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,15.000,0.210526,0.512416,0.491228,0.021188,-0.163818,-1.206794,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,15.200,0.184211,0.757827,0.421053,0.336774,0.684034,-1.297710,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,15.400,0.157895,0.720835,0.350877,0.369958,0.556234,-1.388627,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,15.600,0.131579,0.353821,0.280701,0.073119,-0.711737,-1.479543,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,15.800,0.105263,-0.169730,0.210526,0.380256,-2.520511,-1.570459,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,16.000,0.078947,0.234025,0.140351,0.093674,-1.125611,-1.661376,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,16.200,0.052632,-0.102986,0.070175,0.173161,-2.289924,-1.752292,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,16.400,0.026316,-0.453710,0.000000,0.453710,-3.501615,-1.843209,1,0.452041,0.410566,nan,nan
IMG_9752.MOV,5.000,0.000000,0.936671,0.000000,0.936671,2.086110,-0.646802,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,5.200,0.052632,0.516684,0.068965,0.447719,0.860720,-0.493240,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,5.400,0.105263,0.347334,0.137931,0.209403,0.366610,-0.339678,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,5.600,0.157895,0.151336,0.206897,0.055560,-0.205251,-0.186115,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,5.800,0.210526,0.082022,0.275862,0.193840,-0.407489,-0.032553,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,6.000,0.263158,0.019988,0.344828,0.324840,-0.588484,0.121009,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,6.200,0.315789,0.283688,0.413793,0.130105,0.180909,0.274572,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,6.400,0.368421,0.148310,0.482759,0.334449,-0.214081,0.428134,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,6.600,0.421053,-0.096532,0.551724,0.648256,-0.928453,0.581696,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,6.800,0.473684,-0.299966,0.620690,0.920656,-1.522009,0.735259,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,7.000,0.526316,0.123676,0.689655,0.565979,-0.285953,0.888821,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,7.200,0.578947,0.363319,0.758621,0.395301,0.413249,1.042384,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,7.400,0.631579,0.661791,0.827586,0.165795,1.284096,1.195946,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,7.600,0.684211,0.902166,0.896552,0.005615,1.985434,1.349508,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,7.800,0.736842,1.267726,0.965517,0.302209,3.052024,1.503071,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,8.000,0.789474,0.956914,0.965517,0.008603,2.145171,1.656633,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,8.200,0.842105,0.734693,0.896552,0.161858,1.496801,1.810195,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,8.400,0.894737,1.104084,0.827586,0.276498,2.574568,1.963758,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,8.600,0.947368,1.000137,0.758621,0.241516,2.271282,2.117320,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,8.800,1.000000,0.982881,0.689655,0.293226,2.220936,2.270883,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,9.000,0.875000,0.761570,0.620690,0.140880,1.575218,1.906172,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,9.200,0.750000,1.017141,0.551724,0.465417,2.320896,1.541461,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,9.400,0.625000,0.432003,0.482759,0.050756,0.613646,1.176751,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,9.600,0.500000,0.606745,0.413793,0.192952,1.123489,0.812040,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,9.800,0.375000,0.528198,0.344828,0.183370,0.894313,0.447329,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,10.000,0.250000,0.395195,0.275862,0.119333,0.506253,0.082619,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,10.200,0.125000,0.065094,0.206897,0.141803,-0.456879,-0.282092,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,10.400,0.000000,-0.067088,0.137931,0.205019,-0.842544,-0.646802,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,10.600,0.052632,-0.355415,0.068965,0.424380,-1.683791,-0.493240,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,10.800,0.105263,-0.028392,0.000000,0.028392,-0.729642,-0.339678,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,11.000,0.157895,0.398831,0.068965,0.329865,0.516860,-0.186115,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,11.200,0.210526,0.362266,0.137931,0.224335,0.410175,-0.032553,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,11.400,0.263158,0.449340,0.206896,0.242444,0.664230,0.121009,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,11.600,0.315789,1.149225,0.275862,0.873363,2.706274,0.274572,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,11.800,0.368421,0.760205,0.344828,0.415377,1.571236,0.428134,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,12.000,0.421053,0.628544,0.413793,0.214751,1.187091,0.581696,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,12.200,0.473684,0.782987,0.482759,0.300229,1.637707,0.735259,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,12.400,0.526316,0.568807,0.551724,0.017083,1.012796,0.888821,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,12.600,0.578947,-0.046342,0.620690,0.667031,-0.782013,1.042384,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,12.800,0.631579,-0.090656,0.689655,0.780311,-0.911309,1.195946,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,13.000,0.684211,0.002350,0.758621,0.756271,-0.639946,1.349508,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,13.200,0.736842,0.248829,0.827586,0.578757,0.079202,1.503071,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,13.400,0.789474,0.801110,0.896552,0.095442,1.690583,1.656633,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,13.600,0.842105,1.036384,0.965517,0.070867,2.377040,1.810195,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,13.800,0.894737,1.069098,0.965517,0.103581,2.472490,1.963758,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,14.000,0.947368,1.203702,0.896552,0.307150,2.865222,2.117320,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,14.200,1.000000,1.250296,0.827586,0.422709,3.001167,2.270883,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,14.400,0.923077,1.130514,0.758621,0.371893,2.651682,2.046445,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,14.600,0.846154,0.889421,0.689655,0.199766,1.948247,1.822008,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,14.800,0.769231,1.030138,0.620690,0.409448,2.358816,1.597571,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,15.000,0.692308,0.895636,0.551724,0.343912,1.966382,1.373133,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,15.200,0.615385,0.522641,0.482759,0.039883,0.878101,1.148696,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,15.400,0.538462,0.437686,0.413793,0.023892,0.630227,0.924259,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,15.600,0.461538,0.392207,0.344828,0.047379,0.497533,0.699821,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,15.800,0.384615,0.136970,0.275862,0.138892,-0.247168,0.475384,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,16.000,0.307692,0.199522,0.206897,0.007375,-0.064660,0.250947,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,16.200,0.230769,0.036857,0.137931,0.101074,-0.539265,0.026509,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,16.400,0.153846,-0.167499,0.068966,0.236465,-1.135513,-0.197928,1,0.288322,0.433736,nan,nan
IMG_9752.MOV,16.600,0.076923,-0.121044,0.000000,0.121044,-0.999971,-0.422365,1,0.288322,0.433736,nan,nan
IMG_9753.MOV,5.000,0.000000,0.267284,0.000000,0.267284,-1.607378,-2.686350,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,5.200,0.043478,0.020336,0.065574,0.045238,-2.604258,-2.510837,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,5.400,0.086957,0.032931,0.131148,0.098217,-2.553413,-2.335323,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,5.600,0.130435,0.252636,0.196721,0.055915,-1.666506,-2.159810,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,5.800,0.173913,0.535471,0.262295,0.273176,-0.524757,-1.984297,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,6.000,0.217391,0.462922,0.327869,0.135053,-0.817625,-1.808784,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,6.200,0.260870,0.885630,0.393443,0.492188,0.888766,-1.633270,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,6.400,0.304348,1.108310,0.459016,0.649294,1.787681,-1.457757,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,6.600,0.347826,1.204742,0.524590,0.680152,2.176959,-1.282244,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,6.800,0.391304,0.969909,0.590164,0.379745,1.228982,-1.106731,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,7.000,0.434783,0.836625,0.655738,0.180887,0.690941,-0.931218,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,7.200,0.478261,0.683273,0.721311,0.038038,0.071891,-0.755704,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,7.400,0.521739,0.465083,0.786885,0.321802,-0.808899,-0.580191,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,7.600,0.565217,0.190969,0.852459,0.661490,-1.915447,-0.404678,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,7.800,0.608696,-0.055323,0.918033,0.973356,-2.909679,-0.229165,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,8.000,0.652174,0.007228,0.983607,0.976379,-2.657172,-0.053652,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,8.200,0.695652,0.059845,0.950820,0.890975,-2.444768,0.121862,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,8.400,0.739130,0.270087,0.885246,0.615159,-1.596062,0.297375,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,8.600,0.782609,0.532662,0.819672,0.287010,-0.536098,0.472888,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,8.800,0.826087,0.670392,0.754098,0.083706,0.019893,0.648401,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,9.000,0.869565,0.970053,0.688525,0.281528,1.229564,0.823915,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,9.200,0.913043,1.027455,0.622951,0.404504,1.461284,0.999428,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,9.400,0.956522,1.133374,0.557377,0.575997,1.888858,1.174941,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,9.600,1.000000,1.160619,0.491803,0.668816,1.998841,1.350454,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,9.800,0.958333,1.140808,0.426230,0.714578,1.918868,1.182254,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,10.000,0.916667,0.755284,0.360656,0.394628,0.362584,1.014054,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,10.200,0.875000,0.711394,0.295082,0.416312,0.185409,0.845854,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,10.400,0.833333,0.544773,0.229508,0.315264,-0.487209,0.677654,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,10.600,0.791667,0.335750,0.163934,0.171815,-1.330994,0.509453,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,10.800,0.750000,0.505525,0.098361,0.407165,-0.645643,0.341253,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,11.000,0.708333,0.756667,0.032787,0.723880,0.368168,0.173053,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,11.200,0.666667,0.970819,0.032787,0.938032,1.232655,0.004853,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,11.400,0.625000,0.799180,0.098360,0.700820,0.539783,-0.163347,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,11.600,0.583333,0.958635,0.163934,0.794700,1.183470,-0.331547,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,11.800,0.541667,0.932084,0.229508,0.702576,1.076292,-0.499748,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,12.000,0.500000,0.661090,0.295082,0.366008,-0.017658,-0.667948,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,12.200,0.458333,-0.045426,0.360656,0.406081,-2.869725,-0.836148,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,12.400,0.416667,0.189970,0.426229,0.236259,-1.919476,-1.004348,1,0.512793,0.348006,nan,nan
IMG_9753.MOV,12.600,0.375000,0.192418,0.491803,0.299385,-1.909596,-1.172548,1,0.512793,0.348006,nan,nan
