\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9377.MOV,8.999,0.166667,0.122063,0.448980,0.326917,-15.750818,-12.823667,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,9.199,0.111111,-0.043245,0.367347,0.410592,-26.599224,-16.469534,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,9.399,0.055556,-0.194138,0.285714,0.479852,-36.501678,-20.115401,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,9.599,0.000000,-0.251752,0.204082,0.455833,-40.282619,-23.761267,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,9.799,0.200000,-0.137484,0.122449,0.259933,-32.783756,-10.636147,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,9.999,0.400000,0.207073,0.040816,0.166256,-10.171985,2.488973,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,10.199,0.600000,0.829067,0.040816,0.788251,30.646778,15.614093,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,10.399,0.800000,1.501439,0.122449,1.378989,74.771545,28.739213,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,10.599,1.000000,1.895461,0.204082,1.691379,100.629486,41.864333,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,10.799,0.956522,1.973643,0.285714,1.687929,105.760269,39.011046,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,10.999,0.913043,1.813849,0.367347,1.446502,95.273666,36.157759,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,11.199,0.869565,1.414950,0.448979,0.965971,69.095688,33.304472,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,11.399,0.826087,0.980064,0.530612,0.449452,40.556019,30.451185,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,11.599,0.782609,0.752614,0.612245,0.140369,25.629461,27.597899,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,11.799,0.739130,0.699064,0.693877,0.005187,22.115261,24.744612,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,11.999,0.695652,0.697548,0.775510,0.077962,22.015772,21.891325,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,12.199,0.652174,0.709311,0.857143,0.147832,22.787701,19.038038,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,12.399,0.608696,0.687579,0.938776,0.251196,21.361536,16.184751,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,12.599,0.565217,0.649922,0.979592,0.329670,18.890270,13.331464,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,12.799,0.521739,0.606354,0.897959,0.291605,16.031109,10.478177,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,12.999,0.478261,0.570873,0.816327,0.245453,13.702649,7.624890,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,13.199,0.434783,0.531188,0.734694,0.203506,11.098297,4.771603,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,13.399,0.391304,0.493970,0.653061,0.159092,8.655780,1.918316,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,13.599,0.347826,0.446378,0.571429,0.125051,5.532556,-0.934971,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,13.798,0.304348,0.407907,0.489796,0.081889,3.007855,-3.788258,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,13.998,0.260870,0.382198,0.408164,0.025965,1.320715,-6.641545,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,14.198,0.217391,0.375439,0.326531,0.048908,0.877136,-9.494832,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,14.398,0.173913,0.373035,0.244898,0.128137,0.719360,-12.348119,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,14.598,0.130435,0.373318,0.163265,0.210053,0.737970,-15.201406,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,14.798,0.086957,0.373509,0.081633,0.291877,0.750507,-18.054693,1,0.409651,0.377935,nan,nan
IMG_9377.MOV,14.998,0.043478,0.373164,0.000000,0.373164,0.727850,-20.907980,1,0.409651,0.377935,nan,nan
IMG_9378.MOV,5.199,0.000000,0.333807,0.000000,0.333807,-3.188002,-24.986223,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,5.399,0.250000,0.333335,0.095238,0.238097,-3.218814,-8.660742,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,5.599,0.500000,0.331619,0.190476,0.141143,-3.330838,7.664739,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,5.799,0.750000,0.332261,0.285714,0.046547,-3.288941,23.990220,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,5.999,1.000000,0.329623,0.380952,0.051330,-3.461224,40.315700,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,6.199,0.933333,0.317971,0.476191,0.158219,-4.222081,35.962239,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,6.399,0.866667,0.304403,0.571428,0.267026,-5.108136,31.608777,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,6.599,0.800000,0.295914,0.666667,0.370753,-5.662465,27.255316,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,6.799,0.733333,0.285375,0.761905,0.476530,-6.350705,22.901854,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,6.999,0.666667,0.286698,0.857143,0.570445,-6.264320,18.548393,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,7.199,0.600000,0.298552,0.952381,0.653829,-5.490186,14.194931,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,7.399,0.533333,0.312250,0.952381,0.640131,-4.595727,9.841469,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,7.599,0.466667,0.313813,0.857143,0.543329,-4.493610,5.488008,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,7.799,0.400000,0.312568,0.761905,0.449337,-4.574946,1.134546,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,7.999,0.333333,0.302012,0.666667,0.364654,-5.264229,-3.218915,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,8.199,0.266667,0.273452,0.571429,0.297976,-7.129252,-7.572377,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,8.399,0.200000,0.150492,0.476191,0.325698,-15.158785,-11.925838,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,8.599,0.133333,-0.057730,0.380952,0.438683,-28.756124,-16.279300,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,8.799,0.066667,-0.262489,0.285714,0.548203,-42.127270,-20.632761,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,8.999,0.000000,-0.344095,0.190476,0.534571,-47.456291,-24.986223,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,9.199,0.250000,-0.206747,0.095238,0.301985,-38.487190,-8.660742,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,9.399,0.500000,0.317609,0.000000,0.317609,-4.245737,7.664739,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,9.599,0.750000,1.073011,0.095238,0.977773,45.083481,23.990220,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,9.799,1.000000,1.629786,0.190476,1.439310,81.441933,40.315700,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,9.999,0.950000,1.839059,0.285714,1.553345,95.107880,37.050604,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,10.199,0.900000,1.787774,0.380952,1.406822,91.758881,33.785508,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,10.399,0.850000,1.444968,0.476191,0.968777,69.372948,30.520412,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,10.599,0.800000,0.994563,0.571429,0.423134,39.960663,27.255316,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,10.799,0.750000,0.750305,0.666667,0.083638,24.010162,23.990220,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,10.999,0.700000,0.717156,0.761905,0.044749,21.845428,20.725123,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,11.199,0.650000,0.716543,0.857143,0.140600,21.805408,17.460027,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,11.399,0.600000,0.712442,0.952381,0.239939,21.537609,14.194931,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,11.599,0.550000,0.675596,0.952381,0.276785,19.131521,10.929835,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,11.799,0.500000,0.618173,0.857143,0.238969,15.381693,7.664739,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,11.999,0.450000,0.557748,0.761905,0.204156,11.435816,4.399643,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,12.199,0.400000,0.516892,0.666667,0.149774,8.767853,1.134546,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,12.399,0.350000,0.472999,0.571428,0.098429,5.901544,-2.130550,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,12.598,0.300000,0.436134,0.476191,0.040056,3.494183,-5.395646,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,12.798,0.250000,0.407888,0.380952,0.026936,1.649646,-8.660742,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,12.998,0.200000,0.397022,0.285714,0.111308,0.940063,-11.925838,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,13.198,0.150000,0.395359,0.190476,0.204883,0.831494,-15.190934,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,13.398,0.100000,0.398472,0.095238,0.303234,1.034784,-18.456031,1,0.404650,0.394607,nan,nan
IMG_9378.MOV,13.598,0.050000,0.397414,0.000000,0.397414,0.965649,-21.721127,1,0.404650,0.394607,nan,nan
IMG_9379.MOV,5.199,0.000000,0.358101,0.000000,0.358101,-3.791070,-30.239286,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,5.399,0.250000,0.360384,0.095238,0.265146,-3.622494,-11.775073,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,5.599,0.500000,0.361613,0.190476,0.171137,-3.531689,6.689140,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,5.799,0.750000,0.364229,0.285714,0.078515,-3.338481,25.153352,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,5.999,1.000000,0.360632,0.380952,0.020321,-3.604177,43.617565,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,6.199,0.928571,0.345787,0.476190,0.130403,-4.700522,38.342076,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,6.399,0.857143,0.329227,0.571429,0.242202,-5.923638,33.066587,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,6.599,0.785714,0.316347,0.666667,0.350319,-6.874876,27.791097,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,6.799,0.714286,0.308280,0.761905,0.453625,-7.470702,22.515608,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,6.999,0.642857,0.311826,0.857143,0.545317,-7.208800,17.240118,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,7.199,0.571429,0.321858,0.952381,0.630523,-6.467878,11.964629,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,7.399,0.500000,0.332126,0.952381,0.620255,-5.709520,6.689140,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,7.599,0.428571,0.333900,0.857143,0.523244,-5.578515,1.413650,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,7.799,0.357143,0.327161,0.761905,0.434744,-6.076227,-3.861839,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,7.999,0.285714,0.298724,0.666667,0.367943,-8.176508,-9.137329,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,8.199,0.214286,0.185605,0.571429,0.385824,-16.531076,-14.412818,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,8.399,0.142857,-0.048162,0.476191,0.524353,-33.796387,-19.688307,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,8.599,0.071429,-0.296348,0.380953,0.677301,-52.126648,-24.963797,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,8.799,0.000000,-0.435631,0.285714,0.721345,-62.413586,-30.239286,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,8.999,0.200000,-0.357143,0.190477,0.547620,-56.616753,-15.467916,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,9.199,0.400000,0.096269,0.095238,0.001030,-23.129181,-0.696546,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,9.399,0.600000,0.832042,0.000000,0.832042,31.212708,14.074825,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,9.599,0.800000,1.471029,0.095238,1.375791,78.406250,28.846195,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,9.799,1.000000,1.759176,0.190476,1.568700,99.687881,43.617565,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,9.999,0.950000,1.759297,0.285714,1.473583,99.696823,39.924723,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,10.199,0.900000,1.473268,0.380952,1.092316,78.571655,36.231880,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,10.399,0.850000,1.052608,0.476190,0.576418,47.503021,32.539038,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,10.599,0.800000,0.762857,0.571428,0.191429,26.102936,28.846195,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,10.799,0.750000,0.703758,0.666666,0.037092,21.738083,25.153352,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,10.999,0.700000,0.704620,0.761904,0.057285,21.801689,21.460510,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,11.199,0.650000,0.698141,0.857143,0.159002,21.323174,17.767667,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,11.399,0.600000,0.672619,0.952380,0.279761,19.438269,14.074825,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,11.599,0.550000,0.636118,0.952381,0.316263,16.742392,10.381982,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,11.799,0.500000,0.600684,0.857143,0.256460,14.125302,6.689140,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,11.999,0.450000,0.572458,0.761905,0.189447,12.040631,2.996297,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,12.199,0.400000,0.545107,0.666667,0.121560,10.020636,-0.696546,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,12.398,0.350000,0.507087,0.571429,0.064342,7.212543,-4.389388,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,12.598,0.300000,0.465705,0.476191,0.010486,4.156201,-8.082231,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,12.798,0.250000,0.434787,0.380953,0.053835,1.872736,-11.775073,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,12.998,0.200000,0.422523,0.285715,0.136808,0.966956,-15.467916,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,13.198,0.150000,0.417105,0.190477,0.226629,0.566809,-19.160759,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,13.398,0.100000,0.416944,0.095238,0.321706,0.554877,-22.853601,1,0.414128,0.409337,nan,nan
IMG_9379.MOV,13.598,0.050000,0.417286,0.000000,0.417286,0.580157,-26.546444,1,0.414128,0.409337,nan,nan
IMG_9380.MOV,5.199,0.000000,0.401191,0.000000,0.401191,-2.512295,-31.928392,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,5.399,0.250000,0.399683,0.090909,0.308774,-2.622869,-13.597901,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,5.599,0.500000,0.397958,0.181818,0.216140,-2.749319,4.732589,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,5.799,0.750000,0.398787,0.272727,0.126060,-2.688554,23.063080,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,5.999,1.000000,0.397194,0.363636,0.033558,-2.805362,41.393571,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,6.199,0.941176,0.395759,0.454545,0.058786,-2.910550,37.080514,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,6.399,0.882353,0.389047,0.545454,0.156407,-3.402677,32.767458,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,6.599,0.823529,0.379007,0.636364,0.257356,-4.138825,28.454401,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,6.799,0.764706,0.365724,0.727273,0.361549,-5.112772,24.141344,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,6.999,0.705882,0.354984,0.818182,0.463197,-5.900252,19.828288,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,7.199,0.647059,0.344266,0.909091,0.564825,-6.686143,15.515231,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,7.399,0.588235,0.348922,1.000000,0.651077,-6.344712,11.202174,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,7.599,0.529412,0.362751,0.909091,0.546340,-5.330779,6.889118,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,7.799,0.470588,0.375103,0.818182,0.443079,-4.425112,2.576061,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,7.999,0.411765,0.379502,0.727273,0.347770,-4.102539,-1.736995,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,8.199,0.352941,0.376202,0.636364,0.260162,-4.344531,-6.050052,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,8.399,0.294118,0.356158,0.545454,0.189296,-5.814160,-10.363109,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,8.599,0.235294,0.240074,0.454545,0.214472,-14.325701,-14.676165,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,8.799,0.176471,-0.022411,0.363636,0.386048,-33.571617,-18.989222,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,8.999,0.117647,-0.324208,0.272727,0.596936,-55.699989,-23.302279,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,9.199,0.058824,-0.524158,0.181818,0.705976,-70.360703,-27.615335,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,9.399,0.000000,-0.533321,0.090909,0.624230,-71.032532,-31.928392,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,9.599,0.250000,-0.187267,0.000000,0.187267,-45.659168,-13.597901,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,9.799,0.500000,0.530950,0.090909,0.440041,7.001892,4.732589,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,9.999,0.750000,1.257265,0.181818,1.075447,60.256775,23.063080,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,10.199,1.000000,1.664322,0.272727,1.391595,90.102982,41.393571,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,10.399,0.950000,1.757790,0.363636,1.394154,96.956215,37.727473,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,10.599,0.900000,1.567405,0.454545,1.112859,82.996788,34.061375,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,10.799,0.850000,1.177928,0.545455,0.632474,54.439606,30.395277,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,10.999,0.800000,0.841641,0.636364,0.205277,29.782358,26.729178,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,11.199,0.750000,0.726763,0.727273,0.000510,21.359316,23.063080,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,11.399,0.700000,0.723881,0.818182,0.094301,21.147974,19.396982,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,11.599,0.650000,0.729148,0.909091,0.179943,21.534191,15.730884,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,11.799,0.600000,0.711412,1.000000,0.288588,20.233728,12.064786,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,11.999,0.550000,0.672799,0.909091,0.236292,17.402557,8.398688,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,12.199,0.500000,0.624879,0.818182,0.193303,13.888965,4.732589,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,12.399,0.450000,0.584460,0.727273,0.142812,10.925382,1.066491,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,12.599,0.400000,0.553593,0.636364,0.082771,8.662119,-2.599607,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,12.798,0.350000,0.516961,0.545455,0.028494,5.976205,-6.265705,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,12.998,0.300000,0.486424,0.454545,0.031879,3.737186,-9.931803,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,13.198,0.250000,0.468233,0.363636,0.104596,2.403339,-13.597901,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,13.398,0.200000,0.463126,0.272727,0.190399,2.028897,-17.263999,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,13.598,0.150000,0.457869,0.181818,0.276051,1.643448,-20.930098,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,13.798,0.100000,0.456876,0.090909,0.365967,1.570621,-24.596196,1,0.378302,0.411518,nan,nan
IMG_9380.MOV,13.998,0.050000,0.455328,0.000000,0.455328,1.457147,-28.262294,1,0.378302,0.411518,nan,nan
IMG_9381.MOV,5.199,0.000000,0.389038,0.000000,0.389038,-3.232030,-33.341305,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,5.399,0.250000,0.387727,0.090909,0.296818,-3.333454,-13.992751,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,5.599,0.500000,0.385876,0.181818,0.204058,-3.476749,5.355803,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,5.799,0.750000,0.385506,0.272727,0.112779,-3.505338,24.704358,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,5.999,1.000000,0.385075,0.363636,0.021439,-3.538693,44.052912,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,6.199,0.941176,0.383500,0.454545,0.071046,-3.660652,39.500311,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,6.399,0.882353,0.375599,0.545454,0.169855,-4.272092,34.947710,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,6.599,0.823529,0.364774,0.636364,0.271589,-5.109869,30.395109,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,6.799,0.764706,0.352851,0.727273,0.374422,-6.032662,25.842508,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,6.999,0.705882,0.345780,0.818182,0.472402,-6.579959,21.289907,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,7.199,0.647059,0.342403,0.909091,0.566688,-6.841290,16.737306,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,7.399,0.588235,0.351252,1.000000,0.648748,-6.156435,12.184705,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,7.599,0.529412,0.362160,0.909091,0.546931,-5.312208,7.632104,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,7.799,0.470588,0.370343,0.818182,0.447839,-4.678904,3.079503,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,7.999,0.411765,0.367788,0.727273,0.359485,-4.876653,-1.473098,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,8.199,0.352941,0.359760,0.636364,0.276604,-5.497960,-6.025699,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,8.399,0.294118,0.319216,0.545455,0.226239,-8.635869,-10.578300,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,8.599,0.235294,0.181016,0.454546,0.273530,-19.331713,-15.130901,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,8.799,0.176471,-0.057110,0.363636,0.420747,-37.761311,-19.683502,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,8.999,0.117647,-0.314690,0.272727,0.587417,-57.696472,-24.236103,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,9.199,0.058824,-0.509520,0.181818,0.691339,-72.775230,-28.788704,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,9.399,0.000000,-0.510349,0.090909,0.601258,-72.839355,-33.341305,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,9.599,0.250000,-0.181558,0.000000,0.181558,-47.392834,-13.992751,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,9.799,0.500000,0.464283,0.090909,0.373374,2.591486,5.355803,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,9.999,0.750000,1.170897,0.181818,0.989079,57.279335,24.704358,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,10.199,1.000000,1.627125,0.272727,1.354398,92.588783,44.052912,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,10.399,0.950000,1.779190,0.363636,1.415554,104.357704,40.183201,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,10.599,0.900000,1.641129,0.454545,1.186584,93.672577,36.313490,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,10.799,0.850000,1.273858,0.545454,0.728403,65.247910,32.443779,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,10.999,0.800000,0.899681,0.636364,0.263318,36.288826,28.574068,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,11.199,0.750000,0.727769,0.727272,0.000497,22.983799,24.704358,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,11.399,0.700000,0.689657,0.818182,0.128525,20.034145,20.834647,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,11.599,0.650000,0.691231,0.909091,0.217860,20.155956,16.964936,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,11.799,0.600000,0.697085,1.000000,0.302915,20.609058,13.095225,1,0.383104,0.402490,nan,nan
IMG_9381.MOV,11.999,0.550000,0.676476,0.909091,0.232616,19.014009,9.225514,1,0.383104,0.402490,nan,nan
