\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820153157.mp4,8.003,0.394737,0.474329,0.983051,0.508722,-0.782995,-1.012259,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,8.203,0.421053,0.487001,0.915254,0.428253,-0.746493,-0.936457,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,8.403,0.447368,0.577719,0.847458,0.269738,-0.485179,-0.860654,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,8.603,0.473684,0.584496,0.779661,0.195166,-0.465660,-0.784852,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,8.803,0.500000,0.627532,0.711864,0.084333,-0.341695,-0.709049,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,9.003,0.526316,0.511038,0.644068,0.133030,-0.677254,-0.633247,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,9.203,0.552632,0.483905,0.576271,0.092366,-0.755410,-0.557444,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,9.403,0.578947,0.481132,0.508475,0.027342,-0.763398,-0.481642,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,9.604,0.605263,0.634361,0.440678,0.193683,-0.322023,-0.405839,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,9.804,0.631579,0.689014,0.372881,0.316132,-0.164597,-0.330037,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,10.004,0.657895,0.650000,0.305085,0.344915,-0.276975,-0.254234,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,10.204,0.684211,0.669480,0.237288,0.432192,-0.220863,-0.178432,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,10.404,0.710526,0.657284,0.169492,0.487792,-0.255994,-0.102629,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,10.604,0.736842,0.562943,0.101695,0.461248,-0.527744,-0.026827,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,10.804,0.763158,0.459850,0.033898,0.425952,-0.824701,0.048976,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,11.004,0.789474,0.383329,0.033898,0.349431,-1.045119,0.124778,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,11.204,0.815789,0.316590,0.101695,0.214895,-1.237360,0.200581,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,11.404,0.842105,0.350114,0.169492,0.180623,-1.140794,0.276383,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,11.604,0.868421,0.423153,0.237288,0.185865,-0.930407,0.352186,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,11.804,0.894737,0.614927,0.305085,0.309842,-0.378003,0.427988,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,12.004,0.921053,0.726925,0.372881,0.354044,-0.055392,0.503791,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,12.204,0.947368,0.925589,0.440678,0.484911,0.516858,0.579593,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,12.405,0.973684,0.907120,0.508475,0.398645,0.463657,0.655396,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,12.605,1.000000,0.850306,0.576272,0.274034,0.300005,0.731198,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,12.805,0.750000,0.671553,0.644068,0.027485,-0.214893,0.011075,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,13.005,0.500000,0.623860,0.711865,0.088005,-0.352271,-0.709049,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,13.205,0.250000,0.210807,0.779661,0.568854,-1.542067,-1.429173,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,13.405,0.000000,0.104486,0.847458,0.742972,-1.848326,-2.149297,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,13.605,0.071429,0.067862,0.915255,0.847392,-1.953819,-1.943547,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,13.805,0.142857,0.091195,0.983051,0.891856,-1.886611,-1.737798,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,14.005,0.214286,0.098705,0.949152,0.850447,-1.864977,-1.532048,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,14.205,0.285714,0.349004,0.881356,0.532352,-1.143993,-1.326298,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,14.405,0.357143,0.452154,0.813559,0.361405,-0.846869,-1.120549,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,14.605,0.428571,0.656285,0.745762,0.089478,-0.258871,-0.914799,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,14.805,0.500000,0.782208,0.677966,0.104242,0.103850,-0.709049,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,15.005,0.571429,0.872463,0.610169,0.262294,0.363829,-0.503300,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,15.206,0.642857,1.071114,0.542372,0.528741,0.936041,-0.297550,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,15.406,0.714286,1.150145,0.474576,0.675569,1.163692,-0.091800,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,15.606,0.785714,1.072464,0.406779,0.665685,0.939931,0.113949,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,15.806,0.857143,1.066515,0.338983,0.727532,0.922794,0.319699,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,16.006,0.928571,1.002116,0.271186,0.730929,0.737293,0.525449,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,16.206,1.000000,0.891648,0.203390,0.688258,0.419090,0.731198,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,16.406,0.750000,0.887298,0.135593,0.751705,0.406561,0.011075,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,16.606,0.500000,1.881194,0.067797,1.813398,3.269475,-0.709049,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,16.806,0.250000,2.290897,0.000000,2.290897,4.449622,-1.429173,1,0.480890,0.342724,nan,nan
VID20260820153219.mp4,5.002,0.000000,-2.429777,0.000000,2.429777,-5.752936,-1.436193,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,5.202,0.052632,-1.496525,0.067797,1.564322,-4.094920,-1.342688,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,5.402,0.105263,-0.436337,0.135593,0.571930,-2.211390,-1.249182,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,5.602,0.157895,-0.475365,0.203390,0.678755,-2.280727,-1.155677,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,5.802,0.210526,-0.195017,0.271186,0.466203,-1.782660,-1.062172,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,6.002,0.263158,0.056119,0.338983,0.282864,-1.336491,-0.968667,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,6.202,0.315789,0.315665,0.406780,0.091114,-0.875382,-0.875161,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,6.402,0.368421,0.629933,0.474576,0.155357,-0.317054,-0.781656,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,6.602,0.421053,0.432218,0.542373,0.110155,-0.668315,-0.688151,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,6.803,0.473684,0.585702,0.610169,0.024467,-0.395634,-0.594645,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,7.003,0.526316,0.731324,0.677966,0.053358,-0.136922,-0.501140,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,7.203,0.578947,0.691274,0.745763,0.054489,-0.208076,-0.407635,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,7.403,0.631579,0.663961,0.813559,0.149598,-0.256600,-0.314130,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,7.603,0.684211,0.705413,0.881356,0.175943,-0.182957,-0.220624,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,7.803,0.736842,0.708719,0.949153,0.240433,-0.177082,-0.127119,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,8.003,0.789474,0.551621,0.983051,0.431430,-0.456183,-0.033614,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,8.203,0.842105,0.680978,0.915254,0.234277,-0.226368,0.059892,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,8.403,0.894737,0.596708,0.847458,0.250749,-0.376081,0.153397,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,8.603,0.947368,0.954716,0.779661,0.175055,0.259956,0.246902,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,8.803,1.000000,0.789099,0.711865,0.077234,-0.034280,0.340407,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,9.003,0.916667,0.726388,0.644068,0.082320,-0.145692,0.192357,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,9.203,0.833333,0.596444,0.576271,0.020173,-0.376550,0.044307,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,9.404,0.750000,0.570476,0.508475,0.062001,-0.422686,-0.103743,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,9.604,0.666667,0.483720,0.440678,0.043042,-0.576816,-0.251793,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,9.804,0.583333,0.542194,0.372881,0.169312,-0.472932,-0.399843,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,10.004,0.500000,0.609265,0.305085,0.304180,-0.353773,-0.547893,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,10.204,0.416667,0.705745,0.237288,0.468456,-0.182367,-0.695943,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,10.404,0.333333,0.793839,0.169492,0.624348,-0.025858,-0.843993,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,10.604,0.250000,0.455695,0.101695,0.353999,-0.626606,-0.992043,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,10.804,0.166667,0.387190,0.033898,0.353292,-0.748312,-1.140093,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,11.004,0.083333,0.390801,0.033898,0.356903,-0.741896,-1.288143,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,11.204,0.000000,0.159717,0.101695,0.058022,-1.152440,-1.436193,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,11.404,0.040000,-0.052458,0.169492,0.221950,-1.529391,-1.365129,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,11.604,0.080000,0.293246,0.237288,0.055958,-0.915213,-1.294065,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,11.804,0.120000,0.287247,0.305084,0.017837,-0.925870,-1.223001,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,12.004,0.160000,0.394682,0.372881,0.021801,-0.735001,-1.151937,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,12.205,0.200000,0.540066,0.440678,0.099388,-0.476712,-1.080873,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,12.405,0.240000,0.683722,0.508474,0.175247,-0.221493,-1.009809,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,12.605,0.280000,0.678950,0.576271,0.102679,-0.229970,-0.938745,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,12.805,0.320000,0.747901,0.644068,0.103833,-0.107471,-0.867681,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,13.005,0.360000,0.732830,0.711864,0.020965,-0.134248,-0.796617,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,13.205,0.400000,0.707950,0.779661,0.071711,-0.178449,-0.725553,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,13.405,0.440000,0.825828,0.847458,0.021629,0.030974,-0.654489,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,13.605,0.480000,0.512989,0.915254,0.402265,-0.524817,-0.583425,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,13.805,0.520000,0.482235,0.983051,0.500815,-0.579453,-0.512361,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,14.005,0.560000,0.364274,0.949153,0.584879,-0.789024,-0.441297,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,14.205,0.600000,0.633835,0.881356,0.247521,-0.310122,-0.370233,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,14.405,0.640000,0.472229,0.813559,0.341330,-0.597231,-0.299169,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,14.605,0.680000,0.910702,0.745763,0.164939,0.181760,-0.228105,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,14.806,0.720000,0.875042,0.677966,0.197076,0.118407,-0.157041,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,15.006,0.760000,0.807752,0.610169,0.197583,-0.001140,-0.085977,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,15.206,0.800000,0.745569,0.542373,0.203196,-0.111614,-0.014913,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,15.406,0.840000,0.853576,0.474576,0.378999,0.080270,0.056151,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,15.606,0.880000,0.775607,0.406780,0.368827,-0.058250,0.127215,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,15.806,0.920000,0.816231,0.338983,0.477248,0.013924,0.198279,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,16.006,0.960000,0.855953,0.271187,0.584767,0.084494,0.269343,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,16.206,1.000000,0.632829,0.203390,0.429439,-0.311909,0.340407,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,16.406,0.750000,0.451994,0.135594,0.316401,-0.633179,-0.103743,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,16.606,0.500000,1.465506,0.067797,1.397709,1.167425,-0.547893,1,0.347356,0.241896,nan,nan
VID20260820153219.mp4,16.806,0.250000,2.021811,0.000000,2.021811,2.155757,-0.992043,1,0.347356,0.241896,nan,nan
VID20260820153246.mp4,5.002,0.000000,-1.369865,0.000000,1.369865,-5.751986,-1.965804,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,5.202,0.083333,-0.710931,0.066667,0.777598,-3.930751,-1.735478,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,5.402,0.166667,-0.094368,0.133333,0.227702,-2.226629,-1.505153,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,5.602,0.250000,-0.204015,0.200000,0.404015,-2.529683,-1.274827,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,5.802,0.333333,-0.235485,0.266667,0.502152,-2.616663,-1.044501,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,6.002,0.416667,-0.024224,0.333333,0.357558,-2.032757,-0.814176,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,6.202,0.500000,-0.009226,0.400000,0.409226,-1.991304,-0.583850,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,6.402,0.583333,0.278433,0.466667,0.188234,-1.196240,-0.353524,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,6.602,0.666667,0.519163,0.533333,0.014170,-0.530885,-0.123199,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,6.803,0.750000,0.565716,0.600000,0.034284,-0.402218,0.107127,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,7.003,0.833333,0.631960,0.666667,0.034707,-0.219125,0.337453,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,7.203,0.916667,0.879253,0.733333,0.145920,0.464370,0.567778,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,7.403,1.000000,0.794494,0.800000,0.005506,0.230105,0.798104,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,7.603,0.750000,0.607384,0.866667,0.259282,-0.287050,0.107127,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,7.803,0.500000,0.475943,0.933333,0.457390,-0.650340,-0.583850,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,8.003,0.250000,0.446434,1.000000,0.553566,-0.731902,-1.274827,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,8.203,0.000000,0.311207,0.933333,0.622126,-1.105656,-1.965804,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,8.403,0.025641,0.200579,0.866667,0.666088,-1.411422,-1.894934,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,8.603,0.051282,0.350774,0.800000,0.449227,-0.996298,-1.824065,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,8.803,0.076923,0.488423,0.733333,0.244910,-0.615847,-1.753196,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,9.003,0.102564,0.470461,0.666667,0.196206,-0.665494,-1.682326,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,9.203,0.128205,0.524676,0.600000,0.075324,-0.515648,-1.611457,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,9.404,0.153846,0.558854,0.533333,0.025521,-0.421183,-1.540587,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,9.604,0.179487,0.444683,0.466667,0.021984,-0.736742,-1.469718,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,9.804,0.205128,0.403069,0.400000,0.003069,-0.851757,-1.398848,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,10.004,0.230769,0.460533,0.333333,0.127200,-0.692932,-1.327979,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,10.204,0.256410,0.352813,0.266667,0.086146,-0.990662,-1.257110,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,10.404,0.282051,0.513467,0.200000,0.313467,-0.546628,-1.186240,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,10.604,0.307692,0.589434,0.133333,0.456100,-0.336663,-1.115371,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,10.804,0.333333,0.515850,0.066667,0.449184,-0.540041,-1.044501,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,11.004,0.358974,0.509480,0.000000,0.509480,-0.557648,-0.973632,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,11.204,0.384615,0.668481,0.066667,0.601814,-0.118185,-0.902762,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,11.404,0.410256,0.654267,0.133333,0.520934,-0.157471,-0.831893,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,11.604,0.435897,0.528324,0.200000,0.328323,-0.505566,-0.761024,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,11.804,0.461538,0.689720,0.266667,0.423053,-0.059482,-0.690154,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,12.004,0.487179,0.663117,0.333333,0.329784,-0.133009,-0.619285,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,12.205,0.512821,0.590399,0.400000,0.190399,-0.333995,-0.548415,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,12.405,0.538462,0.570899,0.466667,0.104232,-0.387893,-0.477546,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,12.605,0.564103,0.727089,0.533333,0.193756,0.043804,-0.406676,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,12.805,0.589744,0.659006,0.600000,0.059006,-0.144372,-0.335807,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,13.005,0.615385,0.738203,0.666667,0.071536,0.074521,-0.264938,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,13.205,0.641026,0.866227,0.733333,0.132894,0.428368,-0.194068,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,13.405,0.666667,0.855879,0.800000,0.055880,0.399767,-0.123199,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,13.605,0.692308,0.670462,0.866667,0.196205,-0.112708,-0.052329,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,13.805,0.717949,0.682683,0.933333,0.250651,-0.078932,0.018540,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,14.005,0.743590,0.661252,1.000000,0.338747,-0.138163,0.089410,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,14.205,0.769231,0.439883,0.933333,0.493450,-0.750007,0.160279,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,14.405,0.794872,0.455317,0.866667,0.411350,-0.707349,0.231148,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,14.605,0.820513,0.709782,0.800000,0.090218,-0.004031,0.302018,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,14.806,0.846154,0.814369,0.733334,0.081036,0.285037,0.372887,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,15.006,0.871795,0.909761,0.666667,0.243095,0.548692,0.443757,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,15.206,0.897436,1.084463,0.600000,0.484463,1.031552,0.514626,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,15.406,0.923077,1.130791,0.533334,0.597457,1.159598,0.585496,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,15.606,0.948718,1.059268,0.466667,0.592602,0.961916,0.656365,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,15.806,0.974359,1.045355,0.400000,0.645355,0.923461,0.727234,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,16.006,1.000000,0.970490,0.333333,0.637157,0.716541,0.798104,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,16.206,0.833333,1.001822,0.266667,0.735156,0.803141,0.337453,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,16.406,0.666667,0.969986,0.200000,0.769986,0.715148,-0.123199,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,16.606,0.500000,0.810794,0.133334,0.677460,0.275155,-0.583850,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,16.806,0.333333,0.237886,0.066667,0.171220,-1.308308,-1.044501,1,0.344678,0.439277,nan,nan
VID20260820153246.mp4,17.006,0.166667,-0.610946,0.000000,0.610946,-3.654401,-1.505153,1,0.344678,0.439277,nan,nan
VID20260820153307.mp4,5.002,0.000000,-0.883980,0.000000,0.883980,-3.274054,-1.636854,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,5.202,0.142857,-0.011254,0.065574,0.076828,-1.657698,-1.372271,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,5.402,0.285714,0.811898,0.131148,0.680751,-0.133154,-1.107689,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,5.602,0.428571,0.299072,0.196721,0.102351,-1.082948,-0.843106,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,5.802,0.571429,0.442879,0.262295,0.180584,-0.816607,-0.578523,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,6.002,0.714286,0.700954,0.327869,0.373085,-0.338632,-0.313941,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,6.202,0.857143,0.712785,0.393443,0.319343,-0.316719,-0.049358,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,6.402,1.000000,0.859193,0.459016,0.400177,-0.045560,0.215225,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,6.602,0.750000,0.697014,0.524590,0.172423,-0.345930,-0.247795,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,6.802,0.500000,0.533543,0.590164,0.056621,-0.648691,-0.710815,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,7.003,0.250000,0.302131,0.655738,0.353607,-1.077284,-1.173834,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,7.203,0.000000,0.157320,0.721312,0.563991,-1.345484,-1.636854,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,7.403,0.021277,-0.055924,0.786885,0.842809,-1.740429,-1.597448,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,7.603,0.042553,0.099047,0.852459,0.753412,-1.453411,-1.558042,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,7.803,0.063830,0.249948,0.918033,0.668085,-1.173931,-1.518636,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,8.003,0.085106,0.301994,0.983607,0.681613,-1.077538,-1.479230,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,8.203,0.106383,0.428956,0.950819,0.521864,-0.842394,-1.439824,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,8.403,0.127660,0.355245,0.885246,0.530000,-0.978912,-1.400419,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,8.603,0.148936,0.278462,0.819672,0.541210,-1.121121,-1.361013,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,8.803,0.170213,-0.075303,0.754098,0.829401,-1.776321,-1.321607,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,9.003,0.191489,-0.147929,0.688524,0.836454,-1.910831,-1.282201,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,9.203,0.212766,-0.192533,0.622951,0.815484,-1.993441,-1.242795,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,9.403,0.234043,0.035313,0.557377,0.522064,-1.571452,-1.203389,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,9.604,0.255319,-0.025850,0.491803,0.517654,-1.684731,-1.163983,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,9.804,0.276596,0.120604,0.426229,0.305625,-1.413486,-1.124577,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,10.004,0.297872,0.198169,0.360656,0.162486,-1.269829,-1.085171,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,10.204,0.319149,0.155025,0.295082,0.140057,-1.349735,-1.045765,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,10.404,0.340426,-0.021644,0.229508,0.251152,-1.676941,-1.006359,1,0.404895,0.478501,nan,nan
VID20260820153307.mp4,10.604,0.361702,0.043520,0.163934,0.120415,-1.556252,-0.966953,1,0.404895,0.478501,nan,nan
