\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813180808.mp4,8.047,1.000000,0.970992,0.947368,0.023623,15.772283,16.686145,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,8.248,0.933333,0.975110,0.877193,0.097917,15.902014,14.585908,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,8.449,0.866667,0.959622,0.807017,0.152604,15.414093,12.485672,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,8.650,0.800000,0.934028,0.736842,0.197186,14.607803,10.385436,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,8.851,0.733333,0.889982,0.666667,0.223315,13.220179,8.285200,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,9.053,0.666667,0.796236,0.596491,0.199745,10.266846,6.184964,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,9.254,0.600000,0.674715,0.526316,0.148399,6.438522,4.084727,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,9.455,0.533333,0.536340,0.456140,0.080200,2.079225,1.984491,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,9.656,0.466667,0.414733,0.385965,0.028768,-1.751836,-0.115745,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,9.857,0.400000,0.261886,0.315789,0.053904,-6.567076,-2.215981,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,10.058,0.333333,0.189679,0.245614,0.055934,-8.841825,-4.316217,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,10.260,0.266667,0.134100,0.175439,0.041338,-10.592766,-6.416454,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,10.461,0.200000,0.095874,0.105263,0.009389,-11.797040,-8.516690,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,10.662,0.133333,0.070430,0.035088,0.035342,-12.598606,-10.616926,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,10.863,0.066667,0.081614,0.035088,0.046526,-12.246271,-12.717162,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,11.064,0.000000,0.072885,0.105263,0.032378,-12.521264,-14.817399,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,11.265,0.083333,0.088537,0.175439,0.086901,-12.028158,-12.192103,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,11.467,0.166667,0.109905,0.245614,0.135709,-11.354986,-9.566808,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,11.668,0.250000,0.171119,0.315789,0.144670,-9.426532,-6.941513,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,11.869,0.333333,0.233501,0.385965,0.152464,-7.461275,-4.316217,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,12.070,0.416667,0.328290,0.456140,0.127851,-4.475114,-1.690922,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,12.271,0.500000,0.427705,0.526316,0.098611,-1.343189,0.934373,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,12.473,0.583333,0.544389,0.596491,0.052103,2.332773,3.559668,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,12.674,0.666667,0.677656,0.666667,0.010989,6.531175,6.184964,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,12.875,0.750000,0.802866,0.736842,0.066024,10.475731,8.810259,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,13.076,0.833333,0.878353,0.807018,0.071336,12.853839,11.435554,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,13.277,0.916667,0.930370,0.877193,0.053177,14.492566,14.060849,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,13.478,1.000000,0.961065,0.947369,0.013696,15.459547,16.686145,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,13.680,0.937500,0.939116,0.982456,0.043340,14.768085,14.717173,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,13.881,0.875000,0.885179,0.912281,0.027101,13.068881,12.748202,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,14.082,0.812500,0.841320,0.842105,0.000786,11.687152,10.779230,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,14.283,0.750000,0.791104,0.771930,0.019175,10.105199,8.810259,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,14.484,0.687500,0.700622,0.701755,0.001133,7.254672,6.841287,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,14.685,0.625000,0.574625,0.631579,0.056954,3.285332,4.872316,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,14.887,0.562500,0.469768,0.561403,0.091636,-0.018051,2.903345,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,15.088,0.500000,0.382131,0.491228,0.109097,-2.778920,0.934373,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,15.289,0.437500,0.298487,0.421052,0.122566,-5.414001,-1.034598,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,15.490,0.375000,0.235456,0.350877,0.115421,-7.399689,-3.003570,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,15.691,0.312500,0.190936,0.280702,0.089766,-8.802249,-4.972541,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,15.892,0.250000,0.157303,0.210526,0.053223,-9.861812,-6.941513,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,16.094,0.187500,0.119472,0.140351,0.020878,-11.053595,-8.910484,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,16.295,0.125000,0.086097,0.070176,0.015921,-12.105052,-10.879456,1,0.088502,0.869543,nan,nan
VID20260813180808.mp4,16.496,0.062500,0.074941,0.000000,0.074941,-12.456506,-12.848427,1,0.088502,0.869543,nan,nan
VID20260813180828.mp4,5.029,0.000000,0.161234,0.000000,0.161234,-12.053646,-18.825128,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,5.230,0.058824,0.159958,0.067797,0.092161,-12.107260,-16.354671,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,5.432,0.117647,0.156135,0.135593,0.020541,-12.267825,-13.884215,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,5.633,0.176471,0.153028,0.203390,0.050362,-12.398280,-11.413758,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,5.834,0.235294,0.136590,0.271186,0.134596,-13.088648,-8.943301,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,6.035,0.294118,0.156027,0.338983,0.182956,-12.272352,-6.472845,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,6.236,0.352941,0.180899,0.406780,0.225880,-11.227757,-4.002388,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,6.437,0.411765,0.225968,0.474576,0.248609,-9.334984,-1.531932,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,6.639,0.470588,0.291034,0.542373,0.251339,-6.602353,0.938525,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,6.840,0.529412,0.427966,0.610170,0.182204,-0.851523,3.408982,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,7.041,0.588235,0.546776,0.677966,0.131190,4.138246,5.879438,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,7.242,0.647059,0.688020,0.745763,0.057743,10.070181,8.349895,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,7.443,0.705882,0.804622,0.813559,0.008938,14.967194,10.820352,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,7.644,0.764706,0.896865,0.881356,0.015509,18.841183,13.290808,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,7.846,0.823529,0.932709,0.949153,0.016444,20.346546,15.761265,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,8.047,0.882353,0.948032,0.983051,0.035019,20.990107,18.231721,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,8.248,0.941176,0.936735,0.915254,0.021480,20.515629,20.702178,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,8.449,1.000000,0.934002,0.847458,0.086544,20.400869,23.172635,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,8.650,0.923077,0.916450,0.779661,0.136789,19.663708,19.942037,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,8.851,0.846154,0.889260,0.711864,0.177396,18.521812,16.711440,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,9.053,0.769231,0.857270,0.644068,0.213202,17.178284,13.480843,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,9.254,0.692308,0.758352,0.576271,0.182081,13.023959,10.250246,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,9.455,0.615385,0.647909,0.508474,0.139435,8.385603,7.019649,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,9.656,0.538462,0.544980,0.440678,0.104302,4.062804,3.789052,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,9.857,0.461538,0.444487,0.372881,0.071606,-0.157677,0.558455,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,10.058,0.384615,0.330134,0.305085,0.025049,-4.960252,-2.672142,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,10.260,0.307692,0.282370,0.237288,0.045082,-6.966235,-5.902739,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,10.461,0.230769,0.248200,0.169491,0.078709,-8.401285,-9.133336,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,10.662,0.153846,0.221426,0.101695,0.119732,-9.525723,-12.363934,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,10.863,0.076923,0.185904,0.033898,0.152006,-11.017561,-15.594531,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,11.064,0.000000,0.169733,0.033899,0.135834,-11.696722,-18.825128,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,11.265,0.090909,0.192054,0.101695,0.090359,-10.759273,-15.007149,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,11.467,0.181818,0.222398,0.169492,0.052906,-9.484916,-11.189171,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,11.668,0.272727,0.266121,0.237288,0.028833,-7.648623,-7.371193,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,11.869,0.363636,0.337184,0.305085,0.032099,-4.664140,-3.553214,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,12.070,0.454545,0.442758,0.372881,0.069876,-0.230298,0.264764,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,12.271,0.545455,0.543184,0.440678,0.102506,3.987371,4.082743,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,12.472,0.636364,0.645445,0.508475,0.136970,8.282099,7.900721,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,12.674,0.727273,0.757998,0.576272,0.181727,13.009094,11.718699,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,12.875,0.818182,0.842543,0.644068,0.198475,16.559793,15.536678,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,13.076,0.909091,0.900674,0.711865,0.188810,19.001177,19.354656,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,13.277,1.000000,0.927489,0.779661,0.147827,20.127314,23.172635,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,13.478,0.947368,0.933873,0.847458,0.086415,20.395430,20.962226,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,13.679,0.894737,0.922312,0.915255,0.007058,19.909918,18.751817,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,13.881,0.842105,0.902796,0.983051,0.080255,19.090281,16.541409,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,14.082,0.789474,0.879616,0.949152,0.069536,18.116789,14.331000,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,14.283,0.736842,0.836355,0.881356,0.045001,16.299921,12.120592,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,14.484,0.684211,0.746228,0.813559,0.067331,12.514783,9.910183,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,14.685,0.631579,0.635138,0.745762,0.110624,7.849256,7.699775,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,14.887,0.578947,0.529963,0.677966,0.148003,3.432144,5.489366,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,15.088,0.526316,0.445029,0.610169,0.165140,-0.134906,3.278958,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,15.289,0.473684,0.353217,0.542373,0.189155,-3.990796,1.068549,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,15.490,0.421053,0.295287,0.474576,0.179289,-6.423755,-1.141859,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,15.691,0.368421,0.257095,0.406780,0.149684,-8.027704,-3.352268,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,15.892,0.315789,0.216106,0.338983,0.122877,-9.749161,-5.562676,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,16.094,0.263158,0.157790,0.271186,0.113396,-12.198291,-7.773085,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,16.295,0.210526,0.139279,0.203389,0.064111,-12.975731,-9.983494,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,16.496,0.157895,0.140938,0.135593,0.005345,-12.906057,-12.193902,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,16.697,0.105263,0.141647,0.067796,0.073850,-12.876287,-14.404311,1,0.109464,0.922163,nan,nan
VID20260813180828.mp4,16.898,0.052632,0.156410,0.000000,0.156410,-12.256269,-16.614719,1,0.109464,0.922163,nan,nan
VID20260813180848.mp4,5.029,0.000000,0.226371,0.000000,0.226371,-8.288599,-16.710976,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,5.230,0.062500,0.223768,0.067797,0.155971,-8.385442,-14.385593,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,5.432,0.125000,0.214412,0.135593,0.078819,-8.733534,-12.060211,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,5.633,0.187500,0.198559,0.203390,0.004831,-9.323364,-9.734828,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,5.834,0.250000,0.207665,0.271186,0.063521,-8.984551,-7.409445,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,6.035,0.312500,0.237952,0.338983,0.101031,-7.857709,-5.084063,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,6.236,0.375000,0.273555,0.406780,0.133224,-6.533044,-2.758680,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,6.437,0.437500,0.326663,0.474576,0.147913,-4.557107,-0.433298,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,6.639,0.500000,0.478723,0.542373,0.063650,1.100470,1.892085,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,6.840,0.562500,0.611259,0.610170,0.001090,6.031616,4.217467,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,7.041,0.625000,0.729055,0.677966,0.051089,10.414325,6.542850,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,7.242,0.687500,0.843369,0.745763,0.097606,14.667526,8.868233,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,7.443,0.750000,0.942307,0.813559,0.128747,18.348608,11.193615,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,7.644,0.812500,0.972955,0.881356,0.091599,19.488920,13.518998,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,7.846,0.875000,0.999483,0.949153,0.050330,20.475912,15.844380,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,8.047,0.937500,1.014022,0.983051,0.030971,21.016850,18.169763,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,8.248,1.000000,1.014056,0.915254,0.098802,21.018133,20.495146,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,8.449,0.933333,1.024402,0.847458,0.176944,21.403057,18.014738,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,8.650,0.866667,0.984770,0.779661,0.205109,19.928509,15.534329,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,8.851,0.800000,0.937236,0.711864,0.225372,18.159937,13.053921,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,9.053,0.733333,0.842122,0.644068,0.198054,14.621115,10.573513,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,9.254,0.666667,0.746901,0.576271,0.170630,11.078321,8.093105,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,9.455,0.600000,0.632216,0.508474,0.123741,6.811313,5.612697,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,9.656,0.533333,0.522723,0.440678,0.082046,2.737534,3.132289,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,9.857,0.466667,0.390560,0.372881,0.017679,-2.179739,0.651881,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,10.058,0.400000,0.310881,0.305085,0.005796,-5.144311,-1.828527,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,10.260,0.333333,0.241081,0.237288,0.003793,-7.741290,-4.308935,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,10.461,0.266667,0.184015,0.169491,0.014524,-9.864476,-6.789343,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,10.662,0.200000,0.158457,0.101695,0.056762,-10.815420,-9.269752,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,10.863,0.133333,0.156635,0.033898,0.122737,-10.883191,-11.750160,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,11.064,0.066667,0.143840,0.033899,0.109942,-11.359236,-14.230568,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,11.265,0.000000,0.139218,0.101695,0.037523,-11.531199,-16.710976,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,11.467,0.100000,0.149526,0.169492,0.019966,-11.147700,-12.990364,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,11.668,0.200000,0.206091,0.237288,0.031198,-9.043139,-9.269752,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,11.869,0.300000,0.277287,0.305085,0.027798,-6.394209,-5.549139,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,12.070,0.400000,0.378715,0.372881,0.005834,-2.620442,-1.828527,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,12.271,0.500000,0.480147,0.440678,0.039469,1.153427,1.892085,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,12.472,0.600000,0.600419,0.508475,0.091944,5.628290,5.612697,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,12.674,0.700000,0.687810,0.576272,0.111539,8.879779,9.333309,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,12.875,0.800000,0.768781,0.644068,0.124713,11.892403,13.053921,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,13.076,0.900000,0.827176,0.711865,0.115311,14.065031,16.774533,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,13.277,1.000000,0.877437,0.779661,0.097776,15.935054,20.495146,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,13.478,0.947368,0.896317,0.847458,0.048859,16.637516,18.536929,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,13.679,0.894737,0.870302,0.915255,0.044953,15.669586,16.578712,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,13.881,0.842105,0.825685,0.983051,0.157366,14.009546,14.620495,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,14.082,0.789474,0.774208,0.949152,0.174945,12.094286,12.662278,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,14.283,0.736842,0.707992,0.881356,0.173364,9.630664,10.704061,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,14.484,0.684211,0.620806,0.813559,0.192753,6.386798,8.745844,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,14.685,0.631579,0.528667,0.745762,0.217095,2.958682,6.787627,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,14.887,0.578947,0.449845,0.677966,0.228121,0.026010,4.829410,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,15.088,0.526316,0.379882,0.610169,0.230287,-2.577048,2.871193,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,15.289,0.473684,0.310126,0.542373,0.232247,-5.172403,0.912976,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,15.490,0.421053,0.262783,0.474576,0.211792,-6.933829,-1.045240,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,15.691,0.368421,0.224749,0.406780,0.182030,-8.348928,-3.003457,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,15.892,0.315789,0.195236,0.338983,0.143746,-9.446991,-4.961674,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,16.094,0.263158,0.167538,0.271186,0.103648,-10.477533,-6.919891,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,16.295,0.210526,0.158849,0.203389,0.044541,-10.800829,-8.878108,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,16.496,0.157895,0.146153,0.135593,0.010560,-11.273195,-10.836325,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,16.697,0.105263,0.149731,0.067796,0.081935,-11.140065,-12.794542,1,0.106142,0.902158,nan,nan
VID20260813180848.mp4,16.898,0.052632,0.148507,0.000000,0.148507,-11.185595,-14.752759,1,0.106142,0.902158,nan,nan
VID20260813180908.mp4,5.029,0.000000,0.235082,0.000000,0.235082,-7.743375,-17.228454,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,5.230,0.062500,0.236461,0.063492,0.172969,-7.687732,-14.706705,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,5.432,0.125000,0.236939,0.126984,0.109955,-7.668452,-12.184955,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,5.633,0.187500,0.241959,0.190476,0.051483,-7.465900,-9.663206,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,5.834,0.250000,0.229456,0.253968,0.024512,-7.970352,-7.141457,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,6.035,0.312500,0.219968,0.317460,0.097492,-8.353168,-4.619708,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,6.236,0.375000,0.228328,0.380953,0.152624,-8.015872,-2.097959,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,6.437,0.437500,0.266234,0.444445,0.178211,-6.486452,0.423790,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,6.639,0.500000,0.384614,0.507937,0.123322,-1.710033,2.945539,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,6.840,0.562500,0.540360,0.571429,0.031069,4.573974,5.467288,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,7.041,0.625000,0.699952,0.634921,0.065032,11.013207,7.989037,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,7.242,0.687500,0.844387,0.698413,0.145974,16.840857,10.510787,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,7.443,0.750000,0.933147,0.761905,0.171242,20.422155,13.032536,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,7.644,0.812500,0.973807,0.825397,0.148411,22.062714,15.554285,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,7.846,0.875000,0.977909,0.888889,0.089020,22.228186,18.076034,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,8.047,0.937500,0.951503,0.952381,0.000878,21.162786,20.597783,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,8.248,1.000000,0.948868,0.984127,0.035259,21.056461,23.119532,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,8.449,0.923077,0.966432,0.920635,0.045797,21.765135,20.015841,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,8.650,0.846154,0.917695,0.857143,0.060552,19.798695,16.912150,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,8.851,0.769231,0.834143,0.793651,0.040492,16.427517,13.808458,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,9.053,0.692308,0.757731,0.730158,0.027572,13.344461,10.704767,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,9.254,0.615385,0.621413,0.666667,0.045254,7.844304,7.601076,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,9.455,0.538462,0.491908,0.603175,0.111266,2.619057,4.497385,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,9.656,0.461538,0.358799,0.539682,0.180883,-2.751630,1.393694,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,9.857,0.384615,0.275946,0.476190,0.200245,-6.094606,-1.709998,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,10.058,0.307692,0.206630,0.412698,0.206069,-8.891368,-4.813689,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,10.260,0.230769,0.163561,0.349206,0.185645,-10.629107,-7.917380,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,10.461,0.153846,0.126139,0.285714,0.159575,-12.138980,-11.021071,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,10.662,0.076923,0.112596,0.222222,0.109627,-12.685446,-14.124762,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,10.863,0.000000,0.122422,0.158730,0.036308,-12.288979,-17.228454,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,11.064,0.125000,0.151872,0.095238,0.056634,-11.100729,-12.184955,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,11.265,0.250000,0.213322,0.031746,0.181576,-8.621331,-7.141457,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,11.467,0.375000,0.308827,0.031746,0.277081,-4.767908,-2.097959,1,0.212755,0.883098,nan,nan
VID20260813180908.mp4,11.668,0.500000,0.481417,0.095238,0.386178,2.195737,2.945539,1,0.212755,0.883098,nan,nan
