\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9339.MOV,13.600,0.632353,0.664458,0.464286,0.200172,2.055591,-0.147745,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,13.800,0.647059,0.689982,0.428571,0.261411,3.807312,0.861513,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,14.000,0.661765,0.704435,0.392857,0.311578,4.799207,1.870770,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,14.200,0.676471,0.712871,0.357143,0.355728,5.378174,2.880028,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,14.400,0.691176,0.717665,0.321429,0.396237,5.707202,3.889286,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,14.600,0.705882,0.722226,0.285714,0.436512,6.020178,4.898543,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,14.800,0.720588,0.722166,0.250000,0.472166,6.016065,5.907801,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,15.000,0.735294,0.722846,0.214286,0.508560,6.062768,6.917059,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,15.200,0.750000,0.722303,0.178571,0.543732,6.025513,7.926316,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,15.400,0.764706,0.727057,0.142857,0.584200,6.351758,8.935574,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,15.600,0.779412,0.731492,0.107143,0.624349,6.656140,9.944832,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,15.800,0.794118,0.738693,0.071429,0.667265,7.150330,10.954089,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,16.000,0.808824,0.744051,0.035714,0.708337,7.518030,11.963347,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,16.200,0.823529,0.749159,0.000000,0.749159,7.868616,12.972605,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,16.400,0.838235,0.751736,0.035714,0.716022,8.045471,13.981862,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,16.600,0.852941,0.755252,0.071429,0.683823,8.286779,14.991120,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,16.800,0.867647,0.756448,0.107143,0.649305,8.368835,16.000378,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,17.000,0.882353,0.758981,0.142857,0.616124,8.542700,17.009635,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,17.200,0.897059,0.760466,0.178572,0.581895,8.644629,18.018893,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,17.400,0.911765,0.760399,0.214286,0.546113,8.639966,19.028151,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,17.600,0.926471,0.756585,0.250000,0.506585,8.378260,20.037408,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,17.800,0.941176,0.751664,0.285714,0.465950,8.040527,21.046666,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,18.000,0.955882,0.745967,0.321429,0.424539,7.649560,22.055924,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,18.200,0.970588,0.742837,0.357143,0.385694,7.434741,23.065181,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,18.400,0.985294,0.736716,0.392857,0.343859,7.014624,24.074439,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,18.600,1.000000,0.733128,0.428571,0.304557,6.768408,25.083697,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,18.800,0.750000,0.729665,0.464286,0.265380,6.530762,7.926316,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,19.000,0.500000,0.725425,0.500000,0.225425,6.239734,-9.231064,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,19.200,0.250000,0.713556,0.535714,0.177841,5.425171,-26.388444,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,19.400,0.000000,0.707557,0.571429,0.136129,5.013489,-43.545824,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,19.600,0.250000,0.700470,0.607143,0.093327,4.527100,-26.388444,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,19.800,0.500000,0.698450,0.642857,0.055593,4.388440,-9.231064,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,20.000,0.750000,0.710946,0.678571,0.032375,5.246081,7.926316,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,20.200,1.000000,0.742004,0.714286,0.027718,7.377576,25.083697,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,20.400,0.972973,0.769218,0.750000,0.019218,9.245264,23.228845,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,20.600,0.945946,0.803510,0.785714,0.017795,11.598658,21.373993,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,20.800,0.918919,0.845146,0.821429,0.023718,14.456152,19.519141,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,21.000,0.891892,0.895998,0.857143,0.038855,17.946106,17.664289,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,21.200,0.864865,0.939923,0.892857,0.047065,20.960613,15.809437,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,21.400,0.837838,0.919240,0.928571,0.009331,19.541210,13.954585,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,21.600,0.810811,0.833089,0.964286,0.131197,13.628693,12.099733,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,21.800,0.783784,0.748512,1.000000,0.251488,7.824164,10.244881,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,22.000,0.756757,0.722229,0.964286,0.242056,6.020422,8.390029,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,22.200,0.729730,0.783110,0.928571,0.145461,10.198645,6.535178,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,22.400,0.702703,0.938954,0.892857,0.046097,20.894140,4.680326,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,22.600,0.675676,1.093043,0.857143,0.235900,31.469183,2.825474,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,22.800,0.648649,1.228765,0.821429,0.407336,40.783703,0.970622,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,23.000,0.621622,1.252393,0.785714,0.466679,42.405319,-0.884230,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,23.200,0.594595,1.126285,0.750000,0.376285,33.750595,-2.739082,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,23.400,0.567568,0.940448,0.714286,0.226163,20.996685,-4.593934,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,23.600,0.540541,0.774904,0.678571,0.096333,9.635473,-6.448786,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,23.800,0.513514,0.604461,0.642857,0.038396,-2.061932,-8.303638,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,24.000,0.486486,0.456952,0.607143,0.150190,-12.185404,-10.158490,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,24.200,0.459459,0.321550,0.571428,0.249878,-21.478012,-12.013342,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,24.400,0.432432,0.134359,0.535714,0.401355,-34.324829,-13.868194,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,24.600,0.405405,-0.079809,0.500000,0.579809,-49.023094,-15.723046,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,24.800,0.378378,-0.262004,0.464286,0.726290,-61.527027,-17.577897,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,25.000,0.351351,-0.417252,0.428571,0.845824,-72.181656,-19.432749,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,25.200,0.324324,-0.492951,0.392857,0.885808,-77.376816,-21.287601,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,25.400,0.297297,-0.454991,0.357143,0.812134,-74.771637,-23.142453,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,25.600,0.270270,-0.332881,0.321429,0.654309,-66.391281,-24.997305,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,25.800,0.243243,-0.234009,0.285714,0.519724,-59.605785,-26.852157,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,26.000,0.216216,-0.135659,0.250000,0.385659,-52.856056,-28.707009,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,26.200,0.189189,-0.056097,0.214286,0.270383,-47.395763,-30.561861,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,26.400,0.162162,0.001868,0.178571,0.176703,-43.417625,-32.416713,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,26.600,0.135135,0.051757,0.142857,0.091101,-39.993797,-34.271565,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,26.800,0.108108,0.105540,0.107143,0.001603,-36.302662,-36.126417,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,27.000,0.081081,0.146206,0.071429,0.074778,-33.511768,-37.981269,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,27.200,0.054054,0.171087,0.035714,0.135373,-31.804188,-39.836121,1,0.322577,0.410208,nan,nan
IMG_9339.MOV,27.400,0.027027,0.186110,0.000000,0.186110,-30.773157,-41.690973,1,0.322577,0.410208,nan,nan
IMG_9340.MOV,5.000,0.000000,0.103676,0.000000,0.103676,-24.839825,-31.598488,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,5.200,0.022222,0.102814,0.038462,0.064353,-24.896019,-30.149818,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,5.400,0.044444,0.103998,0.076923,0.027074,-24.818872,-28.701149,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,5.600,0.066667,0.102170,0.115385,0.013214,-24.937983,-27.252479,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,5.800,0.088889,0.100363,0.153846,0.053483,-25.055782,-25.803809,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,6.000,0.111111,0.099044,0.192308,0.093264,-25.141817,-24.355140,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,6.200,0.133333,0.097113,0.230769,0.133656,-25.267685,-22.906470,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,6.400,0.155556,0.093724,0.269231,0.175507,-25.488638,-21.457800,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,6.600,0.177778,0.093631,0.307692,0.214061,-25.494671,-20.009130,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,6.800,0.200000,0.091188,0.346154,0.254966,-25.653942,-18.560461,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,7.000,0.222222,0.084519,0.384615,0.300096,-26.088665,-17.111791,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,7.200,0.244444,0.081741,0.423077,0.341336,-26.269787,-15.663121,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,7.400,0.266667,0.079199,0.461538,0.382339,-26.435486,-14.214452,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,7.600,0.288889,0.074805,0.500000,0.425195,-26.721960,-12.765782,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,7.800,0.311111,0.073698,0.538462,0.464764,-26.794109,-11.317112,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,8.000,0.333333,0.085074,0.576923,0.491849,-26.052479,-9.868442,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,8.200,0.355556,0.106679,0.615385,0.508705,-24.644062,-8.419773,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,8.400,0.377778,0.141961,0.653846,0.511885,-22.344055,-6.971103,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,8.600,0.400000,0.159659,0.692308,0.532649,-21.190313,-5.522433,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,8.800,0.422222,0.165132,0.730769,0.565637,-20.833485,-4.073764,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,9.000,0.444444,0.201358,0.769231,0.567873,-18.471954,-2.625094,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,9.200,0.466667,0.255592,0.807692,0.552100,-14.936401,-1.176424,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,9.400,0.488889,0.304431,0.846154,0.541723,-11.752576,0.272246,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,9.600,0.511111,0.391699,0.884615,0.492917,-6.063586,1.720915,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,9.800,0.533333,0.508664,0.923077,0.414413,1.561377,3.169585,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,10.000,0.555556,0.581014,0.961538,0.380525,6.277881,4.618255,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,10.200,0.577778,0.589935,1.000000,0.410065,6.859436,6.066924,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,10.400,0.600000,0.593844,0.961539,0.367695,7.114282,7.515594,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,10.600,0.622222,0.613939,0.923077,0.309138,8.424255,8.964264,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,10.800,0.644444,0.689627,0.884615,0.194988,13.358423,10.412934,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,11.000,0.666667,0.772789,0.846154,0.073365,18.779724,11.861603,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,11.200,0.688889,0.886590,0.807692,0.078898,26.198450,13.310273,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,11.400,0.711111,1.021224,0.769231,0.251993,34.975250,14.758943,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,11.600,0.733333,1.108982,0.730769,0.378213,40.696228,16.207612,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,11.800,0.755556,1.120687,0.692308,0.428379,41.459217,17.656282,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,12.000,0.777778,1.114741,0.653846,0.460895,41.071636,19.104952,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,12.200,0.800000,1.101655,0.615385,0.486270,40.218540,20.553622,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,12.400,0.822222,1.033507,0.576923,0.456583,35.775955,22.002291,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,12.600,0.844444,1.034109,0.538461,0.495647,35.815208,23.450961,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,12.800,0.866667,1.009529,0.500000,0.509529,34.212833,24.899631,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,13.000,0.888889,0.925097,0.461538,0.463559,28.708721,26.348300,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,13.200,0.911111,0.873251,0.423077,0.450174,25.328873,27.796970,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,13.400,0.933333,0.850451,0.384615,0.465836,23.842556,29.245640,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,13.600,0.955556,0.789569,0.346154,0.443415,19.873606,30.694310,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,13.800,0.977778,0.750824,0.307692,0.443132,17.347828,32.142979,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,14.000,1.000000,0.784120,0.269231,0.514889,19.518414,33.591649,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,14.200,0.875000,0.779810,0.230769,0.549040,19.237410,25.442882,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,14.400,0.750000,0.754933,0.192308,0.562625,17.615681,17.294115,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,14.600,0.625000,0.686857,0.153846,0.533011,13.177826,9.145348,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,14.800,0.500000,0.599253,0.115384,0.483868,7.466868,0.996580,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,15.000,0.375000,0.518677,0.076923,0.441754,2.214127,-7.152187,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,15.200,0.250000,0.456359,0.038461,0.417898,-1.848365,-15.300954,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,15.400,0.125000,0.418764,0.000000,0.418764,-4.299176,-23.449721,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,15.600,0.000000,0.407925,0.038462,0.369464,-5.005779,-31.598488,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,15.800,0.090909,0.427233,0.076923,0.350310,-3.747103,-25.672112,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,16.000,0.181818,0.450002,0.115385,0.334617,-2.262803,-19.745736,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,16.200,0.272727,0.478034,0.153846,0.324188,-0.435363,-13.819360,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,16.400,0.363636,0.516030,0.192308,0.323722,2.041571,-7.892984,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,16.600,0.454545,0.556563,0.230769,0.325794,4.683948,-1.966608,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,16.800,0.545455,0.589554,0.269231,0.320324,6.834634,3.959768,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,17.000,0.636364,0.626908,0.307692,0.319216,9.269727,9.886145,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,17.200,0.727273,0.650866,0.346154,0.304712,10.831543,15.812521,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,17.400,0.818182,0.706075,0.384615,0.321460,14.430662,21.738897,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,17.600,0.909091,0.772457,0.423077,0.349380,18.758099,27.665273,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,17.800,1.000000,0.829906,0.461538,0.368368,22.503204,33.591649,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,18.000,0.975610,0.864889,0.500000,0.364889,24.783741,32.001646,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,18.200,0.951220,0.903399,0.538462,0.364937,27.294216,30.411642,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,18.400,0.926829,0.907302,0.576923,0.330378,27.548630,28.821639,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,18.600,0.902439,0.899105,0.615385,0.283720,27.014267,27.231636,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,18.800,0.878049,0.916830,0.653846,0.262984,28.169788,25.641632,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,19.000,0.853659,0.951574,0.692308,0.259266,30.434729,24.051629,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,19.200,0.829268,0.985145,0.730769,0.254375,32.623241,22.461626,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,19.400,0.804878,0.998181,0.769231,0.228950,33.473083,20.871622,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,19.600,0.780488,0.963721,0.807693,0.156029,31.226629,19.281619,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,19.800,0.756098,0.896604,0.846154,0.050450,26.851223,17.691616,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,20.000,0.731707,0.822515,0.884615,0.062100,22.021381,16.101612,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,20.200,0.707317,0.739199,0.923077,0.183878,16.589972,14.511609,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,20.400,0.682927,0.667969,0.961539,0.293570,11.946497,12.921605,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,20.600,0.658537,0.644743,1.000000,0.355257,10.432379,11.331602,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,20.800,0.634146,0.640340,0.961539,0.321199,10.145350,9.741599,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,21.000,0.609756,0.614510,0.923077,0.308567,8.461474,8.151595,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,21.200,0.585366,0.543003,0.884615,0.341612,3.799982,6.561592,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,21.400,0.560976,0.487924,0.846154,0.358230,0.209320,4.971589,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,21.600,0.536585,0.450198,0.807692,0.357494,-2.250031,3.381585,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,21.800,0.512195,0.394995,0.769231,0.374236,-5.848731,1.791582,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,22.000,0.487805,0.338726,0.730769,0.392043,-9.516894,0.201579,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,22.200,0.463415,0.330050,0.692307,0.362258,-10.082495,-1.388425,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,22.400,0.439024,0.286701,0.653846,0.367145,-12.908429,-2.978428,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,22.600,0.414634,0.221925,0.615384,0.393459,-17.131145,-4.568431,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,22.800,0.390244,0.173833,0.576923,0.403090,-20.266308,-6.158435,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,23.000,0.365854,0.167517,0.538461,0.370944,-20.678020,-7.748438,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,23.200,0.341463,0.175021,0.500000,0.324979,-20.188848,-9.338441,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,23.400,0.317073,0.199111,0.461538,0.262427,-18.618397,-10.928445,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,23.600,0.292683,0.221495,0.423077,0.201582,-17.159210,-12.518448,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,23.800,0.268293,0.244686,0.384615,0.139930,-15.647379,-14.108451,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,24.000,0.243902,0.250022,0.346154,0.096132,-15.299518,-15.698455,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,24.200,0.219512,0.251138,0.307692,0.056554,-15.226758,-17.288458,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,24.400,0.195122,0.248177,0.269231,0.021054,-15.419821,-18.878461,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,24.600,0.170732,0.226717,0.230769,0.004052,-16.818750,-20.468465,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,24.800,0.146341,0.194489,0.192308,0.002182,-18.919693,-22.058468,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,25.000,0.121951,0.156503,0.153846,0.002657,-21.396021,-23.648471,1,0.311794,0.768871,nan,nan
IMG_9340.MOV,25.200,0.097561,0.121708,0.115384,0.006324,-23.664322,-25.238475,1,0.311794,0.768871,nan,nan
