\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9687.MOV,12.000,0.600000,0.669935,0.692308,0.022373,1.158080,0.739634,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,12.200,0.400000,0.332433,0.769231,0.436798,-0.861326,-0.457046,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,12.400,0.200000,0.045683,0.846154,0.800470,-2.577065,-1.653726,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,12.600,0.000000,0.041546,0.923077,0.881532,-2.601822,-2.850406,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,12.800,0.250000,0.149509,1.000000,0.850491,-1.955837,-1.354556,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,13.000,0.500000,0.361818,0.923077,0.561258,-0.685501,0.141294,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,13.200,0.750000,0.566502,0.846154,0.279652,0.539203,1.637144,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,13.400,1.000000,0.911864,0.769231,0.142633,2.605642,3.132994,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,13.600,0.909091,0.828215,0.692307,0.135907,2.105134,2.589049,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,13.800,0.818182,0.763422,0.615384,0.148038,1.717455,2.045103,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,14.000,0.727273,0.621415,0.538461,0.082954,0.867770,1.501158,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,14.200,0.636364,0.458351,0.461538,0.003187,-0.107907,0.957212,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,14.400,0.545455,0.188033,0.384615,0.196582,-1.725327,0.413267,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,14.600,0.454545,0.039471,0.307692,0.268221,-2.614233,-0.130679,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,14.800,0.363636,-0.180092,0.230769,0.410861,-3.927969,-0.674624,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,15.000,0.272727,-0.268483,0.153846,0.422329,-4.456850,-1.218570,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,15.200,0.181818,-0.341808,0.076923,0.418731,-4.895578,-1.762515,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,15.400,0.090909,-0.394649,0.000000,0.394649,-5.211751,-2.306461,1,0.379819,0.530891,nan,nan
IMG_9688.MOV,5.000,0.000000,-0.070577,0.000000,0.070577,-6.455888,-5.637108,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,5.200,0.030303,-0.064648,0.076923,0.141571,-6.387111,-5.285554,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,5.400,0.060606,-0.037532,0.153846,0.191378,-6.072522,-4.933999,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,5.600,0.090909,-0.023085,0.230769,0.253854,-5.904923,-4.582445,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,5.800,0.121212,0.064884,0.307692,0.242808,-4.884367,-4.230891,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,6.000,0.151515,0.161067,0.384615,0.223549,-3.768527,-3.879337,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,6.200,0.181818,0.275854,0.461538,0.185685,-2.436849,-3.527783,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,6.400,0.212121,0.301611,0.538462,0.236850,-2.138026,-3.176228,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,6.600,0.242424,0.337656,0.615385,0.277728,-1.719858,-2.824674,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,6.800,0.272727,0.308102,0.692308,0.384206,-2.062726,-2.473120,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,7.000,0.303030,0.280591,0.769231,0.488639,-2.381886,-2.121566,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,7.200,0.333333,0.161846,0.846154,0.684308,-3.759484,-1.770012,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,7.400,0.363636,0.077009,0.923077,0.846068,-4.743710,-1.418457,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,7.600,0.393939,0.011691,1.000000,0.988309,-5.501481,-1.066903,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,7.800,0.424242,-0.012614,0.923077,0.935691,-5.783450,-0.715349,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,8.000,0.454545,0.151728,0.846154,0.694425,-3.876863,-0.363795,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,8.200,0.484848,0.312079,0.769231,0.457152,-2.016589,-0.012241,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,8.400,0.515152,0.486775,0.692308,0.205533,0.010107,0.339314,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,8.600,0.545455,0.708537,0.615384,0.093153,2.582834,0.690868,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,8.800,0.575758,0.851067,0.538461,0.312606,4.236366,1.042422,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,9.000,0.606061,0.849771,0.461538,0.388233,4.221336,1.393976,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,9.200,0.636364,0.905553,0.384615,0.520938,4.868474,1.745530,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,9.400,0.666667,0.976619,0.307692,0.668927,5.692935,2.097085,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,9.600,0.696970,0.978783,0.230769,0.748014,5.718041,2.448639,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,9.800,0.727273,0.989670,0.153846,0.835824,5.844335,2.800193,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,10.000,0.757576,0.898539,0.076923,0.821616,4.787104,3.151747,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,10.200,0.787879,0.871876,0.000000,0.871876,4.477781,3.503301,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,10.400,0.818182,0.910604,0.076923,0.833681,4.927067,3.854856,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,10.600,0.848485,0.908985,0.153846,0.755139,4.908288,4.206410,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,10.800,0.878788,0.951218,0.230769,0.720449,5.398252,4.557964,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,11.000,0.909091,1.010844,0.307692,0.703152,6.089990,4.909518,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,11.200,0.939394,0.981100,0.384615,0.596485,5.744916,5.261072,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,11.400,0.969697,0.914958,0.461538,0.453420,4.977586,5.612627,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,11.600,1.000000,0.878216,0.538462,0.339754,4.551328,5.964181,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,11.800,0.750000,0.766995,0.615385,0.151611,3.261029,3.063859,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,12.000,0.500000,0.657950,0.692308,0.034358,1.995962,0.163537,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,12.200,0.250000,0.590099,0.769231,0.179132,1.208802,-2.736786,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,12.400,0.000000,0.452933,0.846154,0.393221,-0.382505,-5.637108,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,12.600,0.250000,0.541178,0.923077,0.381899,0.641252,-2.736786,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,12.800,0.500000,0.560598,1.000000,0.439402,0.866554,0.163537,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,13.000,0.750000,0.630320,0.923077,0.292757,1.675415,3.063859,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,13.200,1.000000,0.674548,0.846154,0.171606,2.188513,5.964181,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,13.400,0.916667,0.757618,0.769231,0.011613,3.152241,4.997407,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,13.600,0.833333,0.636490,0.692307,0.055817,1.747002,4.030633,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,13.800,0.750000,0.613471,0.615384,0.001913,1.479949,3.063859,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,14.000,0.666667,0.612519,0.538461,0.074058,1.468902,2.097085,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,14.200,0.583333,0.544083,0.461538,0.082545,0.674955,1.130311,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,14.400,0.500000,0.431742,0.384615,0.047127,-0.628340,0.163537,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,14.600,0.416667,0.317470,0.307692,0.009778,-1.954047,-0.803238,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,14.800,0.333333,0.208930,0.230769,0.021838,-3.213245,-1.770012,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,15.000,0.250000,0.094093,0.153846,0.059753,-4.545513,-2.736786,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,15.200,0.166667,0.048196,0.076923,0.028727,-5.077975,-3.703560,1,0.370957,0.703724,nan,nan
IMG_9688.MOV,15.400,0.083333,0.051986,0.000000,0.051986,-5.033998,-4.670334,1,0.370957,0.703724,nan,nan
IMG_9689.MOV,5.000,0.000000,0.051432,0.000000,0.051432,-3.334963,-3.767172,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,5.200,0.033333,0.020570,0.076923,0.056353,-3.594310,-3.487055,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,5.400,0.066667,0.055088,0.153846,0.098759,-3.304243,-3.206937,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,5.600,0.100000,0.158179,0.230769,0.072590,-2.437912,-2.926820,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,5.800,0.133333,0.280703,0.307692,0.026990,-1.408281,-2.646703,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,6.000,0.166667,0.377826,0.384615,0.006790,-0.592107,-2.366586,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,6.200,0.200000,0.655507,0.461538,0.193968,1.741390,-2.086468,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,6.400,0.233333,0.655904,0.538462,0.117442,1.744727,-1.806351,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,6.600,0.266667,0.616144,0.615385,0.000759,1.410605,-1.526234,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,6.800,0.300000,0.540406,0.692308,0.151902,0.774140,-1.246116,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,7.000,0.333333,0.495705,0.769231,0.273526,0.398494,-0.965999,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,7.200,0.366667,0.216790,0.846154,0.629364,-1.945377,-0.685882,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,7.400,0.400000,0.150982,0.923077,0.772095,-2.498389,-0.405765,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,7.600,0.433333,0.040755,1.000000,0.959245,-3.424683,-0.125647,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,7.800,0.466667,0.177954,0.923077,0.745122,-2.271729,0.154470,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,8.000,0.500000,0.260022,0.846154,0.586132,-1.582070,0.434587,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,8.200,0.533333,0.514646,0.769231,0.254585,0.557666,0.714705,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,8.400,0.566667,0.712453,0.692308,0.020145,2.219936,0.994822,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,8.600,0.600000,1.087200,0.615384,0.471816,5.369136,1.274939,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,8.800,0.633333,0.995599,0.538461,0.457137,4.599362,1.555056,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,9.000,0.666667,1.015436,0.461538,0.553898,4.766065,1.835174,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,9.200,0.700000,0.984778,0.384615,0.600163,4.508430,2.115291,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,9.400,0.733333,1.006701,0.307692,0.699008,4.692657,2.395408,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,9.600,0.766667,0.696753,0.230769,0.465984,2.088007,2.675525,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,9.800,0.800000,0.670808,0.153846,0.516962,1.869974,2.955643,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,10.000,0.833333,0.628781,0.076923,0.551858,1.516804,3.235760,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,10.200,0.866667,0.650519,0.000000,0.650519,1.699476,3.515877,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,10.400,0.900000,0.665717,0.076923,0.588794,1.827193,3.795995,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,10.600,0.933333,0.945981,0.153846,0.792134,4.182394,4.076112,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,10.800,0.966667,1.041248,0.230769,0.810479,4.982977,4.356229,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,11.000,1.000000,1.053985,0.307692,0.746293,5.090009,4.636346,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,11.200,0.857143,0.914543,0.384615,0.529928,3.918207,3.435844,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,11.400,0.714286,0.795339,0.461538,0.333801,2.916473,2.235341,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,11.600,0.571429,0.508802,0.538462,0.029660,0.508552,1.034839,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,11.800,0.428571,0.325932,0.615385,0.289453,-1.028194,-0.165664,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,12.000,0.285714,0.196418,0.692308,0.495890,-2.116570,-1.366167,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,12.200,0.142857,0.212766,0.769231,0.556465,-1.979187,-2.566669,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,12.400,0.000000,0.133792,0.846154,0.712361,-2.642845,-3.767172,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,12.600,0.250000,0.281413,0.923077,0.641664,-1.402309,-1.666292,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,12.800,0.500000,0.490477,1.000000,0.509523,0.354560,0.434587,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,13.000,0.750000,0.686457,0.923077,0.236620,2.001481,2.535467,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,13.200,1.000000,0.811956,0.846154,0.034198,3.056116,4.636346,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,13.400,0.916667,1.040371,0.769231,0.271140,4.975602,3.936053,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,13.600,0.833333,0.957014,0.692307,0.264706,4.275109,3.235760,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,13.800,0.750000,0.850893,0.615384,0.235508,3.383322,2.535467,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,14.000,0.666667,0.722836,0.538461,0.184375,2.307198,1.835174,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,14.200,0.583333,0.512664,0.461538,0.051126,0.541013,1.134880,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,14.400,0.500000,0.253664,0.384615,0.130951,-1.635499,0.434587,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,14.600,0.416667,0.089034,0.307692,0.218658,-3.018975,-0.265706,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,14.800,0.333333,-0.090709,0.230769,0.321478,-4.529451,-0.965999,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,15.000,0.250000,-0.167791,0.153846,0.321637,-5.177207,-1.666292,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,15.200,0.166667,-0.216268,0.076923,0.293191,-5.584584,-2.366586,1,0.373939,0.616507,nan,nan
IMG_9689.MOV,15.400,0.083333,-0.234175,0.000000,0.234175,-5.735065,-3.066879,1,0.373939,0.616507,nan,nan
IMG_9690.MOV,5.000,0.000000,-0.256469,0.000000,0.256469,-2.670266,-1.619492,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,5.200,0.045455,-0.197773,0.076923,0.274696,-2.429784,-1.433262,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,5.400,0.090909,0.040307,0.153846,0.113539,-1.454351,-1.247031,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,5.600,0.136364,0.092187,0.230769,0.138582,-1.241795,-1.060800,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,5.800,0.181818,0.186811,0.307692,0.120881,-0.854114,-0.874569,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,6.000,0.227273,0.104966,0.384615,0.279649,-1.189438,-0.688339,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,6.200,0.272727,0.458430,0.461538,0.003109,0.258729,-0.502108,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,6.400,0.318182,0.468386,0.538462,0.070075,0.299522,-0.315877,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,6.600,0.363636,0.749967,0.615385,0.134583,1.453182,-0.129646,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,6.800,0.409091,0.867247,0.692308,0.174939,1.933683,0.056585,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,7.000,0.454545,0.911448,0.769231,0.142217,2.114780,0.242815,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,7.200,0.500000,0.632901,0.846154,0.213253,0.973550,0.429046,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,7.400,0.545455,0.373610,0.923077,0.549467,-0.088784,0.615277,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,7.600,0.590909,0.010872,1.000000,0.989128,-1.574951,0.801508,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,7.800,0.636364,-0.208740,0.923077,1.131817,-2.474718,0.987738,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,8.000,0.681818,-0.313517,0.846154,1.159671,-2.903996,1.173969,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,8.200,0.727273,-0.280814,0.769231,1.050045,-2.770009,1.360200,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,8.400,0.772727,0.315087,0.692308,0.377221,-0.328558,1.546431,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,8.600,0.818182,0.639457,0.615384,0.024072,1.000412,1.732662,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,8.800,0.863636,0.837255,0.538461,0.298794,1.810808,1.918892,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,9.000,0.909091,1.317593,0.461538,0.856054,3.778786,2.105123,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,9.200,0.954545,1.468090,0.384615,1.083474,4.395384,2.291354,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,9.400,1.000000,1.245790,0.307692,0.938097,3.484604,2.477585,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,9.600,0.750000,0.950534,0.230769,0.719765,2.274919,1.453315,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,9.800,0.500000,0.739055,0.153846,0.585209,1.408471,0.429046,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,10.000,0.250000,0.099482,0.076923,0.022559,-1.211906,-0.595223,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,10.200,0.000000,-0.303147,0.000000,0.303147,-2.861508,-1.619492,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,10.400,0.052632,-0.587660,0.076923,0.664583,-4.027181,-1.403857,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,10.600,0.105263,-0.160086,0.153846,0.313933,-2.275378,-1.188221,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,10.800,0.157895,0.399470,0.230769,0.168701,0.017169,-0.972586,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,11.000,0.210526,0.728439,0.307692,0.420747,1.364978,-0.756950,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,11.200,0.263158,1.049709,0.384615,0.665094,2.681247,-0.541314,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,11.400,0.315789,1.263750,0.461538,0.802212,3.558190,-0.325679,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,11.600,0.368421,1.268410,0.538462,0.729949,3.577283,-0.110043,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,11.800,0.421053,0.849182,0.615385,0.233797,1.859673,0.105593,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,12.000,0.473684,0.690900,0.692308,0.001408,1.211177,0.321228,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,12.200,0.526316,0.477128,0.769231,0.292103,0.335336,0.536864,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,12.400,0.578947,0.273742,0.846154,0.572411,-0.497949,0.752500,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,12.600,0.631579,-0.002384,0.923077,0.925462,-1.629262,0.968135,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,12.800,0.684211,0.113695,1.000000,0.886304,-1.153673,1.183771,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,13.000,0.736842,0.470462,0.923077,0.452614,0.308028,1.399407,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,13.200,0.789474,0.761571,0.846154,0.084583,1.500721,1.615042,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,13.400,0.842105,0.990219,0.769231,0.220988,2.437512,1.830678,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,13.600,0.894737,1.045470,0.692307,0.353163,2.663880,2.046313,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,13.800,0.947368,1.141679,0.615384,0.526294,3.058054,2.261949,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,14.000,1.000000,1.090245,0.538461,0.551784,2.847326,2.477585,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,14.200,0.875000,1.042707,0.461538,0.581169,2.652560,1.965450,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,14.400,0.750000,0.972033,0.384615,0.587418,2.363003,1.453315,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,14.600,0.625000,0.864365,0.307692,0.556673,1.921876,0.941181,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,14.800,0.500000,0.591264,0.230769,0.360495,0.802963,0.429046,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,15.000,0.375000,0.252643,0.153846,0.098797,-0.584394,-0.083089,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,15.200,0.250000,0.065962,0.076923,0.010961,-1.349240,-0.595223,1,0.437247,0.323231,nan,nan
IMG_9690.MOV,15.400,0.125000,-0.101930,0.000000,0.101930,-2.037107,-1.107358,1,0.437247,0.323231,nan,nan
IMG_9691.MOV,5.000,0.000000,-0.219722,0.000000,0.219722,-4.033681,-2.820080,1,0.402235,0.420290,nan,nan
IMG_9691.MOV,5.200,0.031250,-0.079964,0.078431,0.158395,-3.261750,-2.647475,1,0.402235,0.420290,nan,nan
IMG_9691.MOV,5.400,0.062500,0.009613,0.156863,0.147249,-2.766982,-2.474870,1,0.402235,0.420290,nan,nan
