\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9397.MOV,11.399,0.920000,1.096949,0.975610,0.121339,26.932888,20.218687,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,11.599,0.960000,1.089118,0.878049,0.211069,26.635763,21.736461,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,11.799,1.000000,1.062003,0.780488,0.281515,25.606884,23.254234,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,11.999,0.888889,1.020502,0.682927,0.337575,24.032177,19.038197,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,12.199,0.777778,0.949437,0.585366,0.364072,21.335667,14.822160,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,12.398,0.666667,0.816017,0.487805,0.328212,16.273127,10.606122,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,12.598,0.555556,0.683943,0.390244,0.293699,11.261665,6.390085,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,12.798,0.444444,0.560569,0.292683,0.267886,6.580316,2.174048,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,12.998,0.333333,0.459260,0.195122,0.264138,2.736224,-2.041989,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,13.198,0.222222,0.378001,0.097561,0.280440,-0.347113,-6.258027,1,0.366537,0.600654,nan,nan
IMG_9397.MOV,13.398,0.111111,0.350272,0.000000,0.350272,-1.399274,-10.474064,1,0.366537,0.600654,nan,nan
IMG_9398.MOV,5.199,0.000000,0.095939,0.000000,0.095939,-9.567972,-12.610070,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,5.399,0.250000,0.101614,0.097561,0.004053,-9.388014,-4.682863,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,5.599,0.500000,0.095506,0.195122,0.099616,-9.581688,3.244344,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,5.799,0.750000,0.100298,0.292683,0.192385,-9.429732,11.171552,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,5.999,1.000000,0.094288,0.390244,0.295956,-9.620317,19.098759,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,6.199,0.750000,0.095700,0.487805,0.392105,-9.575529,11.171552,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,6.399,0.500000,0.083521,0.585366,0.501844,-9.961703,3.244344,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,6.599,0.250000,0.086236,0.682927,0.596691,-9.875638,-4.682863,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,6.799,0.000000,0.075718,0.780488,0.704770,-10.209145,-12.610070,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,6.999,0.040000,0.086796,0.878049,0.791253,-9.857884,-11.341717,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,7.199,0.080000,0.090411,0.975610,0.885198,-9.743230,-10.073364,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,7.399,0.120000,0.117913,0.926829,0.808916,-8.871191,-8.805011,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,7.599,0.160000,0.143533,0.829268,0.685736,-8.058813,-7.536658,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,7.799,0.200000,0.164957,0.731707,0.566750,-7.379478,-6.268305,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,7.999,0.240000,0.155322,0.634146,0.478824,-7.684979,-4.999951,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,8.199,0.280000,0.143529,0.536585,0.393056,-8.058942,-3.731598,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,8.399,0.320000,0.145169,0.439024,0.293856,-8.006943,-2.463245,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,8.599,0.360000,0.157481,0.341463,0.183982,-7.616534,-1.194892,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,8.799,0.400000,0.184902,0.243903,0.059001,-6.747052,0.073461,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,8.999,0.440000,0.259169,0.146341,0.112828,-4.392127,1.341814,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,9.199,0.480000,0.375388,0.048781,0.326607,-0.706970,2.610168,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,9.399,0.520000,0.500992,0.048781,0.452212,3.275809,3.878521,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,9.599,0.560000,0.638936,0.146341,0.492595,7.649841,5.146874,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,9.799,0.600000,0.806786,0.243902,0.562884,12.972171,6.415227,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,9.999,0.640000,0.939387,0.341463,0.597924,17.176804,7.683580,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,10.199,0.680000,1.044348,0.439024,0.605323,20.504978,8.951933,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,10.399,0.720000,1.098224,0.536585,0.561639,22.213335,10.220287,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,10.599,0.760000,1.132486,0.634146,0.498340,23.299749,11.488640,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,10.799,0.800000,1.131649,0.731707,0.399942,23.273197,12.756993,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,10.999,0.840000,1.120321,0.829268,0.291052,22.913996,14.025346,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,11.199,0.880000,1.087874,0.926829,0.161045,21.885141,15.293699,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,11.399,0.920000,1.071642,0.975610,0.096032,21.370434,16.562052,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,11.599,0.960000,1.056002,0.878049,0.177954,20.874533,17.830406,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,11.799,1.000000,1.037486,0.780488,0.256998,20.287382,19.098759,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,11.999,0.888889,1.007485,0.682927,0.324558,19.336094,15.575556,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,12.199,0.777778,0.954655,0.585366,0.369290,17.660938,12.052352,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,12.398,0.666667,0.860667,0.487805,0.372861,14.680658,8.529149,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,12.598,0.555556,0.743323,0.390244,0.353079,10.959831,5.005946,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,12.798,0.444444,0.601584,0.292683,0.308901,6.465445,1.482743,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,12.998,0.333333,0.494183,0.195122,0.299061,3.059905,-2.040461,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,13.198,0.222222,0.425421,0.097561,0.327860,0.879544,-5.563664,1,0.389811,0.517012,nan,nan
IMG_9398.MOV,13.398,0.111111,0.393159,0.000000,0.393159,-0.143445,-9.086867,1,0.389811,0.517012,nan,nan
IMG_9399.MOV,5.199,0.000000,0.118102,0.000000,0.118102,-8.568923,-12.168209,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,5.399,0.250000,0.127208,0.100000,0.027208,-8.291418,-4.549192,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,5.599,0.500000,0.130369,0.200000,0.069631,-8.195070,3.069825,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,5.799,0.750000,0.140294,0.300000,0.159706,-7.892602,10.688842,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,5.999,1.000000,0.124171,0.400000,0.275829,-8.383957,18.307859,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,6.199,0.750000,0.102619,0.500000,0.397381,-9.040773,10.688842,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,6.399,0.500000,0.073264,0.600000,0.526736,-9.935408,3.069825,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,6.599,0.250000,0.067520,0.700000,0.632480,-10.110454,-4.549192,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,6.799,0.000000,0.055324,0.800000,0.744676,-10.482142,-12.168209,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,6.999,0.041667,0.068131,0.900000,0.831869,-10.091856,-10.898373,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,7.199,0.083333,0.080798,1.000000,0.919202,-9.705793,-9.628536,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,7.399,0.125000,0.099974,0.900000,0.800026,-9.121404,-8.358700,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,7.599,0.166667,0.091354,0.800000,0.708646,-9.384085,-7.088864,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,7.799,0.208333,0.097756,0.700000,0.602244,-9.189001,-5.819028,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,7.999,0.250000,0.100019,0.600000,0.499981,-9.120028,-4.549192,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,8.199,0.291667,0.133926,0.500000,0.366074,-8.086667,-3.279356,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,8.399,0.333333,0.181007,0.400000,0.218992,-6.651816,-2.009519,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,8.599,0.375000,0.261377,0.300000,0.038622,-4.202451,-0.739683,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,8.799,0.416667,0.331444,0.200000,0.131444,-2.067105,0.530153,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,8.999,0.458333,0.421990,0.100000,0.321990,0.692377,1.799989,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,9.199,0.500000,0.525909,0.000000,0.525909,3.859415,3.069825,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,9.399,0.541667,0.666985,0.100000,0.566985,8.158872,4.339662,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,9.599,0.583333,0.801442,0.200000,0.601442,12.256598,5.609498,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,9.799,0.625000,0.947584,0.300000,0.647584,16.710426,6.879334,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,9.999,0.666667,1.044628,0.400000,0.644628,19.667950,8.149170,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,10.199,0.708333,1.113890,0.500000,0.613890,21.778784,9.419006,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,10.399,0.750000,1.126419,0.600000,0.526419,22.160604,10.688842,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,10.599,0.791667,1.113098,0.700000,0.413098,21.754650,11.958679,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,10.799,0.833333,1.069861,0.800000,0.269861,20.436951,13.228515,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,10.999,0.875000,1.048155,0.900000,0.148155,19.775434,14.498351,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,11.199,0.916667,1.031635,1.000000,0.031635,19.271973,15.768187,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,11.399,0.958333,1.022563,0.900000,0.122563,18.995499,17.038023,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,11.599,1.000000,1.002583,0.800000,0.202583,18.386566,18.307859,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,11.799,0.888889,0.989136,0.700000,0.289136,17.976765,14.921630,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,11.999,0.777778,0.932954,0.600000,0.332954,16.264561,11.535400,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,12.198,0.666667,0.827559,0.500000,0.327560,13.052546,8.149170,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,12.398,0.555556,0.697653,0.400000,0.297653,9.093496,4.762940,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,12.598,0.444444,0.586077,0.300000,0.286077,5.693114,1.376710,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,12.798,0.333333,0.458036,0.200000,0.258036,1.790927,-2.009519,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,12.998,0.222222,0.369294,0.100000,0.269294,-0.913573,-5.395749,1,0.392297,0.535570,nan,nan
IMG_9399.MOV,13.198,0.111111,0.317891,0.000000,0.317891,-2.480141,-8.781979,1,0.392297,0.535570,nan,nan
IMG_9400.MOV,5.199,0.000000,0.089717,0.000000,0.089717,-9.434103,-12.017238,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,5.399,0.250000,0.088683,0.095238,0.006555,-9.463875,-4.819229,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,5.599,0.500000,0.079712,0.190476,0.110765,-9.722181,2.378781,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,5.799,0.750000,0.084998,0.285714,0.200716,-9.569964,9.576791,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,5.999,1.000000,0.067236,0.380952,0.313716,-10.081375,16.774801,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,6.199,0.750000,0.057690,0.476191,0.418501,-10.356227,9.576791,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,6.399,0.500000,0.044860,0.571429,0.526569,-10.725622,2.378781,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,6.599,0.250000,0.047747,0.666667,0.618919,-10.642491,-4.819229,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,6.799,0.000000,0.044741,0.761905,0.717164,-10.729059,-12.017238,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,6.999,0.035714,0.059931,0.857143,0.797212,-10.291695,-10.988951,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,7.199,0.071429,0.083260,0.952381,0.869122,-9.620028,-9.960664,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,7.399,0.107143,0.122220,0.952381,0.830161,-8.498273,-8.932377,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,7.599,0.142857,0.141918,0.857143,0.715225,-7.931123,-7.904090,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,7.799,0.178571,0.151149,0.761905,0.610756,-7.665362,-6.875803,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,7.999,0.214286,0.135261,0.666667,0.531405,-8.122787,-5.847516,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,8.199,0.250000,0.124168,0.571428,0.447261,-8.442203,-4.819229,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,8.399,0.285714,0.089800,0.476190,0.386391,-9.431720,-3.790941,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,8.599,0.321429,0.119129,0.380952,0.261823,-8.587265,-2.762654,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,8.799,0.357143,0.143629,0.285714,0.142086,-7.881876,-1.734367,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,8.999,0.392857,0.215842,0.190476,0.025366,-5.802698,-0.706080,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,9.199,0.428571,0.295033,0.095238,0.199795,-3.522632,0.322207,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,9.399,0.464286,0.428694,0.000000,0.428694,0.325726,1.350494,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,9.599,0.500000,0.538650,0.095238,0.443411,3.491583,2.378781,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,9.799,0.535714,0.704914,0.190476,0.514437,8.278659,3.407069,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,9.999,0.571429,0.834512,0.285714,0.548798,12.010065,4.435356,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,10.199,0.607143,0.964655,0.380953,0.583702,15.757132,5.463643,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,10.399,0.642857,1.045457,0.476190,0.569267,18.083609,6.491930,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,10.599,0.678571,1.094979,0.571429,0.523550,19.509430,7.520217,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,10.799,0.714286,1.093412,0.666667,0.426745,19.464310,8.548504,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,10.999,0.750000,1.103339,0.761905,0.341435,19.750151,9.576791,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,11.199,0.785714,1.079238,0.857143,0.222095,19.056229,10.605079,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,11.399,0.821429,1.055361,0.952381,0.102979,18.368750,11.633366,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,11.599,0.857143,1.038465,0.952381,0.086084,17.882275,12.661653,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,11.799,0.892857,1.049770,0.857143,0.192628,18.207790,13.689940,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,11.999,0.928571,1.049445,0.761905,0.287540,18.198416,14.718227,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,12.199,0.964286,1.050368,0.666667,0.383702,18.225006,15.746514,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,12.398,1.000000,0.997258,0.571428,0.425829,16.695841,16.774801,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,12.598,0.857143,0.923277,0.476190,0.447087,14.565796,12.661653,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,12.798,0.714286,0.820845,0.380952,0.439893,11.616559,8.548504,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,12.998,0.571429,0.707326,0.285714,0.421612,8.348115,4.435356,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,13.198,0.428571,0.593576,0.190476,0.403100,5.073031,0.322207,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,13.398,0.285714,0.538885,0.095238,0.443647,3.498351,-3.790941,1,0.408286,0.495952,nan,nan
IMG_9400.MOV,13.598,0.142857,0.500853,0.000000,0.500853,2.403339,-7.904090,1,0.408286,0.495952,nan,nan
IMG_9401.MOV,5.199,0.000000,0.128376,0.000000,0.128376,-8.469559,-12.429551,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,5.399,0.250000,0.130351,0.095238,0.035113,-8.408625,-4.717847,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,5.599,0.500000,0.124609,0.190476,0.065868,-8.585774,2.993857,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,5.799,0.750000,0.132215,0.285714,0.153499,-8.351134,10.705560,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,5.999,1.000000,0.116522,0.380952,0.264430,-8.835213,18.417264,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,6.199,0.750000,0.103528,0.476191,0.372663,-9.236044,10.705560,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,6.399,0.500000,0.082301,0.571429,0.489127,-9.890818,2.993857,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,6.599,0.250000,0.080478,0.666667,0.586188,-9.947048,-4.717847,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,6.799,0.000000,0.060825,0.761905,0.701079,-10.553287,-12.429551,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,6.999,0.041667,0.079173,0.857143,0.777970,-9.987307,-11.144267,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,7.199,0.083333,0.103455,0.952381,0.848926,-9.238299,-9.858983,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,7.399,0.125000,0.130756,0.952381,0.821625,-8.396153,-8.573699,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,7.599,0.166667,0.132239,0.857143,0.724904,-8.350403,-7.288415,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,7.799,0.208333,0.143669,0.761905,0.618236,-7.997815,-6.003131,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,7.999,0.250000,0.112606,0.666667,0.554061,-8.956026,-4.717847,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,8.199,0.291667,0.121059,0.571429,0.450370,-8.695261,-3.432563,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,8.399,0.333333,0.136971,0.476190,0.339219,-8.204422,-2.147279,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,8.599,0.375000,0.193464,0.380952,0.187488,-6.461801,-0.861995,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,8.799,0.416667,0.259843,0.285714,0.025871,-4.414230,0.423289,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,8.999,0.458333,0.378647,0.190476,0.188171,-0.749496,1.708573,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,9.199,0.500000,0.503061,0.095238,0.407823,3.088294,2.993857,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,9.399,0.541667,0.658115,0.000000,0.658115,7.871203,4.279141,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,9.599,0.583333,0.801359,0.095238,0.706121,12.289831,5.564425,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,9.799,0.625000,0.944710,0.190476,0.754234,16.711760,6.849709,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,9.999,0.666667,1.033995,0.285714,0.748281,19.465900,8.134993,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,10.199,0.708333,1.081947,0.380953,0.700995,20.945080,9.420277,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,10.399,0.750000,1.084142,0.476190,0.607952,21.012785,10.705560,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,10.599,0.791667,1.076485,0.571429,0.505057,20.776592,11.990844,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,10.799,0.833333,1.049599,0.666667,0.382932,19.947224,13.276128,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,10.999,0.875000,1.048180,0.761905,0.286275,19.903458,14.561412,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,11.199,0.916667,1.048043,0.857143,0.190901,19.899256,15.846696,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,11.399,0.958333,1.066939,0.952381,0.114558,20.482105,17.131980,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,11.599,1.000000,1.063810,0.952381,0.111429,20.385609,18.417264,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,11.799,0.909091,1.047396,0.857143,0.190253,19.879295,15.613008,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,11.999,0.818182,0.983408,0.761905,0.221503,17.905455,12.808752,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,12.199,0.727273,0.889618,0.666667,0.222951,15.012346,10.004496,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,12.398,0.636364,0.760275,0.571429,0.188846,11.022502,7.200241,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,12.598,0.545455,0.640879,0.476191,0.164688,7.339514,4.395985,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,12.798,0.454545,0.514870,0.380953,0.133918,3.452562,1.591729,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,12.998,0.363636,0.433023,0.285714,0.147309,0.927843,-1.212527,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,13.198,0.272727,0.373049,0.190476,0.182573,-0.922166,-4.016783,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,13.398,0.181818,0.337255,0.095238,0.242017,-2.026294,-6.821039,1,0.383969,0.547860,nan,nan
IMG_9401.MOV,13.598,0.090909,0.308750,0.000000,0.308750,-2.905595,-9.625295,1,0.383969,0.547860,nan,nan
IMG_9402.MOV,5.199,0.000000,0.145306,0.000000,0.145306,-8.109724,-12.531020,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,5.399,0.250000,0.144279,0.093023,0.051256,-8.140986,-4.924163,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,5.599,0.500000,0.138453,0.186046,0.047593,-8.318245,2.682695,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,5.799,0.750000,0.134504,0.279070,0.144566,-8.438424,10.289552,1,0.379167,0.546862,nan,nan
IMG_9402.MOV,5.999,1.000000,0.122524,0.372093,0.249569,-8.802935,17.896409,1,0.379167,0.546862,nan,nan
