\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0526.MOV,12.800,0.888889,0.619821,0.888889,0.269068,0.998629,3.149607,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,13.000,0.833333,0.598157,0.962963,0.364806,0.825441,2.705486,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,13.200,0.777778,0.537051,0.962963,0.425912,0.336946,2.261364,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,13.400,0.722222,0.458846,0.888889,0.430044,-0.288241,1.817242,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,13.600,0.666667,0.427624,0.814815,0.387191,-0.537834,1.373121,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,13.800,0.611111,0.461317,0.740741,0.279424,-0.268485,0.928999,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,14.000,0.555556,0.426573,0.666667,0.240094,-0.546233,0.484877,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,14.200,0.500000,0.401476,0.592593,0.191117,-0.746864,0.040756,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,14.400,0.444444,0.374095,0.518519,0.144423,-0.965751,-0.403366,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,14.600,0.388889,0.286421,0.444444,0.158024,-1.666637,-0.847487,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,14.800,0.333333,0.181934,0.370370,0.188436,-2.501922,-1.291609,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,15.000,0.277778,0.070662,0.296296,0.225635,-3.391457,-1.735731,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,15.200,0.222222,0.006369,0.222222,0.215853,-3.905422,-2.179852,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,15.400,0.166667,0.034207,0.148148,0.113941,-3.682881,-2.623974,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,15.600,0.111111,0.085847,0.074074,0.011773,-3.270058,-3.068096,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,15.800,0.055556,0.173457,0.000000,0.173457,-2.569692,-3.512217,1,0.276319,0.672280,nan,nan
IMG_0527.MOV,5.000,0.000000,0.288848,0.000000,0.288848,-2.475489,-5.643279,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,5.200,0.083333,0.273770,0.075472,0.198298,-2.640853,-4.729365,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,5.400,0.166667,0.254099,0.150943,0.103155,-2.856585,-3.815451,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,5.600,0.250000,0.228782,0.226415,0.002367,-3.134235,-2.901537,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,5.800,0.333333,0.212102,0.301887,0.089784,-3.317158,-1.987623,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,6.000,0.416667,0.243429,0.377358,0.133929,-2.973599,-1.073709,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,6.200,0.500000,0.347149,0.452830,0.105681,-1.836103,-0.159795,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,6.400,0.583333,0.452560,0.528302,0.075742,-0.680071,0.754119,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,6.600,0.666667,0.618281,0.603774,0.014507,1.137385,1.668033,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,6.800,0.750000,0.746803,0.679245,0.067558,2.546889,2.581947,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,7.000,0.833333,0.866504,0.754717,0.111787,3.859638,3.495861,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,7.200,0.916667,0.870739,0.830189,0.040551,3.906089,4.409775,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,7.400,1.000000,0.883136,0.905660,0.022524,4.042047,5.323689,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,7.600,0.923077,0.842218,0.981132,0.138914,3.593297,4.480076,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,7.800,0.846154,0.801471,0.943396,0.141925,3.146430,3.636463,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,8.000,0.769231,0.719064,0.867925,0.148860,2.242675,2.792850,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,8.200,0.692308,0.691664,0.792453,0.100789,1.942181,1.949238,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,8.400,0.615385,0.639455,0.716981,0.077526,1.369607,1.105625,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,8.600,0.538462,0.574898,0.641509,0.066611,0.661611,0.262012,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,8.800,0.461538,0.515095,0.566038,0.050942,0.005755,-0.581601,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,9.000,0.384615,0.449550,0.490566,0.041016,-0.713077,-1.425214,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,9.200,0.307692,0.335714,0.415094,0.079380,-1.961511,-2.268827,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,9.400,0.230769,0.244570,0.339623,0.095053,-2.961086,-3.112440,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,9.600,0.153846,0.139094,0.264151,0.125057,-4.117837,-3.956053,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,9.800,0.076923,0.090574,0.188679,0.098105,-4.649953,-4.799666,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,10.000,0.000000,0.046911,0.113208,0.066297,-5.128812,-5.643279,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,10.200,0.071429,0.037196,0.037736,0.000540,-5.235349,-4.859924,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,10.400,0.142857,0.039544,0.037736,0.001809,-5.209596,-4.076569,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,10.600,0.214286,0.081386,0.113208,0.031821,-4.750720,-3.293214,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,10.800,0.285714,0.148053,0.188679,0.040626,-4.019589,-2.509859,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,11.000,0.357143,0.266859,0.264151,0.002708,-2.716645,-1.726504,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,11.200,0.428571,0.436801,0.339622,0.097179,-0.852894,-0.943150,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,11.400,0.500000,0.600664,0.415094,0.185570,0.944189,-0.159795,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,11.600,0.571429,0.745548,0.490566,0.254982,2.533126,0.623560,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,11.800,0.642857,0.850450,0.566038,0.284413,3.683583,1.406915,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,12.000,0.714286,0.858288,0.641509,0.216778,3.769536,2.190270,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,12.200,0.785714,0.815253,0.716981,0.098272,3.297574,2.973625,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,12.400,0.857143,0.820576,0.792453,0.028123,3.355949,3.756980,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,12.600,0.928571,0.876373,0.867924,0.008449,3.967876,4.540334,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,12.800,1.000000,0.858706,0.943396,0.084690,3.774125,5.323689,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,13.000,0.933333,0.886402,0.981132,0.094730,4.077867,4.592558,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,13.200,0.866667,0.932081,0.905661,0.026421,4.578826,3.861427,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,13.400,0.800000,0.932651,0.830189,0.102462,4.585074,3.130296,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,13.600,0.733333,0.858025,0.754717,0.103309,3.766658,2.399164,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,13.800,0.666667,0.806322,0.679245,0.127076,3.199624,1.668033,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,14.000,0.600000,0.761594,0.603774,0.157821,2.709103,0.936902,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,14.200,0.533333,0.670931,0.528302,0.142629,1.714802,0.205771,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,14.400,0.466667,0.542300,0.452831,0.089469,0.304106,-0.525360,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,14.600,0.400000,0.390476,0.377358,0.013118,-1.360936,-1.256492,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,14.800,0.333333,0.255098,0.301887,0.046789,-2.845631,-1.987623,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,15.000,0.266667,0.133188,0.226415,0.093227,-4.182611,-2.718754,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,15.200,0.200000,0.048134,0.150944,0.102810,-5.115398,-3.449885,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,15.400,0.133333,-0.011326,0.075472,0.086798,-5.767493,-4.181016,1,0.093072,0.878922,nan,nan
IMG_0527.MOV,15.600,0.066667,-0.018057,0.000000,0.018057,-5.841306,-4.912148,1,0.093072,0.878922,nan,nan
IMG_0528.MOV,5.000,0.000000,0.345976,0.000000,0.345976,-1.242670,-4.210546,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,5.200,0.083333,0.351414,0.074074,0.277340,-1.196018,-3.495689,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,5.400,0.166667,0.362045,0.148148,0.213896,-1.104827,-2.780833,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,5.600,0.250000,0.365175,0.222222,0.142953,-1.077972,-2.065976,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,5.800,0.333333,0.407707,0.296296,0.111410,-0.713124,-1.351120,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,6.000,0.416667,0.444704,0.370370,0.074334,-0.395752,-0.636263,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,6.200,0.500000,0.519158,0.444444,0.074714,0.242937,0.078593,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,6.400,0.583333,0.588517,0.518519,0.069998,0.837916,0.793449,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,6.600,0.666667,0.687951,0.592593,0.095359,1.690889,1.508306,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,6.800,0.750000,0.791378,0.666667,0.124712,2.578118,2.223162,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,7.000,0.833333,0.944973,0.740741,0.204232,3.895692,2.938019,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,7.200,0.916667,0.958518,0.814815,0.143704,4.011890,3.652875,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,7.400,1.000000,0.971908,0.888889,0.083019,4.126748,4.367731,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,7.600,0.941176,0.974393,0.962963,0.011430,4.148065,3.863127,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,7.800,0.882353,0.959647,0.962963,0.003316,4.021572,3.358522,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,8.000,0.823529,0.859180,0.888889,0.029709,3.159740,2.853918,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,8.200,0.764706,0.867661,0.814815,0.052846,3.232487,2.349313,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,8.400,0.705882,0.841440,0.740741,0.100699,3.007560,1.844709,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,8.600,0.647059,0.777370,0.666667,0.110703,2.457947,1.340104,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,8.800,0.588235,0.704417,0.592593,0.111824,1.832138,0.835500,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,9.000,0.529412,0.654040,0.518519,0.135521,1.399989,0.330895,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,9.200,0.470588,0.552301,0.444445,0.107856,0.527241,-0.173709,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,9.400,0.411765,0.468456,0.370371,0.098086,-0.191998,-0.678314,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,9.600,0.352941,0.359268,0.296296,0.062972,-1.128643,-1.182918,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,9.800,0.294118,0.277766,0.222222,0.055543,-1.827795,-1.687523,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,10.000,0.235294,0.171868,0.148148,0.023720,-2.736215,-2.192127,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,10.200,0.176471,0.082262,0.074074,0.008188,-3.504878,-2.696732,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,10.400,0.117647,0.027673,0.000000,0.027672,-3.973162,-3.201336,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,10.600,0.058824,0.073510,0.074074,0.000564,-3.579953,-3.705941,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,10.800,0.000000,0.102670,0.148148,0.045478,-3.329812,-4.210546,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,11.000,0.142857,0.199081,0.222222,0.023141,-2.502769,-2.985077,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,11.200,0.285714,0.272227,0.296296,0.024069,-1.875308,-1.759609,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,11.400,0.428571,0.422785,0.370370,0.052415,-0.583781,-0.534141,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,11.600,0.571429,0.540793,0.444445,0.096349,0.428528,0.691327,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,11.800,0.714286,0.708887,0.518518,0.190368,1.870482,1.916795,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,12.000,0.857143,0.792758,0.592592,0.200166,2.589954,3.142263,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,12.200,1.000000,0.888083,0.666667,0.221416,3.407673,4.367731,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,12.400,0.947368,0.882543,0.740741,0.141803,3.360155,3.916243,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,12.600,0.894737,0.963994,0.814815,0.149180,4.058865,3.464755,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,12.800,0.842105,0.935412,0.888889,0.046524,3.813681,3.013267,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,13.000,0.789474,0.859211,0.962963,0.103752,3.160006,2.561778,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,13.200,0.736842,0.811676,0.962963,0.151287,2.752238,2.110290,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,13.400,0.684211,0.753152,0.888889,0.135737,2.250201,1.658802,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,13.600,0.631579,0.536835,0.814815,0.277980,0.394570,1.207314,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,13.800,0.578947,0.373506,0.740741,0.367235,-1.006509,0.755825,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,14.000,0.526316,0.277375,0.666667,0.389292,-1.831147,0.304337,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,14.200,0.473684,0.198752,0.592593,0.393841,-2.505597,-0.147151,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,14.400,0.421053,0.142193,0.518519,0.376325,-2.990771,-0.598639,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,14.600,0.368421,0.117337,0.444444,0.327108,-3.203999,-1.050128,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,14.800,0.315789,0.050812,0.370370,0.319559,-3.774670,-1.501616,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,15.000,0.263158,0.009359,0.296296,0.286938,-4.130264,-1.953104,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,15.200,0.210526,-0.045172,0.222222,0.267395,-4.598046,-2.404592,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,15.400,0.157895,0.009563,0.148148,0.138586,-4.128514,-2.856081,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,15.600,0.105263,0.087043,0.074074,0.012969,-3.463864,-3.307569,1,0.142903,0.818981,nan,nan
IMG_0528.MOV,15.800,0.052632,0.218451,0.000000,0.218451,-2.336612,-3.759057,1,0.142903,0.818981,nan,nan
IMG_0529.MOV,5.000,0.000000,0.532875,0.000000,0.532875,-0.082507,4.257500,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,5.200,0.083333,0.474111,0.075472,0.398640,0.396092,3.578791,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,5.400,0.166667,0.401551,0.150943,0.250608,0.987059,2.900081,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,5.600,0.250000,0.338621,0.226415,0.112206,1.499596,2.221371,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,5.800,0.333333,0.323877,0.301887,0.021990,1.619678,1.542661,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,6.000,0.416667,0.357657,0.377358,0.019701,1.344554,0.863951,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,6.200,0.500000,0.489527,0.452830,0.036696,0.270543,0.185241,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,6.400,0.583333,0.640665,0.528302,0.112363,-0.960406,-0.493468,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,6.600,0.666667,0.800986,0.603774,0.197213,-2.266145,-1.172178,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,6.800,0.750000,0.911554,0.679245,0.232309,-3.166670,-1.850888,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,7.000,0.833333,1.024608,0.754717,0.269891,-4.087434,-2.529598,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,7.200,0.916667,1.018303,0.830189,0.188115,-4.036088,-3.208308,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,7.400,1.000000,0.991560,0.905660,0.085899,-3.818276,-3.887017,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,7.600,0.933333,0.997336,0.981132,0.016204,-3.865321,-3.344050,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,7.800,0.866667,1.010317,0.943396,0.066921,-3.971043,-2.801082,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,8.000,0.800000,0.969663,0.867925,0.101738,-3.639934,-2.258114,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,8.200,0.733333,0.958362,0.792453,0.165909,-3.547894,-1.715146,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,8.400,0.666667,0.931599,0.716981,0.214618,-3.329924,-1.172178,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,8.600,0.600000,0.810614,0.641509,0.169105,-2.344563,-0.629210,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,8.800,0.533333,0.657478,0.566038,0.091440,-1.097340,-0.086242,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,9.000,0.466667,0.540782,0.490566,0.050216,-0.146909,0.456725,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,9.200,0.400000,0.415097,0.415094,0.000003,0.876733,0.999693,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,9.400,0.333333,0.288278,0.339623,0.051344,1.909612,1.542661,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,9.600,0.266667,0.178536,0.264151,0.085615,2.803411,2.085629,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,9.800,0.200000,0.119252,0.188679,0.069428,3.286254,2.628597,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,10.000,0.133333,0.006300,0.113208,0.106907,4.206187,3.171565,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,10.200,0.066667,0.005074,0.037736,0.032662,4.216176,3.714533,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,10.400,0.000000,-0.001173,0.037736,0.038908,4.267051,4.257500,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,10.600,0.125000,0.087876,0.113208,0.025332,3.541794,3.239436,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,10.800,0.250000,0.194300,0.188679,0.005620,2.675025,2.221371,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,11.000,0.375000,0.384453,0.264151,0.120302,1.126315,1.203306,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,11.200,0.500000,0.454875,0.339622,0.115252,0.552765,0.185241,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,11.400,0.625000,0.571162,0.415094,0.156067,-0.394334,-0.832823,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,11.600,0.750000,0.646490,0.490566,0.155924,-1.007851,-1.850888,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,11.800,0.875000,0.731852,0.566038,0.165814,-1.703081,-2.868953,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,12.000,1.000000,0.737040,0.641509,0.095530,-1.745331,-3.887017,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,12.200,0.947368,0.758994,0.716981,0.042013,-1.924141,-3.458359,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,12.400,0.894737,0.766283,0.792453,0.026169,-1.983506,-3.029700,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,12.600,0.842105,0.816924,0.867924,0.051000,-2.395955,-2.601041,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,12.800,0.789474,0.750057,0.943396,0.193339,-1.851351,-2.172382,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,13.000,0.736842,0.728115,0.981132,0.253018,-1.672642,-1.743723,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,13.200,0.684211,0.695828,0.905661,0.209833,-1.409680,-1.315064,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,13.400,0.631579,0.644398,0.830189,0.185791,-0.990810,-0.886406,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,13.600,0.578947,0.505523,0.754717,0.249194,0.140260,-0.457747,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,13.800,0.526316,0.416138,0.679245,0.263108,0.868261,-0.029088,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,14.000,0.473684,0.338269,0.603774,0.265505,1.502463,0.399571,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,14.200,0.421053,0.271035,0.528302,0.257267,2.050050,0.828230,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,14.400,0.368421,0.216329,0.452831,0.236502,2.495608,1.256889,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,14.600,0.315789,0.130008,0.377358,0.247350,3.198644,1.685547,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,14.800,0.263158,0.043261,0.301887,0.258626,3.905161,2.114206,1,0.145069,0.776408,nan,nan
IMG_0529.MOV,15.000,0.210526,-0.011805,0.226415,0.238220,4.353649,2.542865,1,0.145069,0.776408,nan,nan
