\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154815.mp4,5.202,0.022727,0.154170,0.070176,0.083994,-0.471458,-0.796975,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,5.402,0.045455,-0.065104,0.140351,0.205454,-1.014487,-0.740691,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,5.602,0.068182,0.126259,0.210526,0.084267,-0.540578,-0.684407,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,5.802,0.090909,0.368048,0.280702,0.087346,0.058208,-0.628123,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,6.002,0.113636,0.403948,0.350877,0.053071,0.147114,-0.571839,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,6.202,0.136364,0.344295,0.421053,0.076758,-0.000616,-0.515555,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,6.402,0.159091,0.251955,0.491228,0.239273,-0.229295,-0.459272,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,6.602,0.181818,0.063106,0.561404,0.498298,-0.696978,-0.402988,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,6.802,0.204545,-0.286087,0.631579,0.917666,-1.561748,-0.346704,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,7.003,0.227273,-0.481573,0.701754,1.183328,-2.045869,-0.290420,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,7.203,0.250000,-0.493738,0.771930,1.265668,-2.075995,-0.234136,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,7.403,0.272727,-0.459437,0.842105,1.301542,-1.991049,-0.177853,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,7.603,0.295455,0.000467,0.912281,0.911814,-0.852103,-0.121569,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,7.803,0.318182,0.398651,0.982456,0.583805,0.133997,-0.065285,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,8.003,0.340909,0.754263,0.947368,0.193105,1.014665,-0.009001,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,8.203,0.363636,0.868048,0.877193,0.009145,1.296451,0.047283,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,8.403,0.386364,1.049609,0.807018,0.242591,1.746085,0.103567,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,8.603,0.409091,0.616013,0.736842,0.120829,0.672290,0.159850,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,8.803,0.431818,0.337799,0.666666,0.328868,-0.016704,0.216134,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,9.003,0.454545,0.061186,0.596491,0.535305,-0.701732,0.272418,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,9.203,0.477273,-0.100059,0.526316,0.626375,-1.101054,0.328702,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,9.403,0.500000,-0.271962,0.456140,0.728102,-1.526768,0.384986,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,9.604,0.522727,-0.080371,0.385965,0.466335,-1.052295,0.441270,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,9.804,0.545455,0.034357,0.315789,0.281433,-0.768174,0.497553,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,10.004,0.568182,0.405016,0.245614,0.159402,0.149760,0.553837,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,10.204,0.590909,0.701407,0.175438,0.525969,0.883768,0.610121,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,10.404,0.613636,0.888517,0.105263,0.783254,1.347142,0.666405,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,10.604,0.636364,1.201432,0.035088,1.166344,2.122072,0.722689,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,10.804,0.659091,1.487574,0.035088,1.452486,2.830700,0.778972,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,11.004,0.681818,1.449733,0.105263,1.344470,2.736989,0.835256,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,11.204,0.704545,1.450973,0.175439,1.275535,2.740060,0.891540,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,11.404,0.727273,1.315889,0.245614,1.070275,2.405526,0.947824,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,11.604,0.750000,1.084438,0.315789,0.768648,1.832339,1.004108,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,11.804,0.772727,0.897191,0.385965,0.511226,1.368625,1.060392,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,12.004,0.795455,0.709461,0.456141,0.253320,0.903713,1.116675,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,12.204,0.818182,0.561126,0.526316,0.034810,0.536363,1.172959,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,12.405,0.840909,0.467898,0.596491,0.128593,0.305486,1.229243,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,12.605,0.863636,0.434717,0.666667,0.231950,0.223312,1.285527,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,12.805,0.886364,0.463268,0.736842,0.273574,0.294019,1.341811,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,13.005,0.909091,0.691689,0.807018,0.115329,0.859701,1.398094,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,13.205,0.931818,0.754755,0.877193,0.122438,1.015884,1.454378,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,13.405,0.954545,1.011817,0.947369,0.064449,1.652496,1.510662,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,13.605,0.977273,1.024822,0.982456,0.042366,1.684701,1.566946,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,13.805,1.000000,1.013998,0.912281,0.101717,1.657895,1.623230,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,14.005,0.833333,0.739281,0.842105,0.102824,0.977563,1.210482,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,14.205,0.666667,0.659601,0.771930,0.112328,0.780236,0.797734,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,14.405,0.500000,0.419355,0.701754,0.282399,0.185269,0.384986,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,14.605,0.333333,0.134869,0.631579,0.496710,-0.519256,-0.027762,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,14.805,0.166667,-0.024704,0.561404,0.586107,-0.914437,-0.440510,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,15.006,0.000000,0.053046,0.491228,0.438182,-0.721891,-0.853258,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,15.206,0.250000,0.120949,0.421052,0.300103,-0.553729,-0.234136,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,15.406,0.500000,0.393126,0.350877,0.042249,0.120314,0.384986,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,15.606,0.750000,0.717769,0.280702,0.437068,0.924289,1.004108,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,15.806,1.000000,0.922425,0.210526,0.711899,1.431116,1.623230,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,16.006,0.750000,0.949758,0.140351,0.809407,1.498807,1.004108,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,16.206,0.500000,0.999793,0.070175,0.929618,1.622717,0.384986,1,0.482838,0.349425,nan,nan
VID20260820154815.mp4,16.406,0.250000,0.889040,0.000000,0.889040,1.348438,-0.234136,1,0.482838,0.349425,nan,nan
VID20260820154836.mp4,5.002,0.000000,-0.113188,0.000000,0.113188,1.900583,1.588424,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,5.202,0.111111,0.218848,0.071429,0.147419,0.984868,1.281993,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,5.402,0.222222,0.560441,0.142857,0.417584,0.042793,0.975561,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,5.602,0.333333,0.433145,0.214286,0.218860,0.393860,0.669130,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,5.802,0.444444,0.451741,0.285714,0.166027,0.342575,0.362699,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,6.002,0.555556,0.470969,0.357143,0.113826,0.289547,0.056267,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,6.202,0.666667,0.692916,0.428571,0.264345,-0.322558,-0.250164,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,6.402,0.777778,0.932215,0.500000,0.432215,-0.982515,-0.556596,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,6.602,0.888889,1.127255,0.571429,0.555826,-1.520413,-0.863027,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,6.802,1.000000,1.216871,0.642857,0.574014,-1.767564,-1.169459,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,7.003,0.857143,1.123452,0.714286,0.409166,-1.509924,-0.775475,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,7.203,0.714286,0.985323,0.785714,0.199609,-1.128981,-0.381492,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,7.403,0.571429,0.737232,0.857143,0.119911,-0.444775,0.012491,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,7.603,0.428571,0.469929,0.928572,0.458642,0.292414,0.406475,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,7.803,0.285714,0.173802,1.000000,0.826198,1.109100,0.800458,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,8.003,0.142857,0.041076,0.928571,0.887496,1.475142,1.194441,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,8.203,0.000000,-0.052663,0.857143,0.909806,1.733662,1.588424,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,8.403,0.250000,0.089312,0.785714,0.696403,1.342113,0.898954,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,8.603,0.500000,0.384697,0.714285,0.329589,0.527475,0.209483,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,8.803,0.750000,0.747427,0.642857,0.104570,-0.472892,-0.479988,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,9.003,1.000000,0.985499,0.571429,0.414071,-1.129467,-1.169459,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,9.203,0.972973,1.109950,0.500000,0.609950,-1.472688,-1.094921,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,9.403,0.945946,1.122209,0.428571,0.693638,-1.506498,-1.020384,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,9.604,0.918919,1.029039,0.357143,0.671896,-1.249545,-0.945846,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,9.804,0.891892,0.835460,0.285714,0.549746,-0.715676,-0.871309,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,10.004,0.864865,0.752235,0.214286,0.537949,-0.486151,-0.796772,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,10.204,0.837838,0.659228,0.142857,0.516371,-0.229649,-0.722234,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,10.404,0.810811,0.520018,0.071429,0.448589,0.154276,-0.647697,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,10.604,0.783784,0.532136,0.000000,0.532136,0.120854,-0.573160,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,10.804,0.756757,0.651818,0.071429,0.580389,-0.209213,-0.498622,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,11.004,0.729730,0.591032,0.142857,0.448175,-0.041572,-0.424085,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,11.204,0.702703,0.662341,0.214286,0.448055,-0.238235,-0.349547,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,11.404,0.675676,0.790850,0.285714,0.505136,-0.592648,-0.275010,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,11.604,0.648649,0.370984,0.357143,0.013841,0.565293,-0.200473,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,11.804,0.621622,0.413456,0.428572,0.015116,0.448160,-0.125935,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,12.004,0.594595,0.515986,0.500000,0.015986,0.165394,-0.051398,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,12.204,0.567568,0.510478,0.571429,0.060951,0.180587,0.023139,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,12.405,0.540541,0.337912,0.642857,0.304945,0.656503,0.097677,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,12.605,0.513514,0.700799,0.714286,0.013486,-0.344299,0.172214,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,12.805,0.486486,0.450233,0.785714,0.335481,0.346734,0.246752,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,13.005,0.459459,0.129195,0.857143,0.727947,1.232118,0.321289,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,13.205,0.432432,-0.020214,0.928571,0.948786,1.644173,0.395826,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,13.405,0.405405,-0.008850,1.000000,1.008849,1.612831,0.470364,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,13.605,0.378378,0.060180,0.928571,0.868391,1.422454,0.544901,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,13.805,0.351351,0.235480,0.857143,0.621663,0.938997,0.619438,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,14.005,0.324324,0.568971,0.785714,0.216744,0.019270,0.693976,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,14.205,0.297297,0.738930,0.714286,0.024645,-0.449459,0.768513,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,14.405,0.270270,0.801358,0.642857,0.158501,-0.621629,0.843051,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,14.605,0.243243,0.661638,0.571429,0.090209,-0.236295,0.917588,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,14.805,0.216216,0.532472,0.500000,0.032472,0.119928,0.992125,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,15.006,0.189189,0.302287,0.428571,0.126284,0.754752,1.066663,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,15.206,0.162162,0.152972,0.357143,0.204170,1.166545,1.141200,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,15.406,0.135135,0.115472,0.285714,0.170243,1.269967,1.215737,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,15.606,0.108108,0.167603,0.214286,0.046683,1.126194,1.290275,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,15.806,0.081081,0.142603,0.142857,0.000254,1.195142,1.364812,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,16.006,0.054054,-0.034841,0.071429,0.106269,1.684511,1.439350,1,0.373516,0.653397,nan,nan
VID20260820154836.mp4,16.206,0.027027,-0.277723,0.000000,0.277723,2.354351,1.513887,1,0.373516,0.653397,nan,nan
VID20260820154858.mp4,5.002,0.000000,-0.294916,0.000000,0.294916,-6.867816,-4.405835,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,5.202,0.030303,-0.193118,0.072727,0.265845,-6.017998,-4.152863,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,5.402,0.060606,-0.080607,0.145455,0.226062,-5.078747,-3.899891,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,5.602,0.090909,-0.038771,0.218182,0.256953,-4.729497,-3.646919,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,5.802,0.121212,-0.013081,0.290909,0.303990,-4.515038,-3.393948,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,6.002,0.151515,0.026136,0.363636,0.337501,-4.187653,-3.140976,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,6.202,0.181818,0.074641,0.436364,0.361722,-3.782723,-2.888004,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,6.402,0.212121,0.118630,0.509091,0.390461,-3.415504,-2.635032,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,6.602,0.242424,0.097989,0.581818,0.483829,-3.587817,-2.382061,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,6.802,0.272727,0.072108,0.654546,0.582438,-3.803872,-2.129089,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,7.003,0.303030,0.046295,0.727273,0.680978,-4.019365,-1.876117,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,7.203,0.333333,-0.034166,0.800000,0.834166,-4.691055,-1.623145,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,7.403,0.363636,-0.126225,0.872727,0.998953,-5.459573,-1.370174,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,7.603,0.393939,-0.108215,0.945455,1.053670,-5.309222,-1.117202,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,7.803,0.424242,-0.094845,0.981818,1.076664,-5.197610,-0.864230,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,8.003,0.454545,-0.106770,0.909091,1.015861,-5.297156,-0.611258,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,8.203,0.484848,-0.043937,0.836364,0.880301,-4.772627,-0.358287,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,8.403,0.515152,0.156550,0.763636,0.607086,-3.098943,-0.105315,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,8.603,0.545455,0.199576,0.690909,0.491333,-2.739757,0.147657,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,8.803,0.575758,0.426419,0.618182,0.191763,-0.846063,0.400629,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,9.003,0.606061,0.669726,0.545455,0.124272,1.185085,0.653600,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,9.203,0.636364,0.815389,0.472727,0.342662,2.401089,0.906572,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,9.403,0.666667,0.847556,0.400000,0.447556,2.669621,1.159544,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,9.604,0.696970,0.898121,0.327273,0.570849,3.091745,1.412516,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,9.804,0.727273,0.856000,0.254546,0.601455,2.740115,1.665487,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,10.004,0.757576,0.837764,0.181818,0.655946,2.587880,1.918459,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,10.204,0.787879,0.881639,0.109091,0.772549,2.954152,2.171431,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,10.404,0.818182,0.896778,0.036364,0.860415,3.080531,2.424403,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,10.604,0.848485,0.810865,0.036363,0.774502,2.363324,2.677375,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,10.804,0.878788,0.849574,0.109091,0.740483,2.686464,2.930346,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,11.004,0.909091,0.826320,0.181818,0.644502,2.492342,3.183318,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,11.204,0.939394,0.839730,0.254545,0.585184,2.604285,3.436290,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,11.404,0.969697,0.882826,0.327272,0.555553,2.964054,3.689262,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,11.604,1.000000,0.835326,0.400000,0.435326,2.567523,3.942233,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,11.804,0.750000,0.765197,0.472727,0.292470,1.982085,1.855216,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,12.004,0.500000,0.647660,0.545454,0.102206,1.000876,-0.231801,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,12.204,0.250000,0.623069,0.618182,0.004888,0.795592,-2.318818,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,12.405,0.000000,0.521531,0.690909,0.169378,-0.052056,-4.405835,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,12.605,0.125000,0.685436,0.763636,0.078200,1.316234,-3.362326,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,12.805,0.250000,0.652740,0.836363,0.183623,1.043286,-2.318818,1,0.445065,0.531611,nan,nan
VID20260820154858.mp4,13.005,0.375000,0.786457,0.909091,0.122634,2.159564,-1.275309,1,0.445065,0.531611,nan,nan
