\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151517.mp4,15.406,0.107143,0.479393,0.148149,0.331244,-0.275502,0.395948,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,15.606,0.071429,-0.298173,0.074074,0.372247,1.127042,0.460368,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,15.806,0.035714,-1.131692,0.000000,1.131692,2.630512,0.524788,1,0.484304,0.298393,nan,nan
VID20260820151537.mp4,5.002,0.000000,-1.449785,0.000000,1.449785,-5.183995,-1.726729,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,5.202,0.250000,-0.230829,0.066667,0.297496,-2.277182,-1.130560,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,5.402,0.500000,0.968769,0.133333,0.835435,0.583469,-0.534392,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,5.602,0.750000,0.984876,0.200000,0.784875,0.621879,0.061777,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,5.802,1.000000,1.084849,0.266667,0.818183,0.860284,0.657946,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,6.002,0.970588,0.922611,0.333333,0.589278,0.473399,0.587808,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,6.202,0.941176,0.772777,0.400000,0.372777,0.116093,0.517671,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,6.402,0.911765,0.599434,0.466667,0.132767,-0.297274,0.447533,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,6.602,0.882353,0.865373,0.533333,0.332039,0.336903,0.377396,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,6.802,0.852941,0.738486,0.600000,0.138486,0.034321,0.307258,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,7.003,0.823529,0.846161,0.666667,0.179494,0.291089,0.237121,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,7.203,0.794118,1.008216,0.733333,0.274882,0.677538,0.166983,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,7.403,0.764706,1.249454,0.800000,0.449453,1.252811,0.096846,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,7.603,0.735294,0.943398,0.866667,0.076731,0.522969,0.026708,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,7.803,0.705882,0.923079,0.933333,0.010254,0.474515,-0.043429,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,8.003,0.676471,0.759624,1.000000,0.240376,0.084727,-0.113567,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,8.203,0.647059,0.478270,0.933333,0.455063,-0.586209,-0.183704,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,8.403,0.617647,-0.051821,0.866667,0.918488,-1.850306,-0.253842,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,8.603,0.588235,0.284570,0.800000,0.515430,-1.048123,-0.323979,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,8.803,0.558824,0.070203,0.733333,0.663130,-1.559317,-0.394117,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,9.003,0.529412,-0.027048,0.666667,0.693715,-1.791230,-0.464254,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,9.203,0.500000,-0.102439,0.600000,0.702438,-1.971012,-0.534392,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,9.403,0.470588,0.221245,0.533333,0.312088,-1.199131,-0.604529,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,9.604,0.441176,-0.047798,0.466666,0.514465,-1.840713,-0.674667,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,9.804,0.411765,0.238385,0.400000,0.161615,-1.158258,-0.744804,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,10.004,0.382353,0.570947,0.333333,0.237614,-0.365206,-0.814942,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,10.204,0.352941,0.757926,0.266667,0.491259,0.080677,-0.885079,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,10.404,0.323529,0.836010,0.200000,0.636010,0.266882,-0.955217,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,10.604,0.294118,0.748049,0.133333,0.614716,0.057126,-1.025354,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,10.804,0.264706,0.660695,0.066667,0.594028,-0.151186,-1.095492,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,11.004,0.235294,0.642811,0.000000,0.642810,-0.193835,-1.165629,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,11.204,0.205882,0.705661,0.066667,0.638995,-0.043956,-1.235767,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,11.404,0.176471,0.576412,0.133334,0.443078,-0.352175,-1.305904,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,11.604,0.147059,0.627032,0.200000,0.427032,-0.231461,-1.376042,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,11.804,0.117647,0.650711,0.266667,0.384044,-0.174995,-1.446179,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,12.004,0.088235,0.350683,0.333333,0.017350,-0.890463,-1.516317,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,12.204,0.058824,0.096896,0.400000,0.303104,-1.495664,-1.586454,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,12.405,0.029412,0.001890,0.466667,0.464777,-1.722223,-1.656592,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,12.605,0.000000,-0.010002,0.533334,0.543336,-1.750581,-1.726729,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,12.805,0.062500,-0.023485,0.600000,0.623485,-1.782732,-1.577687,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,13.005,0.125000,0.133524,0.666667,0.533143,-1.408317,-1.428645,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,13.205,0.187500,0.382870,0.733334,0.350463,-0.813708,-1.279603,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,13.405,0.250000,0.639082,0.800000,0.160918,-0.202727,-1.130560,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,13.605,0.312500,1.051208,0.866667,0.184542,0.780061,-0.981518,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,13.805,0.375000,0.934055,0.933333,0.000722,0.500688,-0.832476,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,14.005,0.437500,0.867820,1.000000,0.132180,0.342741,-0.683434,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,14.205,0.500000,0.629485,0.933333,0.303848,-0.225612,-0.534392,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,14.405,0.562500,0.351891,0.866667,0.514776,-0.887585,-0.385350,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,14.605,0.625000,0.308239,0.800000,0.491761,-0.991680,-0.236307,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,14.805,0.687500,0.432364,0.733333,0.300969,-0.695682,-0.087265,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,15.005,0.750000,0.564761,0.666667,0.101906,-0.379958,0.061777,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,15.206,0.812500,0.690921,0.600000,0.090922,-0.079106,0.210819,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,15.406,0.875000,0.957413,0.533333,0.424080,0.556390,0.359861,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,15.606,0.937500,1.084948,0.466667,0.618281,0.860519,0.508904,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,15.806,1.000000,1.093950,0.400000,0.693950,0.881986,0.657946,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,16.006,0.857143,0.965276,0.333333,0.631943,0.575140,0.317278,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,16.206,0.714286,0.899522,0.266667,0.632855,0.418339,-0.023390,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,16.406,0.571429,0.744420,0.200000,0.544420,0.048471,-0.364058,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,16.606,0.428571,0.230510,0.133333,0.097177,-1.177038,-0.704726,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,16.806,0.285714,-0.403774,0.066667,0.470440,-2.689598,-1.045393,1,0.451811,0.316316,nan,nan
VID20260820151537.mp4,17.006,0.142857,-1.300783,0.000000,1.300783,-4.828673,-1.386061,1,0.451811,0.316316,nan,nan
VID20260820151602.mp4,5.002,0.000000,-0.044999,0.000000,0.044999,-1.461347,-1.294081,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,5.202,0.250000,0.304347,0.067797,0.236551,-0.162795,-0.364808,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,5.402,0.500000,0.772972,0.135593,0.637379,1.579126,0.564464,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,5.602,0.750000,0.773342,0.203390,0.569952,1.580502,1.493737,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,5.802,1.000000,0.756913,0.271186,0.485726,1.519433,2.423010,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,6.002,0.857143,0.623580,0.338983,0.284597,1.023824,1.891997,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,6.202,0.714286,0.601696,0.406780,0.194917,0.942479,1.360984,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,6.402,0.571429,0.536488,0.474576,0.061912,0.700094,0.829971,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,6.602,0.428571,0.521647,0.542373,0.020726,0.644929,0.298958,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,6.803,0.285714,0.445107,0.610169,0.165062,0.360423,-0.232055,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,7.003,0.142857,0.144856,0.677966,0.533110,-0.755637,-0.763068,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,7.203,0.000000,-0.108334,0.745763,0.854097,-1.696769,-1.294081,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,7.403,0.027778,-0.385245,0.813559,1.198804,-2.726072,-1.190828,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,7.603,0.055556,0.262621,0.881356,0.618735,-0.317894,-1.087576,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,7.803,0.083333,0.432215,0.949153,0.516938,0.312500,-0.984323,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,8.003,0.111111,0.584412,0.983051,0.398639,0.878230,-0.881071,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,8.203,0.138889,0.519127,0.915254,0.396128,0.635560,-0.777818,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,8.403,0.166667,0.321044,0.847458,0.526414,-0.100732,-0.674566,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,8.603,0.194444,0.180245,0.779661,0.599416,-0.624094,-0.571313,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,8.803,0.222222,0.077983,0.711865,0.633882,-1.004212,-0.468061,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,9.003,0.250000,-0.090754,0.644068,0.734822,-1.631422,-0.364808,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,9.203,0.277778,-0.199556,0.576271,0.775827,-2.035848,-0.261556,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,9.404,0.305556,-0.066706,0.508475,0.575180,-1.542031,-0.158303,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,9.604,0.333333,0.183191,0.440678,0.257487,-0.613144,-0.055051,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,9.804,0.361111,0.462279,0.372881,0.089397,0.424252,0.048202,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,10.004,0.388889,0.704785,0.305085,0.399700,1.325670,0.151454,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,10.204,0.416667,0.873925,0.237288,0.636636,1.954376,0.254707,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,10.404,0.444444,0.715561,0.169492,0.546069,1.365723,0.357959,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,10.604,0.472222,0.683376,0.101695,0.581681,1.246089,0.461212,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,10.804,0.500000,0.347540,0.033898,0.313641,-0.002244,0.564464,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,11.004,0.527778,0.212911,0.033898,0.179013,-0.502671,0.667717,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,11.204,0.555556,0.134307,0.101695,0.032612,-0.794850,0.770969,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,11.404,0.583333,0.217143,0.169491,0.047652,-0.486939,0.874222,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,11.604,0.611111,0.330412,0.237288,0.093124,-0.065909,0.977474,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,11.804,0.638889,0.458538,0.305085,0.153453,0.410345,1.080727,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,12.004,0.666667,0.593013,0.372881,0.220132,0.910203,1.183979,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,12.205,0.694444,0.664715,0.440678,0.224037,1.176723,1.287232,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,12.405,0.722222,0.734560,0.508474,0.226086,1.436347,1.390484,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,12.605,0.750000,0.726966,0.576271,0.150695,1.408118,1.493737,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,12.805,0.777778,0.739160,0.644068,0.095092,1.453444,1.596990,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,13.005,0.805556,0.576003,0.711864,0.135861,0.846976,1.700242,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,13.205,0.833333,0.579198,0.779661,0.200463,0.858849,1.803495,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,13.405,0.861111,0.730838,0.847457,0.116619,1.422510,1.906747,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,13.605,0.888889,0.859950,0.915254,0.055304,1.902430,2.010000,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,13.805,0.916667,1.160969,0.983051,0.177918,3.021345,2.113252,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,14.005,0.944444,1.474679,0.949153,0.525526,4.187433,2.216505,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,14.205,0.972222,1.586156,0.881356,0.704800,4.601805,2.319757,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,14.405,1.000000,1.383575,0.813560,0.570016,3.848794,2.423010,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,14.605,0.923077,1.151915,0.745763,0.406152,2.987691,2.137080,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,14.806,0.846154,0.891171,0.677966,0.213204,2.018482,1.851150,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,15.006,0.769231,0.606646,0.610170,0.003524,0.960876,1.565220,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,15.206,0.692308,0.433468,0.542373,0.108906,0.317157,1.279289,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,15.406,0.615385,0.466605,0.474577,0.007972,0.440332,0.993359,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,15.606,0.538462,0.362681,0.406780,0.044098,0.054039,0.707429,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,15.806,0.461538,0.387463,0.338983,0.048480,0.146154,0.421499,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,16.006,0.384615,0.406249,0.271187,0.135062,0.215984,0.135569,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,16.206,0.307692,0.597378,0.203390,0.393987,0.926426,-0.150361,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,16.406,0.230769,0.634790,0.135594,0.499197,1.065493,-0.436291,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,16.606,0.153846,0.100481,0.067797,0.032684,-0.920584,-0.722221,1,0.330428,0.559616,nan,nan
VID20260820151602.mp4,16.806,0.076923,-0.135598,0.000000,0.135598,-1.798112,-1.008151,1,0.330428,0.559616,nan,nan
VID20260820151623.mp4,5.002,0.000000,-0.497068,0.000000,0.497068,-2.232873,-1.209535,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,5.202,0.083333,0.247570,0.068965,0.178604,-0.699851,-1.037972,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,5.402,0.166667,0.786545,0.137931,0.648614,0.409765,-0.866410,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,5.602,0.250000,0.785711,0.206897,0.578814,0.408047,-0.694847,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,5.802,0.333333,0.629644,0.275862,0.353782,0.086745,-0.523285,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,6.002,0.416667,0.609933,0.344828,0.265106,0.046165,-0.351723,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,6.202,0.500000,0.443556,0.413793,0.029763,-0.296363,-0.180160,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,6.402,0.583333,0.552702,0.482759,0.069944,-0.071659,-0.008598,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,6.602,0.666667,0.638085,0.551724,0.086361,0.104123,0.162965,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,6.803,0.750000,1.001467,0.620690,0.380777,0.852234,0.334527,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,7.003,0.833333,1.102309,0.689655,0.412654,1.059843,0.506090,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,7.203,0.916667,1.274498,0.758621,0.515877,1.414337,0.677652,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,7.403,1.000000,1.380188,0.827586,0.552602,1.631927,0.849215,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,7.603,0.833333,1.310297,0.896552,0.413745,1.488038,0.506090,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,7.803,0.666667,1.036109,0.965517,0.070592,0.923555,0.162965,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,8.003,0.500000,0.761045,0.965517,0.204472,0.357266,-0.180160,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,8.203,0.333333,0.270008,0.896552,0.626544,-0.653656,-0.523285,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,8.403,0.166667,-0.072234,0.827586,0.899820,-1.358247,-0.866410,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,8.603,0.000000,-0.489451,0.758621,1.248071,-2.217191,-1.209535,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,8.803,0.027027,-0.836142,0.689655,1.525797,-2.930941,-1.153893,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,9.003,0.054054,-0.747874,0.620690,1.368564,-2.749220,-1.098251,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,9.203,0.081081,-0.375820,0.551724,0.927544,-1.983255,-1.042609,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,9.404,0.108108,-0.093788,0.482759,0.576547,-1.402622,-0.986967,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,9.604,0.135135,0.424206,0.413793,0.010412,-0.336202,-0.931325,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,9.804,0.162162,0.672709,0.344828,0.327882,0.175406,-0.875684,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,10.004,0.189189,0.568769,0.275862,0.292907,-0.038581,-0.820042,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,10.204,0.216216,0.601024,0.206897,0.394128,0.027824,-0.764400,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,10.404,0.243243,0.641693,0.137931,0.503762,0.111551,-0.708758,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,10.604,0.270270,0.038037,0.068966,0.030928,-1.131226,-0.653116,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,10.804,0.297297,-0.004341,0.000000,0.004342,-1.218473,-0.597474,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,11.004,0.324324,0.090324,0.068965,0.021359,-1.023580,-0.541832,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,11.204,0.351351,0.054496,0.137931,0.083435,-1.097342,-0.486190,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,11.404,0.378378,0.041015,0.206897,0.165881,-1.125094,-0.430549,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,11.604,0.405405,0.558334,0.275862,0.282472,-0.060064,-0.374907,1,0.390534,0.344644,nan,nan
VID20260820151623.mp4,11.804,0.432432,0.542763,0.344828,0.197935,-0.092122,-0.319265,1,0.390534,0.344644,nan,nan
