\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0282.MOV,12.000,0.818182,0.678505,0.692308,0.013803,-1.266840,-2.636030,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,12.200,0.772727,0.510467,0.769231,0.258763,0.380359,-2.190460,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,12.400,0.727273,0.431273,0.846154,0.414881,1.156665,-1.744889,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,12.600,0.681818,0.494378,0.923077,0.428699,0.538080,-1.299318,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,12.800,0.636364,0.625509,1.000000,0.374491,-0.747340,-0.853747,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,13.000,0.590909,0.799797,0.923077,0.123280,-2.455815,-0.408176,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,13.200,0.545455,0.910770,0.846154,0.064616,-3.543629,0.037395,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,13.400,0.500000,0.931738,0.769231,0.162507,-3.749171,0.482966,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,13.600,0.454545,0.853154,0.692307,0.160847,-2.978848,0.928537,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,13.800,0.409091,0.711782,0.615384,0.096397,-1.593037,1.374108,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,14.000,0.363636,0.542864,0.538461,0.004402,0.062793,1.819679,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,14.200,0.318182,0.343366,0.461538,0.118172,2.018382,2.265250,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,14.400,0.272727,0.167227,0.384615,0.217388,3.744989,2.710821,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,14.600,0.227273,-0.042259,0.307692,0.349951,5.798492,3.156392,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,14.800,0.181818,-0.188805,0.230769,0.419573,7.235014,3.601963,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,15.000,0.136364,-0.298195,0.153846,0.452041,8.307318,4.047534,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,15.200,0.090909,-0.354898,0.076923,0.431821,8.863156,4.493105,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,15.400,0.045455,-0.390870,0.000000,0.390870,9.215772,4.938676,1,0.332409,0.496915,nan,nan
IMG_0283.MOV,5.000,0.000000,0.105847,0.000000,0.105847,-2.544950,-3.120588,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,5.200,0.142857,0.171688,0.075472,0.096217,-2.186880,-2.343675,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,5.400,0.285714,0.302779,0.150943,0.151836,-1.473957,-1.566763,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,5.600,0.428571,0.507075,0.226415,0.280660,-0.362918,-0.789851,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,5.800,0.571429,0.766377,0.301887,0.464490,1.047266,-0.012939,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,6.000,0.714286,1.007666,0.377358,0.630307,2.359488,0.763973,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,6.200,0.857143,1.129975,0.452830,0.677145,3.024651,1.540886,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,6.400,1.000000,1.182196,0.528302,0.653895,3.308652,2.317798,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,6.600,0.875000,1.161903,0.603774,0.558129,3.198288,1.638000,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,6.800,0.750000,1.050641,0.679245,0.371395,2.593202,0.958201,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,7.000,0.625000,0.875013,0.754717,0.120296,1.638068,0.278403,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,7.200,0.500000,0.545145,0.830189,0.285043,-0.155877,-0.401395,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,7.400,0.375000,0.103527,0.905660,0.802133,-2.557567,-1.081193,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,7.600,0.250000,-0.353931,0.981132,1.335063,-5.045401,-1.760991,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,7.800,0.125000,-0.646017,0.943396,1.589414,-6.633879,-2.440789,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,8.000,0.000000,-0.693713,0.867925,1.561637,-6.893265,-3.120588,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,8.200,0.250000,-0.381923,0.792453,1.174376,-5.197633,-1.760991,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,8.400,0.500000,0.176120,0.716981,0.540862,-2.162781,-0.401395,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,8.600,0.750000,0.745870,0.641509,0.104361,0.935743,0.958201,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,8.800,1.000000,1.201522,0.566038,0.635484,3.413751,2.317798,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,9.000,0.971429,1.486456,0.490566,0.995890,4.963335,2.162415,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,9.200,0.942857,1.527162,0.415094,1.112068,5.184710,2.007033,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,9.400,0.914286,1.378373,0.339623,1.038750,4.375538,1.851651,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,9.600,0.885714,1.143456,0.264151,0.879305,3.097967,1.696268,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,9.800,0.857143,0.746506,0.188679,0.557826,0.939198,1.540886,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,10.000,0.828571,0.176952,0.113208,0.063745,-2.158253,1.385503,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,10.200,0.800000,-0.281197,0.037736,0.318933,-4.649848,1.230121,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,10.400,0.771429,-0.560185,0.037736,0.597921,-6.167091,1.074738,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,10.600,0.742857,-0.548093,0.113208,0.661300,-6.101327,0.919356,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,10.800,0.714286,-0.133804,0.188679,0.322484,-3.848267,0.763973,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,11.000,0.685714,0.478218,0.264151,0.214067,-0.519855,0.608591,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,11.200,0.657143,1.009889,0.339622,0.670267,2.371580,0.453209,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,11.400,0.628571,1.356668,0.415094,0.941574,4.257497,0.297826,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,11.600,0.600000,1.492604,0.490566,1.002038,4.996770,0.142444,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,11.800,0.571429,1.352596,0.566038,0.786558,4.235351,-0.012939,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,12.000,0.542857,1.107282,0.641509,0.465773,2.901241,-0.168321,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,12.200,0.514286,0.809525,0.716981,0.092544,1.281920,-0.323704,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,12.400,0.485714,0.509937,0.792453,0.282516,-0.347354,-0.479086,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,12.600,0.457143,0.087620,0.867924,0.780305,-2.644078,-0.634469,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,12.800,0.428571,-0.422171,0.943396,1.365567,-5.416518,-0.789851,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,13.000,0.400000,-0.690560,0.981132,1.671692,-6.876118,-0.945233,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,13.200,0.371429,-0.733789,0.905661,1.639450,-7.111217,-1.100616,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,13.400,0.342857,-0.472097,0.830189,1.302286,-5.688032,-1.255998,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,13.600,0.314286,0.047618,0.754717,0.707099,-2.861622,-1.411381,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,13.800,0.285714,0.724013,0.679245,0.044768,0.816875,-1.566763,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,14.000,0.257143,1.159286,0.603774,0.555512,3.184054,-1.722146,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,14.200,0.228571,1.394308,0.528302,0.866006,4.462195,-1.877528,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,14.400,0.200000,1.355291,0.452831,0.902460,4.250007,-2.032911,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,14.600,0.171429,1.153125,0.377358,0.775767,3.150551,-2.188293,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,14.800,0.142857,0.811659,0.301887,0.509772,1.293528,-2.343675,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,15.000,0.114286,0.505958,0.226415,0.279543,-0.368994,-2.499058,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,15.200,0.085714,0.240132,0.150944,0.089189,-1.814656,-2.654440,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,15.400,0.057143,0.010815,0.075472,0.064657,-3.061772,-2.809823,1,0.645880,0.179044,nan,nan
IMG_0283.MOV,15.600,0.028571,-0.181314,0.000000,0.181314,-4.106640,-2.965205,1,0.645880,0.179044,nan,nan
IMG_0284.MOV,5.000,0.000000,-0.020989,0.000000,0.020989,-3.553282,-3.411657,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,5.200,0.047619,0.014296,0.075472,0.061176,-3.315196,-3.090345,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,5.400,0.095238,0.128127,0.150943,0.022817,-2.547116,-2.769034,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,5.600,0.142857,0.250858,0.226415,0.024443,-1.718984,-2.447722,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,5.800,0.190476,0.505783,0.301887,0.203896,0.001134,-2.126410,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,6.000,0.238095,0.677581,0.377358,0.300223,1.160355,-1.805098,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,6.200,0.285714,0.923477,0.452830,0.470646,2.819544,-1.483787,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,6.400,0.333333,1.030118,0.528302,0.501816,3.539111,-1.162475,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,6.600,0.380952,1.090008,0.603774,0.486235,3.943225,-0.841163,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,6.800,0.428571,0.912704,0.679245,0.233459,2.746856,-0.519851,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,7.000,0.476190,0.767353,0.754717,0.012636,1.766092,-0.198540,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,7.200,0.523810,0.415495,0.830189,0.414693,-0.608083,0.122772,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,7.400,0.571429,0.029512,0.905660,0.876148,-3.212524,0.444084,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,7.600,0.619048,-0.298955,0.981132,1.280087,-5.428870,0.765396,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,7.800,0.666667,-0.331583,0.943396,1.274979,-5.649027,1.086707,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,8.000,0.714286,-0.099628,0.867925,0.967552,-4.083899,1.408019,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,8.200,0.761905,0.324017,0.792453,0.468436,-1.225336,1.729331,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,8.400,0.809524,0.798938,0.716981,0.081957,1.979218,2.050643,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,8.600,0.857143,1.256910,0.641509,0.615401,5.069402,2.371954,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,8.800,0.904762,1.464068,0.566038,0.898030,6.467208,2.693266,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,9.000,0.952381,1.407949,0.490566,0.917383,6.088545,3.014578,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,9.200,1.000000,1.226726,0.415094,0.811631,4.865734,3.335890,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,9.400,0.833333,1.005145,0.339623,0.665522,3.370604,2.211299,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,9.600,0.666667,0.683018,0.264151,0.418867,1.197036,1.086707,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,9.800,0.500000,0.329450,0.188679,0.140771,-1.188676,-0.037884,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,10.000,0.333333,-0.096637,0.113208,0.209845,-4.063722,-1.162475,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,10.200,0.166667,-0.418335,0.037736,0.456071,-6.234393,-2.287066,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,10.400,0.000000,-0.543149,0.037736,0.580884,-7.076578,-3.411657,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,10.600,0.166667,-0.431377,0.113208,0.544585,-6.322395,-2.287066,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,10.800,0.333333,-0.058607,0.188679,0.247286,-3.807108,-1.162475,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,11.000,0.500000,0.417689,0.264151,0.153538,-0.593280,-0.037884,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,11.200,0.666667,0.813581,0.339622,0.473958,2.078018,1.086707,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,11.400,0.833333,1.082162,0.415094,0.667067,3.890279,2.211299,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,11.600,1.000000,1.211233,0.490566,0.720667,4.761192,3.335890,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,11.800,0.952381,1.145090,0.566038,0.579052,4.314890,3.014578,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,12.000,0.904762,1.040159,0.641509,0.398650,3.606867,2.693266,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,12.200,0.857143,0.932290,0.716981,0.215310,2.879016,2.371954,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,12.400,0.809524,0.753185,0.792453,0.039268,1.670493,2.050643,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,12.600,0.761905,0.516530,0.867924,0.351395,0.073651,1.729331,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,12.800,0.714286,0.197787,0.943396,0.745609,-2.077078,1.408019,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,13.000,0.666667,0.001360,0.981132,0.979772,-3.402478,1.086707,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,13.200,0.619048,-0.062553,0.905661,0.968214,-3.833737,0.765396,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,13.400,0.571429,0.071034,0.830189,0.759155,-2.932354,0.444084,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,13.600,0.523810,0.382906,0.754717,0.371811,-0.827982,0.122772,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,13.800,0.476190,0.777442,0.679245,0.098196,1.834167,-0.198540,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,14.000,0.428571,1.055102,0.603774,0.451328,3.707691,-0.519851,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,14.200,0.380952,1.169139,0.528302,0.640837,4.477164,-0.841163,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,14.400,0.333333,1.125156,0.452831,0.672326,4.180389,-1.162475,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,14.600,0.285714,0.843056,0.377358,0.465698,2.276906,-1.483787,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,14.800,0.238095,0.559954,0.301887,0.258067,0.366656,-1.805098,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,15.000,0.190476,0.284770,0.226415,0.058355,-1.490157,-2.126410,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,15.200,0.142857,0.056422,0.150944,0.094521,-3.030945,-2.447722,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,15.400,0.095238,-0.125827,0.075472,0.201299,-4.260681,-2.769034,1,0.458565,0.291428,nan,nan
IMG_0284.MOV,15.600,0.047619,-0.189940,0.000000,0.189940,-4.693288,-3.090345,1,0.458565,0.291428,nan,nan
IMG_0285.MOV,5.000,0.000000,0.752990,0.000000,0.752990,-1.727445,3.747727,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,5.200,0.200000,0.805154,0.076923,0.728231,-2.106740,2.293479,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,5.400,0.400000,0.877223,0.153846,0.723377,-2.630775,0.839231,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,5.600,0.600000,1.003403,0.230769,0.772634,-3.548256,-0.615018,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,5.800,0.800000,1.137001,0.307692,0.829309,-4.519681,-2.069266,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,6.000,1.000000,1.235254,0.384615,0.850639,-5.234105,-3.523514,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,6.200,0.888889,1.285860,0.461538,0.824321,-5.602070,-2.715598,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,6.400,0.777778,1.284847,0.538462,0.746386,-5.594708,-1.907683,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,6.600,0.666667,1.164276,0.615385,0.548892,-4.718005,-1.099767,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,6.800,0.555556,1.035883,0.692308,0.343575,-3.784428,-0.291851,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,7.000,0.444444,0.840776,0.769231,0.071546,-2.365760,0.516064,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,7.200,0.333333,0.601102,0.846154,0.245052,-0.623032,1.323980,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,7.400,0.222222,0.264287,0.923077,0.658790,1.826032,2.131896,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,7.600,0.111111,-0.002827,1.000000,1.002827,3.768286,2.939812,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,7.800,0.000000,-0.131470,0.923077,1.054547,4.703676,3.747727,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,8.000,0.250000,0.001771,0.846154,0.844383,3.734853,1.929917,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,8.200,0.500000,0.342493,0.769231,0.426738,1.257376,0.112107,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,8.400,0.750000,0.771346,0.692308,0.079038,-1.860916,-1.705704,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,8.600,1.000000,1.173743,0.615384,0.558358,-4.786839,-3.523514,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,8.800,0.971429,1.393440,0.538461,0.854979,-6.384310,-3.315764,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,9.000,0.942857,1.358127,0.461538,0.896589,-6.127543,-3.108015,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,9.200,0.914286,1.128356,0.384615,0.743741,-4.456824,-2.900265,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,9.400,0.885714,0.881032,0.307692,0.573340,-2.658469,-2.692515,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,9.600,0.857143,0.592642,0.230769,0.361873,-0.561519,-2.484765,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,9.800,0.828571,0.366456,0.153846,0.212610,1.083134,-2.277016,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,10.000,0.800000,0.170915,0.076923,0.093992,2.504961,-2.069266,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,10.200,0.771429,0.125398,0.000000,0.125398,2.835931,-1.861516,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,10.400,0.742857,0.198475,0.076923,0.121553,2.304565,-1.653766,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,10.600,0.714286,0.367100,0.153846,0.213253,1.078457,-1.446017,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,10.800,0.685714,0.508657,0.230769,0.277888,0.049157,-1.238267,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,11.000,0.657143,0.673644,0.307692,0.365952,-1.150501,-1.030517,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,11.200,0.628571,0.745906,0.384615,0.361290,-1.675934,-0.822767,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,11.400,0.600000,0.717951,0.461538,0.256412,-1.472664,-0.615018,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,11.600,0.571429,0.602820,0.538462,0.064358,-0.635519,-0.407268,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,11.800,0.542857,0.347539,0.615385,0.267846,1.220687,-0.199518,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,12.000,0.514286,-0.074874,0.692308,0.767181,4.292151,0.008232,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,12.200,0.485714,-0.412172,0.769231,1.181403,6.744730,0.215982,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,12.400,0.457143,-0.562349,0.846154,1.408502,7.836700,0.423731,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,12.600,0.428571,-0.433115,0.923077,1.356192,6.897008,0.631481,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,12.800,0.400000,-0.229980,1.000000,1.229979,5.419965,0.839231,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,13.000,0.371429,0.170865,0.923077,0.752212,2.505325,1.046981,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,13.200,0.342857,0.532624,0.846154,0.313529,-0.125112,1.254730,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,13.400,0.314286,0.720457,0.769231,0.048774,-1.490891,1.462480,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,13.600,0.285714,0.689881,0.692307,0.002426,-1.268567,1.670230,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,13.800,0.257143,0.696967,0.615384,0.081583,-1.320089,1.877980,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,14.000,0.228571,0.593624,0.538461,0.055163,-0.568659,2.085729,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,14.200,0.200000,0.441338,0.461538,0.020201,0.538656,2.293479,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,14.400,0.171429,0.277772,0.384615,0.106843,1.727980,2.501229,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,14.600,0.142857,0.145110,0.307692,0.162582,2.692596,2.708979,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,14.800,0.114286,-0.036611,0.230769,0.267380,4.013938,2.916728,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,15.000,0.085714,-0.142366,0.153846,0.296212,4.782905,3.124478,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,15.200,0.057143,-0.226364,0.076923,0.303287,5.393673,3.332228,1,0.499595,0.330392,nan,nan
IMG_0285.MOV,15.400,0.028571,-0.272380,0.000000,0.272380,5.728271,3.539978,1,0.499595,0.330392,nan,nan
IMG_0286.MOV,5.000,0.000000,0.247259,0.000000,0.247259,-1.595578,-3.687773,1,0.451600,0.349409,nan,nan
