\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0371.MOV,5.400,0.142857,0.175638,0.150943,0.024695,-6.903504,-7.414810,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,5.600,0.214286,0.221952,0.226415,0.004463,-6.181122,-6.300694,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,5.800,0.285714,0.286022,0.301887,0.015865,-5.181782,-5.186578,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,6.000,0.357143,0.441670,0.377358,0.064312,-2.754033,-4.072461,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,6.200,0.428571,0.592040,0.452830,0.139210,-0.408618,-2.958345,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,6.400,0.500000,0.494522,0.528302,0.033780,-1.929674,-1.844229,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,6.600,0.571429,0.642569,0.603774,0.038795,0.379508,-0.730112,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,6.800,0.642857,0.776553,0.679245,0.097308,2.469343,0.384004,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,7.000,0.714286,0.770535,0.754717,0.015818,2.375479,1.498120,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,7.200,0.785714,0.792431,0.830189,0.037758,2.717000,2.612237,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,7.400,0.857143,1.070949,0.905660,0.165289,7.061226,3.726353,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,7.600,0.928571,1.101779,0.981132,0.120647,7.542100,4.840469,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,7.800,1.000000,1.146485,0.943396,0.203089,8.239401,5.954586,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,8.000,0.750000,0.941745,0.867925,0.073820,5.045943,2.055178,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,8.200,0.500000,0.648917,0.792453,0.143536,0.478517,-1.844229,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,8.400,0.250000,0.288557,0.716981,0.428425,-5.142243,-5.743636,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,8.600,0.000000,-0.063464,0.641509,0.704973,-10.632925,-9.643043,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,8.800,0.045455,-0.182355,0.566038,0.748392,-12.487341,-8.934060,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,9.000,0.090909,0.030357,0.490566,0.460209,-9.169540,-8.225077,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,9.200,0.136364,0.361341,0.415094,0.053753,-4.006978,-7.516094,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,9.400,0.181818,0.581116,0.339623,0.241494,-0.579003,-6.807110,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,9.600,0.227273,0.689958,0.264151,0.425807,1.118666,-6.098127,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,9.800,0.272727,0.549916,0.188679,0.361237,-1.065660,-5.389144,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,10.000,0.318182,0.221002,0.113208,0.107794,-6.195941,-4.680161,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,10.200,0.363636,-0.136684,0.037736,0.174420,-11.774994,-3.971178,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,10.400,0.409091,-0.197319,0.037736,0.235055,-12.720758,-3.262195,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,10.600,0.454545,0.002928,0.113208,0.110279,-9.597371,-2.553212,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,10.800,0.500000,0.190571,0.188679,0.001892,-6.670590,-1.844229,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,11.000,0.545455,0.505042,0.264151,0.240892,-1.765578,-1.135246,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,11.200,0.590909,0.837487,0.339622,0.497865,3.419771,-0.426262,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,11.400,0.636364,1.028720,0.415094,0.613626,6.402553,0.282721,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,11.600,0.681818,0.875768,0.490566,0.385202,4.016855,0.991704,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,11.800,0.727273,0.856405,0.566038,0.290368,3.714850,1.700687,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,12.000,0.772727,0.821906,0.641509,0.180397,3.176749,2.409670,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,12.200,0.818182,0.732982,0.716981,0.016001,1.789745,3.118653,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,12.400,0.863636,0.645664,0.792453,0.146789,0.427780,3.827636,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,12.600,0.909091,0.747327,0.867924,0.120597,2.013492,4.536619,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,12.800,0.954545,0.738558,0.943396,0.204838,1.876715,5.245602,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,13.000,1.000000,0.772283,0.981132,0.208849,2.402742,5.954586,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,13.200,0.928571,0.898528,0.905661,0.007133,4.371857,4.840469,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,13.400,0.857143,0.919372,0.830189,0.089183,4.696987,3.726353,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,13.600,0.785714,0.676438,0.754717,0.078279,0.907782,2.612237,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,13.800,0.714286,0.516569,0.679245,0.162677,-1.585796,1.498120,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,14.000,0.642857,0.568285,0.603774,0.035488,-0.779138,0.384004,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,14.200,0.571429,0.483678,0.528302,0.044624,-2.098817,-0.730112,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,14.400,0.500000,0.480781,0.452831,0.027950,-2.144001,-1.844229,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,14.600,0.428571,0.629481,0.377358,0.252122,0.175362,-2.958345,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,14.800,0.357143,0.557858,0.301887,0.255971,-0.941788,-4.072461,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,15.000,0.285714,0.282966,0.226415,0.056551,-5.229437,-5.186578,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,15.200,0.214286,0.064679,0.150944,0.086265,-8.634206,-6.300694,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,15.400,0.142857,-0.132518,0.075472,0.207990,-11.710012,-7.414810,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,15.600,0.071429,-0.239998,0.000000,0.239998,-13.386450,-8.528927,1,0.183302,0.643761,nan,nan
IMG_0372.MOV,5.000,0.000000,-0.336529,0.000000,0.336529,-12.702204,-7.510755,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,5.200,0.041667,-0.345746,0.075472,0.421217,-12.844389,-6.867986,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,5.400,0.083333,-0.361063,0.150943,0.512006,-13.080678,-6.225216,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,5.600,0.125000,-0.378962,0.226415,0.605377,-13.356796,-5.582447,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,5.800,0.166667,-0.365433,0.301887,0.667320,-13.148092,-4.939677,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,6.000,0.208333,-0.223710,0.377358,0.601068,-10.961803,-4.296908,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,6.200,0.250000,0.079477,0.452830,0.373353,-6.284709,-3.654138,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,6.400,0.291667,0.434405,0.528302,0.093897,-0.809424,-3.011369,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,6.600,0.333333,0.725511,0.603774,0.121738,3.681325,-2.368599,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,6.800,0.375000,0.923446,0.679245,0.244200,6.734750,-1.725829,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,7.000,0.416667,0.917988,0.754717,0.163271,6.650552,-1.083060,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,7.200,0.458333,0.762386,0.830189,0.067802,4.250171,-0.440290,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,7.400,0.500000,0.585259,0.905660,0.320401,1.517726,0.202479,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,7.600,0.541667,0.491047,0.981132,0.490085,0.064372,0.845249,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,7.800,0.583333,0.504970,0.943396,0.438426,0.279153,1.488018,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,8.000,0.625000,0.634812,0.867925,0.233113,2.282146,2.130788,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,8.200,0.666667,0.775317,0.792453,0.017135,4.449656,2.773557,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,8.400,0.708333,0.869790,0.716981,0.152809,5.907038,3.416327,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,8.600,0.750000,0.849487,0.641509,0.207978,5.593837,4.059096,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,8.800,0.791667,0.724115,0.566038,0.158077,3.659787,4.701866,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,9.000,0.833333,0.621481,0.490566,0.130915,2.076500,5.344635,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,9.200,0.875000,0.615404,0.415094,0.200310,1.982758,5.987405,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,9.400,0.916667,0.666755,0.339623,0.327132,2.774921,6.630174,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,9.600,0.958333,0.821787,0.264151,0.557636,5.166510,7.272944,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,9.800,1.000000,0.962047,0.188679,0.773368,7.330231,7.915713,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,10.000,0.800000,0.917991,0.113208,0.804783,6.650599,4.830420,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,10.200,0.600000,0.695538,0.037736,0.657802,3.218935,1.745126,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,10.400,0.400000,0.363825,0.037736,0.326090,-1.898214,-1.340168,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,10.600,0.200000,0.057300,0.113208,0.055908,-6.626823,-4.425461,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,10.800,0.000000,-0.170590,0.188679,0.359269,-10.142354,-7.510755,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,11.000,0.047619,-0.283704,0.264151,0.547855,-11.887304,-6.776161,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,11.200,0.095238,-0.268784,0.339622,0.608407,-11.657148,-6.041568,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,11.400,0.142857,-0.080385,0.415094,0.495479,-8.750811,-5.306974,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,11.600,0.190476,0.207141,0.490566,0.283425,-4.315295,-4.572380,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,11.800,0.238095,0.534932,0.566038,0.031106,0.741353,-3.837786,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,12.000,0.285714,0.802044,0.641509,0.160535,4.861955,-3.103193,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,12.200,0.333333,0.969802,0.716981,0.252821,7.449858,-2.368599,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,12.400,0.380952,0.963975,0.792453,0.171523,7.359978,-1.634005,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,12.600,0.428571,0.755123,0.867924,0.112802,4.138124,-0.899412,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,12.800,0.476190,0.535768,0.943396,0.407628,0.754251,-0.164818,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,13.000,0.523810,0.424863,0.981132,0.556269,-0.956619,0.569776,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,13.200,0.571429,0.424389,0.905661,0.481271,-0.963927,1.304370,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,13.400,0.619048,0.527226,0.830189,0.302963,0.622480,2.038963,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,13.600,0.666667,0.691466,0.754717,0.063251,3.156121,2.773557,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,13.800,0.714286,0.763106,0.679245,0.083860,4.261271,3.508151,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,14.000,0.761905,0.706991,0.603774,0.103218,3.395627,4.242745,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,14.200,0.809524,0.581243,0.528302,0.052941,1.455773,4.977338,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,14.400,0.857143,0.530063,0.452831,0.077232,0.666241,5.711932,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,14.600,0.904762,0.558716,0.377358,0.181358,1.108263,6.446526,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,14.800,0.952381,0.665093,0.301887,0.363206,2.749275,7.181120,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,15.000,1.000000,0.855474,0.226415,0.629059,5.686193,7.915713,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,15.200,0.750000,1.043965,0.150944,0.893022,8.593944,4.059096,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,15.400,0.500000,1.128431,0.075472,1.052959,9.896944,0.202479,1,0.360670,0.451225,nan,nan
IMG_0372.MOV,15.600,0.250000,1.144954,0.000000,1.144954,10.151844,-3.654138,1,0.360670,0.451225,nan,nan
IMG_0373.MOV,5.000,0.000000,-0.144194,0.000000,0.144194,-12.319821,-9.855044,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,5.200,0.047619,-0.124960,0.074074,0.199034,-11.991055,-9.041067,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,5.400,0.095238,-0.077088,0.148148,0.225236,-11.172745,-8.227091,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,5.600,0.142857,-0.031068,0.222222,0.253290,-10.386104,-7.413114,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,5.800,0.190476,0.062709,0.296296,0.233587,-8.783128,-6.599138,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,6.000,0.238095,0.310013,0.370370,0.060358,-4.555840,-5.785161,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,6.200,0.285714,0.384804,0.444444,0.059640,-3.277394,-4.971185,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,6.400,0.333333,0.505052,0.518519,0.013467,-1.221933,-4.157208,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,6.600,0.380952,0.668504,0.592593,0.075912,1.572038,-3.343232,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,6.800,0.428571,0.769794,0.666667,0.103127,3.303439,-2.529255,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,7.000,0.476190,0.606270,0.740741,0.134471,0.508237,-1.715279,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,7.200,0.523810,0.577303,0.814815,0.237512,0.013092,-0.901303,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,7.400,0.571429,0.557039,0.888889,0.331850,-0.333292,-0.087326,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,7.600,0.619048,0.498095,0.962963,0.464868,-1.340855,0.726650,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,7.800,0.666667,0.539011,0.962963,0.423952,-0.641461,1.540627,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,8.000,0.714286,0.743095,0.888889,0.145794,2.847052,2.354603,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,8.200,0.761905,0.939129,0.814815,0.124314,6.197959,3.168580,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,8.400,0.809524,0.995447,0.740741,0.254706,7.160631,3.982556,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,8.600,0.857143,0.950177,0.666667,0.283510,6.386811,4.796533,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,8.800,0.904762,0.879853,0.592593,0.287260,5.184730,5.610509,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,9.000,0.952381,0.781388,0.518519,0.262869,3.501615,6.424486,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,9.200,1.000000,0.774520,0.444445,0.330075,3.384214,7.238462,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,9.400,0.888889,0.865437,0.370371,0.495067,4.938316,5.339184,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,9.600,0.777778,0.970318,0.296296,0.674022,6.731097,3.439905,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,9.800,0.666667,0.976193,0.222222,0.753971,6.831515,1.540627,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,10.000,0.555556,0.848456,0.148148,0.700308,4.648049,-0.358652,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,10.200,0.444444,0.509877,0.074074,0.435803,-1.139454,-2.257930,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,10.400,0.333333,0.072796,0.000000,0.072796,-8.610704,-4.157208,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,10.600,0.222222,-0.247122,0.074074,0.321197,-14.079231,-6.056487,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,10.800,0.111111,-0.431973,0.148148,0.580121,-17.238972,-7.955765,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,11.000,0.000000,-0.447357,0.222222,0.669580,-17.501949,-9.855044,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,11.200,0.125000,-0.273464,0.296296,0.569760,-14.529501,-7.718355,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,11.400,0.250000,-0.091251,0.370370,0.461621,-11.414838,-5.581667,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,11.600,0.375000,0.160339,0.444445,0.284106,-7.114287,-3.444979,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,11.800,0.500000,0.484328,0.518518,0.034190,-1.576178,-1.308291,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,12.000,0.625000,0.666089,0.592592,0.073496,1.530751,0.828397,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,12.200,0.750000,0.811178,0.666667,0.144512,4.010839,2.965086,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,12.400,0.875000,0.978407,0.740741,0.237667,6.869363,5.101774,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,12.600,1.000000,0.999353,0.814815,0.184538,7.227402,7.238462,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,12.800,0.941176,0.871816,0.888889,0.017073,5.047351,6.232962,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,13.000,0.882353,0.870988,0.962963,0.091974,5.033203,5.227461,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,13.200,0.823529,0.892516,0.962963,0.070447,5.401179,4.221961,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,13.400,0.764706,0.772248,0.888889,0.116641,3.345390,3.216461,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,13.600,0.705882,0.647677,0.814815,0.167138,1.216026,2.210960,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,13.800,0.647059,0.470000,0.740741,0.270741,-1.821100,1.205460,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,14.000,0.588235,0.166451,0.666667,0.500216,-7.009819,0.199960,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,14.200,0.529412,-0.081021,0.592593,0.673614,-11.239983,-0.805541,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,14.400,0.470588,0.036487,0.518519,0.482031,-9.231346,-1.811041,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,14.600,0.411765,0.252736,0.444444,0.191709,-5.534902,-2.816541,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,14.800,0.352941,0.538979,0.370370,0.168609,-0.642001,-3.822042,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,15.000,0.294118,0.786383,0.296296,0.490087,3.586999,-4.827542,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,15.200,0.235294,0.938415,0.222222,0.716192,6.185756,-5.833042,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,15.400,0.176471,0.887127,0.148148,0.738979,5.309072,-6.838543,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,15.600,0.117647,0.786101,0.074074,0.712027,3.582179,-7.844043,1,0.316288,0.491583,nan,nan
IMG_0373.MOV,15.800,0.058824,0.646599,0.000000,0.646599,1.197594,-8.849543,1,0.316288,0.491583,nan,nan
