\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9813.MOV,15.600,0.200000,-0.701645,0.214286,0.915931,-3.133012,-0.436590,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,15.800,0.150000,-0.640807,0.142857,0.783664,-2.951072,-0.586118,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,16.000,0.100000,-0.468309,0.071429,0.539738,-2.435207,-0.735646,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,16.200,0.050000,-0.354635,0.000000,0.354635,-2.095258,-0.885174,1,0.382426,0.357014,nan,nan
IMG_9814.MOV,5.000,0.000000,1.010495,0.000000,1.010495,-2.288475,1.576693,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,5.200,0.125000,0.820621,0.072727,0.747894,-1.562201,1.098565,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,5.400,0.250000,0.694500,0.145455,0.549045,-1.079785,0.620437,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,5.600,0.375000,0.606958,0.218182,0.388776,-0.744935,0.142309,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,5.800,0.500000,0.529364,0.290909,0.238455,-0.448138,-0.335819,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,6.000,0.625000,0.541394,0.363636,0.177758,-0.494153,-0.813947,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,6.200,0.750000,0.767217,0.436364,0.330854,-1.357931,-1.292074,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,6.400,0.875000,0.973790,0.509091,0.464699,-2.148075,-1.770202,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,6.600,1.000000,1.089987,0.581818,0.508169,-2.592532,-2.248330,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,6.800,0.958333,1.125701,0.654546,0.471156,-2.729141,-2.088954,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,7.000,0.916667,1.095342,0.727273,0.368070,-2.613016,-1.929578,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,7.200,0.875000,0.977269,0.800000,0.177269,-2.161385,-1.770202,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,7.400,0.833333,0.796015,0.872727,0.076712,-1.468083,-1.610826,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,7.600,0.791667,0.659486,0.945455,0.285969,-0.945855,-1.451450,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,7.800,0.750000,0.583776,0.981818,0.398042,-0.656264,-1.292074,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,8.000,0.708333,0.651528,0.909091,0.257563,-0.915416,-1.132698,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,8.200,0.666667,0.772310,0.836364,0.064054,-1.377410,-0.973322,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,8.400,0.625000,0.999085,0.763636,0.235449,-2.244830,-0.813947,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,8.600,0.583333,1.202313,0.690909,0.511404,-3.022183,-0.654571,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,8.800,0.541667,1.243856,0.618182,0.625675,-3.181086,-0.495195,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,9.000,0.500000,1.036181,0.545455,0.490727,-2.386723,-0.335819,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,9.200,0.458333,0.785234,0.472727,0.312506,-1.426844,-0.176443,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,9.400,0.416667,0.450849,0.400000,0.050849,-0.147816,-0.017067,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,9.600,0.375000,0.169847,0.327273,0.157426,0.927024,0.142309,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,9.800,0.333333,0.043431,0.254545,0.211115,1.410569,0.301685,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,10.000,0.291667,0.150929,0.181818,0.030889,0.999386,0.461061,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,10.200,0.250000,0.280142,0.109091,0.171051,0.505142,0.620437,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,10.400,0.208333,0.305957,0.036364,0.269593,0.406400,0.779813,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,10.600,0.166667,0.273547,0.036364,0.237183,0.530370,0.939189,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,10.800,0.125000,0.216462,0.109091,0.107371,0.748722,1.098565,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,11.000,0.083333,0.063231,0.181818,0.118587,1.334833,1.257941,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,11.200,0.041667,-0.073309,0.254545,0.327855,1.857102,1.417317,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,11.400,0.000000,-0.055144,0.327273,0.382417,1.787621,1.576693,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,11.600,0.250000,0.001811,0.400000,0.398189,1.569764,0.620437,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,11.800,0.500000,0.329372,0.472727,0.143355,0.316836,-0.335819,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,12.000,0.750000,0.728986,0.545455,0.183531,-1.211694,-1.292074,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,12.200,1.000000,0.996293,0.618182,0.378112,-2.234152,-2.248330,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,12.400,0.950000,1.135872,0.690909,0.444963,-2.768044,-2.057079,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,12.600,0.900000,1.112896,0.763637,0.349260,-2.680161,-1.865828,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,12.800,0.850000,0.835145,0.836364,0.001219,-1.617754,-1.674577,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,13.000,0.800000,0.537927,0.909091,0.371164,-0.480891,-1.483325,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,13.200,0.750000,0.325375,0.981818,0.656443,0.332124,-1.292074,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,13.400,0.700000,0.152067,0.945455,0.793387,0.995031,-1.100823,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,13.600,0.650000,0.082604,0.872727,0.790123,1.260730,-0.909572,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,13.800,0.600000,0.081831,0.800000,0.718169,1.263687,-0.718321,1,0.346202,0.432063,nan,nan
IMG_9814.MOV,14.000,0.550000,0.113144,0.727273,0.614129,1.143914,-0.527070,1,0.346202,0.432063,nan,nan
