\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0508.MOV,5.200,0.083333,0.691410,0.075472,0.615938,-1.090108,3.540256,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,5.400,0.166667,0.616340,0.150943,0.465397,-0.518471,2.905692,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,5.600,0.250000,0.516215,0.226415,0.289800,0.243964,2.271127,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,5.800,0.333333,0.462738,0.301887,0.160851,0.651179,1.636563,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,6.000,0.416667,0.427792,0.377358,0.050433,0.917284,1.001999,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,6.200,0.500000,0.471485,0.452830,0.018655,0.584572,0.367434,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,6.400,0.583333,0.519979,0.528302,0.008323,0.215299,-0.267130,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,6.600,0.666667,0.559211,0.603774,0.044562,-0.083448,-0.901694,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,6.800,0.750000,0.796314,0.679245,0.117068,-1.888926,-1.536259,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,7.000,0.833333,1.092838,0.754717,0.338121,-4.146894,-2.170823,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,7.200,0.916667,1.300135,0.830189,0.469947,-5.725413,-2.805387,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,7.400,1.000000,1.355827,0.905660,0.450167,-6.149496,-3.439952,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,7.600,0.750000,1.190843,0.981132,0.209711,-4.893176,-1.536259,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,7.800,0.500000,0.550259,0.943396,0.393137,-0.015279,0.367434,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,8.000,0.250000,-0.272268,0.867925,1.140193,6.248080,2.271127,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,8.200,0.000000,-0.859663,0.792453,1.652116,10.720962,4.174821,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,8.400,0.033333,-1.073342,0.716981,1.790323,12.348073,3.920995,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,8.600,0.066667,-0.765705,0.641509,1.407214,10.005487,3.667169,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,8.800,0.100000,-0.146956,0.566038,0.712994,5.293860,3.413343,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,9.000,0.133333,0.461851,0.490566,0.028716,0.657934,3.159518,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,9.200,0.166667,0.851063,0.415094,0.435968,-2.305829,2.905692,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,9.400,0.200000,0.862895,0.339623,0.523272,-2.395928,2.651866,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,9.600,0.233333,0.584187,0.264151,0.320036,-0.273627,2.398040,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,9.800,0.266667,0.361562,0.188679,0.172883,1.421606,2.144215,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,10.000,0.300000,0.179540,0.113208,0.066333,2.807662,1.890389,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,10.200,0.333333,0.056293,0.037736,0.018557,3.746165,1.636563,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,10.400,0.366667,0.052599,0.037736,0.014863,3.774293,1.382737,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,10.600,0.400000,0.253854,0.113208,0.140647,2.241779,1.128912,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,10.800,0.433333,0.421097,0.188679,0.232418,0.968260,0.875086,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,11.000,0.466667,0.659967,0.264151,0.395816,-0.850677,0.621260,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,11.200,0.500000,0.724045,0.339622,0.384422,-1.338617,0.367434,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,11.400,0.533333,0.710810,0.415094,0.295716,-1.237839,0.113609,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,11.600,0.566667,0.661696,0.490566,0.171130,-0.863843,-0.140217,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,11.800,0.600000,0.554208,0.566038,0.011829,-0.045349,-0.394043,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,12.000,0.633333,0.595511,0.641509,0.045998,-0.359864,-0.647869,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,12.200,0.666667,0.721127,0.716981,0.004146,-1.316397,-0.901694,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,12.400,0.700000,0.894029,0.792453,0.101576,-2.633006,-1.155520,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,12.600,0.733333,0.956072,0.867924,0.088147,-3.105449,-1.409346,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,12.800,0.766667,0.900436,0.943396,0.042960,-2.681792,-1.663172,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,13.000,0.800000,0.540323,0.981132,0.440809,0.060381,-1.916997,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,13.200,0.833333,0.247903,0.905661,0.657758,2.287095,-2.170823,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,13.400,0.866667,0.235027,0.830189,0.595162,2.385140,-2.424649,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,13.600,0.900000,0.405910,0.754717,0.348807,1.083911,-2.678475,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,13.800,0.933333,0.647361,0.679245,0.031884,-0.754689,-2.932300,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,14.000,0.966667,0.923798,0.603774,0.320024,-2.859691,-3.186126,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,14.200,1.000000,1.187175,0.528302,0.658873,-4.865250,-3.439952,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,14.400,0.875000,1.079581,0.452831,0.626750,-4.045942,-2.488105,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,14.600,0.750000,0.691532,0.377358,0.314174,-1.091039,-1.536259,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,14.800,0.625000,0.363172,0.301887,0.061285,1.409349,-0.584412,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,15.000,0.500000,0.256828,0.226415,0.030413,2.219134,0.367434,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,15.200,0.375000,0.165281,0.150944,0.014338,2.916241,1.319281,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,15.400,0.250000,0.234905,0.075472,0.159433,2.386074,2.271127,1,0.355833,0.369237,nan,nan
IMG_0508.MOV,15.600,0.125000,0.367234,0.000000,0.367234,1.378417,3.222974,1,0.355833,0.369237,nan,nan
IMG_0509.MOV,5.000,0.000000,0.649677,0.000000,0.649677,-1.101995,3.984798,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,5.200,0.083333,0.605055,0.076923,0.528132,-0.752612,3.332321,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,5.400,0.166667,0.514727,0.153846,0.360881,-0.045374,2.679844,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,5.600,0.250000,0.405469,0.230769,0.174700,0.810089,2.027367,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,5.800,0.333333,0.330611,0.307692,0.022918,1.396207,1.374890,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,6.000,0.416667,0.344435,0.384615,0.040180,1.287964,0.722413,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,6.200,0.500000,0.427353,0.461538,0.034185,0.638740,0.069936,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,6.400,0.583333,0.495575,0.538462,0.042887,0.104584,-0.582541,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,6.600,0.666667,0.439511,0.615385,0.175874,0.543549,-1.235018,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,6.800,0.750000,0.673995,0.692308,0.018313,-1.292396,-1.887495,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,7.000,0.833333,0.921175,0.769231,0.151944,-3.227750,-2.539972,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,7.200,0.916667,1.061214,0.846154,0.215060,-4.324216,-3.192449,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,7.400,1.000000,1.140909,0.923077,0.217832,-4.948207,-3.844926,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,7.600,0.750000,1.162799,1.000000,0.162799,-5.119594,-1.887495,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,7.800,0.500000,0.604131,0.923077,0.318946,-0.745377,0.069936,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,8.000,0.250000,-0.169693,0.846154,1.015847,5.313449,2.027367,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,8.200,0.000000,-0.654958,0.769231,1.424189,9.112938,3.984798,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,8.400,0.050000,-0.811287,0.692308,1.503595,10.336954,3.593312,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,8.600,0.100000,-0.455064,0.615384,1.070448,7.547824,3.201826,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,8.800,0.150000,0.181255,0.538461,0.357207,2.565622,2.810340,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,9.000,0.200000,0.797279,0.461538,0.335741,-2.257680,2.418853,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,9.200,0.250000,1.117034,0.384615,0.732419,-4.761270,2.027367,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,9.400,0.300000,1.100716,0.307692,0.793023,-4.633503,1.635881,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,9.600,0.350000,0.708161,0.230769,0.477391,-1.559903,1.244395,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,9.800,0.400000,0.398079,0.153846,0.244233,0.867949,0.852909,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,10.000,0.450000,0.111827,0.076923,0.034904,3.109227,0.461422,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,10.200,0.500000,-0.121286,0.000000,0.121286,4.934433,0.069936,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,10.400,0.550000,-0.230646,0.076923,0.307568,5.790689,-0.321550,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,10.600,0.600000,-0.175742,0.153846,0.329588,5.360808,-0.713036,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,10.800,0.650000,0.060110,0.230769,0.170660,3.514156,-1.104523,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,11.000,0.700000,0.398322,0.307692,0.090630,0.866045,-1.496009,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,11.200,0.750000,0.818147,0.384615,0.433531,-2.421066,-1.887495,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,11.400,0.800000,0.997403,0.461538,0.535865,-3.824591,-2.278981,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,11.600,0.850000,1.147134,0.538462,0.608672,-4.996947,-2.670467,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,11.800,0.900000,1.175284,0.615385,0.559899,-5.217351,-3.061954,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,12.000,0.950000,1.176130,0.692308,0.483822,-5.223975,-3.453440,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,12.200,1.000000,1.221548,0.769231,0.452317,-5.579587,-3.844926,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,12.400,0.941176,1.364771,0.846154,0.518618,-6.700984,-3.384354,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,12.600,0.882353,1.296880,0.923077,0.373803,-6.169413,-2.923782,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,12.800,0.823529,0.816354,1.000000,0.183646,-2.407028,-2.463210,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,13.000,0.764706,0.296177,0.923077,0.626900,1.665814,-2.002638,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,13.200,0.705882,-0.051537,0.846154,0.897691,4.388321,-1.542066,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,13.400,0.647059,-0.122758,0.769231,0.891989,4.945960,-1.081494,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,13.600,0.588235,0.092445,0.692307,0.599863,3.260982,-0.620922,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,13.800,0.529412,0.542789,0.615384,0.072596,-0.265086,-0.160350,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,14.000,0.470588,0.964209,0.538461,0.425747,-3.564690,0.300222,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,14.200,0.411765,1.048704,0.461538,0.587166,-4.226264,0.760794,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,14.400,0.352941,0.846129,0.384615,0.461514,-2.640160,1.221366,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,14.600,0.294118,0.529850,0.307692,0.222158,-0.163782,1.681938,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,14.800,0.235294,0.226452,0.230769,0.004317,2.211742,2.142510,1,0.401443,0.307766,nan,nan
IMG_0509.MOV,15.000,0.176471,0.075085,0.153846,0.078761,3.396902,2.603082,1,0.401443,0.307766,nan,nan
