\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8863.MOV,10.000,0.454545,0.205928,0.148148,0.057780,15.787531,-3.334016,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,10.200,0.363636,0.127962,0.074074,0.053888,21.784002,3.657941,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,10.400,0.272727,0.120941,0.000000,0.120940,22.324041,10.649897,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,10.600,0.181818,0.150226,0.074074,0.076152,20.071621,17.641853,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,10.800,0.090909,0.173007,0.148148,0.024859,18.319498,24.633810,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,11.000,0.000000,0.166356,0.222222,0.055866,18.831066,31.625766,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,11.200,0.083333,0.130035,0.296296,0.166262,21.624615,25.216473,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,11.400,0.166667,0.083910,0.370370,0.286460,25.172144,18.807179,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,11.600,0.250000,0.058875,0.444445,0.385570,27.097605,12.397886,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,11.800,0.333333,0.109595,0.518518,0.408924,23.196669,5.988593,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,12.000,0.416667,0.215899,0.592592,0.376694,15.020679,-0.420700,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,12.200,0.500000,0.403471,0.666667,0.263196,0.594211,-6.829994,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,12.400,0.583333,0.603939,0.740741,0.136801,-14.824109,-13.239287,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,12.600,0.666667,0.791366,0.814815,0.023449,-29.239399,-19.648580,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,12.800,0.750000,0.914937,0.888889,0.026048,-38.743427,-26.057874,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,13.000,0.833333,1.008837,0.962963,0.045874,-45.965382,-32.467167,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,13.200,0.916667,1.046481,0.962963,0.083518,-48.860714,-38.876460,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,13.400,1.000000,1.085997,0.888889,0.197108,-51.899891,-45.285753,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,13.600,0.923077,1.096750,0.814815,0.281935,-52.726959,-39.369483,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,13.800,0.846154,1.045002,0.740741,0.304262,-48.746960,-33.453212,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,14.000,0.769231,0.925602,0.666667,0.258935,-39.563667,-27.536941,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,14.200,0.692308,0.736320,0.592593,0.143727,-25.005707,-21.620671,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,14.400,0.615385,0.514995,0.518519,0.003523,-7.983301,-15.704400,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,14.600,0.538462,0.306293,0.444444,0.138151,8.068304,-9.788129,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,14.800,0.461538,0.175604,0.370370,0.194766,18.119793,-3.871858,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,15.000,0.384615,0.117891,0.296296,0.178405,22.558594,2.044412,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,15.200,0.307692,0.131412,0.222222,0.090810,21.518682,7.960683,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,15.400,0.230769,0.174930,0.148148,0.026781,18.171661,13.876954,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,15.600,0.153846,0.223048,0.074074,0.148974,14.470789,19.793224,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,15.800,0.076923,0.253669,0.000000,0.253669,12.115692,25.709495,1,0.239441,0.682875,nan,nan
IMG_8864.MOV,5.000,0.000000,0.494454,0.000000,0.494454,-2.179759,32.864339,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,5.200,0.058824,0.489100,0.066667,0.422433,-1.800256,28.695263,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,5.400,0.117647,0.486913,0.133333,0.353580,-1.645279,24.526188,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,5.600,0.176471,0.470546,0.200000,0.270546,-0.485268,20.357112,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,5.800,0.235294,0.441633,0.266667,0.174967,1.563886,16.188036,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,6.000,0.294118,0.391008,0.333333,0.057674,5.151940,12.018960,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,6.200,0.352941,0.315731,0.400000,0.084269,10.487107,7.849884,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,6.400,0.411765,0.227593,0.466667,0.239074,16.733879,3.680809,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,6.600,0.470588,0.173508,0.533333,0.359825,20.567089,-0.488267,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,6.800,0.529412,0.197319,0.600000,0.402681,18.879492,-4.657343,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,7.000,0.588235,0.302083,0.666667,0.364583,11.454393,-8.826419,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,7.200,0.647059,0.461967,0.733333,0.271366,0.122743,-12.995494,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,7.400,0.705882,0.658423,0.800000,0.141577,-13.800931,-17.164570,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,7.600,0.764706,0.836966,0.866667,0.029701,-26.455008,-21.333646,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,7.800,0.823529,0.943865,0.933333,0.010531,-34.031395,-25.502722,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,8.000,0.882353,1.001279,1.000000,0.001279,-38.100609,-29.671798,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,8.200,0.941176,1.046453,0.933333,0.113119,-41.302258,-33.840873,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,8.400,1.000000,1.063803,0.866667,0.197136,-42.531940,-38.009949,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,8.600,0.928571,1.069443,0.800000,0.269443,-42.931648,-32.947500,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,8.800,0.857143,1.050570,0.733333,0.317237,-41.594055,-27.885051,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,9.000,0.785714,0.929627,0.666667,0.262960,-33.022316,-22.822602,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,9.200,0.714286,0.744178,0.600000,0.144178,-19.878757,-17.760153,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,9.400,0.642857,0.524841,0.533333,0.008492,-4.333420,-12.697703,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,9.600,0.571429,0.319065,0.466667,0.147602,10.250857,-7.635254,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,9.800,0.500000,0.171911,0.400000,0.228089,20.680277,-2.572805,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,10.000,0.428571,0.119273,0.333333,0.214060,24.410925,2.489644,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,10.200,0.357143,0.123080,0.266667,0.143587,24.141134,7.552093,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,10.400,0.285714,0.164282,0.200000,0.035718,21.220964,12.614543,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,10.600,0.214286,0.201380,0.133333,0.068047,18.591656,17.676992,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,10.800,0.142857,0.202904,0.066667,0.136238,18.483637,22.739441,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,11.000,0.071429,0.185329,0.000000,0.185329,19.729246,27.801890,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,11.200,0.000000,0.149156,0.066667,0.082490,22.293003,32.864339,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,11.400,0.083333,0.086415,0.133333,0.046918,26.739721,26.958149,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,11.600,0.166667,0.039120,0.200000,0.160880,30.091730,21.051958,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,11.800,0.250000,0.035463,0.266667,0.231203,30.350912,15.145767,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,12.000,0.333333,0.091243,0.333333,0.242091,26.397583,9.239576,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,12.200,0.416667,0.206117,0.400000,0.193883,18.255957,3.333386,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,12.400,0.500000,0.402516,0.466666,0.064151,4.336337,-2.572805,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,12.600,0.583333,0.596242,0.533334,0.062909,-9.393902,-8.478996,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,12.800,0.666667,0.763404,0.600000,0.163404,-21.241383,-14.385186,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,13.000,0.750000,0.890878,0.666667,0.224211,-30.275991,-20.291377,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,13.200,0.833333,0.970544,0.733333,0.237210,-35.922256,-26.197568,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,13.400,0.916667,1.002891,0.800000,0.202891,-38.214851,-32.103759,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,13.600,1.000000,1.026897,0.866667,0.160230,-39.916237,-38.009949,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,13.800,0.944444,1.051389,0.933333,0.118055,-41.652077,-34.072489,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,14.000,0.888889,1.068539,1.000000,0.068539,-42.867599,-30.135028,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,14.200,0.833333,1.071689,0.933333,0.138356,-43.090881,-26.197568,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,14.400,0.777778,1.026889,0.866667,0.160222,-39.915699,-22.260107,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,14.600,0.722222,0.915433,0.800000,0.115433,-32.016289,-18.322647,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,14.800,0.666667,0.754959,0.733333,0.021626,-20.642878,-14.385186,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,15.000,0.611111,0.548656,0.666667,0.118011,-6.021277,-10.447726,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,15.200,0.555556,0.352181,0.600000,0.247819,7.903754,-6.510265,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,15.400,0.500000,0.186995,0.533334,0.346339,19.611225,-2.572805,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,15.600,0.444444,0.090577,0.466666,0.376089,26.444742,1.364655,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,15.800,0.388889,0.061442,0.400000,0.338558,28.509680,5.302116,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,16.000,0.333333,0.097870,0.333333,0.235463,25.927845,9.239576,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,16.200,0.277778,0.147751,0.266666,0.118915,22.392597,13.177037,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,16.400,0.222222,0.206383,0.200000,0.006383,18.237085,17.114497,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,16.600,0.166667,0.261087,0.133333,0.127754,14.359980,21.051958,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,16.800,0.111111,0.288685,0.066667,0.222018,12.404028,24.989418,1,0.184949,0.666910,nan,nan
IMG_8864.MOV,17.000,0.055556,0.300061,0.000000,0.300061,11.597708,28.926879,1,0.184949,0.666910,nan,nan
IMG_8865.MOV,5.000,0.000000,0.466037,0.000000,0.466037,-3.074736,23.027016,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,5.200,0.055556,0.453762,0.065574,0.388188,-2.387253,19.915466,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,5.400,0.111111,0.440427,0.131148,0.309280,-1.640400,16.803915,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,5.600,0.166667,0.424291,0.196721,0.227570,-0.736653,13.692365,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,5.800,0.222222,0.399939,0.262295,0.137644,0.627256,10.580814,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,6.000,0.277778,0.359788,0.327869,0.031920,2.876020,7.469263,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,6.200,0.333333,0.292748,0.393443,0.100694,6.630786,4.357713,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,6.400,0.388889,0.199016,0.459016,0.260000,11.880539,1.246162,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,6.600,0.444444,0.092862,0.524590,0.431728,17.825993,-1.865388,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,6.800,0.500000,0.034465,0.590164,0.555699,21.096716,-4.976939,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,7.000,0.555556,0.068279,0.655738,0.587459,19.202850,-8.088489,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,7.200,0.611111,0.183409,0.721311,0.537902,12.754643,-11.200040,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,7.400,0.666667,0.400309,0.786885,0.386576,0.606519,-14.311591,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,7.600,0.722222,0.653733,0.852459,0.198726,-13.587212,-17.423141,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,7.800,0.777778,0.888345,0.918033,0.029688,-26.727314,-20.534692,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,8.000,0.833333,1.043630,0.983607,0.060023,-35.424492,-23.646242,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,8.200,0.888889,1.153223,0.950820,0.202403,-41.562584,-26.757793,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,8.400,0.944444,1.199463,0.885246,0.314217,-44.152431,-29.869344,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,8.600,1.000000,1.227629,0.819672,0.407957,-45.729927,-32.980894,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,8.800,0.928571,1.211012,0.754098,0.456913,-44.799232,-28.980329,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,9.000,0.857143,1.134370,0.688525,0.445845,-40.506676,-24.979764,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,9.200,0.785714,0.950690,0.622951,0.327739,-30.219137,-20.979199,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,9.400,0.714286,0.701201,0.557377,0.143824,-16.245808,-16.978634,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,9.600,0.642857,0.429551,0.491803,0.062252,-1.031250,-12.978069,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,9.800,0.571429,0.209029,0.426230,0.217200,11.319727,-8.977504,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,10.000,0.500000,0.082525,0.360656,0.278131,18.404963,-4.976939,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,10.200,0.428571,0.058157,0.295082,0.236926,19.769787,-0.976374,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,10.400,0.357143,0.090240,0.229508,0.139268,17.972864,3.024191,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,10.600,0.285714,0.145417,0.163934,0.018517,14.882513,7.024756,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,10.800,0.214286,0.172413,0.098361,0.074052,13.370526,11.025321,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,11.000,0.142857,0.156099,0.032787,0.123312,14.284228,15.025886,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,11.200,0.071429,0.119708,0.032787,0.086921,16.322430,19.026451,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,11.400,0.000000,0.063592,0.098360,0.034768,19.465366,23.027016,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,11.600,0.125000,0.027413,0.163934,0.136521,21.491667,16.026028,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,11.800,0.250000,0.067818,0.229508,0.161690,19.228687,9.025039,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,12.000,0.375000,0.175651,0.295082,0.119431,13.189181,2.024050,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,12.200,0.500000,0.374981,0.360656,0.014326,2.025089,-4.976939,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,12.400,0.625000,0.626495,0.426229,0.200266,-12.061658,-11.977928,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,12.600,0.750000,0.862871,0.491803,0.371068,-25.300596,-18.978917,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,12.800,0.875000,1.031054,0.557377,0.473677,-34.720177,-25.979905,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,13.000,1.000000,1.170995,0.622951,0.548045,-42.557999,-32.980894,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,13.200,0.954545,1.244133,0.688524,0.555609,-46.654263,-30.435080,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,13.400,0.909091,1.285519,0.754098,0.531421,-48.972214,-27.889266,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,13.600,0.863636,1.287405,0.819672,0.467733,-49.077877,-25.343452,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,13.800,0.818182,1.204207,0.885246,0.318961,-44.418118,-22.797638,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,14.000,0.772727,1.009634,0.950819,0.058814,-33.520466,-20.251824,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,14.200,0.727273,0.748419,0.983607,0.235187,-18.890387,-17.706009,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,14.400,0.681818,0.464870,0.918033,0.453163,-3.009363,-15.160195,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,14.600,0.636364,0.216121,0.852459,0.636338,10.922546,-12.614381,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,14.800,0.590909,0.054671,0.786885,0.732214,19.964985,-10.068567,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,15.000,0.545455,-0.015337,0.721312,0.736649,23.886036,-7.522753,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,15.200,0.500000,-0.005403,0.655738,0.661141,23.329615,-4.976939,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,15.400,0.454545,0.060526,0.590164,0.529638,19.637054,-2.431125,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,15.600,0.409091,0.146043,0.524590,0.378547,14.847437,0.114689,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,15.800,0.363636,0.242840,0.459017,0.216177,9.426056,2.660503,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,16.000,0.318182,0.337279,0.393443,0.056164,4.136706,5.206318,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,16.200,0.272727,0.415336,0.327869,0.087467,-0.235071,7.752132,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,16.400,0.227273,0.462296,0.262295,0.200001,-2.865228,10.297946,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,16.600,0.181818,0.487796,0.196721,0.291074,-4.293396,12.843760,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,16.800,0.136364,0.496547,0.131148,0.365399,-4.783526,15.389574,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,17.000,0.090909,0.505507,0.065574,0.439934,-5.285400,17.935388,1,0.302661,0.497959,nan,nan
IMG_8865.MOV,17.200,0.045455,0.508949,0.000000,0.508949,-5.478156,20.481202,1,0.302661,0.497959,nan,nan
IMG_8866.MOV,5.000,0.000000,0.425056,0.000000,0.425056,-1.086284,-27.083597,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,5.200,0.055556,0.424569,0.071428,0.353140,-1.116048,-23.685700,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,5.400,0.111111,0.424739,0.142857,0.281882,-1.105645,-20.287803,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,5.600,0.166667,0.423996,0.214286,0.209710,-1.151092,-16.889905,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,5.800,0.222222,0.418887,0.285714,0.133173,-1.463548,-13.492008,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,6.000,0.277778,0.401401,0.357143,0.044258,-2.533049,-10.094111,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,6.200,0.333333,0.355895,0.428571,0.072676,-5.316287,-6.696213,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,6.400,0.388889,0.281053,0.500000,0.218947,-9.893777,-3.298316,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,6.600,0.444444,0.189529,0.571428,0.381899,-15.491582,0.099581,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,6.800,0.500000,0.137700,0.642857,0.505157,-18.661558,3.497479,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,7.000,0.555556,0.174817,0.714286,0.539468,-16.391394,6.895376,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,7.200,0.611111,0.289737,0.785714,0.495978,-9.362688,10.293273,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,7.400,0.666667,0.486032,0.857143,0.371111,2.643136,13.691171,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,7.600,0.722222,0.711578,0.928571,0.216993,16.438049,17.089068,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,7.800,0.777778,0.898697,1.000000,0.101303,27.882635,20.486965,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,8.000,0.833333,1.009846,0.928571,0.081274,34.680740,23.884863,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,8.200,0.888889,1.064002,0.857143,0.206859,37.993057,27.282760,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,8.400,0.944444,1.070056,0.785715,0.284341,38.363323,30.680657,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,8.600,1.000000,1.081842,0.714286,0.367556,39.084190,34.078555,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,8.800,0.928571,1.078178,0.642857,0.435321,38.860115,29.709829,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,9.000,0.857143,0.994525,0.571429,0.423097,33.743713,25.341104,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,9.200,0.785714,0.839661,0.500000,0.339661,24.271854,20.972379,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,9.400,0.714286,0.648527,0.428572,0.219955,12.581705,16.603654,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,9.600,0.642857,0.419713,0.357143,0.062570,-1.413074,12.234929,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,9.800,0.571429,0.216945,0.285714,0.068769,-13.814771,7.866204,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,10.000,0.500000,0.119945,0.214286,0.094341,-19.747509,3.497479,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,10.200,0.428571,0.122987,0.142857,0.019870,-19.561459,-0.871246,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,10.400,0.357143,0.158276,0.071429,0.086847,-17.403095,-5.239972,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,10.600,0.285714,0.210657,0.000000,0.210657,-14.199346,-9.608697,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,10.800,0.214286,0.235259,0.071429,0.163830,-12.694664,-13.977422,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,11.000,0.142857,0.210213,0.142857,0.067356,-14.226514,-18.346147,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,11.200,0.071429,0.160007,0.214286,0.054279,-17.297224,-22.714872,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,11.400,0.000000,0.086994,0.285714,0.198720,-21.762836,-27.083597,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,11.600,0.125000,0.050059,0.357143,0.307084,-24.021900,-19.438328,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,11.800,0.250000,0.089396,0.428571,0.339176,-21.615967,-11.793059,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,12.000,0.375000,0.222142,0.500000,0.277858,-13.496902,-4.147790,1,0.216601,0.659045,nan,nan
IMG_8866.MOV,12.200,0.500000,0.423804,0.571428,0.147624,-1.162836,3.497479,1,0.216601,0.659045,nan,nan
