\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9846.MOV,9.800,0.307692,0.254777,0.254545,0.000231,-51.241295,-35.652194,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,10.000,0.230769,0.212147,0.181818,0.030329,-63.800121,-58.313975,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,10.200,0.153846,0.196095,0.109091,0.087004,-68.529160,-80.975755,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,10.400,0.076923,0.179324,0.036364,0.142961,-73.469772,-103.637536,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,10.600,0.000000,0.159968,0.036364,0.123604,-79.172234,-126.299316,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,10.800,0.111111,0.155093,0.109091,0.046002,-80.608482,-93.565633,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,11.000,0.222222,0.232535,0.181818,0.050716,-57.793865,-60.831950,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,11.200,0.333333,0.312457,0.254545,0.057912,-34.248482,-28.098268,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,11.400,0.444444,0.428464,0.327273,0.101191,-0.072430,4.635415,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,11.600,0.555556,0.579587,0.400000,0.179587,44.448772,37.369098,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,11.800,0.666667,0.706682,0.472727,0.233954,81.891319,70.102781,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,12.000,0.777778,0.776417,0.545455,0.230962,102.435501,102.836464,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,12.200,0.888889,0.858933,0.618182,0.240751,126.745071,135.570147,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,12.400,1.000000,0.892542,0.690909,0.201634,136.646515,168.303829,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,12.600,0.947368,0.892926,0.763637,0.129290,136.759552,152.798401,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,12.800,0.894737,0.909523,0.836364,0.073159,141.649002,137.292972,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,13.000,0.842105,0.943514,0.909091,0.034423,151.662750,121.787543,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,13.200,0.789474,0.927469,0.981818,0.054349,146.936050,106.282115,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,13.400,0.736842,0.869133,0.945455,0.076322,129.749924,90.776686,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,13.600,0.684211,0.793693,0.872727,0.079034,107.525269,75.271257,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,13.800,0.631579,0.666746,0.800000,0.133254,70.126244,59.765828,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,14.000,0.578947,0.503385,0.727273,0.223888,21.999537,44.260400,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,14.200,0.526316,0.384842,0.654546,0.269704,-12.923657,28.754971,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,14.400,0.473684,0.293562,0.581818,0.288257,-39.815086,13.249542,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,14.600,0.421053,0.215801,0.509091,0.293290,-62.723804,-2.255886,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,14.800,0.368421,0.188887,0.436363,0.247476,-70.652489,-17.761315,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,15.000,0.315789,0.166871,0.363636,0.196765,-77.138474,-33.266744,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,15.200,0.263158,0.141002,0.290909,0.149907,-84.759720,-48.772173,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,15.400,0.210526,0.130219,0.218182,0.087963,-87.936302,-64.277601,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,15.600,0.157895,0.129616,0.145454,0.015839,-88.114120,-79.783030,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,15.800,0.105263,0.130454,0.072727,0.057727,-87.867188,-95.288459,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,16.000,0.052632,0.133508,0.000000,0.133508,-86.967369,-110.793887,1,0.108135,0.916187,nan,nan
IMG_9847.MOV,5.000,0.000000,0.179641,0.000000,0.179641,-70.481216,-128.150106,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,5.200,0.083333,0.176179,0.085106,0.091073,-71.592567,-101.398231,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,5.400,0.166667,0.164317,0.170213,0.005896,-75.400627,-74.646356,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,5.600,0.250000,0.197242,0.255319,0.058077,-64.830849,-47.894481,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,5.800,0.333333,0.271088,0.340426,0.069337,-41.124657,-21.142606,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,6.000,0.416667,0.327541,0.425532,0.097991,-23.001947,5.609269,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,6.200,0.500000,0.449400,0.510638,0.061238,16.117395,32.361144,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,6.400,0.583333,0.634764,0.595745,0.039019,75.623421,59.113019,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,6.600,0.666667,0.757729,0.680851,0.076878,115.097824,85.864894,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,6.800,0.750000,0.835633,0.765958,0.069675,140.106750,112.616768,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,7.000,0.833333,0.924882,0.851064,0.073818,168.757812,139.368643,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,7.200,0.916667,0.931274,0.936170,0.004896,170.809738,166.120518,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,7.400,1.000000,0.877662,0.978723,0.101062,153.598969,192.872393,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,7.600,0.916667,0.884283,0.893617,0.009334,155.724747,166.120518,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,7.800,0.833333,0.914484,0.808511,0.105973,165.419830,139.368643,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,8.000,0.750000,0.874052,0.723404,0.150648,152.440369,112.616768,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,8.200,0.666667,0.835377,0.638298,0.197079,140.024567,85.864894,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,8.400,0.583333,0.742136,0.553192,0.188944,110.092186,59.113019,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,8.600,0.500000,0.560497,0.468085,0.092412,51.782005,32.361144,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,8.800,0.416667,0.366316,0.382979,0.016662,-10.554309,5.609269,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,9.000,0.333333,0.240116,0.297872,0.057756,-51.067455,-21.142606,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,9.200,0.250000,0.137165,0.212766,0.075601,-84.116928,-47.894481,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,9.400,0.166667,0.102418,0.127660,0.025242,-95.271729,-74.646356,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,9.600,0.083333,0.106736,0.042553,0.064184,-93.885300,-101.398231,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,9.800,0.000000,0.110587,0.042553,0.068034,-92.649155,-128.150106,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,10.000,0.125000,0.129956,0.127660,0.002296,-86.431374,-88.022293,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,10.200,0.250000,0.210833,0.212766,0.001933,-60.467842,-47.894481,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,10.400,0.375000,0.283489,0.297872,0.014383,-37.143761,-7.766669,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,10.600,0.500000,0.386797,0.382979,0.003818,-3.979517,32.361144,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,10.800,0.625000,0.568657,0.468085,0.100572,54.401711,72.488956,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,11.000,0.750000,0.735725,0.553192,0.182533,108.034134,112.616768,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,11.200,0.875000,0.828021,0.638298,0.189723,137.663116,152.744581,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,11.400,1.000000,0.919620,0.723404,0.196216,167.068619,192.872393,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,11.600,0.937500,0.979314,0.808511,0.170803,186.231735,172.808487,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,11.800,0.875000,0.966508,0.893617,0.072891,182.120728,152.744581,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,12.000,0.812500,0.895947,0.978724,0.082776,159.469193,132.680675,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,12.200,0.750000,0.823583,0.936170,0.112587,136.238495,112.616768,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,12.400,0.687500,0.727394,0.851064,0.123670,105.359863,92.552862,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,12.600,0.625000,0.593967,0.765957,0.171990,62.526684,72.488956,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,12.800,0.562500,0.433874,0.680851,0.246977,11.133105,52.425050,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,13.000,0.500000,0.343537,0.595745,0.252208,-17.867065,32.361144,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,13.200,0.437500,0.267924,0.510638,0.242714,-42.140503,12.297238,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,13.400,0.375000,0.219482,0.425532,0.206050,-57.691479,-7.766669,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,13.600,0.312500,0.214889,0.340425,0.125536,-59.165894,-27.830575,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,13.800,0.250000,0.223517,0.255319,0.031802,-56.395996,-47.894481,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,14.000,0.187500,0.221541,0.170213,0.051329,-57.030418,-67.958387,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,14.200,0.125000,0.216204,0.085106,0.131098,-58.743652,-88.022293,1,0.102127,0.907096,nan,nan
IMG_9847.MOV,14.400,0.062500,0.207700,0.000000,0.207700,-61.473854,-108.086199,1,0.102127,0.907096,nan,nan
IMG_9848.MOV,5.000,0.000000,0.105220,0.000000,0.105220,-81.736961,-109.361223,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,5.200,0.125000,0.160277,0.085106,0.075171,-67.282272,-76.543915,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,5.400,0.250000,0.246428,0.170213,0.076215,-44.664516,-43.726607,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,5.600,0.375000,0.319413,0.255319,0.064094,-25.502966,-10.909300,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,5.800,0.500000,0.481792,0.340426,0.141366,17.127644,21.908008,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,6.000,0.625000,0.709933,0.425532,0.284401,77.023514,54.725316,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,6.200,0.750000,0.846536,0.510638,0.335897,112.886925,87.542624,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,6.400,0.875000,0.941537,0.595745,0.345793,137.828583,120.359931,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,6.600,1.000000,1.026841,0.680851,0.345990,160.223953,153.177239,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,6.800,0.928571,1.021450,0.765958,0.255493,158.808685,134.424492,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,7.000,0.857143,0.980630,0.851064,0.129566,148.091827,115.671744,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,7.200,0.785714,0.957526,0.936170,0.021356,142.026199,96.918997,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,7.400,0.714286,0.859400,0.978723,0.119323,116.264381,78.166250,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,7.600,0.642857,0.794092,0.893617,0.099525,99.118362,59.413503,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,7.800,0.571429,0.715855,0.808511,0.092656,78.578148,40.660755,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,8.000,0.500000,0.538412,0.723404,0.184992,31.992676,21.908008,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,8.200,0.428571,0.374033,0.638298,0.264265,-11.163172,3.155261,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,8.400,0.357143,0.300650,0.553192,0.252541,-30.428991,-15.597486,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,8.600,0.285714,0.219469,0.468085,0.248616,-51.742165,-34.350234,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,8.800,0.214286,0.172277,0.382979,0.210701,-64.131821,-53.102981,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,9.000,0.142857,0.184047,0.297872,0.113825,-61.041759,-71.855728,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,9.200,0.071429,0.177273,0.212766,0.035493,-62.820179,-90.608476,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,9.400,0.000000,0.183829,0.127660,0.056169,-61.099083,-109.361223,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,9.600,0.166667,0.259703,0.042553,0.217150,-41.179169,-65.604813,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,9.800,0.333333,0.314455,0.042553,0.271901,-26.804760,-21.848402,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,10.000,0.500000,0.397779,0.127660,0.270119,-4.928979,21.908008,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,10.200,0.666667,0.584806,0.212766,0.372040,44.172890,65.664418,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,10.400,0.833333,0.734604,0.297872,0.436732,83.500671,109.420829,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,10.600,1.000000,0.803546,0.382979,0.420567,101.600540,153.177239,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,10.800,0.950000,0.878675,0.468085,0.410590,121.324875,140.050316,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,11.000,0.900000,0.922641,0.553192,0.369449,132.867416,126.923393,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,11.200,0.850000,0.895992,0.638298,0.257694,125.871117,113.796470,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,11.400,0.800000,0.880422,0.723404,0.157018,121.783524,100.669547,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,11.600,0.750000,0.807944,0.808511,0.000567,102.755234,87.542624,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,11.800,0.700000,0.755024,0.893617,0.138593,88.861717,74.415700,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,12.000,0.650000,0.678481,0.978724,0.300243,68.766037,61.288777,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,12.200,0.600000,0.529034,0.936170,0.407136,29.530664,48.161854,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,12.400,0.550000,0.381220,0.851064,0.469844,-9.276220,35.034931,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,12.600,0.500000,0.307222,0.765957,0.458735,-28.703588,21.908008,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,12.800,0.450000,0.220889,0.680851,0.459962,-51.369434,8.781085,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,13.000,0.400000,0.169526,0.595745,0.426218,-64.854050,-4.345838,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,13.200,0.350000,0.173784,0.510638,0.336854,-63.736229,-17.472761,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,13.400,0.300000,0.179829,0.425532,0.245703,-62.149170,-30.599684,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,13.600,0.250000,0.176686,0.340425,0.163739,-62.974243,-43.726607,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,13.800,0.200000,0.171524,0.255319,0.083795,-64.329590,-56.853531,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,14.000,0.150000,0.161701,0.170213,0.008511,-66.908386,-69.980454,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,14.200,0.100000,0.151786,0.085106,0.066679,-69.511620,-83.107377,1,0.224048,0.880550,nan,nan
IMG_9848.MOV,14.400,0.050000,0.145805,0.000000,0.145805,-71.081871,-96.234300,1,0.224048,0.880550,nan,nan
IMG_9849.MOV,5.000,0.000000,0.160208,0.000000,0.160208,-77.910660,-116.644787,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,5.200,0.062500,0.149702,0.083333,0.066369,-80.450790,-101.533911,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,5.400,0.125000,0.129058,0.166667,0.037608,-85.441818,-86.423035,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,5.600,0.187500,0.118485,0.250000,0.131515,-87.998123,-71.312160,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,5.800,0.250000,0.162580,0.333333,0.170753,-77.337090,-56.201284,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,6.000,0.312500,0.244261,0.416667,0.172406,-57.588947,-41.090408,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,6.200,0.375000,0.312736,0.500000,0.187264,-41.033386,-25.979532,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,6.400,0.437500,0.454346,0.583333,0.128988,-6.795813,-10.868657,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,6.600,0.500000,0.611627,0.666667,0.055040,31.230652,4.242219,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,6.800,0.562500,0.696522,0.750000,0.053478,51.756126,19.353095,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,7.000,0.625000,0.749995,0.833333,0.083338,64.684471,34.463971,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,7.200,0.687500,0.832624,0.916667,0.084042,84.662109,49.574847,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,7.400,0.750000,0.852981,1.000000,0.147019,89.583946,64.685722,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,7.600,0.812500,0.845183,0.916667,0.071484,87.698410,79.796598,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,7.800,0.875000,0.852841,0.833333,0.019508,89.549973,94.907474,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,8.000,0.937500,0.854626,0.750000,0.104626,89.981644,110.018350,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,8.200,1.000000,0.903260,0.666667,0.236593,101.739906,125.129225,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,8.400,0.909091,0.918124,0.583333,0.334791,105.333763,103.149770,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,8.600,0.818182,0.850779,0.500000,0.350779,89.051453,81.170314,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,8.800,0.727273,0.815584,0.416667,0.398917,80.542114,59.190858,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,9.000,0.636364,0.711490,0.333333,0.378157,55.375038,37.211403,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,9.200,0.545455,0.501678,0.250000,0.251678,4.648007,15.231947,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,9.400,0.454545,0.344040,0.166667,0.177373,-33.464870,-6.747509,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,9.600,0.363636,0.272200,0.083333,0.188866,-50.834023,-28.726964,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,9.800,0.272727,0.175795,0.000000,0.175795,-74.142159,-50.706420,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,10.000,0.181818,0.153667,0.083333,0.070334,-79.492088,-72.685876,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,10.200,0.090909,0.166879,0.166667,0.000212,-76.297806,-94.665331,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,10.400,0.000000,0.144354,0.250000,0.105646,-81.743858,-116.644787,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,10.600,0.125000,0.190701,0.333333,0.142633,-70.538261,-86.423035,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,10.800,0.250000,0.264740,0.416667,0.151927,-52.637634,-56.201284,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,11.000,0.375000,0.323323,0.500000,0.176677,-38.473717,-25.979532,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,11.200,0.500000,0.478954,0.583333,0.104380,-0.846272,4.242219,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,11.400,0.625000,0.674676,0.666667,0.008009,46.474339,34.463971,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,11.600,0.750000,0.780912,0.750000,0.030912,72.159378,64.685722,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,11.800,0.875000,0.855407,0.833333,0.022074,90.170448,94.907474,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,12.000,1.000000,0.948985,0.916667,0.032319,112.795166,125.129225,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,12.200,0.928571,0.959314,1.000000,0.040686,115.292358,107.859653,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,12.400,0.857143,0.911830,0.916667,0.004837,103.811951,90.590081,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,12.600,0.785714,0.835538,0.833333,0.002205,85.366592,73.320508,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,12.800,0.714286,0.778496,0.750000,0.028496,71.575233,56.050936,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,13.000,0.642857,0.639330,0.666667,0.027337,37.928528,38.781364,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,13.200,0.571429,0.475020,0.583333,0.108313,-1.797217,21.511792,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,13.400,0.500000,0.356667,0.500000,0.143334,-30.412073,4.242219,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,13.600,0.428571,0.286616,0.416667,0.130050,-47.348427,-13.027353,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,13.800,0.357143,0.190053,0.333333,0.143281,-70.694923,-30.296925,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,14.000,0.285714,0.160914,0.250000,0.089086,-77.739929,-47.566498,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,14.200,0.214286,0.153430,0.166667,0.013237,-79.549301,-64.836070,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,14.400,0.142857,0.134319,0.083334,0.050986,-84.169846,-82.105642,1,0.120586,0.922557,nan,nan
IMG_9849.MOV,14.600,0.071429,0.115153,0.000000,0.115153,-88.803833,-99.375215,1,0.120586,0.922557,nan,nan
IMG_9850.MOV,5.000,0.000000,0.132520,0.000000,0.132520,-91.279282,-126.916092,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,5.200,0.076923,0.118374,0.088889,0.029486,-95.083336,-106.230243,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,5.400,0.153846,0.129129,0.177778,0.048649,-92.191238,-85.544394,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,5.600,0.230769,0.205560,0.266667,0.061106,-71.637642,-64.858545,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,5.800,0.307692,0.277649,0.355556,0.077906,-52.251740,-44.172696,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,6.000,0.384615,0.365653,0.444444,0.078791,-28.586071,-23.486847,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,6.200,0.461538,0.525793,0.533333,0.007540,14.478101,-2.800999,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,6.400,0.538462,0.661494,0.622222,0.039272,50.970192,17.884850,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,6.600,0.615385,0.722574,0.711111,0.011463,67.395645,38.570699,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,6.800,0.692308,0.793890,0.800000,0.006110,86.573715,59.256548,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,7.000,0.769231,0.861036,0.888889,0.027853,104.630295,79.942397,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,7.200,0.846154,0.861495,0.977778,0.116283,104.753677,100.628246,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,7.400,0.923077,0.859379,0.933333,0.073955,104.184593,121.314095,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,7.600,1.000000,0.880548,0.844445,0.036104,109.877419,141.999944,1,0.085079,0.929662,nan,nan
IMG_9850.MOV,7.800,0.909091,0.939937,0.755556,0.184382,125.848167,117.553031,1,0.085079,0.929662,nan,nan
