\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8840.MOV,8.400,0.944444,1.047271,0.740741,0.306530,-62.945229,-52.423775,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,8.600,1.000000,1.085543,0.666667,0.418877,-66.861351,-58.108347,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,8.800,0.923077,1.099141,0.592593,0.506548,-68.252647,-50.237402,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,9.000,0.846154,1.014376,0.518519,0.495858,-59.579376,-42.366456,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,9.200,0.769231,0.831817,0.444445,0.387372,-40.899475,-34.495511,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,9.400,0.692308,0.595363,0.370371,0.224993,-16.704975,-26.624566,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,9.600,0.615385,0.355609,0.296296,0.059312,7.827252,-18.753621,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,9.800,0.538462,0.171885,0.222222,0.050337,26.626226,-10.882676,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,10.000,0.461538,0.091339,0.148148,0.056809,34.867897,-3.011730,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,10.200,0.384615,0.103524,0.074074,0.029450,33.621086,4.859215,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,10.400,0.307692,0.160983,0.000000,0.160983,27.741772,12.730160,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,10.600,0.230769,0.206062,0.074074,0.131988,23.129171,20.601105,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,10.800,0.153846,0.205602,0.148148,0.057454,23.176281,28.472051,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,11.000,0.076923,0.170485,0.222222,0.051737,26.769485,36.342996,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,11.200,0.000000,0.083239,0.296296,0.213057,35.696724,44.213941,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,11.400,0.111111,0.017888,0.370370,0.352483,42.383644,32.844798,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,11.600,0.222222,0.028596,0.444445,0.415848,41.287884,21.475655,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,11.800,0.333333,0.151331,0.518518,0.367188,28.729431,10.106512,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,12.000,0.444444,0.351598,0.592592,0.240994,8.237619,-1.262631,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,12.200,0.555556,0.597905,0.666667,0.068762,-16.965057,-12.631774,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,12.400,0.666667,0.817575,0.740741,0.076834,-39.442207,-24.000918,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,12.600,0.777778,0.966671,0.814815,0.151856,-54.698059,-35.370061,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,12.800,0.888889,1.017464,0.888889,0.128575,-59.895306,-46.739204,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,13.000,1.000000,1.021625,0.962963,0.058662,-60.321037,-58.108347,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,13.200,0.933333,1.055803,0.962963,0.092840,-63.818287,-51.286861,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,13.400,0.866667,1.089039,0.888889,0.200150,-67.219063,-44.465375,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,13.600,0.800000,1.075945,0.814815,0.261130,-65.879227,-37.643889,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,13.800,0.733333,0.974536,0.740741,0.233795,-55.502766,-30.822403,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,14.000,0.666667,0.790972,0.666667,0.124305,-36.720123,-24.000918,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,14.200,0.600000,0.536225,0.592593,0.056368,-10.653845,-17.179432,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,14.400,0.533333,0.294117,0.518519,0.224402,14.119214,-10.357946,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,14.600,0.466667,0.118781,0.444444,0.325663,32.059986,-3.536460,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,14.800,0.400000,0.044440,0.370370,0.325931,39.666771,3.285026,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,15.000,0.333333,0.055283,0.296296,0.241013,38.557220,10.106512,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,15.200,0.266667,0.117214,0.222222,0.105008,32.220295,16.927998,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,15.400,0.200000,0.179794,0.148148,0.031646,25.816961,23.749483,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,15.600,0.133333,0.218607,0.074074,0.144533,21.845551,30.570969,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,15.800,0.066667,0.246173,0.000000,0.246173,19.024969,37.392455,1,0.233524,0.622758,nan,nan
IMG_8841.MOV,5.000,0.000000,0.445253,0.000000,0.445253,-0.825295,49.881795,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,5.200,0.050000,0.444410,0.072727,0.371683,-0.729242,44.187611,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,5.400,0.100000,0.444237,0.145455,0.298782,-0.709529,38.493426,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,5.600,0.150000,0.442332,0.218182,0.224150,-0.492555,32.799242,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,5.800,0.200000,0.434566,0.290909,0.143656,0.391863,27.105058,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,6.000,0.250000,0.417684,0.363636,0.054048,2.314360,21.410873,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,6.200,0.300000,0.379033,0.436364,0.057331,6.716142,15.716689,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,6.400,0.350000,0.314866,0.509091,0.194225,14.023648,10.022504,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,6.600,0.400000,0.204896,0.581818,0.376922,26.547443,4.328320,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,6.800,0.450000,0.126028,0.654546,0.528517,35.529205,-1.365865,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,7.000,0.500000,0.123190,0.727273,0.604083,35.852478,-7.060049,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,7.200,0.550000,0.207889,0.800000,0.592111,26.206629,-12.754233,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,7.400,0.600000,0.373648,0.872727,0.499079,7.329330,-18.448418,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,7.600,0.650000,0.588389,0.945455,0.357066,-17.126068,-24.142602,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,7.800,0.700000,0.771000,0.981818,0.210818,-37.922577,-29.836787,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,8.000,0.750000,0.892976,0.909091,0.016115,-51.813549,-35.530971,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,8.200,0.800000,0.954318,0.836364,0.117954,-58.799400,-41.225155,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,8.400,0.850000,0.970057,0.763636,0.206420,-60.591835,-46.919340,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,8.600,0.900000,1.005897,0.690909,0.314988,-64.673424,-52.613524,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,8.800,0.950000,1.054924,0.618182,0.436742,-70.256821,-58.307709,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,9.000,1.000000,1.036934,0.545455,0.491479,-68.208069,-64.001893,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,9.200,0.875000,0.946200,0.472727,0.473473,-57.874977,-49.766432,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,9.400,0.750000,0.780418,0.400000,0.380418,-38.995087,-35.530971,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,9.600,0.625000,0.555441,0.327273,0.228169,-13.373926,-21.295510,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,9.800,0.500000,0.328322,0.254545,0.073777,12.491223,-7.060049,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,10.000,0.375000,0.181857,0.181818,0.000039,29.171259,7.175412,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,10.200,0.250000,0.111268,0.109091,0.002177,37.210197,21.410873,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,10.400,0.125000,0.110924,0.036364,0.074560,37.249393,35.646334,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,10.600,0.000000,0.150625,0.036364,0.114261,32.728035,49.881795,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,10.800,0.066667,0.186744,0.109091,0.077653,28.614645,42.289549,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,11.000,0.133333,0.190778,0.181818,0.008960,28.155304,34.697303,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,11.200,0.200000,0.173460,0.254545,0.081086,30.127567,27.105058,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,11.400,0.266667,0.106861,0.327273,0.220412,37.712120,19.512812,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,11.600,0.333333,0.053436,0.400000,0.346564,43.796284,11.920566,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,11.800,0.400000,0.056083,0.472727,0.416644,43.494812,4.328320,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,12.000,0.466667,0.145090,0.545455,0.400364,33.358391,-3.263926,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,12.200,0.533333,0.303341,0.618182,0.314841,15.336222,-10.856172,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,12.400,0.600000,0.523183,0.690909,0.167726,-9.700249,-18.448418,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,12.600,0.666667,0.731086,0.763637,0.032550,-33.377007,-26.040664,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,12.800,0.733333,0.882119,0.836364,0.045755,-50.577160,-33.632910,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,13.000,0.800000,0.960861,0.909091,0.051770,-59.544617,-41.225155,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,13.200,0.866667,0.993455,0.981818,0.011637,-63.256523,-48.817401,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,13.400,0.933333,1.021316,0.945455,0.075861,-66.429390,-56.409647,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,13.600,1.000000,1.070306,0.872727,0.197579,-72.008606,-64.001893,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,13.800,0.923077,1.103054,0.800000,0.303054,-75.738098,-55.241609,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,14.000,0.846154,1.086439,0.727273,0.359166,-73.845894,-46.481326,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,14.200,0.769231,0.976913,0.654546,0.322367,-61.372658,-37.721042,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,14.400,0.692308,0.799517,0.581818,0.217698,-41.170124,-28.960758,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,14.600,0.615385,0.558322,0.509091,0.049232,-13.701996,-20.200475,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,14.800,0.538462,0.333225,0.436363,0.103139,11.932922,-11.440191,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,15.000,0.461538,0.176266,0.363636,0.187371,29.808020,-2.679907,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,15.200,0.384615,0.109261,0.290909,0.181648,37.438774,6.080377,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,15.400,0.307692,0.105994,0.218182,0.112188,37.810768,14.840660,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,15.600,0.230769,0.147725,0.145454,0.002270,33.058372,23.600944,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,15.800,0.153846,0.193077,0.072727,0.120350,27.893469,32.361228,1,0.223405,0.680929,nan,nan
IMG_8841.MOV,16.000,0.076923,0.214506,0.000000,0.214506,25.453053,41.121511,1,0.223405,0.680929,nan,nan
IMG_8842.MOV,5.000,0.000000,0.413834,0.000000,0.413834,0.483127,-43.924347,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,5.200,0.055556,0.415625,0.072727,0.342898,0.675344,-37.962820,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,5.400,0.111111,0.415197,0.145455,0.269742,0.629370,-32.001293,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,5.600,0.166667,0.409848,0.218182,0.191666,0.055419,-26.039766,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,5.800,0.222222,0.395878,0.290909,0.104969,-1.443697,-20.078239,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,6.000,0.277778,0.362812,0.363636,0.000825,-4.991948,-14.116712,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,6.200,0.333333,0.302152,0.436364,0.134212,-11.501187,-8.155185,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,6.400,0.388889,0.195774,0.509091,0.313317,-22.916355,-2.193658,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,6.600,0.444444,0.117212,0.581818,0.464606,-31.346598,3.767869,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,6.800,0.500000,0.113073,0.654546,0.541473,-31.790787,9.729396,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,7.000,0.555556,0.203244,0.727273,0.524029,-22.114735,15.690923,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,7.200,0.611111,0.375575,0.800000,0.424425,-3.622363,21.652450,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,7.400,0.666667,0.604795,0.872727,0.267932,20.974712,27.613977,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,7.600,0.722222,0.811973,0.945455,0.133482,43.206406,33.575504,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,7.800,0.777778,0.954371,0.981818,0.027447,58.486794,39.537031,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,8.000,0.833333,1.018765,0.909091,0.109674,65.396729,45.498558,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,8.200,0.888889,1.042161,0.836364,0.205798,67.907364,51.460085,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,8.400,0.944444,1.077288,0.763636,0.313652,71.676727,57.421612,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,8.600,1.000000,1.072448,0.690909,0.381539,71.157310,63.383139,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,8.800,0.875000,0.998332,0.618182,0.380151,63.204193,49.969703,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,9.000,0.750000,0.842367,0.545455,0.296912,46.467941,36.556267,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,9.200,0.625000,0.631381,0.472727,0.158653,23.827520,23.142832,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,9.400,0.500000,0.392697,0.400000,0.007303,-1.784979,9.729396,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,9.600,0.375000,0.223374,0.327273,0.103899,-19.954687,-3.684040,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,9.800,0.250000,0.138243,0.254545,0.116302,-29.089788,-17.097476,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,10.000,0.125000,0.140051,0.181818,0.041767,-28.895794,-30.510911,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,10.200,0.000000,0.186637,0.109091,0.077546,-23.896790,-43.924347,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,10.400,0.066667,0.236565,0.036364,0.200201,-18.539135,-36.770515,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,10.600,0.133333,0.248954,0.036364,0.212590,-17.209686,-29.616682,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,10.800,0.200000,0.222397,0.109091,0.113306,-20.059473,-22.462850,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,11.000,0.266667,0.156833,0.181818,0.024985,-27.094975,-15.309018,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,11.200,0.333333,0.089079,0.254545,0.165467,-34.365536,-8.155185,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,11.400,0.400000,0.060000,0.327273,0.267272,-37.485859,-1.001353,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,11.600,0.466667,0.119304,0.400000,0.280696,-31.122120,6.152480,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,11.800,0.533333,0.259101,0.472727,0.213626,-16.120865,13.306312,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,12.000,0.600000,0.478589,0.545455,0.066865,7.431839,20.460144,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,12.200,0.666667,0.695663,0.618182,0.077481,30.725464,27.613977,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,12.400,0.733333,0.880565,0.690909,0.189656,50.566872,34.767809,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,12.600,0.800000,0.986993,0.763637,0.223357,61.987438,41.921642,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,12.800,0.866667,1.032213,0.836364,0.195850,66.839867,49.075474,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,13.000,0.933333,1.039879,0.909091,0.130788,67.662422,56.229306,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,13.200,1.000000,1.071858,0.981818,0.090040,71.094032,63.383139,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,13.400,0.933333,1.108748,0.945455,0.163293,75.052612,56.229306,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,13.600,0.866667,1.083358,0.872727,0.210631,72.328072,49.075474,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,13.800,0.800000,0.999358,0.800000,0.199358,63.314247,41.921642,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,14.000,0.733333,0.836146,0.727273,0.108874,45.800415,34.767809,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,14.200,0.666667,0.609384,0.654546,0.045162,21.467102,27.613977,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,14.400,0.600000,0.368874,0.581818,0.212944,-4.341370,20.460144,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,14.600,0.533333,0.202066,0.509091,0.307025,-22.241175,13.306312,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,14.800,0.466667,0.118676,0.436363,0.317688,-31.189564,6.152480,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,15.000,0.400000,0.113771,0.363636,0.249865,-31.715820,-1.001353,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,15.200,0.333333,0.154422,0.290909,0.136487,-27.353735,-8.155185,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,15.400,0.266667,0.204945,0.218182,0.013237,-21.932215,-15.309018,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,15.600,0.200000,0.242834,0.145454,0.097380,-17.866419,-22.462850,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,15.800,0.133333,0.257431,0.072727,0.184704,-16.300085,-29.616682,1,0.202031,0.669745,nan,nan
IMG_8842.MOV,16.000,0.066667,0.266886,0.000000,0.266886,-15.285437,-36.770515,1,0.202031,0.669745,nan,nan
IMG_8843.MOV,5.000,0.000000,0.543461,0.000000,0.543461,-6.046286,52.691795,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,5.200,0.050000,0.540435,0.072727,0.467708,-5.719295,47.287719,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,5.400,0.100000,0.536986,0.145455,0.391532,-5.346505,41.883643,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,5.600,0.150000,0.530567,0.218182,0.312385,-4.652698,36.479567,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,5.800,0.200000,0.520492,0.290909,0.229582,-3.563729,31.075491,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,6.000,0.250000,0.506893,0.363636,0.143257,-2.094012,25.671415,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,6.200,0.300000,0.470053,0.436364,0.033690,1.887733,20.267339,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,6.400,0.350000,0.412684,0.509091,0.096407,8.088300,14.863263,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,6.600,0.400000,0.324836,0.581818,0.256982,17.582987,9.459188,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,6.800,0.450000,0.199602,0.654546,0.454944,31.118540,4.055112,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,7.000,0.500000,0.094416,0.727273,0.632857,42.487206,-1.348964,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,7.200,0.550000,0.079302,0.800000,0.720698,44.120766,-6.753040,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,7.400,0.600000,0.161727,0.872727,0.711000,35.212048,-12.157116,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,7.600,0.650000,0.332338,0.945455,0.613117,16.772198,-17.561192,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,7.800,0.700000,0.561423,0.981818,0.420395,-7.987659,-22.965268,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,8.000,0.750000,0.777764,0.909091,0.131327,-31.370123,-28.369344,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,8.200,0.800000,0.937137,0.836364,0.100774,-48.595417,-33.773419,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,8.400,0.850000,1.029572,0.763636,0.265935,-58.585865,-39.177495,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,8.600,0.900000,1.084509,0.690909,0.393600,-64.523560,-44.581571,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,8.800,0.950000,1.135009,0.618182,0.516827,-69.981689,-49.985647,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,9.000,1.000000,1.151439,0.545455,0.605985,-71.757507,-55.389723,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,9.200,0.909091,1.086673,0.472727,0.613945,-64.757454,-45.564130,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,9.400,0.818182,0.927828,0.400000,0.527828,-47.589283,-35.738538,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,9.600,0.727273,0.699759,0.327273,0.372487,-22.939270,-25.912945,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,9.800,0.636364,0.436347,0.254545,0.181801,5.530792,-16.087353,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,10.000,0.545455,0.231708,0.181818,0.049890,27.648397,-6.261760,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,10.200,0.454545,0.118069,0.109091,0.008978,39.930714,3.563832,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,10.400,0.363636,0.090889,0.036364,0.054526,42.868336,13.389425,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,10.600,0.272727,0.114880,0.036364,0.078516,40.275433,23.215017,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,10.800,0.181818,0.157579,0.109091,0.048488,35.660378,33.040610,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,11.000,0.090909,0.168900,0.181818,0.012918,34.436836,42.866202,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,11.200,0.000000,0.146115,0.254545,0.108430,36.899452,52.691795,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,11.400,0.090909,0.083042,0.327273,0.244231,43.716515,42.866202,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,11.600,0.181818,0.024129,0.400000,0.375871,50.083916,33.040610,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,11.800,0.272727,0.018275,0.472727,0.454453,50.716629,23.215017,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,12.000,0.363636,0.093272,0.545455,0.452182,42.610809,13.389425,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,12.200,0.454545,0.247168,0.618182,0.371014,25.977505,3.563832,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,12.400,0.545455,0.473948,0.690909,0.216961,1.466820,-6.261760,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,12.600,0.636364,0.702903,0.763637,0.060733,-23.279047,-16.087353,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,12.800,0.727273,0.889369,0.836364,0.053006,-43.432610,-25.912945,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,13.000,0.818182,1.000947,0.909091,0.091856,-55.492077,-35.738538,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,13.200,0.909091,1.057913,0.981818,0.076095,-61.649048,-45.564130,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,13.400,1.000000,1.098334,0.945455,0.152879,-66.017822,-55.389723,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,13.600,0.928571,1.137638,0.872727,0.264911,-70.265884,-47.669615,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,13.800,0.857143,1.130904,0.800000,0.330904,-69.538063,-39.949506,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,14.000,0.785714,1.056287,0.727273,0.329015,-61.473335,-32.229398,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,14.200,0.714286,0.892920,0.654546,0.238374,-43.816322,-24.509289,1,0.271466,0.585918,nan,nan
IMG_8843.MOV,14.400,0.642857,0.662712,0.581818,0.080894,-18.935162,-16.789181,1,0.271466,0.585918,nan,nan
