\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0381.MOV,15.800,0.054054,0.117298,0.072727,0.044571,-5.885267,-6.908100,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,16.000,0.027027,0.145930,0.000000,0.145930,-5.422202,-7.345204,1,0.477872,0.507979,nan,nan
IMG_0382.MOV,5.000,0.000000,0.045650,0.000000,0.045650,-4.408268,-4.934553,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,5.200,0.142857,0.127463,0.072727,0.054736,-3.465078,-3.287604,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,5.400,0.285714,0.218036,0.145455,0.072581,-2.420898,-1.640656,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,5.600,0.428571,0.282242,0.218182,0.064061,-1.680683,0.006293,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,5.800,0.571429,0.554775,0.290909,0.263866,1.461251,1.653241,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,6.000,0.714286,0.835694,0.363636,0.472058,4.699862,3.300190,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,6.200,0.857143,1.013721,0.436364,0.577357,6.752268,4.947138,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,6.400,1.000000,1.071285,0.509091,0.562194,7.415906,6.594087,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,6.600,0.833333,1.040871,0.581818,0.459053,7.065277,4.672647,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,6.800,0.666667,0.755650,0.654546,0.101104,3.777063,2.751207,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,7.000,0.500000,0.399582,0.727273,0.327691,-0.327918,0.829767,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,7.200,0.333333,0.071047,0.800000,0.728953,-4.115479,-1.091673,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,7.400,0.166667,-0.159327,0.872727,1.032054,-6.771371,-3.013113,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,7.600,0.000000,-0.254126,0.945455,1.199581,-7.864283,-4.934553,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,7.800,0.166667,-0.207238,0.981818,1.189057,-7.323730,-3.013113,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,8.000,0.333333,0.044723,0.909091,0.864368,-4.418962,-1.091673,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,8.200,0.500000,0.394957,0.836364,0.441406,-0.381232,0.829767,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,8.400,0.666667,0.781035,0.763636,0.017399,4.069721,2.751207,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,8.600,0.833333,1.141219,0.690909,0.450311,8.222155,4.672647,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,8.800,1.000000,1.382964,0.618182,0.764783,11.009144,6.594087,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,9.000,0.972973,1.411439,0.545455,0.865984,11.337412,6.282502,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,9.200,0.945946,1.225347,0.472727,0.752619,9.192026,5.970917,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,9.400,0.918919,0.940392,0.400000,0.540392,5.906890,5.659332,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,9.600,0.891892,0.599202,0.327273,0.271929,1.973425,5.347747,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,9.800,0.864865,0.369745,0.254545,0.115200,-0.671895,5.036162,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,10.000,0.837838,0.142854,0.181818,0.038964,-3.287639,4.724578,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,10.200,0.810811,0.100376,0.109091,0.008715,-3.777352,4.412993,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,10.400,0.783784,0.184384,0.036364,0.148021,-2.808851,4.101408,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,10.600,0.756757,0.399581,0.036364,0.363217,-0.327924,3.789823,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,10.800,0.729730,0.609723,0.109091,0.500632,2.094722,3.478238,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,11.000,0.702703,0.895224,0.181818,0.713406,5.386165,3.166653,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,11.200,0.675676,1.093655,0.254545,0.839110,7.673804,2.855069,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,11.400,0.648649,1.009349,0.327273,0.682077,6.701871,2.543484,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,11.600,0.621622,1.107712,0.400000,0.707712,7.835858,2.231899,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,11.800,0.594595,1.180094,0.472727,0.707367,8.670326,1.920314,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,12.000,0.567568,1.129448,0.545455,0.583993,8.086443,1.608729,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,12.200,0.540541,0.969843,0.618182,0.351661,6.246413,1.297144,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,12.400,0.513514,0.937944,0.690909,0.247035,5.878664,0.985560,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,12.600,0.486486,0.596226,0.763637,0.167410,1.939127,0.673975,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,12.800,0.459459,0.195132,0.836364,0.641231,-2.684942,0.362390,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,13.000,0.432432,-0.139705,0.909091,1.048796,-6.545157,0.050805,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,13.200,0.405405,-0.356588,0.981818,1.338406,-9.045523,-0.260780,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,13.400,0.378378,-0.400146,0.945455,1.345601,-9.547695,-0.572365,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,13.600,0.351351,-0.266782,0.872727,1.139510,-8.010191,-0.883950,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,13.800,0.324324,-0.034341,0.800000,0.834341,-5.330462,-1.195534,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,14.000,0.297297,0.230398,0.727273,0.496875,-2.278376,-1.507119,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,14.200,0.270270,0.539294,0.654546,0.115252,1.282768,-1.818704,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,14.400,0.243243,0.709057,0.581818,0.127239,3.239913,-2.130289,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,14.600,0.216216,0.641659,0.509091,0.132568,2.462903,-2.441874,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,14.800,0.189189,0.469423,0.436363,0.033059,0.477251,-2.753459,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,15.000,0.162162,0.327463,0.363636,0.036173,-1.159346,-3.065043,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,15.200,0.135135,0.193554,0.290909,0.097355,-2.703137,-3.376628,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,15.400,0.108108,0.146413,0.218182,0.071769,-3.246613,-3.688213,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,15.600,0.081081,0.287540,0.145454,0.142086,-1.619607,-3.999798,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,15.800,0.054054,0.451535,0.072727,0.378807,0.271027,-4.311383,1,0.479216,0.380497,nan,nan
IMG_0382.MOV,16.000,0.027027,0.563334,0.000000,0.563334,1.559916,-4.622968,1,0.479216,0.380497,nan,nan
IMG_0383.MOV,5.000,0.000000,0.498349,0.000000,0.498349,0.555547,5.209520,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,5.200,0.050000,0.487725,0.075472,0.412253,0.654763,4.742580,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,5.400,0.100000,0.480245,0.150943,0.329302,0.724611,4.275641,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,5.600,0.150000,0.615762,0.226415,0.389347,-0.540951,3.808702,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,5.800,0.200000,0.676579,0.301887,0.374693,-1.108911,3.341763,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,6.000,0.250000,0.667162,0.377358,0.289804,-1.020964,2.874824,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,6.200,0.300000,0.682382,0.452830,0.229552,-1.163102,2.407884,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,6.400,0.350000,0.860584,0.528302,0.332282,-2.827290,1.940945,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,6.600,0.400000,0.915260,0.603774,0.311487,-3.337901,1.474006,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,6.800,0.450000,1.010730,0.679245,0.331485,-4.229472,1.007067,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,7.000,0.500000,1.050679,0.754717,0.295963,-4.602549,0.540128,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,7.200,0.550000,0.974977,0.830189,0.144789,-3.895581,0.073188,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,7.400,0.600000,0.545544,0.905660,0.360116,0.114803,-0.393751,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,7.600,0.650000,0.103963,0.981132,0.877169,4.238627,-0.860690,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,7.800,0.700000,-0.168992,0.943396,1.112388,6.787702,-1.327629,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,8.000,0.750000,0.039977,0.867925,0.827948,4.836185,-1.794568,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,8.200,0.800000,0.301731,0.792453,0.490722,2.391715,-2.261508,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,8.400,0.850000,0.775164,0.716981,0.058183,-2.029574,-2.728447,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,8.600,0.900000,1.248550,0.641509,0.607041,-6.450419,-3.195386,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,8.800,0.950000,1.597598,0.566038,1.031560,-9.710106,-3.662325,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,9.000,1.000000,1.569314,0.490566,1.078748,-9.445967,-4.129264,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,9.200,0.857143,1.371512,0.415094,0.956418,-7.598740,-2.795152,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,9.400,0.714286,0.960653,0.339623,0.621030,-3.761814,-1.461040,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,9.600,0.571429,0.453695,0.264151,0.189544,0.972561,-0.126928,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,9.800,0.428571,-0.076884,0.188679,0.265563,5.927522,1.207184,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,10.000,0.285714,-0.538345,0.113208,0.651553,10.237011,2.541296,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,10.200,0.142857,-0.688262,0.037736,0.725998,11.637053,3.875408,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,10.400,0.000000,-0.594548,0.037736,0.632284,10.761879,5.209520,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,10.600,0.250000,-0.190956,0.113208,0.304163,6.992814,2.874824,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,10.800,0.500000,0.321939,0.188679,0.133260,2.203001,0.540128,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,11.000,0.750000,0.809116,0.264151,0.544965,-2.346642,-1.794568,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,11.200,1.000000,1.112774,0.339622,0.773151,-5.182433,-4.129264,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,11.400,0.956522,1.399531,0.415094,0.984437,-7.860400,-3.723230,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,11.600,0.913043,1.475631,0.490566,0.985065,-8.571075,-3.317196,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,11.800,0.869565,1.427018,0.566038,0.860980,-8.117093,-2.911162,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,12.000,0.826087,1.252172,0.641509,0.610662,-6.484243,-2.505128,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,12.200,0.782609,0.888173,0.716981,0.171192,-3.084939,-2.099094,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,12.400,0.739130,0.418144,0.792453,0.374309,1.304564,-1.693060,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,12.600,0.695652,-0.100360,0.867924,0.968284,6.146757,-1.287026,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,12.800,0.652174,-0.547012,0.943396,1.490408,10.317945,-0.880992,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,13.000,0.608696,-0.848198,0.981132,1.829330,13.130658,-0.474958,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,13.200,0.565217,-0.791065,0.905661,1.696725,12.597102,-0.068924,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,13.400,0.521739,-0.380764,0.830189,1.210953,8.765396,0.337110,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,13.600,0.478261,0.158815,0.754717,0.595902,3.726383,0.743145,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,13.800,0.434783,0.642332,0.679245,0.036913,-0.789085,1.149179,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,14.000,0.391304,1.137921,0.603774,0.534148,-5.417283,1.555213,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,14.200,0.347826,1.291605,0.528302,0.763303,-6.852500,1.961247,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,14.400,0.304348,1.001464,0.452831,0.548633,-4.142936,2.367281,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,14.600,0.260870,0.618990,0.377358,0.241632,-0.571099,2.773315,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,14.800,0.217391,0.327265,0.301887,0.025378,2.153262,3.179349,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,15.000,0.173913,0.001051,0.226415,0.225364,5.199707,3.585383,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,15.200,0.130435,-0.120249,0.150944,0.271193,6.332501,3.991417,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,15.400,0.086957,-0.082608,0.075472,0.158080,5.980982,4.397451,1,0.570516,0.200835,nan,nan
IMG_0383.MOV,15.600,0.043478,-0.043837,0.000000,0.043837,5.618904,4.803485,1,0.570516,0.200835,nan,nan
IMG_0384.MOV,5.000,0.000000,0.224724,0.000000,0.224724,-2.201293,-3.631357,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,5.200,0.035714,0.241147,0.076923,0.164224,-2.096782,-3.404084,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,5.400,0.071429,0.294010,0.153846,0.140164,-1.760379,-3.176810,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,5.600,0.107143,0.204176,0.230769,0.026593,-2.332050,-2.949537,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,5.800,0.142857,0.274349,0.307692,0.033344,-1.885497,-2.722264,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,6.000,0.178571,0.476421,0.384615,0.091805,-0.599582,-2.494991,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,6.200,0.214286,0.661312,0.461538,0.199774,0.577004,-2.267718,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,6.400,0.250000,0.778755,0.538462,0.240293,1.324366,-2.040445,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,6.600,0.285714,0.988321,0.615385,0.372936,2.657971,-1.813171,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,6.800,0.321429,0.945543,0.692308,0.253235,2.385747,-1.585898,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,7.000,0.357143,0.682785,0.769231,0.086446,0.713647,-1.358625,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,7.200,0.392857,0.358923,0.846154,0.487231,-1.347299,-1.131352,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,7.400,0.428571,0.104679,0.923077,0.818398,-2.965218,-0.904079,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,7.600,0.464286,-0.149264,1.000000,1.149264,-4.581223,-0.676805,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,7.800,0.500000,-0.156165,0.923077,1.079242,-4.625136,-0.449532,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,8.000,0.535714,0.171990,0.846154,0.674164,-2.536874,-0.222259,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,8.200,0.571429,0.456566,0.769231,0.312665,-0.725933,0.005014,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,8.400,0.607143,0.583411,0.692308,0.108897,0.081264,0.232287,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,8.600,0.642857,0.843131,0.615384,0.227746,1.734032,0.459561,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,8.800,0.678571,1.031181,0.538461,0.492720,2.930719,0.686834,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,9.000,0.714286,0.964992,0.461538,0.503453,2.509511,0.914107,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,9.200,0.750000,0.963816,0.384615,0.579200,2.502029,1.141380,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,9.400,0.785714,0.967903,0.307692,0.660210,2.528036,1.368653,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,9.600,0.821429,0.767425,0.230769,0.536656,1.252265,1.595927,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,9.800,0.857143,0.615621,0.153846,0.461775,0.286242,1.823200,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,10.000,0.892857,0.505590,0.076923,0.428667,-0.413958,2.050473,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,10.200,0.928571,0.576254,0.000000,0.576254,0.035724,2.277746,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,10.400,0.964286,0.742959,0.076923,0.666036,1.096574,2.505019,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,10.600,1.000000,0.962985,0.153846,0.809139,2.496743,2.732293,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,10.800,0.750000,1.034256,0.230769,0.803486,2.950284,1.141380,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,11.000,0.500000,0.580947,0.307692,0.273255,0.065589,-0.449532,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,11.200,0.250000,0.009090,0.384615,0.375525,-3.573510,-2.040445,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,11.400,0.000000,-0.212023,0.461538,0.673561,-4.980596,-3.631357,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,11.600,0.090909,-0.233393,0.538462,0.771854,-5.116585,-3.052843,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,11.800,0.181818,-0.101914,0.615385,0.717299,-4.279901,-2.474330,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,12.000,0.272727,0.420565,0.692308,0.271742,-0.955026,-1.895816,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,12.200,0.363636,0.719696,0.769231,0.049535,0.948535,-1.317303,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,12.400,0.454545,0.740565,0.846154,0.105589,1.081338,-0.738789,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,12.600,0.545455,0.707820,0.923077,0.215257,0.872961,-0.160275,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,12.800,0.636364,0.507291,1.000000,0.492709,-0.403136,0.418238,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,13.000,0.727273,0.596810,0.923077,0.326266,0.166535,0.996752,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,13.200,0.818182,0.849614,0.846154,0.003461,1.775290,1.575265,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,13.400,0.909091,0.843826,0.769231,0.074595,1.738457,2.153779,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,13.600,1.000000,0.972320,0.692307,0.280012,2.556144,2.732293,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,13.800,0.900000,1.144727,0.615384,0.529343,3.653285,2.095928,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,14.000,0.800000,1.108456,0.538461,0.569995,3.422472,1.459563,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,14.200,0.700000,0.896778,0.461538,0.435240,2.075426,0.823198,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,14.400,0.600000,0.910954,0.384615,0.526339,2.165634,0.186833,1,0.418317,0.415123,nan,nan
IMG_0384.MOV,14.600,0.500000,0.518357,0.307692,0.210665,-0.332716,-0.449532,1,0.418317,0.415123,nan,nan
