\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820171207.mp4,7.803,0.823529,0.811360,0.962963,0.151603,0.883490,0.907297,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,8.003,0.882353,1.030229,0.888889,0.141340,1.311649,1.022369,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,8.203,0.941176,1.173859,0.814815,0.359045,1.592622,1.137442,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,8.403,1.000000,1.193499,0.740741,0.452759,1.631043,1.252514,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,8.603,0.750000,0.887329,0.666667,0.220662,1.032103,0.763457,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,8.803,0.500000,0.418661,0.592593,0.173931,0.115282,0.274399,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,9.003,0.250000,0.085683,0.518519,0.432836,-0.536100,-0.214658,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,9.203,0.000000,-0.211213,0.444444,0.655657,-1.116896,-0.703715,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,9.403,0.071429,-0.436902,0.370371,0.807272,-1.558395,-0.563984,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,9.604,0.142857,-0.421123,0.296296,0.717419,-1.527528,-0.424254,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,9.804,0.214286,-0.145150,0.222222,0.367372,-0.987661,-0.284523,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,10.004,0.285714,0.010617,0.148148,0.137531,-0.682945,-0.144793,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,10.204,0.357143,0.227320,0.074074,0.153246,-0.259025,-0.005062,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,10.404,0.428571,0.402962,0.000000,0.402962,0.084572,0.134669,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,10.604,0.500000,0.490720,0.074074,0.416646,0.256245,0.274399,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,10.804,0.571429,0.583478,0.148148,0.435330,0.437701,0.414130,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,11.004,0.642857,0.797350,0.222222,0.575128,0.856084,0.553861,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,11.204,0.714286,1.015548,0.296296,0.719252,1.282929,0.693591,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,11.404,0.785714,1.075097,0.370370,0.704727,1.399422,0.833322,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,11.604,0.857143,1.141630,0.444444,0.697186,1.529574,0.973053,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,11.804,0.928571,1.119254,0.518518,0.600736,1.485801,1.112783,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,12.004,1.000000,1.126386,0.592592,0.533793,1.499753,1.252514,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,12.204,0.950000,1.010264,0.666667,0.343598,1.272593,1.154702,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,12.405,0.900000,0.903094,0.740741,0.162353,1.062944,1.056891,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,12.605,0.850000,0.898644,0.814815,0.083830,1.054239,0.959080,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,12.805,0.800000,0.813698,0.888889,0.075190,0.888065,0.861268,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,13.005,0.750000,0.600093,0.962963,0.362871,0.470203,0.763457,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,13.205,0.700000,0.432102,0.962963,0.530861,0.141575,0.665645,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,13.405,0.650000,0.486163,0.888889,0.402726,0.247331,0.567834,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,13.605,0.600000,0.517219,0.814815,0.297596,0.308084,0.470022,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,13.805,0.550000,0.517431,0.740741,0.223310,0.308498,0.372211,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,14.005,0.500000,0.660213,0.666667,0.006454,0.587812,0.274399,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,14.205,0.450000,0.915292,0.592593,0.322700,1.086807,0.176588,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,14.405,0.400000,0.865504,0.518519,0.346985,0.989408,0.078777,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,14.605,0.350000,0.927350,0.444445,0.482905,1.110394,-0.019035,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,14.805,0.300000,1.022181,0.370370,0.651811,1.295905,-0.116846,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,15.006,0.250000,0.958880,0.296296,0.662584,1.172074,-0.214658,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,15.206,0.200000,0.775808,0.222223,0.553586,0.813943,-0.312469,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,15.406,0.150000,0.879006,0.148149,0.730858,1.015823,-0.410281,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,15.606,0.100000,-0.029170,0.074075,0.103244,-0.760778,-0.508092,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,15.806,0.050000,-0.241812,0.000000,0.241812,-1.176754,-0.605904,1,0.450024,0.347726,nan,nan
VID20260820171226.mp4,5.002,0.000000,2.564001,0.000000,2.564001,-3.992387,0.484341,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,5.202,0.047619,1.543638,0.067797,1.475841,-2.210840,0.401199,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,5.402,0.095238,0.405690,0.135593,0.270096,-0.223990,0.318056,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,5.602,0.142857,0.429510,0.203390,0.226120,-0.265580,0.234914,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,5.802,0.190476,0.475226,0.271186,0.204040,-0.345400,0.151771,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,6.002,0.238095,0.477838,0.338983,0.138855,-0.349960,0.068629,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,6.202,0.285714,0.462865,0.406780,0.056086,-0.323818,-0.014514,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,6.402,0.333333,0.685813,0.474576,0.211236,-0.713083,-0.097656,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,6.602,0.380952,0.563562,0.542373,0.021190,-0.499635,-0.180799,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,6.803,0.428571,0.620262,0.610169,0.010092,-0.598631,-0.263941,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,7.003,0.476190,0.548081,0.677966,0.129885,-0.472604,-0.347084,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,7.203,0.523810,0.298222,0.745763,0.447541,-0.036352,-0.430226,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,7.403,0.571429,0.104584,0.813559,0.708975,0.301738,-0.513369,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,7.603,0.619048,0.285419,0.881356,0.595937,-0.013998,-0.596511,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,7.803,0.666667,0.266672,0.949153,0.682481,0.018734,-0.679654,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,8.003,0.714286,0.276957,0.983051,0.706094,0.000777,-0.762796,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,8.203,0.761905,0.601997,0.915254,0.313257,-0.566741,-0.845939,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,8.403,0.809524,0.841506,0.847458,0.005951,-0.984922,-0.929081,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,8.603,0.857143,1.037091,0.779661,0.257430,-1.326411,-1.012224,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,8.803,0.904762,1.173550,0.711865,0.461686,-1.564669,-1.095366,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,9.003,0.952381,1.312703,0.644068,0.668635,-1.807629,-1.178509,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,9.203,1.000000,1.167884,0.576271,0.591613,-1.554777,-1.261651,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,9.404,0.900000,1.120085,0.508475,0.611610,-1.471319,-1.087052,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,9.604,0.800000,1.051746,0.440678,0.611068,-1.352000,-0.912453,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,9.804,0.700000,0.900090,0.372881,0.527209,-1.087209,-0.737854,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,10.004,0.600000,0.663517,0.305085,0.358432,-0.674154,-0.563254,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,10.204,0.500000,0.555430,0.237288,0.318142,-0.485436,-0.388655,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,10.404,0.400000,0.276095,0.169492,0.106603,0.002282,-0.214056,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,10.604,0.300000,-0.224474,0.101695,0.326169,0.876271,-0.039457,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,10.804,0.200000,-0.474568,0.033898,0.508467,1.312934,0.135143,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,11.004,0.100000,-0.499539,0.033898,0.533437,1.356532,0.309742,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,11.204,0.000000,-0.561231,0.101695,0.662925,1.464246,0.484341,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,11.404,0.100000,-0.504704,0.169491,0.674195,1.365550,0.309742,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,11.604,0.200000,-0.211354,0.237288,0.448642,0.853364,0.135143,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,11.804,0.300000,0.056730,0.305085,0.248355,0.385291,-0.039457,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,12.004,0.400000,0.135831,0.372881,0.237050,0.247182,-0.214056,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,12.205,0.500000,0.443068,0.440678,0.002390,-0.289252,-0.388655,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,12.405,0.600000,0.625739,0.508474,0.117264,-0.608194,-0.563254,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,12.605,0.700000,0.789940,0.576271,0.213669,-0.894888,-0.737854,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,12.805,0.800000,0.839546,0.644068,0.195478,-0.981499,-0.912453,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,13.005,0.900000,0.995454,0.711864,0.283590,-1.253715,-1.087052,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,13.205,1.000000,0.978443,0.779661,0.198783,-1.224014,-1.261651,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,13.405,0.947368,0.989798,0.847457,0.142341,-1.243840,-1.169757,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,13.605,0.894737,0.893443,0.915254,0.021811,-1.075603,-1.077863,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,13.805,0.842105,0.909625,0.983051,0.073426,-1.103857,-0.985968,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,14.005,0.789474,0.858002,0.949153,0.091150,-1.013725,-0.894074,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,14.205,0.736842,0.726827,0.881356,0.154529,-0.784694,-0.802180,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,14.405,0.684211,0.657961,0.813560,0.155598,-0.664455,-0.710285,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,14.605,0.631579,0.508038,0.745763,0.237725,-0.402689,-0.618391,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,14.806,0.578947,0.424534,0.677966,0.253433,-0.256892,-0.526497,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,15.006,0.526316,0.416179,0.610170,0.193991,-0.242304,-0.434602,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,15.206,0.473684,0.402662,0.542373,0.139711,-0.218704,-0.342708,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,15.406,0.421053,0.326089,0.474577,0.148488,-0.085007,-0.250814,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,15.606,0.368421,0.337858,0.406780,0.068922,-0.105556,-0.158919,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,15.806,0.315789,0.301705,0.338983,0.037278,-0.042434,-0.067025,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,16.006,0.263158,0.273129,0.271187,0.001942,0.007461,0.024869,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,16.206,0.210526,0.361712,0.203390,0.158321,-0.147205,0.116764,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,16.406,0.157895,0.324119,0.135594,0.188525,-0.081567,0.208658,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,16.606,0.105263,-0.736747,0.067797,0.804543,1.770695,0.300552,1,0.364602,0.255008,nan,nan
VID20260820171226.mp4,16.806,0.052632,-1.073847,0.000000,1.073847,2.359271,0.392447,1,0.364602,0.255008,nan,nan
VID20260820171247.mp4,5.002,0.000000,-1.483941,0.000000,1.483941,4.180616,1.181654,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,5.202,0.027027,-0.748440,0.071429,0.819868,2.694209,1.127034,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,5.402,0.054054,0.139520,0.142857,0.003337,0.899692,1.072414,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,5.602,0.081081,0.112577,0.214286,0.101709,0.954143,1.017794,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,5.802,0.108108,0.233581,0.285714,0.052133,0.709599,0.963173,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,6.002,0.135135,0.311546,0.357143,0.045598,0.552038,0.908553,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,6.202,0.162162,0.416031,0.428571,0.012540,0.340878,0.853933,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,6.402,0.189189,0.406616,0.500000,0.093384,0.359905,0.799313,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,6.602,0.216216,0.478544,0.571429,0.092885,0.214544,0.744693,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,6.802,0.243243,0.426572,0.642857,0.216285,0.319575,0.690073,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,7.003,0.270270,0.472660,0.714286,0.241626,0.226434,0.635453,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,7.203,0.297297,0.668958,0.785714,0.116756,-0.170273,0.580833,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,7.403,0.324324,0.612745,0.857143,0.244398,-0.056670,0.526213,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,7.603,0.351351,0.558620,0.928572,0.369951,0.052713,0.471592,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,7.803,0.378378,0.420506,1.000000,0.579494,0.331836,0.416972,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,8.003,0.405405,0.281941,0.928571,0.646631,0.611868,0.362352,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,8.203,0.432432,0.049154,0.857143,0.807989,1.082316,0.307732,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,8.403,0.459459,-0.017819,0.785714,0.803533,1.217665,0.253112,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,8.603,0.486486,0.039198,0.714285,0.675088,1.102437,0.198492,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,8.803,0.513514,0.245093,0.642857,0.397764,0.686334,0.143872,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,9.003,0.540541,0.292940,0.571429,0.278488,0.589638,0.089252,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,9.203,0.567568,0.348688,0.500000,0.151311,0.476974,0.034632,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,9.403,0.594595,0.522661,0.428571,0.094090,0.125385,-0.019988,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,9.604,0.621622,0.531484,0.357143,0.174341,0.107555,-0.074609,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,9.804,0.648649,0.527146,0.285714,0.241432,0.116322,-0.129229,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,10.004,0.675676,0.500624,0.214286,0.286338,0.169921,-0.183849,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,10.204,0.702703,0.571386,0.142857,0.428529,0.026915,-0.238469,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,10.404,0.729730,0.522945,0.071428,0.451517,0.124811,-0.293089,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,10.604,0.756757,0.572927,0.000000,0.572927,0.023800,-0.347709,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,10.804,0.783784,0.610684,0.071429,0.539255,-0.052504,-0.402329,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,11.004,0.810811,0.716553,0.142858,0.573696,-0.266460,-0.456949,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,11.204,0.837838,0.842036,0.214286,0.627750,-0.520054,-0.511569,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,11.404,0.864865,0.999383,0.285714,0.713669,-0.838043,-0.566190,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,11.604,0.891892,1.117067,0.357143,0.759924,-1.075876,-0.620810,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,11.804,0.918919,1.139965,0.428571,0.711393,-1.122151,-0.675430,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,12.004,0.945946,1.143337,0.500000,0.643337,-1.128966,-0.730050,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,12.204,0.972973,1.174394,0.571429,0.602965,-1.191730,-0.784670,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,12.405,1.000000,1.075895,0.642857,0.433038,-0.992669,-0.839290,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,12.605,0.750000,0.709408,0.714286,0.004877,-0.252021,-0.334054,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,12.805,0.500000,0.514111,0.785715,0.271604,0.142665,0.171182,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,13.005,0.250000,0.473690,0.857143,0.383454,0.224353,0.676418,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,13.205,0.000000,0.304938,0.928572,0.623634,0.565392,1.181654,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,13.405,0.083333,0.183399,1.000000,0.816601,0.811015,1.013242,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,13.605,0.166667,0.492195,0.928571,0.436377,0.186956,0.844830,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,13.805,0.250000,0.523677,0.857143,0.333466,0.123332,0.676418,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,14.005,0.333333,0.487966,0.785714,0.297749,0.195503,0.508006,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,14.205,0.416667,0.539508,0.714286,0.174778,0.091339,0.339594,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,14.405,0.500000,0.651821,0.642857,0.008964,-0.135640,0.171182,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,14.605,0.583333,0.597912,0.571428,0.026484,-0.026692,0.002770,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,14.805,0.666667,0.753633,0.500000,0.253633,-0.341395,-0.165642,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,15.006,0.750000,0.694205,0.428571,0.265634,-0.221296,-0.334054,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,15.206,0.833333,0.675342,0.357142,0.318200,-0.183175,-0.502466,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,15.406,0.916667,0.744361,0.285714,0.458647,-0.322657,-0.670878,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,15.606,1.000000,0.941415,0.214286,0.727130,-0.720894,-0.839290,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,15.806,0.750000,0.913561,0.142857,0.770704,-0.664602,-0.334054,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,16.006,0.500000,0.826633,0.071429,0.755204,-0.488924,0.171182,1,0.414991,0.478088,nan,nan
VID20260820171247.mp4,16.206,0.250000,0.638450,0.000000,0.638450,-0.108619,0.676418,1,0.414991,0.478088,nan,nan
VID20260820171307.mp4,5.002,0.000000,-1.932881,0.000000,1.932881,4.601821,1.127525,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,5.202,0.100000,-0.871709,0.065574,0.937283,2.694397,0.947778,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,5.402,0.200000,0.177010,0.131148,0.045862,0.809356,0.768031,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,5.602,0.300000,0.132802,0.196721,0.063919,0.888818,0.588284,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,5.802,0.400000,0.084097,0.262295,0.178198,0.976364,0.408537,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,6.002,0.500000,0.309213,0.327869,0.018656,0.571724,0.228790,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,6.202,0.600000,0.550827,0.393443,0.157385,0.137429,0.049043,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,6.402,0.700000,0.686849,0.459016,0.227833,-0.107066,-0.130704,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,6.602,0.800000,1.010935,0.524590,0.486345,-0.689601,-0.310451,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,6.803,0.900000,1.102784,0.590164,0.512620,-0.854697,-0.490198,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,7.003,1.000000,1.093722,0.655738,0.437984,-0.838408,-0.669945,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,7.203,0.962963,1.004824,0.721312,0.283512,-0.678616,-0.603372,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,7.403,0.925926,0.935773,0.786885,0.148887,-0.554499,-0.536799,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,7.603,0.888889,1.000680,0.852459,0.148221,-0.671168,-0.470226,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,7.803,0.851852,1.108424,0.918033,0.190391,-0.864834,-0.403653,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,8.003,0.814815,1.072276,0.983607,0.088669,-0.799859,-0.337080,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,8.203,0.777778,0.868072,0.950820,0.082747,-0.432809,-0.270507,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,8.403,0.740741,0.844962,0.885246,0.040284,-0.391269,-0.203934,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,8.603,0.703704,0.505966,0.819672,0.313706,0.218066,-0.137361,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,8.803,0.666667,0.285928,0.754098,0.468170,0.613577,-0.070788,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,9.003,0.629630,0.162268,0.688524,0.526257,0.835854,-0.004216,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,9.203,0.592593,0.209825,0.622951,0.413125,0.750370,0.062357,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,9.404,0.555556,0.145719,0.557377,0.411658,0.865599,0.128930,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,9.604,0.518519,0.307102,0.491803,0.184701,0.575518,0.195503,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,9.804,0.481481,0.415433,0.426229,0.010796,0.380797,0.262076,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,10.004,0.444444,0.621414,0.360656,0.260758,0.010552,0.328649,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,10.204,0.407407,0.638959,0.295082,0.343877,-0.020985,0.395222,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,10.404,0.370370,0.614725,0.229508,0.385217,0.022575,0.461795,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,10.604,0.333333,0.651167,0.163934,0.487233,-0.042928,0.528368,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,10.804,0.296296,0.690809,0.098361,0.592448,-0.114183,0.594941,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,11.004,0.259259,0.682572,0.032787,0.649786,-0.099379,0.661514,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,11.204,0.222222,0.728631,0.032787,0.695844,-0.182168,0.728087,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,11.404,0.185185,0.741765,0.098361,0.643404,-0.205775,0.794660,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,11.604,0.148148,0.503347,0.163934,0.339412,0.222775,0.861233,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,11.804,0.111111,0.415283,0.229508,0.185775,0.381065,0.927806,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,12.005,0.074074,0.198832,0.295082,0.096250,0.770130,0.994379,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,12.205,0.037037,0.182140,0.360656,0.178516,0.800134,1.060952,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,12.405,0.000000,0.187649,0.426230,0.238581,0.790232,1.127525,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,12.605,0.076923,0.314155,0.491804,0.177648,0.562840,0.989258,1,0.295451,0.395444,nan,nan
VID20260820171307.mp4,12.805,0.153846,0.451450,0.557377,0.105927,0.316056,0.850991,1,0.295451,0.395444,nan,nan
