\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0214.MOV,12.600,0.600000,0.556650,0.867924,0.311275,1.044081,1.427096,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,12.800,0.800000,0.802601,0.943396,0.140795,3.217143,3.194158,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,13.000,1.000000,1.038450,0.981132,0.057317,5.300935,4.961220,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,13.200,0.928571,1.153689,0.905661,0.248029,6.319112,4.330126,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,13.400,0.857143,1.088223,0.830189,0.258034,5.740700,3.699032,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,13.600,0.785714,0.944666,0.754717,0.189949,4.472328,3.067939,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,13.800,0.714286,0.689932,0.679245,0.010687,2.221675,2.436845,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,14.000,0.642857,0.386366,0.603774,0.217408,-0.460429,1.805752,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,14.200,0.571429,0.170226,0.528302,0.358076,-2.370088,1.174658,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,14.400,0.500000,0.111598,0.452831,0.341233,-2.888088,0.543565,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,14.600,0.428571,0.048610,0.377358,0.328748,-3.444605,-0.087529,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,14.800,0.357143,0.072864,0.301887,0.229023,-3.230314,-0.718622,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,15.000,0.285714,0.181297,0.226415,0.045119,-2.272279,-1.349716,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,15.200,0.214286,0.324730,0.150944,0.173786,-1.005001,-1.980810,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,15.400,0.142857,0.451404,0.075472,0.375933,0.114207,-2.611903,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,15.600,0.071429,0.582357,0.000000,0.582357,1.271215,-3.242997,1,0.458299,0.366743,nan,nan
IMG_0215.MOV,5.000,0.000000,0.720418,0.000000,0.720418,-2.804053,4.757713,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,5.200,0.071429,0.573700,0.075472,0.498229,-1.264054,4.007973,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,5.400,0.142857,0.371899,0.150943,0.220955,0.854130,3.258233,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,5.600,0.214286,0.202796,0.226415,0.023619,2.629089,2.508493,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,5.800,0.285714,0.066447,0.301887,0.235440,4.060261,1.758753,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,6.000,0.357143,-0.038613,0.377358,0.415971,5.163006,1.009013,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,6.200,0.428571,0.011708,0.452830,0.441122,4.634820,0.259273,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,6.400,0.500000,0.158588,0.528302,0.369714,3.093117,-0.490467,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,6.600,0.571429,0.321092,0.603774,0.282682,1.387420,-1.240207,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,6.800,0.642857,0.509326,0.679245,0.169920,-0.588352,-1.989947,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,7.000,0.714286,0.784755,0.754717,0.030038,-3.479352,-2.739687,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,7.200,0.785714,1.091264,0.830189,0.261075,-6.696588,-3.489427,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,7.400,0.857143,1.326694,0.905660,0.421034,-9.167745,-4.239167,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,7.600,0.928571,1.453644,0.981132,0.472512,-10.500259,-4.988907,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,7.800,1.000000,1.396688,0.943396,0.453292,-9.902432,-5.738647,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,8.000,0.833333,1.156494,0.867925,0.288569,-7.381264,-3.989254,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,8.200,0.666667,0.814931,0.792453,0.022478,-3.796093,-2.239860,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,8.400,0.500000,0.501889,0.716981,0.215093,-0.510291,-0.490467,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,8.600,0.333333,0.194461,0.641509,0.447048,2.716577,1.258927,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,8.800,0.166667,0.026148,0.566038,0.539890,4.483257,3.008320,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,9.000,0.000000,0.025589,0.490566,0.464977,4.489121,4.757713,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,9.200,0.166667,0.115804,0.415094,0.299291,3.542197,3.008320,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,9.400,0.333333,0.220500,0.339623,0.119123,2.443265,1.258927,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,9.600,0.500000,0.392697,0.264151,0.128546,0.635824,-0.490467,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,9.800,0.666667,0.647046,0.188679,0.458367,-2.033913,-2.239860,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,10.000,0.833333,0.926252,0.113208,0.813045,-4.964564,-3.989254,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,10.200,1.000000,1.102622,0.037736,1.064886,-6.815805,-5.738647,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,10.400,0.964286,1.240007,0.037736,1.202271,-8.257845,-5.363777,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,10.600,0.928571,1.328646,0.113208,1.215438,-9.188235,-4.988907,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,10.800,0.892857,1.174315,0.188679,0.985636,-7.568322,-4.614037,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,11.000,0.857143,0.819316,0.264151,0.555165,-3.842124,-4.239167,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,11.200,0.821429,0.543740,0.339622,0.204117,-0.949574,-3.864297,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,11.400,0.785714,0.315400,0.415094,0.099694,1.447159,-3.489427,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,11.600,0.750000,0.067818,0.490566,0.422748,4.045869,-3.114557,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,11.800,0.714286,-0.045688,0.566038,0.611726,5.237274,-2.739687,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,12.000,0.678571,-0.005991,0.641509,0.647501,4.820601,-2.364817,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,12.200,0.642857,0.073310,0.716981,0.643671,3.988223,-1.989947,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,12.400,0.607143,0.171196,0.792453,0.621257,2.960783,-1.615077,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,12.600,0.571429,0.337750,0.867924,0.530175,1.212569,-1.240207,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,12.800,0.535714,0.585198,0.943396,0.358198,-1.384737,-0.865337,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,13.000,0.500000,0.824161,0.981132,0.156971,-3.892979,-0.490467,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,13.200,0.464286,0.982607,0.905661,0.076946,-5.556085,-0.115597,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,13.400,0.428571,0.975127,0.830189,0.144938,-5.477567,0.259273,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,13.600,0.392857,0.849535,0.754717,0.094818,-4.159309,0.634143,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,13.800,0.357143,0.650002,0.679245,0.029243,-2.064945,1.009013,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,14.000,0.321429,0.405737,0.603774,0.198036,0.498949,1.383883,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,14.200,0.285714,0.163444,0.528302,0.364859,3.042151,1.758753,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,14.400,0.250000,0.060812,0.452831,0.392019,4.119409,2.133623,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,14.600,0.214286,0.017246,0.377358,0.360112,4.576692,2.508493,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,14.800,0.178571,-0.017709,0.301887,0.319596,4.943594,2.883363,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,15.000,0.142857,-0.029317,0.226415,0.255732,5.065434,3.258233,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,15.200,0.107143,0.057842,0.150944,0.093101,4.150582,3.633103,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,15.400,0.071429,0.131032,0.075472,0.055560,3.382357,4.007973,1,0.384565,0.422735,nan,nan
IMG_0215.MOV,15.600,0.035714,0.249627,0.000000,0.249627,2.137537,4.382843,1,0.384565,0.422735,nan,nan
IMG_0216.MOV,5.000,0.000000,0.756692,0.000000,0.756692,-2.625583,3.925714,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,5.200,0.071429,0.744334,0.075472,0.668863,-2.518594,3.307299,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,5.400,0.142857,0.605732,0.150943,0.454788,-1.318597,2.688883,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,5.600,0.214286,0.444737,0.226415,0.218322,0.075267,2.070468,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,5.800,0.285714,0.269029,0.301887,0.032858,1.596512,1.452053,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,6.000,0.357143,0.077498,0.377358,0.299860,3.254747,0.833637,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,6.200,0.428571,-0.030738,0.452830,0.483568,4.191840,0.215222,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,6.400,0.500000,0.032585,0.528302,0.495717,3.643599,-0.403193,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,6.600,0.571429,0.177844,0.603774,0.425930,2.385974,-1.021608,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,6.800,0.642857,0.378109,0.679245,0.301136,0.652116,-1.640024,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,7.000,0.714286,0.681877,0.754717,0.072840,-1.977847,-2.258439,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,7.200,0.785714,1.039277,0.830189,0.209088,-5.072152,-2.876854,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,7.400,0.857143,1.347125,0.905660,0.441464,-7.737441,-3.495269,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,7.600,0.928571,1.562276,0.981132,0.581144,-9.600180,-4.113685,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,7.800,1.000000,1.626937,0.943396,0.683541,-10.160006,-4.732100,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,8.000,0.857143,1.414995,0.867925,0.547071,-8.325052,-3.495269,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,8.200,0.714286,1.019530,0.792453,0.227077,-4.901187,-2.258439,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,8.400,0.571429,0.592798,0.716981,0.124183,-1.206624,-1.021608,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,8.600,0.428571,0.169559,0.641509,0.471950,2.457705,0.215222,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,8.800,0.285714,-0.113077,0.566038,0.679115,4.904712,1.452053,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,9.000,0.142857,-0.203031,0.490566,0.693597,5.683520,2.688883,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,9.200,0.000000,-0.131952,0.415094,0.547046,5.068126,3.925714,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,9.400,0.200000,0.015629,0.339623,0.323994,3.790399,2.194151,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,9.600,0.400000,0.202576,0.264151,0.061574,2.171845,0.462588,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,9.800,0.600000,0.413490,0.188679,0.224811,0.345794,-1.268974,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,10.000,0.800000,0.708224,0.113208,0.595017,-2.205959,-3.000537,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,10.200,1.000000,0.997074,0.037736,0.959338,-4.706767,-4.732100,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,10.400,0.964286,1.188071,0.037736,1.150335,-6.360382,-4.422892,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,10.600,0.928571,1.268258,0.113208,1.155051,-7.054629,-4.113685,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,10.800,0.892857,1.192603,0.188679,1.003923,-6.399617,-3.804477,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,11.000,0.857143,0.923935,0.264151,0.659784,-4.073546,-3.495269,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,11.200,0.821429,0.528747,0.339622,0.189125,-0.652082,-3.186062,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,11.400,0.785714,0.196613,0.415094,0.218481,2.223471,-2.876854,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,11.600,0.750000,0.008607,0.490566,0.481959,3.851196,-2.567646,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,11.800,0.714286,-0.128818,0.566038,0.694856,5.040998,-2.258439,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,12.000,0.678571,-0.156655,0.641509,0.798164,5.282001,-1.949231,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,12.200,0.642857,-0.040547,0.716981,0.757528,4.276763,-1.640024,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,12.400,0.607143,0.115558,0.792453,0.676894,2.925230,-1.330816,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,12.600,0.571429,0.280967,0.867924,0.586957,1.493153,-1.021608,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,12.800,0.535714,0.589683,0.943396,0.353713,-1.179656,-0.712401,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,13.000,0.500000,0.900844,0.981132,0.080289,-3.873623,-0.403193,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,13.200,0.464286,1.153291,0.905661,0.247630,-6.059264,-0.093985,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,13.400,0.428571,1.275972,0.830189,0.445783,-7.121417,0.215222,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,13.600,0.392857,1.194801,0.754717,0.440084,-6.418653,0.524430,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,13.800,0.357143,0.931631,0.679245,0.252385,-4.140171,0.833637,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,14.000,0.321429,0.637920,0.603774,0.034146,-1.597275,1.142845,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,14.200,0.285714,0.272857,0.528302,0.255445,1.563366,1.452053,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,14.400,0.250000,-0.022545,0.452831,0.475376,4.120904,1.761260,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,14.600,0.214286,-0.103718,0.377358,0.481077,4.823687,2.070468,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,14.800,0.178571,-0.101683,0.301887,0.403569,4.806062,2.379676,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,15.000,0.142857,-0.095719,0.226415,0.322135,4.754435,2.688883,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,15.200,0.107143,-0.012665,0.150944,0.163608,4.035361,2.998091,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,15.400,0.071429,0.084300,0.075472,0.008828,3.195863,3.307299,1,0.445116,0.309316,nan,nan
IMG_0216.MOV,15.600,0.035714,0.118561,0.000000,0.118561,2.899234,3.616506,1,0.445116,0.309316,nan,nan
IMG_0217.MOV,5.000,0.000000,0.758491,0.000000,0.758491,-2.583587,3.711303,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,5.200,0.066667,0.752611,0.074074,0.678537,-2.534784,3.158021,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,5.400,0.133333,0.621614,0.148148,0.473466,-1.447613,2.604740,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,5.600,0.200000,0.397043,0.222222,0.174821,0.416153,2.051458,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,5.800,0.266667,0.140672,0.296296,0.155625,2.543837,1.498176,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,6.000,0.333333,-0.071871,0.370370,0.442241,4.307773,0.944894,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,6.200,0.400000,-0.258244,0.444444,0.702689,5.854530,0.391612,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,6.400,0.466667,-0.275658,0.518519,0.794177,5.999055,-0.161669,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,6.600,0.533333,-0.149458,0.592593,0.742051,4.951690,-0.714951,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,6.800,0.600000,0.048795,0.666667,0.617872,3.306346,-1.268233,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,7.000,0.666667,0.316690,0.740741,0.424050,1.083019,-1.821515,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,7.200,0.733333,0.692811,0.814815,0.122004,-2.038489,-2.374797,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,7.400,0.800000,1.083825,0.888889,0.194936,-5.283607,-2.928078,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,7.600,0.866667,1.392385,0.962963,0.429423,-7.844420,-3.481360,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,7.800,0.933333,1.473243,0.962963,0.510280,-8.515477,-4.034642,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,8.000,1.000000,1.282594,0.888889,0.393705,-6.933237,-4.587924,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,8.200,0.800000,0.891952,0.814815,0.077137,-3.691208,-2.928078,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,8.400,0.600000,0.474482,0.740741,0.266259,-0.226529,-1.268233,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,8.600,0.400000,0.092095,0.666667,0.574572,2.946988,0.391612,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,8.800,0.200000,-0.104292,0.592593,0.696884,4.576845,2.051458,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,9.000,0.000000,-0.157099,0.518519,0.675618,5.015105,3.711303,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,9.200,0.142857,-0.082441,0.444445,0.526886,4.395502,2.525699,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,9.400,0.285714,0.058694,0.370371,0.311676,3.224185,1.340095,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,9.600,0.428571,0.171325,0.296296,0.124971,2.289437,0.154492,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,9.800,0.571429,0.409133,0.222222,0.186910,0.315820,-1.031112,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,10.000,0.714286,0.815792,0.148148,0.667643,-3.059137,-2.216716,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,10.200,0.857143,1.203593,0.074074,1.129518,-6.277584,-3.402320,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,10.400,1.000000,1.462041,0.000000,1.462041,-8.422508,-4.587924,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,10.600,0.964286,1.639822,0.074074,1.565747,-9.897947,-4.291523,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,10.800,0.928571,1.667884,0.148148,1.519735,-10.130840,-3.995122,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,11.000,0.892857,1.409777,0.222222,1.187555,-7.988757,-3.698721,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,11.200,0.857143,1.018545,0.296296,0.722249,-4.741834,-3.402320,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,11.400,0.821429,0.585935,0.370370,0.215565,-1.151508,-3.105919,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,11.600,0.785714,0.317813,0.444445,0.126632,1.073702,-2.809518,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,11.800,0.750000,0.115852,0.518518,0.402666,2.749820,-2.513117,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,12.000,0.714286,-0.002923,0.592592,0.595516,3.735563,-2.216716,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,12.200,0.678571,-0.020836,0.666667,0.687502,3.884225,-1.920315,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,12.400,0.642857,0.092210,0.740741,0.648530,2.946030,-1.623914,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,12.600,0.607143,0.195036,0.814815,0.619779,2.092658,-1.327513,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,12.800,0.571429,0.352270,0.888889,0.536618,0.787731,-1.031112,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,13.000,0.535714,0.609976,0.962963,0.352987,-1.351023,-0.734711,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,13.200,0.500000,0.883661,0.962963,0.079302,-3.622401,-0.438310,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,13.400,0.464286,1.047144,0.888889,0.158255,-4.979184,-0.141909,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,13.600,0.428571,0.942863,0.814815,0.128049,-4.113734,0.154492,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,13.800,0.392857,0.665763,0.740741,0.074978,-1.814012,0.450893,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,14.000,0.357143,0.365593,0.666667,0.301074,0.677163,0.747294,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,14.200,0.321429,0.046626,0.592593,0.545967,3.324347,1.043694,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,14.400,0.285714,-0.184853,0.518519,0.703372,5.245439,1.340095,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,14.600,0.250000,-0.190370,0.444444,0.634815,5.291230,1.636496,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,14.800,0.214286,-0.048074,0.370370,0.418445,4.110284,1.932897,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,15.000,0.178571,0.152559,0.296296,0.143737,2.445180,2.229298,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,15.200,0.142857,0.343902,0.222222,0.121680,0.857180,2.525699,1,0.520655,0.297337,nan,nan
IMG_0217.MOV,15.400,0.107143,0.528885,0.148148,0.380736,-0.678030,2.822100,1,0.520655,0.297337,nan,nan
