\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9489.MOV,8.545,0.000000,-0.380739,0.210526,0.591265,-52.669323,-27.132469,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,8.753,0.166667,-0.426887,0.105263,0.532151,-55.764549,-15.953835,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,8.962,0.333333,-0.214279,0.000000,0.214279,-41.504570,-4.775202,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,9.170,0.500000,0.387873,0.105263,0.282609,-1.117160,6.403432,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,9.379,0.666667,1.104111,0.210526,0.893584,46.922215,17.582066,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,9.587,0.833333,1.565470,0.315789,1.249681,77.866417,28.760700,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,9.795,1.000000,1.769202,0.421052,1.348150,91.531113,39.939333,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,10.004,0.937500,1.672487,0.526316,1.146171,85.044250,35.747346,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,10.212,0.875000,1.330845,0.631579,0.699266,62.129692,31.555358,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,10.421,0.812500,0.963069,0.736842,0.226228,37.462337,27.363370,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,10.629,0.750000,0.764435,0.842105,0.077670,24.139591,23.171383,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,10.837,0.687500,0.677507,0.947368,0.269861,18.309137,18.979395,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,11.046,0.625000,0.661504,0.947368,0.285865,17.235788,14.787407,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,11.254,0.562500,0.649698,0.842105,0.192407,16.443956,10.595420,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,11.463,0.500000,0.625107,0.736842,0.111735,14.794599,6.403432,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,11.671,0.437500,0.610139,0.631579,0.021441,13.790622,2.211444,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,11.880,0.375000,0.594940,0.526316,0.068624,12.771253,-1.980543,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,12.088,0.312500,0.578725,0.421053,0.157672,11.683637,-6.172531,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,12.296,0.250000,0.550785,0.315790,0.234995,9.809687,-10.364518,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,12.505,0.187500,0.516794,0.210526,0.306268,7.529831,-14.556506,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,12.713,0.125000,0.485555,0.105263,0.380292,5.434595,-18.748494,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,12.922,0.062500,0.470005,0.000000,0.470005,4.391623,-22.940481,1,0.407439,0.372540,nan,nan
IMG_9490.MOV,5.002,0.000000,0.400005,0.000000,0.400005,-4.318952,-34.271393,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,5.210,0.250000,0.397388,0.093023,0.304365,-4.514848,-15.551333,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,5.419,0.500000,0.398380,0.186046,0.212333,-4.440621,3.168728,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,5.627,0.750000,0.398377,0.279070,0.119307,-4.440859,21.888788,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,5.835,1.000000,0.394182,0.372093,0.022089,-4.754979,40.608849,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,6.044,0.933333,0.382622,0.465116,0.082494,-5.620574,35.616833,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,6.252,0.866667,0.369861,0.558140,0.188278,-6.576106,30.624817,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,6.461,0.800000,0.354779,0.651163,0.296383,-7.705426,25.632800,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,6.669,0.733333,0.341684,0.744186,0.402502,-8.686044,20.640784,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,6.877,0.666667,0.340479,0.837209,0.496730,-8.776244,15.648768,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,7.086,0.600000,0.350068,0.930233,0.580164,-8.058206,10.656752,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,7.294,0.533333,0.357381,0.976744,0.619364,-7.510640,5.664736,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,7.503,0.466667,0.359927,0.883721,0.523794,-7.319962,0.672720,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,7.711,0.400000,0.354947,0.790698,0.435751,-7.692874,-4.319296,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,7.919,0.333333,0.341933,0.697675,0.355742,-8.667378,-9.311313,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,8.128,0.266667,0.270902,0.604651,0.333749,-13.986150,-14.303329,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,8.336,0.200000,0.073445,0.511628,0.438183,-28.771814,-19.295345,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,8.545,0.133333,-0.182566,0.418605,0.601171,-47.941975,-24.287361,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,8.753,0.066667,-0.395427,0.325581,0.721009,-63.881092,-29.279377,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,8.962,0.000000,-0.505413,0.232558,0.737971,-72.116806,-34.271393,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,9.170,0.166667,-0.454134,0.139535,0.593669,-68.277054,-21.791353,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,9.378,0.333333,-0.129143,0.046512,0.175655,-43.941658,-9.311313,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,9.587,0.500000,0.460305,0.046512,0.413793,0.196350,3.168728,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,9.795,0.666667,1.064988,0.139535,0.925453,45.475143,15.648768,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,10.004,0.833333,1.476038,0.232558,1.243480,76.254677,28.128808,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,10.212,1.000000,1.660405,0.325581,1.334824,90.060150,40.608849,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,10.420,0.947368,1.608979,0.418604,1.190375,86.209381,36.667783,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,10.629,0.894737,1.339002,0.511628,0.827374,65.993423,32.726718,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,10.837,0.842105,1.033254,0.604651,0.428603,43.098942,28.785653,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,11.046,0.789474,0.826199,0.697674,0.128525,27.594584,24.844587,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,11.254,0.736842,0.721750,0.790698,0.068947,19.773457,20.903522,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,11.462,0.684211,0.697861,0.883721,0.185860,17.984598,16.962457,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,11.671,0.631579,0.691088,0.976744,0.285655,17.477476,13.021391,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,11.879,0.578947,0.670632,0.930233,0.259600,15.945704,9.080326,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,12.088,0.526316,0.642554,0.837209,0.194655,13.843233,5.139260,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,12.296,0.473684,0.618943,0.744186,0.125244,12.075192,1.198195,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,12.504,0.421053,0.600335,0.651163,0.050828,10.681814,-2.742870,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,12.713,0.368421,0.576393,0.558140,0.018253,8.889021,-6.683936,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,12.921,0.315789,0.548948,0.465116,0.083832,6.833987,-10.625001,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,13.130,0.263158,0.523743,0.372093,0.151650,4.946612,-14.566066,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,13.338,0.210526,0.510453,0.279070,0.231384,3.951471,-18.507132,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,13.547,0.157895,0.504279,0.186046,0.318232,3.489104,-22.448197,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,13.755,0.105263,0.502448,0.093024,0.409425,3.352048,-26.389263,1,0.409510,0.406746,nan,nan
IMG_9490.MOV,13.963,0.052632,0.501725,0.000000,0.501725,3.297916,-30.330328,1,0.409510,0.406746,nan,nan
IMG_9491.MOV,5.002,0.000000,0.340067,0.000000,0.340067,-3.889622,-20.026413,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,5.210,0.250000,0.337406,0.095238,0.242168,-4.015903,-8.163459,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,5.419,0.500000,0.336604,0.190476,0.146128,-4.053945,3.699495,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,5.627,0.750000,0.335676,0.285714,0.049961,-4.097987,15.562448,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,5.835,1.000000,0.336492,0.380952,0.044461,-4.059270,27.425402,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,6.044,0.933333,0.328222,0.476190,0.147968,-4.451679,24.261948,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,6.252,0.866667,0.311515,0.571429,0.259914,-5.244463,21.098493,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,6.461,0.800000,0.287583,0.666667,0.379084,-6.380089,17.935039,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,6.669,0.733333,0.266568,0.761905,0.495337,-7.377292,14.771585,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,6.877,0.666667,0.253492,0.857143,0.603651,-7.997767,11.608130,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,7.086,0.600000,0.260175,0.952381,0.692206,-7.680655,8.444676,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,7.294,0.533333,0.273003,0.952381,0.679378,-7.071901,5.281222,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,7.503,0.466667,0.289444,0.857143,0.567698,-6.291746,2.117767,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,7.711,0.400000,0.297424,0.761905,0.464480,-5.913087,-1.045687,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,7.920,0.333333,0.297531,0.666667,0.369136,-5.908048,-4.209141,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,8.128,0.266667,0.278202,0.571429,0.293227,-6.825236,-7.372596,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,8.336,0.200000,0.165385,0.476191,0.310805,-12.178572,-10.536050,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,8.545,0.133333,-0.082491,0.380952,0.463443,-23.940741,-13.699504,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,8.753,0.066667,-0.337951,0.285714,0.623665,-36.062801,-16.862959,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,8.962,0.000000,-0.485146,0.190476,0.675623,-43.047493,-20.026413,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,9.170,0.166667,-0.497549,0.095238,0.592787,-43.636017,-12.117777,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,9.378,0.333333,-0.253369,0.000000,0.253369,-32.049244,-4.209141,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,9.587,0.500000,0.358666,0.095238,0.263428,-3.007065,3.699495,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,9.795,0.666667,1.124029,0.190476,0.933553,33.310814,11.608130,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,10.004,0.833333,1.581229,0.285714,1.295515,55.005775,19.516766,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,10.212,1.000000,1.766214,0.380952,1.385261,63.783638,27.425402,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,10.420,0.944444,1.716454,0.476190,1.240264,61.422447,24.789190,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,10.629,0.888889,1.427955,0.571429,0.856526,47.732628,22.152978,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,10.837,0.833333,1.020396,0.666666,0.353730,28.393250,19.516766,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,11.046,0.777778,0.821419,0.761905,0.059514,18.951395,16.880554,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,11.254,0.722222,0.752478,0.857143,0.104665,15.680011,14.244342,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,11.462,0.666667,0.737945,0.952381,0.214436,14.990413,11.608130,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,11.671,0.611111,0.727857,0.952381,0.224523,14.511746,8.971918,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,11.879,0.555556,0.703805,0.857143,0.153338,13.370425,6.335706,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,12.088,0.500000,0.684351,0.761905,0.077554,12.447275,3.699495,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,12.296,0.444444,0.671890,0.666667,0.005223,11.855972,1.063283,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,12.504,0.388889,0.661133,0.571429,0.089704,11.345549,-1.572929,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,12.713,0.333333,0.641723,0.476191,0.165533,10.424520,-4.209141,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,12.921,0.277778,0.615963,0.380953,0.235010,9.202135,-6.845353,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,13.130,0.222222,0.573793,0.285714,0.288078,7.201089,-9.481565,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,13.338,0.166667,0.538782,0.190476,0.348306,5.539783,-12.117777,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,13.547,0.111111,0.520838,0.095238,0.425600,4.688291,-14.753989,1,0.416956,0.347499,nan,nan
IMG_9491.MOV,13.755,0.055556,0.514799,0.000000,0.514799,4.401731,-17.390201,1,0.416956,0.347499,nan,nan
IMG_9492.MOV,5.002,0.000000,0.377184,0.000000,0.377184,-4.226620,-22.051332,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,5.210,0.250000,0.376173,0.097561,0.278612,-4.274405,-10.237004,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,5.419,0.500000,0.377877,0.195122,0.182755,-4.193893,1.577324,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,5.627,0.750000,0.376442,0.292683,0.083759,-4.261673,13.391652,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,5.835,1.000000,0.375254,0.390244,0.014990,-4.317852,25.205979,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,6.044,0.933333,0.363850,0.487805,0.123955,-4.856737,22.055492,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,6.252,0.866667,0.346546,0.585366,0.238820,-5.674506,18.905005,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,6.461,0.800000,0.324379,0.682927,0.358548,-6.722064,15.754517,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,6.669,0.733333,0.309811,0.780488,0.470677,-7.410513,12.604030,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,6.878,0.666667,0.303205,0.878049,0.574843,-7.722657,9.453542,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,7.086,0.600000,0.312629,0.975610,0.662980,-7.277309,6.303055,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,7.294,0.533333,0.321080,0.926829,0.605750,-6.877975,3.152568,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,7.503,0.466667,0.326298,0.829268,0.502970,-6.631373,0.002080,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,7.711,0.400000,0.325240,0.731707,0.406467,-6.681360,-3.148407,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,7.920,0.333333,0.313735,0.634146,0.320411,-7.225053,-6.298895,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,8.128,0.266667,0.236597,0.536585,0.299989,-10.870407,-9.449382,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,8.336,0.200000,0.020713,0.439025,0.418312,-21.072495,-12.599869,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,8.545,0.133333,-0.258381,0.341464,0.599845,-34.261726,-15.750357,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,8.753,0.066667,-0.459919,0.243902,0.703821,-43.785866,-18.900844,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,8.962,0.000000,-0.511453,0.146341,0.657794,-46.221230,-22.051332,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,9.170,0.200000,-0.307166,0.048781,0.355946,-36.567150,-12.599869,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,9.378,0.400000,0.292531,0.048780,0.243751,-8.227112,-3.148407,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,9.587,0.600000,1.056410,0.146341,0.910069,27.871765,6.303055,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,9.795,0.800000,1.534787,0.243902,1.290884,50.478561,15.754517,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,10.004,1.000000,1.742127,0.341463,1.400664,60.276924,25.205979,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,10.212,0.944444,1.676228,0.439024,1.237204,57.162708,22.580573,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,10.421,0.888889,1.356514,0.536585,0.819929,42.053886,19.955167,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,10.629,0.833333,0.962908,0.634146,0.328762,23.453125,17.329761,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,10.837,0.777778,0.777521,0.731707,0.045814,14.692238,14.704355,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,11.046,0.722222,0.698069,0.829268,0.131199,10.937533,12.078949,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,11.254,0.666667,0.688787,0.926829,0.238042,10.498904,9.453542,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,11.463,0.611111,0.681449,0.975610,0.294161,10.152120,6.828136,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,11.671,0.555556,0.661876,0.878049,0.216174,9.227127,4.202730,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,11.879,0.500000,0.645291,0.780488,0.135197,8.443364,1.577324,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,12.088,0.444444,0.636403,0.682927,0.046524,8.023364,-1.048082,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,12.296,0.388889,0.616906,0.585366,0.031539,7.101970,-3.673488,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,12.505,0.333333,0.593522,0.487805,0.105717,5.996919,-6.298895,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,12.713,0.277778,0.556079,0.390244,0.165835,4.227464,-8.924301,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,12.921,0.222222,0.518722,0.292683,0.226039,2.462077,-11.549707,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,13.130,0.166667,0.491638,0.195122,0.296516,1.182169,-14.175113,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,13.338,0.111111,0.483025,0.097561,0.385464,0.775154,-16.800519,1,0.411120,0.381193,nan,nan
IMG_9492.MOV,13.547,0.055556,0.479112,0.000000,0.479112,0.590205,-19.425925,1,0.411120,0.381193,nan,nan
IMG_9494.MOV,5.002,0.000000,0.436217,0.000000,0.436217,-0.781853,-25.845549,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,5.210,0.250000,0.435142,0.097561,0.337581,-0.843613,-11.481319,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,5.419,0.500000,0.434400,0.195122,0.239278,-0.886285,2.882910,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,5.627,0.750000,0.432497,0.292683,0.139814,-0.995602,17.247140,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,5.835,1.000000,0.428925,0.390244,0.038681,-1.200828,31.611369,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,6.044,0.933333,0.414685,0.487805,0.073120,-2.019021,27.780908,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,6.252,0.866667,0.392233,0.585366,0.193133,-3.309044,23.950447,1,0.409464,0.406458,nan,nan
IMG_9494.MOV,6.461,0.800000,0.369552,0.682927,0.313375,-4.612224,20.119986,1,0.409464,0.406458,nan,nan
