\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0484.MOV,10.200,0.291667,0.519187,0.266667,0.252520,-0.003468,1.656145,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,10.400,0.250000,0.424699,0.200000,0.224699,0.685757,1.960077,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,10.600,0.208333,0.191360,0.133333,0.058027,2.387816,2.264008,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,10.800,0.166667,-0.092442,0.066667,0.159109,4.457973,2.567939,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,11.000,0.125000,-0.303916,0.000000,0.303916,6.000534,2.871871,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,11.200,0.083333,-0.547923,0.066667,0.614589,7.780406,3.175802,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,11.400,0.041667,-0.515801,0.133333,0.649135,7.546102,3.479734,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,11.600,0.000000,-0.331032,0.200000,0.531032,6.198327,3.783665,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,11.800,0.250000,0.044709,0.266667,0.221958,3.457542,1.960077,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,12.000,0.500000,0.396948,0.333333,0.063615,0.888187,0.136488,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,12.200,0.750000,0.747322,0.400000,0.347322,-1.667563,-1.687100,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,12.400,1.000000,0.890347,0.466666,0.423681,-2.710843,-3.510689,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,12.600,0.958333,1.001363,0.533334,0.468029,-3.520630,-3.206757,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,12.800,0.916667,0.900921,0.600000,0.300921,-2.787969,-2.902826,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,13.000,0.875000,0.737590,0.666667,0.070923,-1.596575,-2.598895,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,13.200,0.833333,0.606006,0.733333,0.127328,-0.636755,-2.294963,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,13.400,0.791667,0.455511,0.800000,0.344489,0.461008,-1.991032,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,13.600,0.750000,0.357268,0.866667,0.509398,1.177624,-1.687100,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,13.800,0.708333,0.326319,0.933333,0.607014,1.403377,-1.383169,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,14.000,0.666667,0.367689,1.000000,0.632311,1.101615,-1.079238,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,14.200,0.625000,0.396137,0.933333,0.537196,0.894099,-0.775306,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,14.400,0.583333,0.400177,0.866667,0.466489,0.864629,-0.471375,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,14.600,0.541667,0.315633,0.800000,0.484367,1.481329,-0.167443,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,14.800,0.500000,0.288823,0.733333,0.444510,1.676886,0.136488,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,15.000,0.458333,0.326058,0.666667,0.340609,1.405282,0.440419,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,15.200,0.416667,0.412341,0.600000,0.187660,0.775907,0.744351,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,15.400,0.375000,0.553057,0.533334,0.019724,-0.250531,1.048282,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,15.600,0.333333,0.599862,0.466666,0.133196,-0.591943,1.352214,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,15.800,0.291667,0.663021,0.400000,0.263021,-1.052644,1.656145,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,16.000,0.250000,0.622589,0.333333,0.289256,-0.757720,1.960077,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,16.200,0.208333,0.515461,0.266666,0.248794,0.023711,2.264008,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,16.400,0.166667,0.318481,0.200000,0.118481,1.460555,2.567939,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,16.600,0.125000,0.210067,0.133333,0.076734,2.251364,2.871871,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,16.800,0.083333,0.022437,0.066667,0.044230,3.620000,3.175802,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,17.000,0.041667,-0.102282,0.000000,0.102282,4.529747,3.479734,1,0.310661,0.564169,nan,nan
IMG_0485.MOV,5.000,0.000000,0.648616,0.000000,0.648616,-1.449051,3.513503,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,5.200,0.250000,0.689187,0.068965,0.620221,-1.759455,1.600757,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,5.400,0.500000,0.792185,0.137931,0.654254,-2.547492,-0.311989,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,5.600,0.750000,0.869066,0.206897,0.662170,-3.135708,-2.224736,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,5.800,1.000000,1.009220,0.275862,0.733358,-4.208021,-4.137482,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,6.000,0.962963,1.125513,0.344828,0.780686,-5.097783,-3.854112,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,6.200,0.925926,1.262204,0.413793,0.848411,-6.143602,-3.570742,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,6.400,0.888889,1.298186,0.482759,0.815428,-6.418902,-3.287372,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,6.600,0.851852,1.288359,0.551724,0.736635,-6.343709,-3.004003,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,6.800,0.814815,1.238344,0.620690,0.617654,-5.961047,-2.720633,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,7.000,0.777778,1.117001,0.689655,0.427346,-5.032652,-2.437263,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,7.200,0.740741,0.912282,0.758621,0.153661,-3.466351,-2.153893,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,7.400,0.703704,0.779343,0.827586,0.048244,-2.449235,-1.870523,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,7.600,0.666667,0.612885,0.896552,0.283667,-1.175670,-1.587154,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,7.800,0.629630,0.398987,0.965517,0.566530,0.460856,-1.303784,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,8.000,0.592593,0.264292,0.965517,0.701225,1.491407,-1.020414,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,8.200,0.555556,0.105358,0.896552,0.791194,2.707413,-0.737044,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,8.400,0.518519,-0.071934,0.827586,0.899520,4.063869,-0.453674,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,8.600,0.481481,-0.016236,0.758621,0.774857,3.637728,-0.170304,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,8.800,0.444444,0.133873,0.689655,0.555782,2.489242,0.113065,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,9.000,0.407407,0.178241,0.620690,0.442449,2.149783,0.396435,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,9.200,0.370370,0.258532,0.551724,0.293192,1.535475,0.679805,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,9.400,0.333333,0.352027,0.482759,0.130732,0.820148,0.963175,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,9.600,0.296296,0.340369,0.413793,0.073424,0.909346,1.246545,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,9.800,0.259259,0.298142,0.344828,0.046686,1.232424,1.529915,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,10.000,0.222222,0.270015,0.275862,0.005847,1.447622,1.813284,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,10.200,0.185185,0.230263,0.206897,0.023366,1.751767,2.096654,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,10.400,0.148148,0.158267,0.137931,0.020335,2.302607,2.380024,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,10.600,0.111111,0.067450,0.068965,0.001515,2.997442,2.663394,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,10.800,0.074074,0.024691,0.000000,0.024691,3.324593,2.946764,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,11.000,0.037037,-0.052128,0.068965,0.121093,3.912334,3.230134,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,11.200,0.000000,-0.028179,0.137931,0.166110,3.729103,3.513503,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,11.400,0.250000,0.206627,0.206896,0.000269,1.932599,1.600757,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,11.600,0.500000,0.440096,0.275862,0.164234,0.146337,-0.311989,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,11.800,0.750000,0.651120,0.344828,0.306293,-1.468209,-2.224736,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,12.000,1.000000,0.881933,0.413793,0.468140,-3.234154,-4.137482,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,12.200,0.958333,1.051320,0.482759,0.568561,-4.530127,-3.818691,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,12.400,0.916667,1.019289,0.551724,0.467565,-4.285063,-3.499900,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,12.600,0.875000,0.971062,0.620690,0.350372,-3.916074,-3.181109,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,12.800,0.833333,0.833808,0.689655,0.144153,-2.865950,-2.862318,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,13.000,0.791667,0.741236,0.758621,0.017384,-2.157684,-2.543527,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,13.200,0.750000,0.619121,0.827586,0.208465,-1.223384,-2.224736,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,13.400,0.708333,0.541525,0.896552,0.355026,-0.629700,-1.905945,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,13.600,0.666667,0.401617,0.965517,0.563901,0.440739,-1.587154,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,13.800,0.625000,0.278356,0.965517,0.687161,1.383805,-1.268362,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,14.000,0.583333,0.169638,0.896552,0.726914,2.215607,-0.949571,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,14.200,0.541667,0.208973,0.827586,0.618613,1.914651,-0.630780,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,14.400,0.500000,0.221950,0.758621,0.536671,1.815366,-0.311989,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,14.600,0.458333,0.306235,0.689655,0.383420,1.170506,0.006802,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,14.800,0.416667,0.392149,0.620690,0.228540,0.513174,0.325593,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,15.000,0.375000,0.480877,0.551724,0.070848,-0.165676,0.644384,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,15.200,0.333333,0.513243,0.482759,0.030484,-0.413308,0.963175,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,15.400,0.291667,0.535889,0.413793,0.122096,-0.586578,1.281966,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,15.600,0.250000,0.489579,0.344828,0.144752,-0.232262,1.600757,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,15.800,0.208333,0.456739,0.275862,0.180877,0.018998,1.919548,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,16.000,0.166667,0.349680,0.206897,0.142784,0.838103,2.238339,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,16.200,0.125000,0.200097,0.137931,0.062166,1.982565,2.557130,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,16.400,0.083333,0.036530,0.068966,0.032436,3.234016,2.875921,1,0.361087,0.579537,nan,nan
IMG_0485.MOV,16.600,0.041667,-0.053111,0.000000,0.053111,3.919851,3.194712,1,0.361087,0.579537,nan,nan
IMG_0486.MOV,5.000,0.000000,-0.090829,0.000000,0.090829,-2.917192,-2.466317,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,5.200,0.031250,0.058548,0.071428,0.012880,-2.175683,-2.311191,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,5.400,0.062500,0.218291,0.142857,0.075434,-1.382714,-2.156066,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,5.600,0.093750,0.367698,0.214286,0.153412,-0.641057,-2.000940,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,5.800,0.125000,0.301509,0.285714,0.015795,-0.969618,-1.845814,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,6.000,0.156250,0.201576,0.357143,0.155567,-1.465688,-1.690689,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,6.200,0.187500,-0.004321,0.428571,0.432892,-2.487767,-1.535563,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,6.400,0.218750,-0.189864,0.500000,0.689864,-3.408806,-1.380437,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,6.600,0.250000,-0.315043,0.571428,0.886471,-4.030195,-1.225312,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,6.800,0.281250,-0.347607,0.642857,0.990464,-4.191844,-1.070186,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,7.000,0.312500,-0.362759,0.714286,1.077045,-4.267062,-0.915060,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,7.200,0.343750,-0.206344,0.785714,0.992058,-3.490613,-0.759935,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,7.400,0.375000,-0.012381,0.857143,0.869523,-2.527774,-0.604809,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,7.600,0.406250,0.279290,0.928571,0.649282,-1.079918,-0.449683,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,7.800,0.437500,0.584292,1.000000,0.415708,0.434122,-0.294558,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,8.000,0.468750,0.856643,0.928571,0.071929,1.786075,-0.139432,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,8.200,0.500000,1.127411,0.857143,0.270267,3.130173,0.015694,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,8.400,0.531250,1.164468,0.785715,0.378754,3.314129,0.170819,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,8.600,0.562500,1.013790,0.714286,0.299504,2.566156,0.325945,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,8.800,0.593750,0.867677,0.642857,0.224820,1.840851,0.481071,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,9.000,0.625000,0.729390,0.571429,0.157961,1.154391,0.636196,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,9.200,0.656250,0.508638,0.500000,0.008638,0.058573,0.791322,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,9.400,0.687500,0.398094,0.428572,0.030478,-0.490170,0.946448,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,9.600,0.718750,0.369513,0.357143,0.012370,-0.632049,1.101573,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,9.800,0.750000,0.308890,0.285714,0.023176,-0.932979,1.256699,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,10.000,0.781250,0.397761,0.214286,0.183475,-0.491822,1.411825,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,10.200,0.812500,0.561229,0.142857,0.418372,0.319636,1.566950,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,10.400,0.843750,0.791762,0.071429,0.720333,1.464007,1.722076,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,10.600,0.875000,1.024720,0.000000,1.024720,2.620417,1.877202,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,10.800,0.906250,1.365611,0.071429,1.294183,4.312605,2.032327,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,11.000,0.937500,1.459902,0.142857,1.317044,4.780665,2.187453,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,11.200,0.968750,1.332417,0.214286,1.118131,4.147828,2.342579,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,11.400,1.000000,1.107527,0.285714,0.821813,3.031472,2.497704,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,11.600,0.750000,0.812721,0.357143,0.455578,1.568048,1.256699,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,11.800,0.500000,0.408971,0.428571,0.019600,-0.436177,0.015694,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,12.000,0.250000,0.171544,0.500000,0.328455,-1.614767,-1.225312,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,12.200,0.000000,0.000016,0.571428,0.571412,-2.466237,-2.466317,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,12.400,0.058824,-0.043313,0.642857,0.686170,-2.681324,-2.174316,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,12.600,0.117647,-0.075889,0.714286,0.790174,-2.843030,-1.882314,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,12.800,0.176471,0.160382,0.785714,0.625332,-1.670176,-1.590313,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,13.000,0.235294,0.289207,0.857143,0.567935,-1.030686,-1.298312,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,13.200,0.294118,0.485051,0.928571,0.443520,-0.058514,-1.006311,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,13.400,0.352941,0.758466,1.000000,0.241533,1.298726,-0.714309,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,13.600,0.411765,0.980091,0.928571,0.051520,2.398876,-0.422308,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,13.800,0.470588,0.847412,0.857143,0.009731,1.740255,-0.130307,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,14.000,0.529412,0.793009,0.785714,0.007295,1.470196,0.161694,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,14.200,0.588235,0.770244,0.714286,0.055958,1.357190,0.453696,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,14.400,0.647059,0.643207,0.642858,0.000349,0.726574,0.745697,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,14.600,0.705882,0.511659,0.571429,0.059769,0.073571,1.037698,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,14.800,0.764706,0.455439,0.500000,0.044561,-0.205506,1.329699,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,15.000,0.823529,0.431105,0.428572,0.002533,-0.326303,1.621701,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,15.200,0.882353,0.487828,0.357143,0.130685,-0.044729,1.913702,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,15.400,0.941176,0.600092,0.285715,0.314377,0.512550,2.205703,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,15.600,1.000000,0.731341,0.214286,0.517055,1.164076,2.497704,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,15.800,0.750000,0.803078,0.142857,0.660221,1.520179,1.256699,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,16.000,0.500000,0.849457,0.071429,0.778028,1.750404,0.015694,1,0.421164,0.431716,nan,nan
IMG_0486.MOV,16.200,0.250000,0.761383,0.000000,0.761383,1.313205,-1.225312,1,0.421164,0.431716,nan,nan
IMG_0487.MOV,5.000,0.000000,0.573076,0.000000,0.573076,-0.175015,1.942475,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,5.200,0.033333,0.598200,0.071428,0.526771,-0.267846,1.819310,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,5.400,0.066667,0.575353,0.142857,0.432496,-0.183429,1.696145,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,5.600,0.100000,0.646178,0.214286,0.431892,-0.445121,1.572979,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,5.800,0.133333,0.705641,0.285714,0.419927,-0.664837,1.449814,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,6.000,0.166667,0.595386,0.357143,0.238244,-0.257451,1.326649,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,6.200,0.200000,0.274446,0.428571,0.154126,0.928410,1.203484,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,6.400,0.233333,0.075764,0.500000,0.424236,1.662530,1.080319,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,6.600,0.266667,-0.151440,0.571428,0.722869,2.502039,0.957154,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,6.800,0.300000,-0.335959,0.642857,0.978816,3.183828,0.833989,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,7.000,0.333333,-0.489258,0.714286,1.203544,3.750261,0.710823,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,7.200,0.366667,-0.161014,0.785714,0.946728,2.537414,0.587658,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,7.400,0.400000,0.118851,0.857143,0.738292,1.503326,0.464493,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,7.600,0.433333,0.328719,0.928571,0.599852,0.727872,0.341328,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,7.800,0.466667,0.466839,1.000000,0.533161,0.217526,0.218163,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,8.000,0.500000,0.767640,0.928571,0.160931,-0.893921,0.094998,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,8.200,0.533333,0.817276,0.857143,0.039867,-1.077324,-0.028167,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,8.400,0.566667,0.740931,0.785715,0.044783,-0.795233,-0.151332,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,8.600,0.600000,0.473009,0.714286,0.241276,0.194728,-0.274498,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,8.800,0.633333,0.259104,0.642857,0.383753,0.985096,-0.397663,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,9.000,0.666667,0.147748,0.571429,0.423680,1.396552,-0.520828,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,9.200,0.700000,0.010301,0.500000,0.489699,1.904414,-0.643993,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,9.400,0.733333,0.004327,0.428572,0.424245,1.926487,-0.767158,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,9.600,0.766667,0.243549,0.357143,0.113593,1.042571,-0.890323,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,9.800,0.800000,0.431720,0.285714,0.146006,0.347289,-1.013488,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,10.000,0.833333,0.606340,0.214286,0.392054,-0.297923,-1.136654,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,10.200,0.866667,0.949914,0.142857,0.807056,-1.567412,-1.259819,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,10.400,0.900000,1.296648,0.071429,1.225219,-2.848579,-1.382984,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,10.600,0.933333,1.674529,0.000000,1.674529,-4.244834,-1.506149,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,10.800,0.966667,1.858537,0.071429,1.787108,-4.924733,-1.629314,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,11.000,1.000000,1.589047,0.142857,1.446190,-3.928980,-1.752479,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,11.200,0.800000,1.165576,0.214286,0.951291,-2.364276,-1.013488,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,11.400,0.600000,0.623784,0.285714,0.338070,-0.362378,-0.274498,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,11.600,0.400000,0.167292,0.357143,0.189851,1.324338,0.464493,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,11.800,0.200000,-0.263511,0.428571,0.692082,2.916137,1.203484,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,12.000,0.000000,-0.273741,0.500000,0.773741,2.953936,1.942475,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,12.200,0.142857,-0.159990,0.571428,0.731418,2.533630,1.414624,1,0.456485,0.358481,nan,nan
IMG_0487.MOV,12.400,0.285714,0.080637,0.642857,0.562220,1.644524,0.886774,1,0.456485,0.358481,nan,nan
