\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9467.MOV,7.999,0.285714,0.248222,0.697675,0.449452,-6.842417,-5.525956,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,8.199,0.214286,0.174226,0.604651,0.430425,-9.440675,-8.034041,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,8.399,0.142857,0.097372,0.511628,0.414256,-12.139261,-10.542127,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,8.599,0.071429,0.013854,0.418604,0.404751,-15.071848,-13.050212,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,8.799,0.000000,-0.102155,0.325582,0.427737,-19.145288,-15.558297,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,8.999,0.062500,-0.188536,0.232558,0.421094,-22.178387,-13.363723,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,9.199,0.125000,-0.247349,0.139535,0.386884,-24.243507,-11.169148,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,9.399,0.187500,-0.270514,0.046512,0.317026,-25.056911,-8.974573,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,9.599,0.250000,-0.185097,0.046511,0.231609,-22.057652,-6.779999,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,9.799,0.312500,0.010856,0.139535,0.128679,-15.177114,-4.585424,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,9.999,0.375000,0.253791,0.232558,0.021233,-6.646872,-2.390849,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,10.199,0.437500,0.487002,0.325581,0.161421,1.541898,-0.196274,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,10.399,0.500000,0.688671,0.418605,0.270066,8.623129,1.998300,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,10.599,0.562500,0.879246,0.511628,0.367618,15.314822,4.192875,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,10.799,0.625000,1.057251,0.604651,0.452600,21.565149,6.387450,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,10.999,0.687500,1.151857,0.697674,0.454183,24.887091,8.582024,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,11.199,0.750000,1.202056,0.790698,0.411359,26.649734,10.776599,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,11.399,0.812500,1.238712,0.883721,0.354991,27.936848,12.971174,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,11.599,0.875000,1.233130,0.976744,0.256386,27.740829,15.165748,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,11.799,0.937500,1.189963,0.930233,0.259731,26.225117,17.360323,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,11.999,1.000000,1.137178,0.837209,0.299969,24.371655,19.554898,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,12.199,0.900000,1.096732,0.744186,0.352546,22.951471,16.043578,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,12.399,0.800000,1.044128,0.651163,0.392965,21.104374,12.532259,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,12.598,0.700000,0.937128,0.558140,0.378988,17.347265,9.020939,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,12.798,0.600000,0.790429,0.465117,0.325313,12.196206,5.509620,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,12.998,0.500000,0.677689,0.372093,0.305596,8.237529,1.998300,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,13.198,0.400000,0.606343,0.279070,0.327273,5.732332,-1.513019,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,13.398,0.300000,0.559295,0.186047,0.373248,4.080338,-5.024339,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,13.598,0.200000,0.536336,0.093023,0.443313,3.274181,-8.535658,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,13.798,0.100000,0.527190,0.000000,0.527190,2.953033,-12.046978,1,0.345297,0.472097,nan,nan
IMG_9468.MOV,5.199,0.000000,0.399236,0.000000,0.399236,-1.669497,-14.282411,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,5.399,0.250000,0.397042,0.088889,0.308153,-1.738811,-6.384253,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,5.599,0.500000,0.394203,0.177778,0.216425,-1.828497,1.513905,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,5.799,0.750000,0.390607,0.266667,0.123940,-1.942123,9.412063,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,5.999,1.000000,0.386559,0.355556,0.031003,-2.069997,17.310220,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,6.199,0.916667,0.370920,0.444445,0.073524,-2.564069,14.677501,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,6.399,0.833333,0.358467,0.533333,0.174866,-2.957492,12.044782,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,6.599,0.750000,0.345061,0.622222,0.277161,-3.381021,9.412063,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,6.799,0.666667,0.335923,0.711111,0.375188,-3.669728,6.779343,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,6.999,0.583333,0.337855,0.800000,0.462145,-3.608693,4.146624,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,7.199,0.500000,0.349380,0.888889,0.539508,-3.244565,1.513905,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,7.399,0.416667,0.352717,0.977778,0.625061,-3.139163,-1.118814,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,7.599,0.333333,0.339545,0.933333,0.593788,-3.555291,-3.751534,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,7.799,0.250000,0.305514,0.844445,0.538931,-4.630429,-6.384253,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,7.999,0.166667,0.217198,0.755556,0.538358,-7.420568,-9.016972,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,8.199,0.083333,0.125988,0.666667,0.540678,-10.302103,-11.649691,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,8.399,0.000000,0.044568,0.577778,0.533210,-12.874405,-14.282411,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,8.599,0.045455,-0.035973,0.488889,0.524862,-15.418907,-12.846382,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,8.799,0.090909,-0.108032,0.400000,0.508033,-17.695438,-11.410353,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,8.999,0.136364,-0.153897,0.311111,0.465008,-19.144419,-9.974325,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,9.199,0.181818,-0.202523,0.222222,0.424746,-20.680660,-8.538296,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,9.399,0.227273,-0.227662,0.133334,0.360996,-21.474865,-7.102267,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,9.599,0.272727,-0.205295,0.044445,0.249740,-20.768225,-5.666239,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,9.799,0.318182,-0.122134,0.044445,0.166578,-18.140930,-4.230210,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,9.999,0.363636,0.051252,0.133333,0.082081,-12.663211,-2.794181,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,10.199,0.409091,0.285860,0.222222,0.063638,-5.251346,-1.358152,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,10.399,0.454545,0.513090,0.311111,0.201979,1.927448,0.077876,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,10.599,0.500000,0.711043,0.400000,0.311043,8.181293,1.513905,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,10.799,0.545455,0.895383,0.488889,0.406495,14.005109,2.949934,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,10.999,0.590909,1.050742,0.577777,0.472965,18.913294,4.385962,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,11.199,0.636364,1.140437,0.666667,0.473770,21.746990,5.821991,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,11.399,0.681818,1.164026,0.755555,0.408471,22.492237,7.258020,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,11.599,0.727273,1.162220,0.844444,0.317776,22.435167,8.694048,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,11.799,0.772727,1.119180,0.933333,0.185847,21.075434,10.130077,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,11.999,0.818182,1.065041,0.977778,0.087263,19.365025,11.566106,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,12.199,0.863636,1.038805,0.888889,0.149916,18.536175,13.002134,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,12.399,0.909091,1.058966,0.800000,0.258965,19.173098,14.438163,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,12.599,0.954545,1.082704,0.711111,0.371593,19.923052,15.874192,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,12.799,1.000000,1.084826,0.622223,0.462604,19.990103,17.310220,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,12.998,0.875000,1.018568,0.533334,0.485234,17.896832,13.361141,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,13.198,0.750000,0.910864,0.444445,0.466419,14.494181,9.412063,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,13.398,0.625000,0.795919,0.355556,0.440363,10.862755,5.462984,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,13.598,0.500000,0.699426,0.266667,0.432759,7.814285,1.513905,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,13.798,0.375000,0.619137,0.177778,0.441359,5.277739,-2.435174,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,13.998,0.250000,0.578329,0.088889,0.489439,3.988509,-6.384253,1,0.361305,0.471110,nan,nan
IMG_9468.MOV,14.198,0.125000,0.558920,0.000000,0.558920,3.375355,-10.333332,1,0.361305,0.471110,nan,nan
IMG_9469.MOV,5.199,0.000000,0.398344,0.000000,0.398344,-1.972350,-16.371609,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,5.399,0.250000,0.399453,0.095238,0.304215,-1.932243,-7.334659,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,5.599,0.500000,0.401451,0.190476,0.210975,-1.860040,1.702291,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,5.799,0.750000,0.403443,0.285714,0.117728,-1.788049,10.739241,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,5.999,1.000000,0.393615,0.380952,0.012663,-2.143287,19.776191,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,6.199,0.916667,0.380805,0.476191,0.095386,-2.606354,16.763875,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,6.399,0.833333,0.374338,0.571429,0.197090,-2.840103,13.751558,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,6.599,0.750000,0.372055,0.666667,0.294612,-2.922641,10.739241,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,6.799,0.666667,0.374123,0.761905,0.387782,-2.847883,7.726925,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,6.999,0.583333,0.386305,0.857143,0.470838,-2.407545,4.714608,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,7.199,0.500000,0.392306,0.952381,0.560075,-2.190625,1.702291,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,7.399,0.416667,0.375875,0.952381,0.576506,-2.784569,-1.310026,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,7.599,0.333333,0.320653,0.857143,0.536490,-4.780707,-4.322342,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,7.799,0.250000,0.237590,0.761905,0.524314,-7.783244,-7.334659,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,7.999,0.166667,0.143971,0.666667,0.522695,-11.167356,-10.346976,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,8.199,0.083333,0.054433,0.571428,0.516995,-14.403971,-13.359292,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,8.399,0.000000,-0.015316,0.476190,0.491507,-16.925257,-16.371609,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,8.599,0.052632,-0.061191,0.380952,0.442143,-18.583542,-14.469093,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,8.799,0.105263,-0.106191,0.285714,0.391905,-20.210175,-12.566577,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,8.999,0.157895,-0.144052,0.190476,0.334528,-21.578770,-10.664062,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,9.199,0.210526,-0.169391,0.095238,0.264629,-22.494719,-8.761546,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,9.399,0.263158,-0.146646,0.000000,0.146646,-21.672522,-6.859030,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,9.599,0.315789,-0.043440,0.095238,0.138678,-17.941868,-4.956514,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,9.799,0.368421,0.127636,0.190476,0.062841,-11.757855,-3.053998,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,9.999,0.421053,0.329408,0.285714,0.043694,-4.464236,-1.151483,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,10.199,0.473684,0.519467,0.380953,0.138515,2.405984,0.751033,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,10.399,0.526316,0.681779,0.476190,0.205589,8.273218,2.653549,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,10.599,0.578947,0.840716,0.571429,0.269287,14.018414,4.556065,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,10.799,0.631579,1.009632,0.666667,0.342965,20.124350,6.458581,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,10.999,0.684211,1.113643,0.761905,0.351738,23.884136,8.361097,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,11.199,0.736842,1.165302,0.857143,0.308159,25.751499,10.263612,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,11.399,0.789474,1.192655,0.952381,0.240274,26.740259,12.166128,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,11.599,0.842105,1.189051,0.952381,0.236670,26.609974,14.068644,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,11.799,0.894737,1.151660,0.857143,0.294518,25.258381,15.971160,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,11.999,0.947368,1.117665,0.761905,0.355760,24.029530,17.873676,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,12.199,1.000000,1.097476,0.666667,0.430809,23.299732,19.776191,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,12.398,0.875000,1.045938,0.571428,0.474510,21.436764,15.257716,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,12.598,0.750000,0.942783,0.476190,0.466593,17.707920,10.739241,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,12.798,0.625000,0.807152,0.380952,0.426200,12.805151,6.220766,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,12.998,0.500000,0.693065,0.285714,0.407351,8.681178,1.702291,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,13.198,0.375000,0.617827,0.190476,0.427351,5.961472,-2.816184,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,13.398,0.250000,0.579034,0.095238,0.483796,4.559184,-7.334659,1,0.336254,0.504857,nan,nan
IMG_9469.MOV,13.598,0.125000,0.555577,0.000000,0.555577,3.711283,-11.853134,1,0.336254,0.504857,nan,nan
IMG_9470.MOV,5.199,0.000000,0.450782,0.000000,0.450782,-1.135153,-18.172838,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,5.399,0.250000,0.455245,0.095238,0.360007,-0.966474,-8.723872,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,5.599,0.500000,0.457373,0.190476,0.266896,-0.886035,0.725095,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,5.799,0.750000,0.458659,0.285714,0.172945,-0.837425,10.174061,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,5.999,1.000000,0.455382,0.380952,0.074430,-0.961277,19.623028,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,6.199,0.916667,0.441290,0.476191,0.034900,-1.493883,16.473372,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,6.399,0.833333,0.428094,0.571429,0.143335,-1.992663,13.323717,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,6.599,0.750000,0.419086,0.666667,0.247581,-2.333138,10.174061,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,6.799,0.666667,0.417615,0.761905,0.344290,-2.388727,7.024406,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,6.999,0.583333,0.421577,0.857143,0.435566,-2.238978,3.874750,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,7.199,0.500000,0.412847,0.952381,0.539534,-2.568945,0.725095,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,7.399,0.416667,0.380740,0.952381,0.571641,-3.782432,-2.424561,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,7.599,0.333333,0.308810,0.857143,0.548333,-6.501099,-5.574216,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,7.799,0.250000,0.210776,0.761905,0.551129,-10.206393,-8.723872,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,7.999,0.166667,0.110091,0.666667,0.556576,-14.011850,-11.873527,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,8.199,0.083333,0.018827,0.571429,0.552602,-17.461254,-15.023183,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,8.399,0.000000,-0.053899,0.476190,0.530089,-20.209997,-18.172838,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,8.599,0.052632,-0.093853,0.380952,0.474805,-21.720083,-16.183582,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,8.799,0.105263,-0.142963,0.285714,0.428677,-23.576246,-14.194326,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,8.999,0.157895,-0.183697,0.190476,0.374173,-25.115822,-12.205070,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,9.199,0.210526,-0.209429,0.095238,0.304667,-26.088385,-10.215814,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,9.399,0.263158,-0.172597,0.000000,0.172597,-24.696299,-8.226558,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,9.599,0.315789,-0.038108,0.095238,0.133346,-19.613150,-6.237301,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,9.799,0.368421,0.178785,0.190476,0.011691,-11.415500,-4.248045,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,9.999,0.421053,0.391288,0.285714,0.105574,-3.383777,-2.258789,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,10.199,0.473684,0.577014,0.380953,0.196061,3.635904,-0.269533,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,10.399,0.526316,0.753828,0.476190,0.277638,10.318747,1.719723,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,10.599,0.578947,0.907741,0.571429,0.336312,16.135998,3.708979,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,10.799,0.631579,1.015412,0.666667,0.348746,20.205545,5.698235,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,10.999,0.684211,1.059016,0.761905,0.297111,21.853573,7.687491,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,11.199,0.736842,1.090776,0.857143,0.233633,23.053978,9.676747,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,11.399,0.789474,1.094675,0.952381,0.142294,23.201359,11.666003,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,11.599,0.842105,1.074437,0.952381,0.122056,22.436453,13.655260,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,11.799,0.894737,1.058535,0.857143,0.201393,21.835426,15.644516,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,11.999,0.947368,1.073337,0.761905,0.311432,22.394855,17.633772,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,12.199,1.000000,1.078228,0.666667,0.411561,22.579723,19.623028,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,12.398,0.875000,1.031038,0.571429,0.459609,20.796135,14.898545,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,12.598,0.750000,0.922115,0.476191,0.445924,16.679302,10.174061,1,0.336248,0.532320,nan,nan
IMG_9470.MOV,12.798,0.625000,0.792615,0.380953,0.411662,11.784718,5.449578,1,0.336248,0.532320,nan,nan
