\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813173402.mp4,13.277,0.769231,0.930159,0.733333,0.196826,40.743843,28.569463,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,13.478,0.730769,0.921450,0.800000,0.121451,40.085052,25.659802,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,13.680,0.692308,0.862583,0.866667,0.004083,35.631691,22.750140,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,13.881,0.653846,0.750649,0.933333,0.182684,27.163721,19.840479,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,14.082,0.615385,0.595649,1.000000,0.404351,15.437830,16.930818,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,14.283,0.576923,0.452735,0.933333,0.480598,4.626208,14.021157,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,14.484,0.538462,0.311494,0.866667,0.555172,-6.058838,11.111495,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,14.685,0.500000,0.213991,0.800000,0.586010,-13.435107,8.201834,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,14.887,0.461538,0.152784,0.733334,0.580550,-18.065491,5.292173,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,15.088,0.423077,0.128851,0.666667,0.537816,-19.876001,2.382512,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,15.289,0.384615,0.110764,0.600000,0.489236,-21.244324,-0.527149,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,15.490,0.346154,0.110772,0.533333,0.422562,-21.243763,-3.436811,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,15.691,0.307692,0.131779,0.466667,0.334888,-19.654552,-6.346472,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,15.892,0.269231,0.157177,0.400000,0.242823,-17.733130,-9.256133,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,16.094,0.230769,0.182140,0.333334,0.151194,-15.844653,-12.165794,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,16.295,0.192308,0.201719,0.266667,0.064948,-14.363495,-15.075456,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,16.496,0.153846,0.214384,0.200000,0.014384,-13.405371,-17.985117,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,16.697,0.115385,0.212902,0.133333,0.079569,-13.517474,-20.894778,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,16.898,0.076923,0.210115,0.066667,0.143448,-13.728320,-23.804439,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,17.099,0.038462,0.207770,0.000000,0.207770,-13.905719,-26.714101,1,0.222342,0.826432,nan,nan
VID20260813173503.mp4,5.029,0.000000,0.133669,0.000000,0.133669,-22.916687,-32.137918,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,5.230,0.062500,0.126397,0.065574,0.060824,-23.418346,-27.826334,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,5.432,0.125000,0.114553,0.131147,0.016595,-24.235460,-23.514751,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,5.633,0.187500,0.098634,0.196721,0.098087,-25.333588,-19.203167,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,5.834,0.250000,0.094390,0.262295,0.167905,-25.626415,-14.891584,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,6.035,0.312500,0.111151,0.327869,0.216718,-24.470119,-10.580000,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,6.236,0.375000,0.149402,0.393443,0.244041,-21.831387,-6.268417,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,6.437,0.437500,0.215314,0.459016,0.243702,-17.284409,-1.956833,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,6.639,0.500000,0.359443,0.524590,0.165147,-7.341614,2.354750,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,6.840,0.562500,0.521625,0.590164,0.068539,3.846542,6.666334,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,7.041,0.625000,0.693292,0.655738,0.037555,15.689077,10.977918,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,7.242,0.687500,0.867386,0.721311,0.146074,27.698975,15.289501,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,7.443,0.750000,1.033561,0.786885,0.246675,39.162605,19.601085,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,7.644,0.812500,1.101419,0.852459,0.248960,43.843864,23.912668,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,7.846,0.875000,1.138368,0.918033,0.220335,46.392788,28.224252,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,8.047,0.937500,1.152715,0.983606,0.169109,47.382549,32.535835,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,8.248,1.000000,1.130985,0.950820,0.180165,45.883450,36.847419,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,8.449,0.909091,1.063171,0.885246,0.177925,41.205299,30.576025,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,8.650,0.818182,0.977849,0.819672,0.158177,35.319317,24.304630,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,8.851,0.727273,0.859807,0.754098,0.105709,27.176172,18.033236,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,9.053,0.636364,0.682269,0.688525,0.006256,14.928638,11.761842,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,9.254,0.545455,0.521540,0.622951,0.101411,3.840700,5.490448,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,9.455,0.454545,0.374844,0.557377,0.182533,-6.279189,-0.780947,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,9.656,0.363636,0.251455,0.491803,0.240348,-14.791222,-7.052341,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,9.857,0.272727,0.137572,0.426229,0.288657,-22.647455,-13.323735,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,10.058,0.181818,0.072276,0.360656,0.288379,-27.151905,-19.595129,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,10.260,0.090909,0.020175,0.295082,0.274907,-30.746166,-25.866524,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,10.461,0.000000,0.009618,0.229508,0.219890,-31.474401,-32.137918,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,10.662,0.125000,0.052740,0.163934,0.111195,-28.499655,-23.514751,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,10.863,0.250000,0.143685,0.098361,0.045324,-22.225782,-14.891584,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,11.064,0.375000,0.275034,0.032787,0.242247,-13.164618,-6.268417,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,11.266,0.500000,0.443058,0.032787,0.410271,-1.573431,2.354750,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,11.467,0.625000,0.617175,0.098361,0.518815,10.438112,10.977918,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,11.668,0.750000,0.763610,0.163934,0.599676,20.539978,19.601085,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,11.869,0.875000,0.889210,0.229508,0.659702,29.204554,28.224252,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,12.070,1.000000,0.984672,0.295082,0.689590,35.789993,36.847419,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,12.271,0.962963,1.006380,0.360656,0.645724,37.287537,34.292406,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,12.473,0.925926,0.994393,0.426229,0.568164,36.460632,31.737394,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,12.674,0.888889,0.989736,0.491803,0.497933,36.139374,29.182381,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,12.875,0.851852,0.985715,0.557377,0.428338,35.861950,26.627369,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,13.076,0.814815,0.963114,0.622951,0.340163,34.302803,24.072356,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,13.277,0.777778,0.945340,0.688525,0.256815,33.076653,21.517344,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,13.478,0.740741,0.890582,0.754099,0.136483,29.299185,18.962331,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,13.680,0.703704,0.744098,0.819672,0.075574,19.193945,16.407319,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,13.881,0.666667,0.572088,0.885246,0.313158,7.327746,13.852307,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,14.082,0.629630,0.409181,0.950819,0.541639,-3.910455,11.297294,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,14.283,0.592593,0.254757,0.983607,0.728849,-14.563395,8.742282,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,14.484,0.555556,0.102363,0.918033,0.815671,-25.076405,6.187269,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,14.685,0.518519,0.014183,0.852459,0.838276,-31.159470,3.632257,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,14.887,0.481481,-0.057221,0.786885,0.844106,-36.085300,1.077244,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,15.088,0.444444,-0.120423,0.721312,0.841735,-40.445339,-1.477768,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,15.289,0.407407,-0.150182,0.655738,0.805920,-42.498291,-4.032781,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,15.490,0.370370,-0.105558,0.590164,0.695722,-39.419884,-6.587793,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,15.691,0.333333,-0.006100,0.524590,0.530690,-32.558739,-9.142806,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,15.892,0.296296,0.125579,0.459017,0.333437,-23.474775,-11.697818,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,16.094,0.259259,0.294657,0.393443,0.098786,-11.810907,-14.252831,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,16.295,0.222222,0.462791,0.327869,0.134922,-0.212140,-16.807843,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,16.496,0.185185,0.596346,0.262295,0.334051,9.001231,-19.362855,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,16.697,0.148148,0.684169,0.196721,0.487448,15.059748,-21.917868,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,16.898,0.111111,0.736103,0.131148,0.604955,18.642376,-24.472880,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,17.099,0.074074,0.747280,0.065574,0.681706,19.413427,-27.027893,1,0.343612,0.532231,nan,nan
VID20260813173503.mp4,17.301,0.037037,0.738565,0.000000,0.738565,18.812258,-29.582905,1,0.343612,0.532231,nan,nan
VID20260813173526.mp4,5.029,0.000000,0.288967,0.000000,0.288967,-12.575323,-37.009680,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,5.230,0.076923,0.284622,0.075472,0.209150,-12.942772,-30.505260,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,5.432,0.153846,0.265555,0.150943,0.114612,-14.555025,-24.000840,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,5.633,0.230769,0.251680,0.226415,0.025266,-15.728216,-17.496421,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,5.834,0.307692,0.250504,0.301887,0.051383,-15.827710,-10.992001,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,6.035,0.384615,0.264891,0.377358,0.112468,-14.611185,-4.487581,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,6.236,0.461538,0.321709,0.452830,0.131121,-9.806780,2.016838,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,6.437,0.538462,0.447903,0.528302,0.080399,0.863821,8.521258,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,6.639,0.615385,0.568525,0.603774,0.035249,11.063322,15.025678,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,6.840,0.692308,0.672233,0.679245,0.007012,19.832666,21.530097,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,7.041,0.769231,0.761628,0.754717,0.006911,27.391663,28.034517,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,7.242,0.846154,0.834412,0.830189,0.004223,33.546062,34.538937,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,7.443,0.923077,0.863442,0.905660,0.042219,36.000755,41.043356,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,7.644,1.000000,0.880598,0.981132,0.100534,37.451450,47.547776,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,7.846,0.916667,0.879123,0.943396,0.064273,37.326763,40.501321,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,8.047,0.833333,0.855312,0.867925,0.012613,35.313328,33.454867,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,8.248,0.750000,0.805835,0.792453,0.013382,31.129642,26.408412,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,8.449,0.666667,0.737284,0.716981,0.020303,25.333170,19.361957,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,8.650,0.583333,0.608377,0.641510,0.033133,14.433118,12.315503,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,8.851,0.500000,0.464296,0.566038,0.101741,2.250043,5.269048,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,9.053,0.416667,0.329251,0.490566,0.161315,-9.169012,-1.777407,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,9.254,0.333333,0.190194,0.415094,0.224901,-20.927368,-8.823861,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,9.455,0.250000,0.062175,0.339622,0.277447,-31.752295,-15.870316,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,9.656,0.166667,0.043077,0.264151,0.221074,-33.367165,-22.916770,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,9.857,0.083333,0.048576,0.188679,0.140104,-32.902248,-29.963225,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,10.058,0.000000,0.070623,0.113207,0.042584,-31.037989,-37.009680,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,10.260,0.071429,0.101211,0.037736,0.063475,-28.451550,-30.969862,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,10.461,0.142857,0.111593,0.037736,0.073857,-27.573633,-24.930043,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,10.662,0.214286,0.114232,0.113207,0.001025,-27.350494,-18.890225,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,10.863,0.285714,0.125294,0.188679,0.063385,-26.415136,-12.850407,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,11.064,0.357143,0.147659,0.264151,0.116492,-24.523998,-6.810588,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,11.265,0.428571,0.214904,0.339622,0.124719,-18.837984,-0.770770,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,11.467,0.500000,0.351493,0.415094,0.063601,-7.288287,5.269048,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,11.668,0.571429,0.499232,0.490566,0.008666,5.204114,11.308866,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,11.869,0.642857,0.660443,0.566038,0.094406,18.835733,17.348685,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,12.070,0.714286,0.825277,0.641510,0.183767,32.773651,23.388503,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,12.271,0.785714,0.959326,0.716981,0.242345,44.108475,29.428321,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,12.473,0.857143,1.034463,0.792453,0.242010,50.461914,35.468139,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,12.674,0.928571,1.070519,0.867925,0.202595,53.510704,41.507958,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,12.875,1.000000,1.085277,0.943396,0.141881,54.758568,47.547776,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,13.076,0.933333,1.056902,0.981132,0.075770,52.359241,41.910612,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,13.277,0.866667,0.998126,0.905660,0.092466,47.389290,36.273448,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,13.478,0.800000,0.927026,0.830189,0.096838,41.377316,30.636285,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,13.680,0.733333,0.793168,0.754717,0.038451,30.058599,24.999121,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,13.881,0.666667,0.645533,0.679245,0.033712,17.574915,19.361957,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,14.082,0.600000,0.524064,0.603774,0.079709,7.303876,13.724794,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,14.283,0.533333,0.409845,0.528302,0.118457,-2.354248,8.087630,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,14.484,0.466667,0.313925,0.452830,0.138905,-10.464991,2.450466,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,14.685,0.400000,0.288093,0.377358,0.089265,-12.649256,-3.186698,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,14.887,0.333333,0.299095,0.301887,0.002791,-11.718958,-8.823861,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,15.088,0.266667,0.309878,0.226415,0.083463,-10.807208,-14.461025,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,15.289,0.200000,0.336240,0.150943,0.185297,-8.578089,-20.098189,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,15.490,0.133333,0.363531,0.075471,0.288059,-6.270444,-25.735352,1,0.108345,0.843757,nan,nan
VID20260813173526.mp4,15.691,0.066667,0.382857,0.000000,0.382857,-4.636243,-31.372516,1,0.108345,0.843757,nan,nan
VID20260813173545.mp4,5.029,0.000000,0.091242,0.000000,0.091242,-23.184261,-29.450474,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,5.230,0.071429,0.077115,0.062500,0.014615,-24.154448,-24.544967,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,5.432,0.142857,0.045550,0.125000,0.079450,-26.322262,-19.639460,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,5.633,0.214286,0.040773,0.187500,0.146727,-26.650326,-14.733953,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,5.834,0.285714,0.053091,0.250000,0.196909,-25.804310,-9.828446,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,6.035,0.357143,0.099191,0.312500,0.213309,-22.638340,-4.922939,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,6.236,0.428571,0.214596,0.375000,0.160404,-14.712644,-0.017432,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,6.437,0.500000,0.372323,0.437500,0.065177,-3.880408,4.888075,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,6.639,0.571429,0.556450,0.500000,0.056450,8.764874,9.793582,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,6.840,0.642857,0.723883,0.562500,0.161383,20.263729,14.699089,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,7.041,0.714286,0.871163,0.625000,0.246163,30.378454,19.604596,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,7.242,0.785714,0.968139,0.687500,0.280639,37.038483,24.510103,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,7.443,0.857143,1.065231,0.750000,0.315231,43.706509,29.415610,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,7.644,0.928571,1.077521,0.812500,0.265021,44.550564,34.321117,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,7.846,1.000000,1.067248,0.875000,0.192248,43.845062,39.226624,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,8.047,0.916667,1.044551,0.937500,0.107051,42.286274,33.503532,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,8.248,0.833333,0.987690,1.000000,0.012310,38.381195,27.780441,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,8.449,0.750000,0.896232,0.937500,0.041268,32.100132,22.057349,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,8.650,0.666667,0.755101,0.875000,0.119899,22.407644,16.334258,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,8.851,0.583333,0.598414,0.812500,0.214086,11.646843,10.611166,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,9.053,0.500000,0.423072,0.750000,0.326928,-0.395105,4.888075,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,9.254,0.416667,0.263782,0.687500,0.423718,-11.334692,-0.835017,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,9.455,0.333333,0.099268,0.625000,0.525732,-22.633059,-6.558108,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,9.656,0.250000,0.037268,0.562500,0.525232,-26.891027,-12.281200,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,9.857,0.166667,0.040621,0.500000,0.459380,-26.660767,-18.004291,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,10.058,0.083333,0.064964,0.437500,0.372536,-24.988951,-23.727383,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,10.260,0.000000,0.109362,0.375000,0.265638,-21.939819,-29.450474,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,10.461,0.090909,0.160964,0.312500,0.151536,-18.395922,-23.207102,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,10.662,0.181818,0.152856,0.250000,0.097144,-18.952749,-16.963729,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,10.863,0.272727,0.150158,0.187500,0.037343,-19.138081,-10.720357,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,11.064,0.363636,0.170438,0.125000,0.045438,-17.745277,-4.476984,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,11.265,0.454545,0.206265,0.062500,0.143765,-15.284793,1.766388,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,11.467,0.545455,0.323488,0.000000,0.323488,-7.234251,8.009761,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,11.668,0.636364,0.507686,0.062500,0.445186,5.415899,14.253134,1,0.346737,0.598820,nan,nan
VID20260813173545.mp4,11.869,0.727273,0.674485,0.125000,0.549485,16.871201,20.496506,1,0.346737,0.598820,nan,nan
