\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0444.MOV,10.000,0.187500,0.442678,0.076923,0.365755,0.233375,-4.041608,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,10.200,0.250000,0.565040,0.000000,0.565040,2.283284,-2.994550,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,10.400,0.312500,0.563292,0.076923,0.486369,2.254010,-1.947493,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,10.600,0.375000,0.486827,0.153846,0.332981,0.972991,-0.900436,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,10.800,0.437500,0.413604,0.230769,0.182835,-0.253701,0.146621,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,11.000,0.500000,0.350730,0.307692,0.043038,-1.307027,1.193678,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,11.200,0.562500,0.289320,0.384615,0.095296,-2.335831,2.240736,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,11.400,0.625000,0.293522,0.461538,0.168016,-2.265422,3.287793,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,11.600,0.687500,0.359991,0.538462,0.178471,-1.151889,4.334850,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,11.800,0.750000,0.521251,0.615385,0.094134,1.549691,5.381907,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,12.000,0.812500,0.742404,0.692308,0.050096,5.254643,6.428964,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,12.200,0.875000,1.044112,0.769231,0.274881,10.309139,7.476022,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,12.400,0.937500,1.304124,0.846154,0.457970,14.665092,8.523079,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,12.600,1.000000,1.470181,0.923077,0.547104,17.447033,9.570136,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,12.800,0.933333,1.523855,1.000000,0.523856,18.346241,8.453275,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,13.000,0.866667,1.384333,0.923077,0.461257,16.008839,7.336414,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,13.200,0.800000,1.013262,0.846154,0.167109,9.792319,6.219553,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,13.400,0.733333,0.571670,0.769231,0.197560,2.394365,5.102692,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,13.600,0.666667,0.204900,0.692307,0.487407,-3.750099,3.985831,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,13.800,0.600000,-0.037705,0.615384,0.653090,-7.814453,2.868970,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,14.000,0.533333,-0.036285,0.538461,0.574746,-7.790658,1.752109,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,14.200,0.466667,0.151426,0.461538,0.310112,-4.645951,0.635248,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,14.400,0.400000,0.397221,0.384615,0.012605,-0.528172,-0.481613,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,14.600,0.333333,0.598166,0.307692,0.290474,2.838245,-1.598474,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,14.800,0.266667,0.685787,0.230769,0.455018,4.306156,-2.715335,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,15.000,0.200000,0.632043,0.153846,0.478197,3.405787,-3.832196,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,15.200,0.133333,0.551738,0.076923,0.474816,2.060448,-4.949057,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,15.400,0.066667,0.494406,0.000000,0.494406,1.099953,-6.065918,1,0.339873,0.464293,nan,nan
IMG_0445.MOV,5.000,0.000000,0.370480,0.000000,0.370480,-1.912388,-9.478768,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,5.200,0.055556,0.358660,0.070175,0.288485,-2.153779,-8.344147,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,5.400,0.111111,0.359767,0.140351,0.219416,-2.131176,-7.209525,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,5.600,0.166667,0.377699,0.210526,0.167173,-1.764942,-6.074904,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,5.800,0.222222,0.361995,0.280702,0.081293,-2.085676,-4.940283,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,6.000,0.277778,0.317641,0.350877,0.033236,-2.991525,-3.805661,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,6.200,0.333333,0.234869,0.421053,0.186184,-4.681995,-2.671040,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,6.400,0.388889,0.144455,0.491228,0.346773,-6.528531,-1.536418,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,6.600,0.444444,0.028626,0.561404,0.532777,-8.894133,-0.401797,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,6.800,0.500000,-0.023789,0.631579,0.655368,-9.964617,0.732824,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,7.000,0.555556,0.008626,0.701754,0.693128,-9.302588,1.867446,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,7.200,0.611111,0.132676,0.771930,0.639253,-6.769094,3.002067,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,7.400,0.666667,0.303106,0.842105,0.538999,-3.288378,4.136689,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,7.600,0.722222,0.508432,0.912281,0.403849,0.905029,5.271310,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,7.800,0.777778,0.716076,0.982456,0.266380,5.145785,6.405931,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,8.000,0.833333,0.943139,0.947368,0.004230,9.783130,7.540553,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,8.200,0.888889,1.125862,0.877193,0.248669,13.514917,8.675174,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,8.400,0.944444,1.278505,0.807018,0.471487,16.632372,9.809796,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,8.600,1.000000,1.378597,0.736842,0.641755,18.676569,10.944417,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,8.800,0.947368,1.341489,0.666667,0.674822,17.918705,9.869513,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,9.000,0.894737,1.004628,0.596491,0.408137,11.038945,8.794608,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,9.200,0.842105,0.657751,0.526316,0.131436,3.954612,7.719704,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,9.400,0.789474,0.304176,0.456140,0.151964,-3.266524,6.644799,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,9.600,0.736842,0.057899,0.385965,0.328066,-8.296292,5.569895,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,9.800,0.684211,0.013219,0.315789,0.302570,-9.208790,4.494990,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,10.000,0.631579,0.214099,0.245614,0.031515,-5.106189,3.420086,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,10.200,0.578947,0.409754,0.175439,0.234315,-1.110285,2.345181,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,10.400,0.526316,0.591269,0.105263,0.486006,2.596831,1.270277,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,10.600,0.473684,0.674204,0.035087,0.639116,4.290617,0.195372,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,10.800,0.421053,0.669222,0.035088,0.634134,4.188879,-0.879532,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,11.000,0.368421,0.577614,0.105263,0.472351,2.317955,-1.954437,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,11.200,0.315789,0.538191,0.175439,0.362753,1.512813,-3.029341,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,11.400,0.263158,0.373485,0.245614,0.127871,-1.851015,-4.104246,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,11.600,0.210526,0.222985,0.315790,0.092805,-4.924710,-5.179150,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,11.800,0.157895,0.057703,0.385965,0.328262,-8.300287,-6.254055,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,12.000,0.105263,-0.035051,0.456141,0.491192,-10.194622,-7.328959,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,12.200,0.052632,-0.157979,0.526316,0.684295,-12.705202,-8.403864,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,12.400,0.000000,-0.145136,0.596491,0.741627,-12.442906,-9.478768,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,12.600,0.142857,-0.047715,0.666667,0.714382,-10.453268,-6.561170,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,12.800,0.285714,0.106922,0.736842,0.629920,-7.295078,-3.643572,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,13.000,0.428571,0.352193,0.807018,0.454824,-2.285861,-0.725975,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,13.200,0.571429,0.616658,0.877193,0.260535,3.115360,2.191623,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,13.400,0.714286,0.913199,0.947368,0.034169,9.171667,5.109221,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,13.600,0.857143,1.168729,0.982456,0.186273,14.390393,8.026819,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,13.800,1.000000,1.339560,0.912281,0.427279,17.879314,10.944417,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,14.000,0.928571,1.365305,0.842105,0.523200,18.405107,9.485618,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,14.200,0.857143,1.339400,0.771930,0.567470,17.876040,8.026819,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,14.400,0.785714,1.202901,0.701754,0.501147,15.088305,6.568020,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,14.600,0.714286,0.854069,0.631579,0.222490,7.964039,5.109221,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,14.800,0.642857,0.486719,0.561403,0.074684,0.461580,3.650422,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,15.000,0.571429,0.245313,0.491228,0.245915,-4.468691,2.191623,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,15.200,0.500000,0.106775,0.421053,0.314277,-7.298076,0.732824,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,15.400,0.428571,0.115109,0.350877,0.235768,-7.127866,-0.725975,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,15.600,0.357143,0.308279,0.280701,0.027578,-3.182727,-2.184774,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,15.800,0.285714,0.495601,0.210526,0.285075,0.642979,-3.643572,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,16.000,0.214286,0.585123,0.140351,0.444772,2.471312,-5.102371,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,16.200,0.142857,0.605208,0.070175,0.535033,2.881504,-6.561170,1,0.367977,0.460946,nan,nan
IMG_0445.MOV,16.400,0.071429,0.545705,0.000000,0.545705,1.666265,-8.019969,1,0.367977,0.460946,nan,nan
IMG_0446.MOV,5.000,0.000000,0.204709,0.000000,0.204709,-4.823533,-9.279981,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,5.200,0.050000,0.194921,0.067797,0.127125,-5.036603,-8.191495,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,5.400,0.100000,0.192450,0.135593,0.056856,-5.090407,-7.103009,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,5.600,0.150000,0.202111,0.203390,0.001279,-4.880075,-6.014523,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,5.800,0.200000,0.208241,0.271187,0.062946,-4.746642,-4.926036,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,6.000,0.250000,0.167667,0.338983,0.171316,-5.629924,-3.837550,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,6.200,0.300000,0.164398,0.406780,0.242381,-5.701073,-2.749064,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,6.400,0.350000,0.170390,0.474576,0.304186,-5.570634,-1.660578,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,6.600,0.400000,0.175131,0.542373,0.367241,-5.467417,-0.572092,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,6.800,0.450000,0.192266,0.610170,0.417904,-5.094410,0.516395,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,7.000,0.500000,0.202412,0.677966,0.475555,-4.873536,1.604881,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,7.200,0.550000,0.210602,0.745763,0.535161,-4.695240,2.693367,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,7.400,0.600000,0.249085,0.813559,0.564475,-3.857474,3.781853,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,7.600,0.650000,0.336246,0.881356,0.545110,-1.959988,4.870339,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,7.800,0.700000,0.458622,0.949153,0.490531,0.704094,5.958825,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,8.000,0.750000,0.683748,0.983051,0.299303,5.605021,7.047312,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,8.200,0.800000,0.904780,0.915254,0.010474,10.416836,8.135798,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,8.400,0.850000,1.087024,0.847458,0.239567,14.384239,9.224284,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,8.600,0.900000,1.228127,0.779661,0.448466,17.455999,10.312770,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,8.800,0.950000,1.318308,0.711864,0.606444,19.419231,11.401256,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,9.000,1.000000,1.356377,0.644068,0.712309,20.247972,12.489742,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,9.200,0.947368,1.345360,0.576271,0.769089,20.008142,11.343968,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,9.400,0.894737,1.233915,0.508475,0.725440,17.582006,10.198193,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,9.600,0.842105,0.960597,0.440678,0.519920,11.631962,9.052418,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,9.800,0.789474,0.628761,0.372881,0.255880,4.407969,7.906643,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,10.000,0.736842,0.342550,0.305085,0.037465,-1.822767,6.760868,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,10.200,0.684211,0.178661,0.237288,0.058627,-5.390582,5.615093,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,10.400,0.631579,0.165741,0.169492,0.003751,-5.671847,4.469318,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,10.600,0.578947,0.304764,0.101695,0.203070,-2.645342,3.323543,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,10.800,0.526316,0.482265,0.033898,0.448367,1.218790,2.177768,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,11.000,0.473684,0.604695,0.033898,0.570796,3.884059,1.031993,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,11.200,0.421053,0.646659,0.101695,0.544964,4.797616,-0.113782,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,11.400,0.368421,0.570492,0.169492,0.401000,3.139472,-1.259557,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,11.600,0.315789,0.460663,0.237288,0.223375,0.748533,-2.405332,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,11.800,0.263158,0.354268,0.305085,0.049183,-1.567675,-3.551106,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,12.000,0.210526,0.247736,0.372881,0.125146,-3.886843,-4.696881,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,12.200,0.157895,0.129577,0.440678,0.311101,-6.459129,-5.842656,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,12.400,0.105263,0.060485,0.508475,0.447989,-7.963234,-6.988431,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,12.600,0.052632,0.027467,0.576272,0.548805,-8.682033,-8.134206,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,12.800,0.000000,0.053936,0.644068,0.590132,-8.105811,-9.279981,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,13.000,0.200000,0.140510,0.711864,0.571354,-6.221107,-4.926036,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,13.200,0.400000,0.305055,0.779661,0.474606,-2.639007,-0.572092,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,13.400,0.600000,0.544157,0.847458,0.303300,2.566170,3.781853,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,13.600,0.800000,0.798794,0.915255,0.116461,8.109533,8.135798,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,13.800,1.000000,1.017931,0.983051,0.034880,12.880094,12.489742,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,14.000,0.937500,1.189758,0.949152,0.240605,16.620716,11.129135,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,14.200,0.875000,1.267102,0.881356,0.385746,18.304478,9.768527,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,14.400,0.812500,1.119894,0.813559,0.306335,15.099805,8.407919,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,14.600,0.750000,0.785691,0.745762,0.039928,7.824286,7.047312,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,14.800,0.687500,0.453949,0.677966,0.224017,0.602368,5.686704,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,15.000,0.625000,0.197581,0.610169,0.412588,-4.978703,4.326096,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,15.200,0.562500,0.026428,0.542373,0.515945,-8.704653,2.965488,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,15.400,0.500000,0.092747,0.474576,0.381829,-7.260896,1.604881,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,15.600,0.437500,0.305992,0.406779,0.100788,-2.618629,0.244273,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,15.800,0.375000,0.499547,0.338983,0.160564,1.595020,-1.116335,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,16.000,0.312500,0.598252,0.271186,0.327066,3.743806,-2.476942,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,16.200,0.250000,0.607768,0.203389,0.404379,3.950963,-3.837550,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,16.400,0.187500,0.518394,0.135593,0.382801,2.005319,-5.198158,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,16.600,0.125000,0.442653,0.067796,0.374857,0.356464,-6.558766,1,0.330951,0.563969,nan,nan
IMG_0446.MOV,16.800,0.062500,0.381588,0.000000,0.381588,-0.972908,-7.919373,1,0.330951,0.563969,nan,nan
IMG_0447.MOV,5.000,0.000000,0.361497,0.000000,0.361497,-1.597929,-9.558541,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,5.200,0.076923,0.286919,0.078431,0.208488,-3.240215,-7.864598,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,5.400,0.153846,0.237484,0.156863,0.080621,-4.328856,-6.170656,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,5.600,0.230769,0.184980,0.235294,0.050315,-5.485058,-4.476713,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,5.800,0.307692,0.160963,0.313726,0.152762,-6.013924,-2.782771,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,6.000,0.384615,0.084663,0.392157,0.307494,-7.694153,-1.088829,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,6.200,0.461538,0.146577,0.470588,0.324011,-6.330720,0.605114,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,6.400,0.538462,0.248524,0.549020,0.300496,-4.085729,2.299056,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,6.600,0.615385,0.418588,0.627451,0.208863,-0.340715,3.992999,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,6.800,0.692308,0.606380,0.705882,0.099502,3.794710,5.686941,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,7.000,0.769231,0.884317,0.784314,0.100003,9.915230,7.380883,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,7.200,0.846154,1.104864,0.862745,0.242119,14.771950,9.074826,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,7.400,0.923077,1.261050,0.941177,0.319873,18.211359,10.768768,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,7.600,1.000000,1.359323,0.980392,0.378930,20.375446,12.462711,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,7.800,0.950000,1.398461,0.901961,0.496500,21.237316,11.361648,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,8.000,0.900000,1.326736,0.823529,0.503206,19.657841,10.260585,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,8.200,0.850000,1.155362,0.745098,0.410264,15.883974,9.159523,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,8.400,0.800000,0.884170,0.666667,0.217504,9.912001,8.058460,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,8.600,0.750000,0.533583,0.588235,0.054653,2.191615,6.957398,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,8.800,0.700000,0.215052,0.509804,0.294752,-4.822825,5.856335,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,9.000,0.650000,0.038761,0.431373,0.392611,-8.704973,4.755273,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,9.200,0.600000,0.029839,0.352941,0.323102,-8.901449,3.654210,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,9.400,0.550000,0.215328,0.274510,0.059182,-4.816745,2.553148,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,9.600,0.500000,0.427198,0.196078,0.231120,-0.151109,1.452085,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,9.800,0.450000,0.641062,0.117647,0.523415,4.558455,0.351022,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,10.000,0.400000,0.759722,0.039216,0.720506,7.171492,-0.750040,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,10.200,0.350000,0.673420,0.039216,0.634204,5.271007,-1.851103,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,10.400,0.300000,0.457714,0.117647,0.340067,0.520900,-2.952165,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,10.600,0.250000,0.303786,0.196079,0.107707,-2.868802,-4.053228,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,10.800,0.200000,0.158953,0.274510,0.115557,-6.058205,-5.154290,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,11.000,0.150000,0.045311,0.352941,0.307631,-8.560742,-6.255353,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,11.200,0.100000,0.040172,0.431372,0.391201,-8.673909,-7.356415,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,11.400,0.050000,0.060645,0.509804,0.449159,-8.223070,-8.457478,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,11.600,0.000000,0.123897,0.588235,0.464338,-6.830171,-9.558541,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,11.800,0.200000,0.198361,0.666667,0.468306,-5.190380,-5.154290,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,12.000,0.400000,0.321388,0.745098,0.423710,-2.481178,-0.750040,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,12.200,0.600000,0.507727,0.823529,0.315802,1.622246,3.654210,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,12.400,0.800000,0.762702,0.901961,0.139259,7.237103,8.058460,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,12.600,1.000000,0.971965,0.980392,0.008428,11.845335,12.462711,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,12.800,0.928571,1.117607,0.941176,0.176430,15.052557,10.889764,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,13.000,0.857143,1.141535,0.862745,0.278790,15.579486,9.316818,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,13.200,0.785714,0.936616,0.784314,0.152302,11.066919,7.743871,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,13.400,0.714286,0.609079,0.705883,0.096804,3.854134,6.170924,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,13.600,0.642857,0.288196,0.627451,0.339255,-3.212106,4.597978,1,0.289669,0.529374,nan,nan
IMG_0447.MOV,13.800,0.571429,0.087192,0.549020,0.461828,-7.638466,3.025031,1,0.289669,0.529374,nan,nan
